Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(0.0495, 0.0794]","(0.659, 0.757]","(0.119, 0.19]","(1.108, 1.295]","(-438250.001, -135.954]","(0.0, 0.00316]","(0.0601, 0.0936]","(0.305, 0.49]","(2.01, 2.544]","(0.323, 0.41]","(0.0816, 0.115]","(0.0843, 0.169]","(0.0283, 0.0459]","(0.0601, 0.0936]","(2700.6, 4936.9]","(0.0916, 0.157]","(1.319, 1.514]","(0.0601, 0.0936]","(0.0187, 0.0345]","(54.739, 71.249]","(1.024, 1.067]","(0.0676, 0.099]","(0.0148, 0.0284]","(0.296, 0.408]","(0.27, 0.357]","(0.0835, 0.142]","(1.118, 1.845]","(0.733, 1.164]","(3.53, 3.739]","(0.275, 0.349]","(0.0248, 0.0421]","(92.526, 113.795]","(3.172, 3.919]","(3.074, 4.202]","(0.0652, 0.0967]","(2.356, 2.825]",,"(0.202, 0.348]","(0.0378, 0.0559]","(-12.546, 0.0193]","(0.17, 0.255]","(0.023, 0.0391]","(108.67, 125.48]","(60.791, 70.991]","(0.0378, 0.139]","(0.51, 0.658]","(59.802, 78.857]","(0.0226, 0.0552]","(0.0131, 0.0308]","(1.192, 1.448]","(0.606, 0.765]","(0.253, 0.311]","(1.474, 1.908]","(1.624, 2.057]","(365.692, 832.67]","(0.0361, 0.055]","(0.126, 0.186]","(0.986, 1.002]","(-189.58100000000002, 0.0]","(4.97, 6.438]","(5.105, 5.965]","(84.677, 103.086]","(3.497, 4.282]","(8.404, 13.804]"
"(0.118, 0.168]","(0.487, 0.572]","(0.19, 0.264]","(1.295, 1.524]","(-1.908, 15.632]","(0.00316, 35.551]","(0.198, 0.296]","(1.005, 1.431]","(1.05, 1.119]","(0.491, 0.575]","(0.158, 0.216]","(0.288, 0.485]","(0.0878, 0.115]","(0.198, 0.296]","(466.15, 755.02]","(0.367, 0.561]","(1.745, 2.049]","(0.198, 0.296]","(0.0777, 0.111]","(24.922, 33.19]","(1.343, 6964.2]","(0.198, 0.293]","(0.066, 0.0948]","(0.207, 0.296]","(0.447, 0.541]","(0.327, 0.499]","(0.591, 1.118]","(0.444, 0.733]","(4.126, 4.332]","(0.157, 0.213]","(0.0621, 0.0877]","(77.204, 92.526]","(3.919, 4.698]","(0.219, 0.652]","(0.198, 0.295]","(2.356, 2.825]","(14.731, 48.366]","(0.453, 0.534]","(0.0799, 0.112]","(0.0193, 0.0405]","(0.056, 0.0831]","(0.0814, 0.112]","(94.342, 108.67]","(70.991, 85.36]","(0.803, 1.418]","(1.0, 1.244]","(26.519, 35.863]","(0.154, 0.254]","(0.0529, 0.0844]","(1.192, 1.448]","(0.421, 0.501]","(0.211, 0.253]","(1.474, 1.908]","(1.624, 2.057]","(2877.49, 5684.56]","(0.0797, 0.111]","(0.261, 0.368]","(0.894, 0.926]","(0.00485, 0.249]","(13.449, 18.19]","(4.237, 5.105]","(69.646, 84.677]","(4.282, 5.199]","(5.976, 8.404]"
"(-0.105, -0.0227]","(0.892, 480.96]","(-0.0308, 0.0469]","(0.935, 1.108]","(-135.954, -66.021]","(-508.411, 0.0]","(-0.108, -0.0222]","(-1.595, 0.11]","(1.005, 1.05]","(-479.911, 0.0977]","(-65.625, -0.079]","(-0.241, -0.0522]","(-0.0409, 0.00945]","(-0.108, -0.0222]","(-2132900.001, -2207.9]","(-0.0902, 0.0255]","(-0.001, 1.12]","(-0.108, -0.0222]","(-1325.6009999999999, -0.0762]","(54.739, 71.249]","(1.343, 6964.2]","(0.0119, 0.0397]","(-0.0732, -0.0128]","(-0.11, 0.0]","(-0.0633, 0.0763]","(-0.0874, 0.0225]",,"(-0.0607, 0.0865]","(4.332, 4.592]","(0.72, 62048.0]","(-1325.6009999999999, -0.0743]","(144.51, 209.01]","(1.679, 2.489]","(-309.001, 0.05]","(0.0153, 0.0378]","(0.733, 1.035]","(0.466, 0.869]","(0.453, 0.534]","(0.00925, 0.0218]","(0.288, 0.494]","(0.255, 0.494]","(0.00759, 0.023]","(108.67, 125.48]","(51.888, 60.791]","(-0.636, -0.103]","(0.658, 0.815]","(46.616, 59.802]","(-0.0606, -0.0215]","(-0.0407, -0.0132]","(0.465, 0.665]","(0.501, 0.606]","(0.394, 0.573]","(-3828.9010000000003, 0.246]","(0.849, 1.014]","(-1506.59, -115.222]","(0.00108, 0.0188]","(0.605, 147.19]","(0.97, 0.986]","(-189.58100000000002, 0.0]","(4.97, 6.438]","(5.965, 6.989]","(186.727, 4144800.0]","(1.896, 2.738]","(1.962, 2.663]"
"(0.00722, 0.0261]","(0.892, 480.96]","(0.19, 0.264]","(2.375, 3.285]","(-66.021, -38.018]","(0.00316, 35.551]","(0.011, 0.0334]","(-1.595, 0.11]","(-0.614, 0.844]","(-479.911, 0.0977]","(0.0532, 0.0816]","(0.169, 0.288]","(0.0878, 0.115]","(0.011, 0.0334]","(4936.9, 1831700.0]","(0.0255, 0.0916]","(-0.001, 1.12]","(0.011, 0.0334]","(0.0777, 0.111]","(71.249, 102.604]",,"(0.0119, 0.0397]","(0.0284, 0.045]","(0.0, 0.0408]","(0.0763, 0.18]","(0.0225, 0.0835]","(0.591, 1.118]","(0.245, 0.444]","(4.966, 9.465]","(0.72, 62048.0]","(0.193, 9244.3]","(113.795, 144.51]","(2.489, 3.172]","(0.219, 0.652]","(0.0378, 0.0652]","(-0.0018570000000000001, 0.733]","(-89.393, 0.466]","(0.803, 0.88]","(0.0799, 0.112]","(1.929, 4849.3]","(0.494, 990.08]","(0.0814, 0.112]","(125.48, 147.842]","(44.219, 51.888]","(0.139, 0.277]","(2.28, 3.985]","(78.857, 117.316]","(0.0226, 0.0552]","(0.0844, 0.138]","(0.0010799999999999998, 0.465]","(0.1, 0.165]","(0.311, 0.394]","(-3828.9010000000003, 0.246]","(1.361, 1.624]","(13497.6, 3657400.0]","(0.111, 0.162]","(0.126, 0.186]","(0.926, 0.95]","(0.249, 23853.0]","(3.456, 4.97]","(6.989, 8.2]","(103.086, 131.252]","(2.738, 3.497]","(-10677.001, 1.195]"
"(-0.105, -0.0227]","(-0.001, 0.133]","(0.598, 5.502]","(5.553, 4881.6]","(153.136, 70686.0]","(0.00316, 35.551]","(-0.108, -0.0222]","(6.227, 18554.0]","(-0.614, 0.844]","(0.746, 0.852]","(-65.625, -0.079]","(-455.59099999999995, -0.241]","(-1317.6009999999999, -0.0409]","(-0.108, -0.0222]","(-2207.9, 74.043]","(-214.671, -0.0902]","(7.397, 18555.0]","(-0.108, -0.0222]","(-1325.6009999999999, -0.0762]","(71.249, 102.604]","(0.789, 0.877]","(-65.625, -0.0527]","(-1325.6009999999999, -0.0732]","(0.408, 0.598]","(0.767, 48.669]","(-214.671, -0.0874]","(-157160.001, -0.969]","(1.978, 4.78]","(3.932, 4.126]","(-380.551, -0.0234]","(-1325.6009999999999, -0.0743]","(38.33, 50.216]","(7.216, 9.457]","(-309.001, 0.05]","(-61.455999999999996, -0.0684]","(-0.0018570000000000001, 0.733]","(48.366, 72701.0]","(0.803, 0.88]","(-1395.801, -0.0475]","(1.929, 4849.3]","(-0.0545, 0.0167]","(-1395.801, -0.0335]","(147.842, 190.987]","(70.991, 85.36]","(-2686.001, -0.636]","(3.985, 4881.6]","(59.802, 78.857]","(-0.147, -0.0606]","(-1403.801, -0.112]","(4.38, 18542.0]","(-0.001, 0.1]","(0.105, 0.137]","(2.681, 5.174]","(2.843, 5.468]","(5684.56, 13497.6]","(-8534.601, -0.0504]","(-0.212, -0.00791]","(1.058, 59672.0]","(0.00485, 0.249]","(3.456, 4.97]","(4.237, 5.105]","(56.809, 69.646]","(5.199, 6.383]","(1.195, 1.962]"
"(0.00722, 0.0261]","(0.572, 0.659]","(0.264, 0.351]","(1.295, 1.524]","(-1.908, 15.632]","(-508.411, 0.0]","(0.011, 0.0334]","(0.714, 1.005]","(2.544, 3.437]","(0.41, 0.491]","(0.0, 0.0267]","(0.0276, 0.0843]","(0.235, 9247.9]","(0.011, 0.0334]","(74.043, 255.13]","(1.85, 1744.5]","(1.514, 1.745]","(0.011, 0.0334]","(-0.0129, 0.00676]","(33.19, 42.769]","(0.937, 0.981]","(-0.0527, 0.0]","(0.00455, 0.0148]","(0.0408, 0.0879]","(-0.0633, 0.0763]","(1.646, 1744.5]","(-0.969, 0.0]","(1.978, 4.78]","(3.932, 4.126]","(0.157, 0.213]","(0.0112, 0.0248]","(209.01, 17364000.0]","(-19.198, 1.679]","(-309.001, 0.05]","(4.84e-06, 0.0153]","(2.825, 3.722]",,"(0.348, 0.453]","(0.000153, 0.00925]","(-12.546, 0.0193]","(-0.0545, 0.0167]","(-0.0335, 0.0]","(108.67, 125.48]","(70.991, 85.36]","(0.0378, 0.139]","(0.815, 1.0]","(117.316, 6084200.0]","(-70.28800000000001, -0.147]","(-1403.801, -0.112]","(1.448, 1.838]","(0.501, 0.606]","(0.573, 47572.0]","(2.681, 5.174]","(2.843, 5.468]","(1572.46, 2877.49]","(0.263, 20.2]","(0.0297, 0.0748]","(-4.551, 0.747]","(-189.58100000000002, 0.0]","(8.088, 10.354]","(5.105, 5.965]","(69.646, 84.677]","(4.282, 5.199]","(13.804, 31.535]"
"(0.118, 0.168]","(0.231, 0.322]","(0.0469, 0.119]","(1.108, 1.295]","(-438250.001, -135.954]","(-508.411, 0.0]","(0.137, 0.198]","(2.046, 3.201]","(2.544, 3.437]","(0.658, 0.746]","(0.158, 0.216]","(0.485, 0.826]","(0.0878, 0.115]","(0.137, 0.198]","(255.13, 466.15]","(0.561, 0.924]","(3.098, 4.303]","(0.137, 0.198]","(0.0345, 0.0535]","(10.306, 17.417]","(1.124, 1.2]","(0.139, 0.198]","(0.045, 0.066]","(0.408, 0.598]","(0.357, 0.447]","(0.833, 1.646]","(8.647, 36.945]","(0.0865, 0.245]","(3.278, 3.53]","(0.105, 0.157]","(0.0421, 0.0621]","(25.512, 38.33]","(9.457, 14.155]","(5.996, 9.83]","(0.139, 0.198]","(2.356, 2.825]",,"(0.671, 0.733]","(0.0378, 0.0559]","(-12.546, 0.0193]","(0.0348, 0.056]","(0.0576, 0.0814]","(38.515, 55.024]","(18.277, 28.793]","(1.418, 3.333]","(0.815, 1.0]","(10.585, 18.232]","(0.0226, 0.0552]","(0.0131, 0.0308]","(1.008, 1.192]","(0.224, 0.286]","(0.0699, 0.105]","(0.96, 1.175]","(1.014, 1.166]","(101.526, 365.692]","(0.0361, 0.055]","(0.186, 0.261]","(0.95, 0.97]","(-189.58100000000002, 0.0]","(18.19, 28.123]","(12.568, 19.756]","(22.898, 34.412]","(10.538, 15.768]","(3.501, 4.536]"
"(-0.0227, 0.00722]","(0.572, 0.659]","(0.119, 0.19]","(5.553, 4881.6]","(68.646, 153.136]","(0.00316, 35.551]","(-0.0222, 0.011]","(0.49, 0.714]","(0.844, 1.005]","(0.323, 0.41]","(0.0, 0.0267]","(0.0843, 0.169]","(0.0878, 0.115]","(-0.0222, 0.011]","(2700.6, 4936.9]","(0.0916, 0.157]","(1.514, 1.745]","(-0.0222, 0.011]","(-0.0129, 0.00676]","(-0.001, 3.22]","(0.877, 0.937]","(0.0119, 0.0397]","(-0.0128, 0.00455]","(0.0879, 0.144]","(0.357, 0.447]","(0.0835, 0.142]","(0.205, 0.591]","(0.0865, 0.245]","(3.739, 3.932]","(0.72, 62048.0]","(-0.00945, 0.0112]","(-164.781, 25.512]","(14.155, 21944.0]","(-309.001, 0.05]","(0.0153, 0.0378]","(-0.0018570000000000001, 0.733]","(-89.393, 0.466]","(0.88, 74.689]","(0.0378, 0.0559]","(1.929, 4849.3]","(0.255, 0.494]","(0.023, 0.0391]","(-48532.001, 38.515]","(28.793, 36.738]","(1.418, 3.333]","(3.985, 4881.6]","(-96.111, 2.997]","(-0.0606, -0.0215]","(-0.112, -0.0407]","(0.0010799999999999998, 0.465]","(-0.001, 0.1]","(-0.452, 0.0699]","(0.246, 0.535]","(1.166, 1.361]","(832.67, 1572.46]","(-0.0504, 0.00108]","(-0.00791, 0.0297]","(1.002, 1.058]","(0.249, 23853.0]","(59.311, 639940.0]","(9.867, 12.568]","(-992.141, 22.898]","(15.768, 23454.0]","(-10677.001, 1.195]"
"(0.118, 0.168]","(0.487, 0.572]","(0.351, 0.455]","(1.524, 1.857]","(-18.062, -1.908]","(0.00316, 35.551]","(0.137, 0.198]","(0.714, 1.005]","(1.05, 1.119]","(0.41, 0.491]","(0.158, 0.216]","(0.288, 0.485]","(0.0878, 0.115]","(0.137, 0.198]","(755.02, 1125.7]","(0.367, 0.561]","(1.745, 2.049]","(0.137, 0.198]","(0.0535, 0.0777]","(54.739, 71.249]","(1.343, 6964.2]","(0.099, 0.139]","(0.045, 0.066]","(0.296, 0.408]","(0.447, 0.541]","(0.327, 0.499]","(0.591, 1.118]","(1.978, 4.78]","(4.332, 4.592]","(0.213, 0.275]","(0.0621, 0.0877]","(77.204, 92.526]","(3.919, 4.698]","(0.219, 0.652]","(0.0967, 0.139]","(2.002, 2.356]","(14.731, 48.366]","(0.453, 0.534]","(0.0559, 0.0799]","(0.0405, 0.0698]","(0.0831, 0.117]","(0.0576, 0.0814]","(125.48, 147.842]","(60.791, 70.991]","(0.277, 0.478]","(0.815, 1.0]","(59.802, 78.857]","(0.0958, 0.154]","(0.0308, 0.0529]","(1.448, 1.838]","(0.421, 0.501]","(0.211, 0.253]","(2.681, 5.174]","(2.843, 5.468]","(5684.56, 13497.6]","(0.055, 0.0797]","(0.186, 0.261]","(0.894, 0.926]","(0.00485, 0.249]","(4.97, 6.438]","(5.105, 5.965]","(69.646, 84.677]","(4.282, 5.199]","(8.404, 13.804]"
"(0.261, 7.373]","(-0.001, 0.133]","(0.19, 0.264]","(5.553, 4881.6]","(37.014, 68.646]","(0.00316, 35.551]","(0.296, 649.23]","(6.227, 18554.0]","(1.286, 1.608]","(0.852, 74.434]","(0.316, 681.54]","(1.737, 1744.5]","(0.235, 9247.9]","(0.296, 649.23]","(-2207.9, 74.043]","(1.85, 1744.5]","(7.397, 18555.0]","(0.296, 649.23]","(0.173, 9230.5]","(17.417, 24.922]","(1.024, 1.067]","(0.293, 681.54]","(0.153, 9230.5]","(0.598, 649.23]","(0.767, 48.669]","(1.646, 1744.5]","(1.845, 3.477]","(0.245, 0.444]","(4.126, 4.332]","(-380.551, -0.0234]","(0.193, 9244.3]","(-164.781, 25.512]","(14.155, 21944.0]","(5.996, 9.83]","(0.295, 626.92]","(1.277, 1.492]",,"(0.88, 74.689]","(0.171, 21.386]","(1.929, 4849.3]","(-0.0545, 0.0167]","(0.169, 71.633]","(38.515, 55.024]","(-48532.001, 18.277]","(3.333, 113820.0]","(3.985, 4881.6]","(26.519, 35.863]","(0.154, 0.254]","(0.138, 21.386]","(4.38, 18542.0]","(-0.001, 0.1]","(-0.452, 0.0699]","(1.175, 1.474]","(1.166, 1.361]","(2877.49, 5684.56]","(0.162, 0.263]","(0.261, 0.368]","(0.747, 0.844]","(-189.58100000000002, 0.0]","(13.449, 18.19]","(19.756, 26862.0]","(-992.141, 22.898]","(15.768, 23454.0]","(1.195, 1.962]"
"(0.168, 0.261]","(0.231, 0.322]","(0.351, 0.455]","(2.375, 3.285]","(-1.908, 15.632]","(0.00316, 35.551]","(0.198, 0.296]","(1.431, 2.046]","(1.119, 1.286]","(0.491, 0.575]","(0.216, 0.316]","(0.826, 1.737]","(0.156, 0.235]","(0.198, 0.296]","(255.13, 466.15]","(0.924, 1.85]","(3.098, 4.303]","(0.198, 0.296]","(0.111, 0.173]","(71.249, 102.604]","(1.067, 1.124]","(0.198, 0.293]","(0.0948, 0.153]","(0.296, 0.408]","(0.541, 0.643]","(0.499, 0.833]","(1.118, 1.845]","(1.164, 1.978]","(4.332, 4.592]","(0.105, 0.157]","(0.124, 0.193]","(62.646, 77.204]","(4.698, 5.783]","(0.652, 1.38]","(0.198, 0.295]","(1.731, 2.002]","(7.568, 14.731]","(0.534, 0.604]","(0.112, 0.171]","(0.173, 0.288]","(0.0167, 0.0348]","(0.112, 0.169]","(125.48, 147.842]","(51.888, 60.791]","(0.478, 0.803]","(1.0, 1.244]","(78.857, 117.316]","(0.154, 0.254]","(0.0844, 0.138]","(1.838, 2.599]","(0.224, 0.286]","(0.172, 0.211]","(1.474, 1.908]","(1.624, 2.057]","(13497.6, 3657400.0]","(0.111, 0.162]","(0.261, 0.368]","(0.844, 0.894]","(0.00485, 0.249]","(3.456, 4.97]","(5.965, 6.989]","(45.512, 56.809]","(6.383, 7.982]","(4.536, 5.976]"
"(0.0495, 0.0794]","(0.322, 0.403]","(0.598, 5.502]","(2.375, 3.285]","(-66.021, -38.018]","(-508.411, 0.0]","(0.0601, 0.0936]","(1.431, 2.046]","(2.01, 2.544]","(0.575, 0.658]","(0.0816, 0.115]","(0.169, 0.288]","(0.0283, 0.0459]","(0.0601, 0.0936]","(1125.7, 1702.6]","(0.157, 0.245]","(2.476, 3.098]","(0.0601, 0.0936]","(0.0187, 0.0345]","(102.604, 70962.0]",,"(0.0676, 0.099]","(0.0148, 0.0284]","(0.0408, 0.0879]","(0.447, 0.541]","(0.142, 0.219]","(36.945, 4208800.0]",,"(-0.887, 2.893]","(0.105, 0.157]","(0.0248, 0.0421]","(50.216, 62.646]","(5.783, 7.216]","(5.996, 9.83]","(0.0652, 0.0967]","(2.356, 2.825]",,"(0.604, 0.671]","(0.0218, 0.0378]","(0.0405, 0.0698]","(0.117, 0.17]","(0.023, 0.0391]","(125.48, 147.842]","(-48532.001, 18.277]","(0.0378, 0.139]","(-8.244, 0.344]","(-96.111, 2.997]","(0.0552, 0.0958]","(0.0308, 0.0529]","(1.838, 2.599]","(0.352, 0.421]","(0.137, 0.172]",,,"(101.526, 365.692]","(0.0188, 0.0361]","(0.0748, 0.126]","(0.95, 0.97]","(-189.58100000000002, 0.0]","(-0.001, 3.456]","(19.756, 26862.0]","(45.512, 56.809]","(6.383, 7.982]",
"(0.00722, 0.0261]","(0.757, 0.892]","(-479.96099999999996, -0.167]","(0.702, 0.935]","(-438250.001, -135.954]","(-508.411, 0.0]","(0.0601, 0.0936]","(0.305, 0.49]","(1.119, 1.286]","(0.229, 0.323]","(0.0532, 0.0816]","(0.0843, 0.169]","(0.0459, 0.0662]","(0.0601, 0.0936]","(2700.6, 4936.9]","(0.0255, 0.0916]","(1.12, 1.319]","(0.0601, 0.0936]","(0.0535, 0.0777]","(54.739, 71.249]","(-0.001, 0.789]","(-0.0527, 0.0]","(0.00455, 0.0148]","(0.207, 0.296]","(0.18, 0.27]","(-0.0874, 0.0225]",,"(-3829.9010000000003, -0.315]","(3.53, 3.739]","(0.466, 0.72]","(0.0877, 0.124]","(209.01, 17364000.0]","(-19.198, 1.679]","(0.652, 1.38]","(4.84e-06, 0.0153]","(1.035, 1.277]","(7.568, 14.731]","(0.202, 0.348]","(0.000153, 0.00925]","(0.173, 0.288]",,"(-0.0335, 0.0]","(108.67, 125.48]","(60.791, 70.991]","(0.0378, 0.139]","(0.344, 0.51]","(59.802, 78.857]","(-0.0215, 0.0]","(-0.0132, 0.0]","(0.665, 0.839]","(0.606, 0.765]","(0.573, 47572.0]","(0.246, 0.535]","(0.581, 0.849]","(-1506.59, -115.222]","(0.162, 0.263]","(0.0297, 0.0748]","(0.747, 0.844]","(0.00485, 0.249]","(4.97, 6.438]","(5.105, 5.965]","(186.727, 4144800.0]","(-0.369, 1.896]","(1.962, 2.663]"
"(0.118, 0.168]","(0.403, 0.487]","(0.264, 0.351]","(1.524, 1.857]","(-18.062, -1.908]","(0.00316, 35.551]","(0.137, 0.198]","(0.714, 1.005]","(1.05, 1.119]","(0.41, 0.491]","(0.158, 0.216]","(0.288, 0.485]","(0.115, 0.156]","(0.137, 0.198]","(755.02, 1125.7]","(0.367, 0.561]","(2.049, 2.476]","(0.137, 0.198]","(0.0777, 0.111]","(71.249, 102.604]","(1.2, 1.343]","(0.139, 0.198]","(0.066, 0.0948]","(0.207, 0.296]","(0.447, 0.541]","(0.327, 0.499]","(1.118, 1.845]","(1.164, 1.978]","(3.932, 4.126]","(0.213, 0.275]","(0.0877, 0.124]","(92.526, 113.795]","(3.172, 3.919]","(0.219, 0.652]","(0.139, 0.198]","(1.731, 2.002]",,"(0.453, 0.534]","(0.0799, 0.112]","(0.111, 0.173]","(0.056, 0.0831]","(0.0814, 0.112]","(147.842, 190.987]","(70.991, 85.36]","(0.277, 0.478]","(0.815, 1.0]","(78.857, 117.316]","(0.0958, 0.154]","(0.0844, 0.138]","(1.448, 1.838]","(0.421, 0.501]","(0.253, 0.311]","(1.908, 2.681]","(2.057, 2.843]","(2877.49, 5684.56]","(0.0797, 0.111]","(0.261, 0.368]","(0.894, 0.926]","(-189.58100000000002, 0.0]","(3.456, 4.97]","(4.237, 5.105]","(84.677, 103.086]","(3.497, 4.282]","(5.976, 8.404]"
"(0.00722, 0.0261]","(0.487, 0.572]","(0.0469, 0.119]","(1.108, 1.295]","(-66.021, -38.018]","(-508.411, 0.0]","(0.011, 0.0334]","(0.714, 1.005]","(2.01, 2.544]","(0.41, 0.491]","(0.0267, 0.0532]","(0.0276, 0.0843]","(0.0283, 0.0459]","(0.011, 0.0334]","(1702.6, 2700.6]","(0.157, 0.245]","(1.745, 2.049]","(0.011, 0.0334]","(0.00676, 0.0187]","(42.769, 54.739]","(0.877, 0.937]","(-0.0527, 0.0]","(0.00455, 0.0148]","(0.0879, 0.144]","(0.27, 0.357]","(0.142, 0.219]","(-0.969, 0.0]","(0.245, 0.444]","(3.739, 3.932]","(0.213, 0.275]","(0.0248, 0.0421]","(92.526, 113.795]","(3.172, 3.919]","(2.181, 3.074]","(4.84e-06, 0.0153]","(2.002, 2.356]","(14.731, 48.366]","(0.453, 0.534]","(0.000153, 0.00925]","(0.111, 0.173]","(0.17, 0.255]","(-0.0335, 0.0]","(81.112, 94.342]","(36.738, 44.219]","(0.0378, 0.139]","(0.51, 0.658]","(59.802, 78.857]","(-0.147, -0.0606]","(-0.0407, -0.0132]","(1.008, 1.192]","(0.421, 0.501]","(0.253, 0.311]","(0.96, 1.175]","(1.014, 1.166]","(365.692, 832.67]","(0.162, 0.263]","(0.0297, 0.0748]","(0.747, 0.844]","(0.00485, 0.249]","(6.438, 8.088]","(8.2, 9.867]","(69.646, 84.677]","(4.282, 5.199]","(4.536, 5.976]"
"(0.0261, 0.0495]","(-0.001, 0.133]","(0.455, 0.598]","(5.553, 4881.6]","(68.646, 153.136]","(-508.411, 0.0]","(0.011, 0.0334]","(6.227, 18554.0]","(0.844, 1.005]","(0.852, 74.434]","(0.0267, 0.0532]","(0.288, 0.485]","(0.00945, 0.0283]","(0.011, 0.0334]","(755.02, 1125.7]","(0.245, 0.367]","(7.397, 18555.0]","(0.011, 0.0334]","(0.0187, 0.0345]","(71.249, 102.604]",,"(-0.0527, 0.0]","(0.0148, 0.0284]","(0.0, 0.0408]","(0.18, 0.27]","(0.327, 0.499]",,"(1.164, 1.978]","(3.278, 3.53]","(0.0515, 0.105]","(0.0621, 0.0877]","(38.33, 50.216]","(7.216, 9.457]","(5.996, 9.83]","(4.84e-06, 0.0153]","(0.733, 1.035]",,"(0.88, 74.689]","(0.000153, 0.00925]","(0.883, 1.929]",,"(-0.0335, 0.0]","(147.842, 190.987]","(85.36, 113.39]","(0.0378, 0.139]","(3.985, 4881.6]","(117.316, 6084200.0]","(-0.0215, 0.0]","(-0.0132, 0.0]","(4.38, 18542.0]","(-0.001, 0.1]","(0.105, 0.137]","(1.908, 2.681]","(2.057, 2.843]","(1572.46, 2877.49]","(0.263, 20.2]","(-0.00791, 0.0297]","(-4.551, 0.747]","(-189.58100000000002, 0.0]","(3.456, 4.97]","(3.145, 4.237]","(22.898, 34.412]","(10.538, 15.768]","(1.962, 2.663]"
"(-75.33200000000001, -0.105]","(0.572, 0.659]","(0.119, 0.19]","(1.295, 1.524]","(-18.062, -1.908]","(-508.411, 0.0]","(-75.33200000000001, -0.108]","(0.49, 0.714]","(2.544, 3.437]","(0.41, 0.491]","(-65.625, -0.079]","(-455.59099999999995, -0.241]","(-1317.6009999999999, -0.0409]","(-75.33200000000001, -0.108]","(-2207.9, 74.043]","(-214.671, -0.0902]","(1.514, 1.745]","(-75.33200000000001, -0.108]","(-1325.6009999999999, -0.0762]","(24.922, 33.19]",,"(-0.0527, 0.0]","(-1325.6009999999999, -0.0732]","(-75.33200000000001, -0.11]","(-500.931, -0.0633]","(-214.671, -0.0874]","(-0.969, 0.0]","(0.245, 0.444]","(3.278, 3.53]","(0.213, 0.275]","(-1325.6009999999999, -0.0743]","(50.216, 62.646]","(5.783, 7.216]","(3.074, 4.202]","(0.0153, 0.0378]","(2.356, 2.825]","(4.406, 7.568]","(0.453, 0.534]","(0.00925, 0.0218]","(0.0405, 0.0698]",,"(-0.0335, 0.0]","(55.024, 68.674]","(36.738, 44.219]","(-2686.001, -0.636]","(0.815, 1.0]","(26.519, 35.863]","(-0.0215, 0.0]","(-0.0132, 0.0]","(0.839, 1.008]","(0.352, 0.421]","(0.137, 0.172]","(0.752, 0.96]","(0.849, 1.014]","(101.526, 365.692]","(0.055, 0.0797]","(-979.251, -0.212]","(0.926, 0.95]","(0.00485, 0.249]","(13.449, 18.19]","(8.2, 9.867]","(45.512, 56.809]","(6.383, 7.982]","(4.536, 5.976]"
"(0.0261, 0.0495]","(0.322, 0.403]","(0.119, 0.19]","(1.295, 1.524]","(-66.021, -38.018]","(0.00316, 35.551]","(0.0334, 0.0601]","(1.431, 2.046]","(1.005, 1.05]","(0.575, 0.658]","(0.0267, 0.0532]","(0.0843, 0.169]","(0.0459, 0.0662]","(0.0334, 0.0601]","(1125.7, 1702.6]","(0.157, 0.245]","(2.476, 3.098]","(0.0334, 0.0601]","(0.0187, 0.0345]","(71.249, 102.604]","(1.024, 1.067]","(0.0119, 0.0397]","(0.0148, 0.0284]","(0.207, 0.296]","(0.643, 0.767]","(0.142, 0.219]","(0.205, 0.591]","(0.245, 0.444]","(4.592, 4.966]","(0.213, 0.275]","(0.0248, 0.0421]","(92.526, 113.795]","(3.172, 3.919]","(0.05, 0.219]","(0.0153, 0.0378]","(1.277, 1.492]",,"(0.604, 0.671]","(0.0218, 0.0378]","(0.111, 0.173]","(0.117, 0.17]","(0.023, 0.0391]","(108.67, 125.48]","(36.738, 44.219]","(-0.103, 0.0378]","(0.51, 0.658]","(78.857, 117.316]","(-0.0215, 0.0]","(-0.0132, 0.0]","(1.192, 1.448]","(0.286, 0.352]","(0.253, 0.311]","(1.175, 1.474]","(1.166, 1.361]","(5684.56, 13497.6]","(0.0361, 0.055]","(0.0297, 0.0748]","(0.95, 0.97]","(-189.58100000000002, 0.0]","(3.456, 4.97]","(8.2, 9.867]","(84.677, 103.086]","(3.497, 4.282]","(1.962, 2.663]"
