Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.24102,0.34902,0.11127,1.3228,124.65,0.0,0.299,1.8651,1.1852,0.65098,0.30155,0.86747,0.29594,0.299,363.2,1.005,2.8651,0.299,0.25228,7.3915,1.1906,0.29444,0.20336,0.64627,0.47458,0.83883,115.91,0.20453,5.1798,0.06731,0.25399,141.35,2.59,2.5579,0.29512,1.1852,99.684,0.65531,0.249,0.78327,0.033606,0.24843,57.273,49.882,10.042,1.2532,9.8129,0.24269,0.20476,1.3064,0.34469,0.38609,1.1966,1.2045,16835.0,0.249,0.37024,0.75539,0.0066566,49.381,7.3173,106.15,3.4385,2.1785
0.030291,0.45725,0.39677,1.8677,51.822,-0.15698,0.030291,1.187,1.9089,0.54275,0.033756,0.066245,0.030054,0.030291,2909.1,0.12547,2.187,0.030291,0.015868,24.282,1.5857,0.012606,0.015868,-0.15184,-0.12669,0.12547,3.6374,2.718,2.8555,0.23269,0.017684,89.06,4.0984,4.0984,0.034925,1.9089,,0.54275,0.018296,0.03715,0.38405,0.0066039,160.05,135.77,0.23853,1.59,24.734,-0.014474,-0.0075822,1.8677,0.45725,0.244,3.718,3.718,284.49,0.018296,0.05581,0.98466,0.0,15.032,2.6884,87.431,4.1747,13.077
0.20289,0.31291,0.27027,1.9352,5.5437,0.41391,0.25214,1.9819,1.1427,0.62017,0.25214,0.87248,0.13175,0.25214,374.14,0.97558,3.1958,0.25214,0.10882,28.195,0.66033,0.28678,0.087563,0.51466,0.62017,0.81819,1.4143,0.61322,4.7491,0.13316,0.10882,52.02,7.0165,0.91649,0.28678,2.3326,15.899,0.64409,0.12377,0.22573,0.030265,0.12377,77.822,49.627,1.1336,1.3159,32.218,0.23365,0.10084,1.7873,0.289,0.14252,1.4071,1.4614,15165.0,0.12488,0.32716,0.87512,0.038567,12.946,7.3549,45.524,8.0178,5.2573
0.041252,0.58665,0.28482,1.5183,-342.69,-0.0058797,0.054823,0.7046,1.2528,0.41335,0.063392,0.099769,0.043762,0.054823,3905.8,0.093452,1.7046,0.054823,0.043762,98.307,1.1895,0.062937,0.032929,0.16676,0.2029,0.070318,7.3451,1.7191,4.2789,0.46661,0.050602,334.54,1.1589,1.0855,0.083592,1.2528,14.722,0.4471,0.066727,0.067648,0.31071,0.050239,232.26,133.95,0.12226,0.90429,193.4,0.062937,0.050239,1.4222,0.5495,0.86292,2.4949,2.6986,5413.5,0.52143,0.099799,0.51516,0.081656,3.7129,2.7249,160.1,2.2798,7.5614
-0.012872,0.28308,0.14741,16.266,456.01,0.0,-0.012872,2.5326,0.13143,0.71692,-0.012607,-1.3331,-0.076693,-0.012872,-10250.0,-0.035609,3.5326,-0.012872,-0.097938,0.0,1.1275,-0.012794,-0.097938,0.0071675,0.086214,-0.035609,-48.144,0.17488,3.846,1.1168,-0.095916,29.759,12.265,0.41837,0.013003,0.13143,,0.71692,0.098928,14.211,-0.94343,-0.097341,55.114,55.114,,16.266,0.0,-0.015586,-0.11859,0.55486,0.0096559,0.081532,0.85051,0.85051,1034.0,0.098928,-0.017955,1.0972,0.0,,6.6226,26.815,13.612,0.15593
0.063332,0.51318,0.030467,1.0596,-69.474,0.25569,0.063332,0.75683,1.0255,0.38839,0.063332,0.12389,0.056744,0.063332,1685.3,0.21658,1.9486,0.063332,0.032334,71.841,0.87048,0.088228,0.032334,0.25569,0.38839,0.21658,0.46191,0.066475,4.1393,0.25732,0.032334,97.688,3.7364,0.17193,0.088228,2.0079,79.302,0.39036,0.045045,0.026421,0.12402,0.045045,98.424,26.584,0.16428,0.30547,73.669,0.040417,0.020635,1.0555,0.51121,0.26764,0.8474,0.8517,419.91,0.02482,0.16307,0.97518,0.0050702,5.0807,13.73,95.263,3.8315,4.2736
0.086531,0.42436,0.20267,2.5632,44.187,0.30279,0.086846,0.68183,1.062,0.28934,0.086846,0.66981,0.085431,0.086846,1129.0,0.32329,2.3565,0.086846,0.05408,5.2041,1.2978,0.10619,0.053884,0.31989,0.28934,0.32255,0.70224,0.30356,4.7501,0.21638,0.05408,31.296,11.663,0.25024,0.10619,1.6212,1.05,0.58404,0.066126,0.59575,0.089128,0.066126,57.979,52.775,3.7793,2.3866,5.5266,0.055845,0.034776,0.78314,0.12966,0.085743,0.43336,0.87475,11401.0,0.058348,0.29906,0.94165,1.0185,70.137,6.9161,29.47,12.385,2.4052
0.46604,0.47359,0.51292,2.0831,92.788,0.0,0.46604,1.1115,1.7832,0.52641,0.47429,0.98407,0.26135,0.46604,370.91,0.98407,2.1115,0.46604,0.26135,33.735,0.91097,0.47429,0.26135,1.85,0.46604,0.98407,57.473,38.023,2.8212,0.26558,0.26597,131.9,2.7673,2.7673,0.47267,1.7832,,0.52641,0.26506,0.021788,0.033284,0.26597,199.81,166.08,2.8277,1.735,45.902,0.47429,0.26597,2.0831,0.47359,0.36136,39.023,39.023,339.85,0.26506,0.88532,0.73903,0.0,10.82,2.1978,96.936,3.7654,132.19
-0.052526,0.68318,0.14164,1.2073,-19.394,0.041869,-0.052526,0.46375,0.99479,0.31682,-0.052526,-0.076885,-0.003401,-0.052526,-12214.0,-0.029884,1.4638,-0.052526,-0.0087498,28.522,0.86481,-0.029403,-0.0087498,0.067875,0.31682,-0.029884,-0.048724,0.80852,4.6309,0.11037,-0.0087498,41.322,8.8331,-0.043038,-0.029403,6.017,,0.31682,-0.0048979,0.024198,8.2963,-0.0048979,49.145,20.623,-0.11197,0.52067,28.374,-0.061512,-0.010247,1.2073,0.68318,0.11321,1.8085,1.8085,6055.3,-0.0052409,-0.16579,1.0052,0.0,12.797,17.699,41.538,8.787,34.267
0.10921,0.65075,0.11774,1.8156,2.5532,-0.29998,0.11638,0.50607,1.1345,0.32932,0.11638,0.80622,0.32622,0.11638,1438.9,0.25366,1.5367,0.11638,0.23,82.09,1.3172,0.0695,0.21582,-0.30688,0.32932,0.24264,1.5582,0.15956,4.3587,1.1786,0.23,118.13,3.0898,0.1068,0.0695,0.70618,0.29285,0.83571,0.13735,0.38451,0.18102,0.13735,149.02,66.932,0.95963,1.0273,93.128,0.020813,0.041132,0.40276,0.14436,0.32365,0.44629,1.1326,2689.5,0.11853,0.33161,0.88147,1.5377,4.4464,5.4533,104.13,3.5053,0.68574
0.12078,0.66238,-0.035079,0.88971,-35.977,0.15101,0.14986,0.49237,1.1596,0.32614,0.14986,0.47119,0.16677,0.14986,1106.5,0.32986,1.5097,0.14986,0.11439,16.188,1.4772,0.17929,0.09219,0.18931,0.32614,0.28596,1.5869,-0.048922,4.6909,0.48819,0.11439,102.75,3.5523,0.27067,0.17929,1.3118,0.65305,0.67047,0.13685,0.11208,0.087839,0.13685,68.903,52.715,2.0787,0.70701,18.772,0.11066,0.084463,0.4272,0.31805,0.28151,0.45485,0.93506,-1721.7,0.13766,0.37034,0.86234,1.0558,22.548,6.924,88.607,4.1193,1.8272
0.0044638,0.69283,-0.15507,0.72996,-210.44,-0.07682,0.0015302,0.44335,1.0619,0.30717,0.0015302,0.0026647,0.020272,0.0015302,14564.0,0.025063,1.4434,0.0015302,0.0017865,130.9,1.0934,0.021169,0.0052113,-0.084174,0.30717,0.029297,0.26244,-0.26698,4.4978,0.8051,0.0017865,259.85,1.4047,0.030554,0.021169,0.88731,0.94435,0.42575,0.024714,0.0056072,0.61557,0.024714,177.25,46.348,0.014531,0.19501,139.0,0.0053349,0.0062283,0.60502,0.57425,0.71191,0.52885,0.73302,-4879.5,0.05829,0.014532,0.94171,0.38606,2.7883,7.8753,244.7,1.4916,1.4747
0.39009,0.34601,0.55212,2.6098,95.106,0.0,0.48346,1.8901,2.531,0.65399,0.49385,1.4096,0.2359,0.48346,211.53,1.7255,2.8901,0.48346,0.19102,6.9845,1.4959,0.49371,0.15413,0.81656,0.36984,1.4557,47.528,5.2626,2.8022,0.13233,0.19328,62.312,5.8576,5.806,0.522,2.531,303.49,0.65678,0.20625,0.040969,0.018992,0.19507,127.06,120.07,8.0545,2.4686,8.7993,0.3801,0.15018,2.5868,0.34297,0.17072,6.2336,6.2602,350.11,0.20625,0.59648,0.8095,0.0042657,52.259,3.0398,49.46,7.3796,24.124
0.11278,0.21619,-0.00263,0.98126,-21.748,0.0,0.141,3.6256,1.0771,0.78381,0.14442,1.0048,0.14724,0.141,497.58,0.73355,4.6256,0.141,0.13091,16.667,0.99069,0.14273,0.10472,0.32238,0.77779,0.60304,41.685,-0.00305,3.9193,0.18615,0.13407,53.301,6.8479,4.4447,0.11617,1.0771,1.1666,0.85968,0.10786,0.14876,0.04495,0.13252,39.587,22.92,2.2932,0.63076,18.682,0.12515,0.11619,0.6369,0.14032,0.14603,0.90897,0.99695,-21.839,0.10786,0.14389,0.87343,0.096795,21.9,15.925,47.552,7.6758,1.249
-0.070888,0.34768,0.10949,1.3173,-150.45,-0.38861,-0.070888,1.7167,0.8944,0.59685,-0.070888,-0.20542,-0.013527,-0.070888,-14961.0,-0.024397,2.8762,-0.070888,-0.11305,218.06,0.91238,-0.056954,-0.11305,-0.38861,0.59685,-0.024397,-0.81238,0.20075,4.4291,0.55211,-0.11305,179.66,2.0316,-0.16381,-0.056954,0.70592,30.859,0.59944,-0.090829,0.0095175,2.097,-0.090829,262.7,44.639,-0.18923,0.23174,195.03,-0.11936,-0.19035,1.3075,0.34509,0.49222,1.0943,1.099,2940.7,-0.11806,-0.11877,1.1181,0.0043419,1.6739,8.1768,200.87,1.8171,1.1497
0.13578,0.65457,0.34363,1.9484,-9.7929,0.40246,0.16728,0.377,1.112,0.24677,0.16728,0.4617,0.10329,0.16728,1428.2,0.25556,1.5277,0.16728,0.10329,86.123,1.2596,0.16573,0.08384,0.4864,0.24677,0.20743,1.1379,1.1686,4.3475,0.33784,0.10329,90.805,4.0196,0.25318,0.16573,1.6531,1.108,0.53902,0.10233,0.29964,0.12985,0.10233,134.64,48.514,0.35533,0.89376,95.769,0.16573,0.10233,1.0785,0.36231,0.24878,0.83919,1.8331,7648.1,0.10073,0.55022,0.89927,1.1843,4.2381,7.5236,81.658,4.4699,5.5074
0.055995,0.12992,0.3979,4.1715,126.07,0.094774,0.069654,6.6972,0.78636,0.87008,0.070026,0.55519,0.10278,0.069654,586.71,0.62212,7.6972,0.069654,0.088578,69.731,1.0783,0.061132,0.071208,,0.84247,0.51698,164.34,0.8348,4.2578,-0.022725,0.088578,63.742,5.7262,5.5297,0.067954,0.78636,,0.87008,0.086416,1.178,0.059896,0.07774,174.33,104.6,0.37273,2.9741,76.326,0.049962,0.063536,4.0284,0.12546,0.17464,1.8254,1.8254,7204.3,0.086416,0.064356,0.91241,0.0,5.2344,3.4896,58.234,6.2678,1.6498
0.76502,0.40696,0.29681,1.7293,118.6,0.0,0.76502,1.4572,8.8873,0.59304,0.76517,1.8799,0.092248,0.76502,181.18,2.0145,2.4572,0.76502,0.086081,2.1379,1.0775,0.76495,0.086081,1.8105,0.026125,2.0145,5345.7,1.0019,3.2837,0.0039356,0.086081,18.28,19.967,19.967,0.76136,8.8873,,0.59304,0.085668,0.94055,0.016548,0.086072,13.184,11.046,14.696,1.6014,2.3382,0.71014,0.079905,1.7293,0.40696,0.050081,2.0019,2.0019,570.4,0.085668,1.29,0.91435,0.0,170.73,33.045,16.714,21.838,30.001
0.0,0.15357,0.60531,5.3126,,0.062993,0.057901,5.5116,0.79407,0.84643,0.057901,0.41253,0.072918,0.057901,968.1,0.37703,6.5116,0.057901,0.072918,64.067,1.1125,0.0,0.0,0.1649,0.39578,0.0,,2.38,5.7375,0.19271,0.16325,,0.0,0.0,0.0032726,0.79407,412.0,0.8479,0.0041213,3.8314,,0.0,95.562,31.495,0.0,4.3196,,0.0,0.0,4.8555,0.14036,,3.328,3.3338,330720.0,1.0,0.0,0.028794,0.0017386,5.6972,11.589,64.517,5.6574,3.1222
0.09549,0.32171,0.62315,2.937,43.802,0.12557,0.11789,2.1084,3.8893,0.67829,0.11839,0.36644,0.038546,0.11789,783.27,0.466,3.1084,0.11789,0.030311,13.867,1.2774,0.11088,0.024552,0.273,0.64039,0.39637,219.13,11.302,3.129,0.03777,0.030412,30.857,11.829,11.829,0.08378,3.8893,,0.67829,0.021541,0.59391,0.07504,0.028509,70.742,56.874,0.64624,2.4777,14.172,0.07885,0.020274,2.937,0.32171,0.084539,12.302,12.302,838.68,0.021541,0.14078,0.9701,0.0,26.321,6.4176,30.192,12.089,70.537
0.038575,0.64969,-0.048125,0.91184,-30.406,-0.0011379,0.038575,0.53921,3.1503,0.35031,0.05985,0.070665,0.036794,0.038575,2045.8,0.17841,1.5392,0.038575,0.012245,20.651,1.0677,0.059418,0.012245,0.42763,0.31983,0.17841,2.7929,-0.095821,4.437,0.20574,0.018357,64.888,5.6251,4.7264,0.079657,3.1503,3.5291,0.44085,0.025285,0.051259,0.15836,0.018861,54.429,33.778,0.21642,0.58533,21.187,-0.017919,-0.005688,0.76616,0.54589,0.17777,0.69751,0.87778,-1316.4,0.025285,0.11012,0.98794,0.25845,17.675,10.806,63.247,5.771,6.2726
0.065416,0.073043,0.53734,8.3565,83.244,0.29454,0.085103,10.567,1.0972,0.77181,0.085103,1.1651,0.12349,0.085103,199.44,1.8302,13.691,0.085103,0.078618,103.01,0.96726,0.080348,0.060432,0.36431,0.77181,1.5606,0.8144,1.3791,4.186,-0.080112,0.078618,27.023,13.507,1.1,0.080348,1.1244,,0.77181,0.074226,2.3919,0.018626,0.074226,146.9,43.896,0.21414,4.1741,113.02,0.031772,0.029351,8.3565,0.073043,0.074036,1.9809,1.9809,8247.0,0.088588,0.084756,0.91141,0.0,3.5435,8.3152,24.629,14.82,2.7783
0.11524,0.33248,0.38003,2.143,49.608,0.36658,0.14578,1.9462,1.0859,0.64706,0.14578,0.43847,0.090978,0.14578,630.01,0.57935,3.0077,0.14578,0.068854,19.852,1.0447,0.1465,0.05443,0.46258,0.64706,0.4875,0.75139,1.3219,4.7008,0.10312,0.068854,62.243,5.8641,0.44062,0.1465,2.1303,,0.64706,0.069193,0.3513,0.056537,0.069193,102.7,82.844,1.0007,1.7967,21.558,0.099657,0.047069,2.143,0.33248,0.17053,2.2507,2.2507,19080.0,0.079139,0.1781,0.92086,0.0,18.386,4.4059,57.317,6.3681,7.3646
0.02686,0.34362,0.18464,1.8542,-4.186,0.046444,0.027769,1.2032,0.98677,0.41346,0.027769,0.12847,0.087668,0.027769,1049.8,0.34769,2.9102,0.027769,0.020376,52.817,1.5085,0.051996,0.019709,0.057263,0.41346,0.34505,0.37649,0.30814,4.4406,0.23689,0.020376,57.124,6.3896,0.15132,0.051996,1.4502,1.597,0.54093,0.038153,0.10739,0.078615,0.038153,101.13,48.308,0.1362,0.94186,52.118,-0.039711,-0.029139,1.1664,0.21615,0.15651,0.69001,0.90274,5092.2,-0.01341,0.064965,1.0134,0.30831,6.9106,7.5557,57.891,6.305,2.2744
0.031677,0.59497,0.12328,1.4135,-57.148,0.30684,0.035457,0.68076,1.2348,0.40503,0.058684,0.11894,0.040609,0.035457,4330.8,0.08428,1.6808,0.035457,0.028714,86.564,1.4275,0.041307,0.025653,0.024945,0.39618,0.077927,1.7784,0.21306,7.1667,0.48183,0.028714,94.843,3.8554,1.9317,0.087565,1.2348,0.43297,0.7019,0.070914,0.034268,0.35418,0.033452,121.54,34.974,0.10817,0.43117,93.005,0.026619,0.021557,0.70825,0.2981,0.25938,0.7,1.2131,1.4135,0.070914,0.078209,0.93548,0.73295,4.2165,10.436,88.117,4.1422,2.1341
0.10233,0.40119,0.33816,2.2902,-11.362,0.18556,0.12738,1.3151,1.1014,0.52761,0.12738,0.486,0.12213,0.12738,858.23,0.4253,2.4926,0.12738,0.091178,97.0,1.3119,0.13838,0.073245,0.23291,0.52761,0.36285,1.091,0.84598,4.321,0.2315,0.091178,75.422,4.8394,0.34493,0.13838,1.425,1.6465,0.66669,0.09905,0.31785,0.072622,0.09905,135.06,38.059,0.27561,0.87364,106.84,0.095143,0.068101,1.4962,0.26211,0.20664,1.3199,1.6679,7082.1,0.092081,0.19395,0.90792,0.2636,3.7629,9.5903,68.478,5.3302,3.4951
0.41294,0.21516,0.39755,3.0448,69.314,0.0,0.41294,3.6478,2.2573,0.78484,0.43527,2.1239,0.19921,0.41294,174.64,2.09,4.6478,0.41294,0.18293,6.508,0.88731,0.43192,0.18293,1.6732,0.069003,2.09,19.345,0.97435,3.9126,0.042865,0.18374,38.525,9.5591,8.6382,0.41525,2.2573,40.282,0.79854,0.18396,0.64257,0.015303,0.19134,75.519,69.012,10.26,2.8377,7.9044,0.39518,0.17507,2.7514,0.19443,0.10461,1.9236,1.9571,3250.9,0.18396,0.52614,0.83323,0.017451,56.085,5.289,31.438,11.61,5.5324
0.006801,0.50139,0.49158,1.9804,-26.471,-0.053501,0.006801,0.99447,3.0528,0.49861,0.006801,0.013564,0.73261,0.006801,81.828,4.4606,1.9945,0.006801,0.0022278,37.591,0.98032,0.0,0.0022278,0.017841,0.41864,4.4606,,69.945,2.796,0.064228,0.0044556,,0.0,0.0,0.018772,3.0528,,0.49861,0.006149,0.63533,0.0074957,0.0,80.637,43.045,0.021631,1.3534,,-2.2297,-0.73038,1.9804,0.50139,,70.945,70.945,307.34,1.0,0.01364,0.00091062,0.0,9.7097,8.4795,59.948,6.0886,434.36
0.010387,0.15008,0.34402,3.2937,291.25,0.079163,0.027096,4.737,0.9438,0.71092,0.027096,0.18066,0.15892,0.027096,1012.9,0.36034,6.6631,0.027096,0.079626,74.704,0.83589,0.06205,0.030524,0.10938,0.71092,0.24901,1.721,0.67989,5.4689,-0.42007,0.079626,151.83,2.4039,0.41345,0.06205,0.53835,4336.5,0.71102,0.18235,1.9838,0.055418,0.18235,210.74,136.03,0.14914,2.8294,70.506,0.035066,0.10305,3.2916,0.14998,0.41598,1.405,1.4052,101280.0,-0.059545,0.014611,1.0595,0.00013765,4.8859,2.6831,160.87,2.2688,0.67251
0.047078,0.15929,0.59818,4.7553,54.131,0.0,0.059348,5.2778,1.802,0.84071,0.070033,0.37257,0.075532,0.059348,427.17,0.85446,6.2778,0.059348,0.032935,68.193,1.0868,0.059585,0.026125,0.24975,0.68982,0.77743,5.5767,2.4665,3.131,-0.012317,0.032939,33.358,10.942,10.942,0.059012,1.802,,0.84071,0.032748,1.2083,0.038943,0.033066,114.44,46.251,0.13983,2.6417,70.502,-0.017176,-0.0095318,4.7553,0.15929,0.091391,3.4665,3.4665,808.77,0.032748,0.055998,0.96727,0.0,5.3525,7.8917,32.265,11.313,7.4302
0.0099519,0.48971,0.49849,2.2818,114.64,-0.042819,0.0099519,1.042,1.3805,0.51029,0.028243,0.02559,0.0072089,0.0099519,17961.0,0.020322,2.042,0.0099519,0.0072089,0.11174,,0.020342,0.0072089,0.0099519,0.48887,0.020322,1.1121,4.4267,4.2711,0.34508,0.015417,121.14,3.9638,3.1478,-0.061143,1.5688,20.233,0.55413,-0.04429,0.052723,0.80244,0.014736,229.2,229.09,23.548,2.2807,0.10007,0.0,0.0,1.8121,0.3889,0.3319,4.5315,4.9208,9306.3,0.15122,0.019502,0.99425,0.085908,3266.5,1.5933,102.82,3.5498,12.259
0.044479,0.10547,0.41052,4.8923,93.214,-0.037047,0.044479,8.4814,0.95693,0.89453,0.05544,0.42173,0.070807,0.044479,568.15,0.64244,9.4814,0.044479,0.046481,65.871,0.75207,0.034553,0.046481,0.17602,0.0074319,0.64244,3.1525,0.84818,3.5583,0.089775,0.046481,41.119,8.8767,8.8767,0.020716,0.95693,,0.89453,0.021649,0.19914,0.060791,0.036108,188.8,122.93,0.25756,3.2549,67.328,0.011274,0.011782,4.8923,0.10547,0.11265,1.8482,1.8482,1484.7,0.021649,0.049724,0.95524,0.0,5.5412,2.9691,40.229,9.0731,1.9771
-0.014688,0.49993,0.39374,1.7876,1192.6,0.0,-0.014688,1.0003,0.16121,0.50007,-0.0077974,-0.02938,0.70853,-0.014688,1597.6,0.22847,2.0003,-0.014688,-0.091111,1757.5,0.54118,0.0,-0.091111,0.034376,0.4784,0.22847,0.0,3.7031,3.6417,2.7637,-0.18222,14060.0,0.02596,0.02596,0.010506,0.16121,,0.50007,0.065171,0.11202,0.12927,0.0,1896.6,139.18,-0.018923,0.23498,21830.0,-0.12891,-0.79964,1.7876,0.49993,38.521,4.7031,4.7031,1725.7,0.91949,-0.029371,0.15448,0.0,0.20769,2.6226,1131.9,0.32246,1.5161
0.024553,0.14732,0.76054,7.1373,34.286,0.0,0.024553,5.7878,4.385,0.85268,0.024553,0.19813,0.0055993,0.024553,2190.1,0.16666,6.7878,0.024553,0.0055993,27.111,1.3571,0.0,0.0055993,0.1829,0.6722,0.16666,,6.5825,2.4425,-0.063883,0.01332,10.439,34.965,29.411,0.01868,4.385,,0.85268,0.0042599,3.6283,,0.0,36.195,9.0844,0.075385,4.509,27.436,0.0,0.0,6.0036,0.12392,0.0286,7.3799,7.3799,210.7,0.011871,0.028795,0.98736,0.0,13.463,40.179,10.315,35.385,37.952
-0.062507,0.38263,0.14676,2.7387,15.448,0.1938,-0.075926,1.5617,0.89057,0.59756,-0.075926,-0.89951,0.012715,-0.075926,17849.0,0.020449,2.6135,-0.075926,-0.12338,68.638,0.89442,-0.064411,-0.10158,0.24458,0.59756,0.055519,-0.93217,0.19089,5.1275,0.5168,-0.12338,44.587,8.1862,-0.16834,-0.064411,0.63216,0.38712,0.89578,-0.10467,0.82445,0.65048,-0.10467,95.839,27.201,-0.54016,1.3678,61.127,-0.14816,-0.24077,0.60416,0.084408,0.12216,0.77723,1.1651,19685.0,-0.12287,-0.1046,1.1229,0.49907,5.3178,13.419,50.066,7.2904,0.8004
0.17492,0.38371,0.26036,1.6786,12.162,0.0,0.17492,1.6062,2.3102,0.61629,0.21057,0.45587,0.11246,0.17492,539.08,0.67708,2.6062,0.17492,0.075718,29.554,0.84505,0.19462,0.075718,0.88716,0.43042,0.67708,5.4599,0.7315,3.8344,0.16591,0.084636,66.196,5.5139,5.5139,0.19444,2.3102,,0.61629,0.084169,0.013345,0.04576,0.084248,100.95,71.398,0.93512,1.1911,32.271,0.10975,0.047506,1.6786,0.38371,0.18136,1.7315,1.7315,1778.2,0.084169,0.28382,0.92483,0.0,12.35,5.1122,60.625,6.0206,6.4905
0.012665,0.58503,0.028062,1.0487,-73.553,0.59296,0.019331,0.69374,1.0203,0.40586,0.019331,0.033543,0.07784,0.019331,1912.7,0.19083,1.7093,0.019331,0.013478,67.305,1.2104,0.027714,0.0088306,0.73791,0.40586,0.17943,0.19715,0.070929,4.4148,0.37101,0.013478,149.63,2.4393,0.047372,0.027714,1.4451,38.929,0.41459,0.019324,0.14727,0.16025,0.019324,132.21,64.901,0.047889,0.58979,68.668,-0.064595,-0.045038,1.033,0.5763,0.40996,1.0258,1.0479,729.34,0.019848,0.031205,0.98015,0.021513,5.4231,5.6239,146.66,2.4887,3.6251
0.025826,0.67061,-0.27157,0.56605,-123.13,0.0,0.033913,0.49117,1.0919,0.32939,0.065139,0.054189,0.031059,0.033913,7217.8,0.050569,1.4912,0.033913,0.031059,41.739,0.62882,0.050762,0.023654,-0.043402,0.30984,0.038512,1.7986,-0.42055,4.4094,0.60512,0.052896,254.9,1.861,1.7367,-0.059137,1.2268,,0.32939,-0.054162,0.018862,0.44037,0.046491,114.47,72.734,0.20685,0.21838,39.131,0.050762,0.046491,0.52823,0.62581,0.53735,0.51007,0.51007,-6971.0,0.17926,0.078408,0.7416,0.0,8.7448,5.0183,209.2,1.7447,1.6908
0.016639,0.63831,0.283,1.452,-0.8545,0.056015,0.021537,0.54543,1.0024,0.34816,0.021537,0.034398,0.022786,0.021537,5360.7,0.068088,1.5666,0.021537,0.011292,53.262,0.82283,0.036501,0.0087233,0.073608,0.34816,0.060414,0.19183,3.1141,4.1895,0.323,0.011292,120.11,3.039,0.057184,0.036501,1.9593,51.727,0.36035,0.019137,0.050082,0.35919,0.019137,167.97,114.71,0.05978,1.0075,53.392,0.014577,0.0076425,1.4243,0.62612,0.32906,3.831,3.9652,4377.9,0.0024348,0.047791,0.99757,0.035026,6.8529,3.182,119.81,3.0464,20.988
-0.12059,1.3348,-0.34456,0.74187,-290.86,-0.26116,-0.12059,-0.25085,1.1487,-0.33485,-0.095361,-0.090337,-0.10323,-0.12059,-4108.7,-0.088836,0.74915,-0.12059,-0.10498,215.71,1.2267,-0.1352,-0.10498,-0.36493,-0.3579,-0.088836,-5.3595,-35.458,4.0875,1.1514,-0.083018,382.29,0.95478,0.95478,-0.1258,1.1487,,-0.33485,-0.10952,0.012716,-0.33407,-0.1177,309.27,93.563,-0.17763,0.2333,194.42,-0.1372,-0.11944,0.74187,1.3348,1.0474,-34.458,-34.458,-4214.3,-0.10952,0.36012,1.1012,0.0,1.6921,3.9011,424.16,0.86053,118.21
0.01481,0.83246,-0.18635,0.74172,-46.275,0.0,0.016642,0.20126,1.9928,0.16754,0.026989,0.023066,0.030037,0.016642,5076.1,0.071905,1.2013,0.016642,0.008351,9.9262,0.85526,0.024533,0.0074314,0.10216,0.16365,0.069704,2.371,-0.40087,4.1092,0.41457,0.013487,133.94,2.7252,2.3619,0.026652,1.9928,6.5012,0.24152,0.013374,0.017894,0.40958,0.01231,95.649,85.723,0.27326,0.6666,10.061,-0.018683,-0.0093753,0.64285,0.72149,0.36695,0.36042,0.51956,-2396.3,0.013374,0.088393,0.99171,0.44155,36.771,4.2579,132.14,2.7621,4.287
0.089667,0.17772,0.529,5.1492,49.332,0.11735,0.10537,4.4455,1.086,0.79007,0.10537,0.82647,0.12906,0.10537,353.99,1.0311,5.6267,0.10537,0.074206,91.693,0.97401,0.11136,0.063148,0.1453,0.79007,0.94276,0.85169,1.54,4.0758,0.1062,0.074206,35.59,10.256,0.6266,0.11136,1.4553,5.968,0.8403,0.078427,0.24086,0.030875,0.078427,160.86,69.164,0.25137,2.3513,99.576,0.033479,0.023577,3.6939,0.12749,0.097506,2.3,2.4462,6299.1,0.079165,0.11349,0.92083,0.063578,3.9807,5.2773,32.772,11.138,4.1337
-0.21855,0.02649,0.89628,34.834,253.71,0.0,-0.21855,36.75,0.83043,0.97351,-0.21855,-8.2502,-0.13643,-0.21855,-85.343,-4.2769,37.75,-0.21855,-0.26318,86.696,0.45194,-0.23211,-0.26318,0.30693,0.74497,-4.2769,,11.605,2.641,-0.71966,-0.26318,9.0356,40.396,40.396,-0.23967,0.83043,,0.97351,-0.28861,24.28,-0.0069608,-0.27951,122.89,36.196,-1.108,27.388,67.279,-0.33737,-0.40625,34.834,0.02649,0.024755,12.605,12.605,392.17,-0.28861,-0.2245,1.2567,0.0,4.2101,10.084,11.643,31.348,10.753
