Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.12272,0.22718,0.50825,4.267,178.52,0.0,0.12272,3.4019,1.2502,0.77282,0.12651,0.78883,0.24311,0.12272,272.82,1.3379,4.4019,0.12272,0.098162,94.297,1.0759,9.1365e-05,0.098162,0.30389,0.76599,1.3379,0.024126,1.5118,4.4136,0.053677,0.22027,105.68,3.4539,2.3653,0.010584,1.2502,18.104,0.79165,0.0084663,1.0846,0.041768,7.3081e-05,144.54,50.246,0.37996,2.1909,219.4,-0.18112,-0.14487,2.922,0.15557,0.28953,2.2988,2.3548,13173.0,0.5702,0.15879,0.4392,0.024361,3.8707,7.2643,45.42,8.0361,3.7188
0.039541,0.57087,0.1346,1.6544,-9.1404,0.005058,0.048174,0.75171,0.7433,0.42913,0.077263,0.23419,0.12478,0.048174,2246.6,0.16247,1.7517,0.048174,0.06481,72.037,0.90478,0.075362,0.053196,0.25361,0.39709,0.14734,2.5907,0.20404,4.3997,0.70117,0.098666,111.44,3.29,1.1855,0.069552,0.7433,0.60634,0.74843,0.093572,0.26041,0.15866,0.10139,140.8,68.768,0.26953,0.9412,79.12,0.030788,0.04142,0.59612,0.2057,0.30395,0.6505,1.1345,1.6544,0.093572,0.092141,0.93635,0.74408,5.0668,5.3077,101.01,3.6135,1.1267
0.089134,0.34066,0.43136,2.8841,32.739,0.0,0.10791,1.9355,0.84537,0.65934,0.1234,0.47132,0.1772,0.10791,830.02,0.43975,2.9355,0.10791,0.12764,156.27,1.057,0.11673,0.10544,0.19934,0.6407,0.38465,7.5321,1.2698,4.6586,0.38512,0.13788,109.03,3.3476,2.2498,0.078968,0.84537,2.8572,0.76377,0.093412,0.081347,0.071583,0.13808,277.05,120.78,0.24627,1.3032,172.37,0.074833,0.088521,1.9383,0.22894,0.29872,1.9409,2.2483,19652.0,0.093412,0.13519,0.87882,0.15838,2.3357,3.022,98.849,3.6925,2.4886
-0.066363,0.87223,0.39592,2.0828,-79.076,-0.067448,-0.066363,0.14649,2.7434,0.12777,-0.06574,-0.18149,0.020721,-0.066363,5600.5,0.065172,1.1465,-0.066363,-0.02419,45.12,0.75301,-0.066373,-0.02419,-0.10267,-0.13381,0.065172,-106.68,1.6605,3.1656,0.31497,-0.024185,46.389,7.8689,3.2987,-0.13364,2.7434,0.85064,0.62439,-0.048714,0.063896,0.51156,-0.024194,98.217,53.097,-0.19569,1.1553,43.02,-0.18958,-0.069105,0.87313,0.36565,0.12708,0.53588,2.6187,579.69,-0.048714,-0.51939,1.049,3.8868,8.0896,6.8742,48.649,7.5027,11.506
0.080275,0.42084,0.031345,1.0891,-50.63,0.0,0.10335,1.3762,1.2183,0.57916,0.11793,0.29365,0.11955,0.10335,1054.6,0.34609,2.3762,0.10335,0.084831,50.871,1.5548,0.11791,0.065891,0.14175,0.21132,0.29126,8.0848,0.050827,3.7545,0.30846,0.089381,116.93,3.1216,2.6106,0.11964,1.2183,3.0993,0.64805,0.098205,0.1567,0.087564,0.096778,98.312,47.441,0.47277,0.60661,56.411,0.075608,0.06206,0.91079,0.35195,0.32035,0.93912,1.0508,178.1,0.098205,0.13861,0.91537,0.11894,7.175,7.6938,105.44,3.4616,1.9755
0.0082928,1.1078,-0.16271,0.85293,-163.89,-0.13068,0.0080069,-0.097315,1.9611,-0.10781,0.084358,0.007237,0.01079,0.0080069,19108.0,0.019102,0.90268,0.0080069,0.0040828,129.12,1.6541,0.084358,0.0042286,0.048613,-0.12239,0.01936,1.1049,-2.8883,3.5437,0.52056,0.029017,213.16,1.7123,1.7101,0.066629,1.9611,,-0.10781,0.033975,0.078573,0.37869,0.043015,159.45,30.337,0.011954,0.2259,133.66,0.071204,0.036308,0.85183,1.1064,0.584,-1.9137,-1.9137,-569.0,0.033975,-0.076923,0.99596,0.0,2.8269,12.032,205.92,1.7726,34.812
0.00090477,0.25764,0.26308,3.324,45.057,0.011237,0.00090477,2.7335,1.0173,0.70426,0.00090477,0.0079927,0.040929,0.00090477,1361.6,0.26806,3.8814,0.00090477,0.00053621,13.399,0.94627,0.0033673,0.00053621,0.011237,0.70426,0.26806,0.020301,0.42178,4.4301,0.10717,0.00053621,24.911,14.652,0.01307,0.0033673,1.696,2.1762,0.8487,0.0019956,0.69683,0.11843,0.0019956,64.331,50.932,0.014607,2.7768,13.631,-0.06479,-0.038398,1.4605,0.1132,0.068249,1.1291,1.3607,7083.1,0.017021,0.0012847,0.98298,0.2051,27.24,7.1664,24.487,14.906,2.7053
0.10098,0.85929,-0.41429,0.32395,-204.57,0.0040398,0.10098,0.16375,0.8504,0.14071,0.12048,0.16478,0.13856,0.10098,2661.7,0.13713,1.1638,0.10098,0.11874,25.039,0.68277,0.11316,0.11874,0.1747,0.1068,0.13713,5.8011,-0.5169,4.0391,1.0086,0.14168,260.88,1.3991,0.99778,-0.0069897,0.8504,0.57025,0.38653,-0.0082194,0.010721,0.2203,0.13307,82.385,57.346,1.7309,0.22875,24.835,0.096308,0.11325,0.23102,0.6128,0.71473,0.17556,0.48227,-4532.9,-0.0082194,0.71763,0.8977,1.747,14.577,6.3649,263.02,1.3877,1.061
0.0023648,0.77008,0.055567,1.2186,-31.37,-0.15326,0.0023648,0.29856,1.0432,0.22992,0.01474,0.0093011,0.11616,0.0023648,2319.5,0.15736,1.2986,0.0023648,0.0022668,55.109,1.0817,0.014725,0.0022668,-0.12655,0.11132,0.15736,1.1898,0.08051,2.9811,0.69054,0.011499,63.845,5.7169,1.8875,-0.4103,1.0432,2.514,0.2905,-0.3933,0.25195,0.19222,0.014115,85.984,30.875,0.015014,0.59904,39.553,-0.10409,-0.099778,0.40231,0.25425,0.17492,0.33312,0.4209,53.198,-0.3933,0.010286,0.99839,0.2635,6.6232,11.822,88.955,4.1032,1.5115
0.013116,0.38184,0.55341,2.4745,4.453,0.0,0.013116,1.6189,2.222,0.61816,0.030292,0.034946,0.0059029,0.013116,10626.0,0.03435,2.6189,0.013116,0.0059029,85.063,0.84947,0.033077,0.0059029,0.3113,0.32521,0.03435,1.9258,7.766,3.6793,0.17158,0.013633,93.124,5.8562,5.7563,0.036037,2.2399,,0.61816,0.016218,0.023931,0.3848,0.014886,151.08,66.021,0.025329,1.0948,85.992,0.0,0.0,2.4322,0.37533,0.25514,8.6746,8.6746,2644.8,0.33794,0.021219,0.98895,0.0,4.291,5.5285,61.654,5.9202,31.182
-0.023356,0.18607,0.56501,4.0365,70.233,-0.17523,-0.023726,4.3251,0.98368,0.80477,-0.023726,-0.12751,0.03529,-0.023726,1325.2,0.27542,5.3743,-0.023726,-0.016338,69.085,1.3969,-0.019474,-0.016083,-0.15658,0.80477,0.27741,-0.13191,2.2698,3.7706,0.074255,-0.016338,46.004,7.9342,-0.10466,-0.019474,1.4737,,0.80477,-0.01341,0.51049,0.11022,-0.01341,164.9,95.817,-0.084974,2.5593,67.958,-0.094448,-0.065038,4.0365,0.18607,0.12604,3.233,3.233,3331.3,-0.01659,-0.029022,1.0166,0.0,5.2833,3.8093,46.767,7.8047,5.8339
-0.14262,0.3506,0.20192,1.5855,14.318,0.0,-0.14262,1.8522,2.4296,0.6494,-0.14262,-0.41355,0.055297,-0.14262,952.52,0.3832,2.8522,-0.14262,-0.058699,14.902,0.91628,-0.14292,-0.058699,-0.055432,0.098372,0.3832,,0.44551,2.8882,0.063272,-0.058699,44.528,8.1971,8.0629,-0.39724,2.4296,,0.6494,-0.1635,0.57469,0.087187,-0.058825,52.369,37.467,-1.4378,1.2979,12.808,-0.41989,-0.17282,1.5595,0.34486,0.12199,1.4328,1.4328,156.1,-0.1635,-0.21961,1.0531,0.0,24.494,9.7419,51.808,7.0452,5.3607
0.18863,0.11118,0.30853,4.5028,122.95,0.41994,0.23365,7.8046,1.1951,0.86769,0.23365,2.6527,0.29543,0.23365,142.59,2.5598,8.9947,0.23365,0.24254,19.0,1.4084,0.23701,0.19581,0.52158,0.86769,2.1549,2.9402,0.51134,4.7182,-0.092713,0.24254,39.883,9.1518,2.1319,0.23701,1.0546,15.002,0.89079,0.24603,2.2816,0.012693,0.24603,74.128,55.128,3.7617,3.9335,22.706,0.18607,0.19315,3.5674,0.088081,0.10927,1.438,1.4763,16124.0,0.16322,0.2174,0.83678,0.026617,19.21,6.6209,33.373,10.937,1.5965
0.56023,0.40965,0.55874,2.9463,111.18,0.0,0.56023,1.4411,1.4285,0.59035,0.56368,1.9515,0.43628,0.56023,239.92,1.5214,2.4411,0.56023,0.39219,20.025,1.5453,0.0,0.39219,0.70252,0.56023,1.5214,0.0,3.6239,3.9831,0.17797,0.78437,109.88,3.3218,2.3279,0.0010637,1.4285,15.994,0.63834,0.00074463,1.2565,0.21676,0.0,123.95,103.92,7.1486,2.6733,29.996,-0.062994,-0.044099,2.0648,0.28708,0.30104,3.8289,4.1401,5373.7,0.33241,0.94897,0.67013,0.081277,18.228,3.5122,73.354,4.9759,9.2648
0.027105,0.21049,0.11746,1.5593,8.6224,0.042368,0.032579,3.744,1.0444,0.78807,0.032579,0.15513,0.10521,0.032579,1020.4,0.35771,4.7509,0.032579,0.045522,48.293,1.1158,0.02531,0.037873,0.05188,0.78807,0.3317,0.36935,0.17466,5.2451,0.25672,0.045522,111.86,3.2629,0.12024,0.02531,0.73577,491.18,0.78855,0.035366,0.16257,0.10173,0.035366,149.6,101.31,0.28625,1.1084,50.437,-0.017405,-0.024319,1.5558,0.21001,0.30648,1.1718,1.1725,20653.0,0.042501,0.034394,0.9575,0.00060138,7.558,3.6028,107.11,3.4077,1.0642
0.026806,0.6228,0.083793,1.1748,-53.481,0.0,0.026806,0.60565,1.0997,0.3772,0.034123,0.055932,0.088803,0.026806,2327.7,0.15681,1.6057,0.026806,0.024375,79.6,1.0321,0.033949,0.024375,0.21593,0.026806,0.15681,4.6397,0.19177,4.3945,0.52616,0.029517,155.84,2.3421,1.8023,-0.022725,1.0997,6.1025,0.43017,-0.020664,0.092535,0.19809,0.03087,172.16,92.557,0.11177,0.67442,77.988,-0.036905,-0.033558,0.90406,0.47926,0.42697,0.86325,0.98447,2078.4,-0.020664,0.071065,0.97707,0.14042,4.5855,3.9435,159.06,2.2947,2.5168
0.09594,0.69167,-0.00061169,0.99897,-13.673,-0.18914,0.12106,0.44578,1.7604,0.30833,0.15886,0.20442,0.12092,0.12106,1185.9,0.30778,1.4458,0.12106,0.068769,9.6119,1.0789,0.14799,0.054498,0.1623,0.1267,0.27145,3.916,-0.0014978,5.2191,0.33529,0.082041,136.63,2.6715,2.2874,0.17831,1.7604,,0.30833,0.10128,0.1875,0.096142,0.084066,99.64,90.028,2.0695,0.92069,10.695,0.05618,0.031912,0.85535,0.59223,0.37432,0.75501,0.75501,-101.32,0.10128,0.31116,0.93214,0.0,37.974,4.0543,122.79,2.9725,4.3108
-0.12383,0.74814,0.1928,2.579,5.5567,-0.43988,-0.12383,0.33666,0.89769,0.25186,-0.057334,-1.0142,-0.085819,-0.12383,-3544.6,-0.10297,1.3367,-0.12383,-0.13795,72.378,1.8007,-0.064857,-0.13795,-0.49476,-0.19338,-0.10297,-0.97529,0.28143,4.5555,0.76424,-0.087655,45.318,8.0543,1.3146,-0.08578,0.89769,0.22495,0.86044,-0.095557,0.51123,-1.3807,-0.072248,102.66,30.282,-0.69566,1.1212,66.065,-0.11165,-0.12438,0.42093,0.12211,0.12416,0.36764,1.2559,6928.4,-0.095557,-0.49167,1.1334,2.4163,5.043,12.053,49.648,7.3518,1.3103
-0.044597,0.70306,0.093807,1.136,1.1969,-0.026444,-0.044597,0.42234,1.0964,0.29694,-0.041663,-0.064668,-0.023974,-0.044597,-9763.0,-0.037386,1.4223,-0.044597,-0.040676,26.235,0.95186,-0.042568,-0.040676,-0.065651,0.21215,-0.037386,-14.509,0.43314,4.3466,0.63804,-0.038747,220.63,1.6543,1.6227,-0.044476,1.0964,52.413,0.31038,-0.040566,0.021458,-0.96617,-0.038825,255.89,229.65,-0.5659,1.0218,25.213,-0.060879,-0.055527,1.1143,0.68962,0.60447,1.3711,1.4331,2083.5,-0.040566,-0.15019,1.0406,0.045274,13.912,1.5894,229.58,1.5898,5.0625
-0.0016861,0.18953,0.63699,4.3611,-10.578,0.0,-0.0016899,4.2761,1.3148,0.81047,0.028084,-0.0089171,0.015036,-0.0016899,3499.4,0.1043,5.2761,-0.0016899,-0.0012854,170.16,0.82518,0.0065792,-0.0012824,0.10739,0.80136,0.10432,0.22097,3.6715,3.7397,0.13547,0.0010008,52.615,6.9372,6.9366,4.6978e-05,1.3148,,0.81047,3.5731e-05,0.38761,0.22533,0.005004,209.06,38.891,-0.0027508,1.1268,170.17,-0.01488,-0.011318,4.3607,0.18952,0.14415,4.6714,4.6714,3498.3,3.5731e-05,-0.0020804,1.0013,0.0,2.145,9.3851,52.613,6.9375,7.5781
-0.0097719,0.63721,0.42094,1.8745,16.792,0.0,-0.0097719,0.56933,1.9774,0.36279,0.0034927,-0.0203,0.0037111,-0.0097719,31695.0,0.011516,1.5693,-0.0097719,-0.0049418,51.302,1.0158,-0.015987,-0.0049418,0.089393,0.091511,0.011516,-1.2052,4.3089,3.725,0.27502,-0.00038222,88.114,4.1424,3.1292,-0.016607,1.9774,4.043,0.51722,-0.0083982,0.29956,18.908,-0.0080848,139.94,88.636,-0.03516,1.2971,50.875,-0.033097,-0.016738,1.416,0.48137,0.24141,3.7136,5.2944,2234.5,-0.0083982,-0.026936,1.0049,0.42569,7.1148,4.118,88.854,4.1079,20.241
0.12354,0.69836,0.25778,1.37,33.046,0.0,0.15343,0.43192,2.9103,0.30164,0.15534,0.22025,0.057186,0.15343,1531.6,0.23831,1.4319,0.15343,0.052722,0.60798,1.2294,0.15527,0.042449,0.31382,0.30164,0.1955,81.508,5.6578,3.619,0.16576,0.052965,92.297,3.9546,3.9449,0.15527,2.9103,554.96,0.30335,0.053351,0.31176,0.13835,0.053351,92.465,91.857,25.484,1.3631,0.64225,0.14227,0.048887,1.3667,0.69665,0.25287,6.6202,6.6578,1072.1,0.053351,0.40956,0.94728,0.0056727,600.35,3.9736,87.373,4.1775,63.873
0.011629,0.9801,-0.10222,0.89495,-62.682,0.0,0.016807,0.020301,1.3682,0.019897,0.025932,0.017271,0.033686,0.016807,7762.2,0.047023,1.0203,0.016807,0.012284,33.242,1.286,0.022041,0.0084998,0.039744,0.011629,0.04174,2.4153,-0.79166,3.8608,0.70539,0.014492,264.31,1.381,1.3711,0.024348,1.3682,,0.019897,0.017796,0.01754,0.63658,0.01611,227.78,194.54,0.093329,0.7669,33.844,-0.0072403,-0.005292,0.88855,0.9731,0.72413,0.15409,0.15409,-741.82,0.017796,0.58446,0.98779,0.0,10.98,1.8762,259.6,1.406,10.596
0.58688,0.013199,0.91282,120.91,292.59,0.0,0.72463,74.765,1.8787,0.9868,0.72463,95.192,0.40668,0.72463,6.3054,57.887,75.765,0.72463,0.38571,0.20127,1.5724,0.72343,0.31239,1.1184,0.95241,47.45,,11.472,3.1625,-0.39009,0.38571,2.4101,151.44,87.345,0.72585,1.8787,,0.9868,0.38636,98.906,0.00057674,0.38507,32.549,32.348,566.5,120.78,0.328,0.68403,0.3641,69.737,0.0076123,0.0066031,12.402,12.402,1327.0,0.38636,0.59473,0.61453,0.0,1813.4,11.283,1.4789,246.8,23.611
0.0062947,0.11484,0.53875,6.0216,-457.49,0.0,0.0077997,7.7079,1.1693,0.88516,0.018156,0.072699,0.043849,0.0077997,817.51,0.44648,8.7079,0.0077997,0.0066704,151.64,1.075,0.017866,0.0053833,0.059515,0.86806,0.43337,1.7251,1.5221,3.7706,0.087122,0.0081664,33.804,10.8,10.09,0.010857,1.1693,,0.88516,0.0092854,0.19532,0.062406,0.01528,195.12,43.478,0.012957,1.4935,153.03,-0.025607,-0.021899,5.6257,0.10729,0.09259,2.5008,2.5008,3176.8,0.0092854,0.0071114,0.99982,0.0,2.407,8.3951,33.49,10.899,3.3035
0.013797,0.75222,0.11566,1.1538,-58.779,0.042353,0.015613,0.32939,2.22,0.24778,0.03217,0.020756,0.018831,0.015613,6567.7,0.055575,1.3294,0.015613,0.007033,79.658,0.993,-0.020953,0.0062149,0.077742,0.20126,0.053161,-1.2655,0.87538,3.0313,0.32861,0.007033,120.88,3.0194,3.0194,-0.051252,2.22,,0.24778,-0.023086,0.027161,4.7862,-0.0094381,139.33,59.674,0.028477,0.50966,77.86,-0.047144,-0.021236,1.1538,0.75222,0.33119,1.8754,1.8754,124.31,-0.023086,0.055684,0.99323,0.0,4.5821,6.1166,123.68,2.9513,16.803
-0.057949,0.95302,-0.46468,0.51139,-157.06,-1.1032,-0.060805,0.049292,1.3586,0.046976,-0.060762,-0.063936,-0.012948,-0.060805,-19774.0,-0.018458,1.0493,-0.060805,-0.044757,34.087,1.1423,-0.073507,-0.042655,,-0.0063213,-0.015462,-1706.2,-0.90466,4.0514,0.66749,-0.044725,241.52,1.5113,1.5081,-0.07871,1.3586,,0.046976,-0.057936,0.066058,-1.0487,-0.054107,113.79,79.701,-0.45674,0.37799,32.22,-0.11672,-0.085915,0.51032,0.95103,0.66169,0.091456,0.091456,-5231.2,-0.057936,-1.2336,1.0441,0.0,10.708,4.5796,255.51,1.4285,2.6449
0.044578,0.50502,0.3956,1.7882,99.273,-0.16453,0.044578,0.98012,0.98357,0.49498,0.044607,0.088816,0.10007,0.044578,1872.7,0.1949,1.9801,0.044578,0.045323,51.943,0.96858,0.044582,0.045323,0.069198,0.28665,0.1949,1528.6,3.8601,2.3802,-0.055494,0.045352,186.78,1.9542,1.9422,0.0027249,0.98357,,0.49498,0.0027704,1.1149,0.17102,0.045327,125.4,73.455,0.31848,1.5093,52.087,-0.0092706,-0.0094254,1.7772,0.50191,0.51172,4.8298,4.8298,94.947,0.0027704,0.09006,0.95743,0.0,7.0269,4.969,186.26,1.9596,9.5972
0.26868,0.043562,0.74487,18.099,-15.366,1.0231,0.26868,21.934,1.4071,0.95547,0.26868,6.1677,0.37972,0.26868,49.94,7.3088,22.956,0.26868,0.32044,27.41,0.88337,0.23735,0.32044,1.0231,0.95547,7.3088,3.9833,3.5206,4.247,0.041986,0.32044,26.684,13.679,5.4487,0.23735,0.87565,,0.95547,0.28308,16.381,0.0049891,0.28308,32.587,5.1767,4.267,16.654,38.57,0.18765,0.2238,18.099,0.043562,0.073106,4.5161,4.5161,13154.0,0.28933,0.2812,0.71067,0.0,13.316,70.508,18.963,19.248,3.963
0.093564,0.63227,0.023401,1.0812,-6.777,0.0,0.093564,0.58161,1.8344,0.36773,0.094913,0.32454,0.10661,0.093564,1180.1,0.3093,1.5816,0.093564,0.051006,8.9594,1.186,0.0,0.051006,0.45612,0.33274,0.3093,0.0,0.033998,3.4854,0.33357,0.10201,73.72,4.9512,2.2576,0.0033995,1.8344,0.89284,0.6664,0.0018532,0.082185,0.20663,0.0,57.306,48.346,2.0779,0.92499,11.514,-0.102,-0.055604,0.49298,0.28829,0.20197,0.53426,0.96818,71.556,0.22186,0.25443,0.77898,0.8122,40.739,7.5497,57.364,6.3629,2.6651
0.0181,0.040844,0.31969,13.817,187.99,0.0,0.0181,23.484,0.48704,0.95916,0.018952,0.72565,0.038358,0.0181,798.01,0.45739,24.484,0.0181,0.037164,99.809,1.1144,0.0,0.037164,0.053313,0.46276,0.45739,0.0,0.48781,4.2224,-0.27452,0.084498,25.627,14.243,8.698,0.0042392,0.48704,,0.95916,0.008704,7.05,2.3408,0.0,126.49,26.685,0.13591,8.4775,136.83,-0.00058161,-0.0011942,8.4379,0.024943,0.070211,1.4635,1.4635,5335.1,0.27057,0.018871,0.7396,0.0,3.657,13.678,18.693,19.526,0.74315
0.18477,0.49982,0.34779,1.862,-8.2775,0.0,0.20451,1.0007,2.4933,0.50018,0.21853,0.50687,0.10345,0.20451,707.28,0.51606,2.0007,0.20451,0.082023,57.41,1.0548,0.21398,0.074107,0.46921,0.45726,0.47657,15.262,1.3982,3.7097,0.20016,0.087646,65.499,5.5726,4.4985,0.2449,2.4933,5.6983,0.5632,0.098222,0.016986,0.062305,0.085821,108.98,51.566,0.47115,0.89001,63.663,0.16055,0.064393,1.5031,0.40348,0.17945,2.0109,2.2643,1782.4,0.098222,0.3694,0.91865,0.12599,6.3578,7.0783,59.066,6.1795,10.024
0.12465,0.42145,0.21399,1.5097,-44.244,0.31918,0.12465,1.3728,1.3494,0.57855,0.14015,0.29691,0.11952,0.12465,953.81,0.38268,2.3728,0.12465,0.092374,97.533,1.0279,0.12341,0.092374,0.59981,0.44383,0.38268,7.9642,0.58438,3.9149,0.29542,0.10386,123.65,2.9518,2.9404,0.11019,1.3494,,0.57855,0.081656,0.057163,0.087783,0.091452,164.95,67.413,0.34569,0.65082,106.21,0.086782,0.06431,1.5039,0.41982,0.33878,1.5799,1.5799,1759.1,0.081656,0.21545,0.90985,0.0,3.7423,5.4144,113.56,3.2143,3.6851
0.094347,0.61586,0.10814,1.3112,-26.504,0.0058923,0.11852,0.62373,1.7455,0.38414,0.13266,0.34112,0.089001,0.11852,1447.0,0.25224,1.6237,0.11852,0.067901,46.835,0.75684,0.13205,0.054052,,0.36152,0.21299,9.3408,0.19864,4.3095,0.35065,0.07552,78.763,4.6342,2.6144,0.13536,1.7455,0.9279,0.63375,0.077547,0.010988,0.12156,0.075655,94.47,47.635,0.42125,0.66662,50.772,0.095224,0.054555,0.73975,0.34744,0.21579,0.70559,1.1641,2205.5,0.077547,0.24561,0.93252,0.6498,7.7933,7.6624,72.655,5.0238,3.2061
0.014359,0.78732,0.17862,2.7222,15.753,0.059266,0.014359,0.26636,0.97703,0.20971,0.014359,0.13845,0.10245,0.014359,6195.5,0.058914,1.2701,0.014359,0.031715,127.05,1.0797,0.04314,0.031715,0.059273,0.20971,0.058914,0.931,0.24888,4.4216,1.725,0.031715,81.694,4.4679,0.054794,0.04314,0.50716,0.18248,0.89332,0.095289,0.081957,0.34437,0.095289,220.76,93.717,0.091116,1.2028,124.13,0.011115,0.02455,0.35859,0.10371,0.22382,0.29221,1.2448,4715.3,-0.023506,0.068468,1.0235,3.2598,2.8729,3.8947,83.614,4.3653,0.63084
0.077999,0.10361,0.13566,2.3907,21.459,0.0,0.077999,8.6516,1.1762,0.89639,0.090031,0.79955,0.10845,0.077999,296.47,1.2312,9.6516,0.077999,0.066314,21.839,1.2255,0.08583,0.066314,0.17173,0.29052,1.2312,7.1334,0.17693,3.9252,0.034914,0.076533,32.639,11.183,10.529,0.085271,1.1762,73.232,0.89861,0.072496,0.67407,0.025509,0.072972,51.966,30.127,1.1083,1.6693,23.546,0.03627,0.030836,2.2509,0.097554,0.089422,1.169,1.1719,1142.0,0.072496,0.087015,0.93405,0.0024807,16.713,12.115,30.273,12.057,1.534
0.0047288,0.63697,-0.35471,0.1704,-163.86,-2.7464,0.0047288,0.56994,0.87498,0.36303,0.017571,0.01106,0.011767,0.0047288,22581.0,0.016164,1.5699,0.0047288,0.0054045,11.616,0.85307,0.016146,0.0054045,-0.10099,0.12839,0.016164,1.2572,-0.38258,2.796,0.72093,0.020075,180.68,2.0202,1.3561,0.011222,0.87498,0.21496,0.57244,0.012826,0.033314,0.97785,0.018453,24.451,12.835,0.16983,0.10528,11.766,0.010579,0.012091,0.11438,0.42756,0.495,0.39156,0.61742,-221.73,0.012826,0.013026,0.99464,0.57682,31.423,28.437,178.36,2.0464,0.94374
0.092107,0.45566,0.30945,1.8592,59.331,0.44529,0.092107,1.1946,1.2962,0.54434,0.098854,0.25575,0.086159,0.092107,1489.3,0.24509,2.1946,0.092107,0.071061,32.881,1.0265,0.097974,0.071061,0.5374,0.5374,0.24509,14.522,0.93661,4.2434,0.34332,0.076164,110.96,3.2896,2.6001,0.11143,1.2962,28.343,0.56385,0.08597,0.031407,0.12922,0.075587,185.37,152.49,0.78881,1.535,35.974,0.078404,0.060489,1.4695,0.36015,0.30399,1.6475,1.7066,5420.2,0.08597,0.16921,0.92921,0.035833,11.101,2.3936,101.42,3.599,3.9231
0.10413,0.72994,0.27043,1.4073,-17.295,0.0,0.12054,0.36997,2.0626,0.27006,0.12885,0.18157,0.06897,0.12054,1872.9,0.19488,1.37,0.12054,0.058443,62.696,1.3131,0.12445,0.050487,0.23421,0.16896,0.1724,14.977,4.1186,3.9953,0.27743,0.058941,124.25,2.9376,2.6719,0.11226,2.0626,,0.27006,0.054428,0.25083,0.16647,0.060336,135.87,73.179,0.29393,0.87369,66.304,0.10273,0.049809,1.28,0.66391,0.34041,4.1129,4.1129,2675.0,0.054428,0.3856,0.94209,0.0,5.8218,4.9878,117.49,3.1067,31.413
0.0042447,0.11479,0.21422,2.9276,35.203,0.14725,0.014995,7.6676,1.0413,0.88015,0.014995,0.13493,0.059439,0.014995,546.25,0.66819,8.7118,0.014995,0.01162,25.239,0.85797,0.018353,0.0032895,0.20301,0.88015,0.57454,0.14811,0.31754,4.2009,0.056486,0.01162,32.733,11.151,0.15989,0.018353,1.2992,64.599,0.8838,0.014223,0.46567,0.047139,0.014223,77.392,52.154,0.047573,2.1248,26.281,-0.043351,-0.033596,2.8344,0.11113,0.08968,1.3046,1.31,3402.1,0.039657,0.0048227,0.96034,0.0041531,14.462,6.9986,31.435,11.611,1.9127
-0.4421,3.245,-2.6289,0.12755,-546.52,-3.5776,-0.4439,-0.69183,1.4352,-2.245,-0.43103,-0.14732,-0.23212,-0.4439,-3555.3,-0.10266,0.30817,-0.4439,-0.30929,11.965,0.40539,-0.44292,-0.30803,-3.6888,-3.9296,-0.10211,-34.396,-4.2701,3.6515,2.2464,-0.30032,586.71,0.62211,0.57767,-0.43934,1.4352,4.5811,-2.1714,-0.30612,0.0075086,-0.32565,-0.30861,91.993,80.028,-9.3968,0.11194,9.1607,-0.55369,-0.38579,0.11844,3.0132,1.6074,-3.6466,-3.527,-11782.0,-0.30612,0.19692,1.301,-0.032797,30.506,4.5609,766.32,0.4763,2.3312
0.20444,0.095707,0.90429,10.449,177.21,0.0,0.25288,9.4486,1.7866,0.90429,0.25553,2.6423,0.14155,0.25288,138.14,2.6423,10.449,0.25288,0.14155,30.399,1.3973,0.25553,0.11444,0.34561,0.79646,2.1362,96.669,,2.3758,-0.40148,0.14286,22.859,15.967,15.967,0.25839,1.7866,,0.90429,0.14463,8.5283,0.012485,0.14303,37.547,7.1487,1.374,8.8939,35.539,0.25553,0.14303,10.449,0.095707,0.062629,,,214.84,0.14463,0.22608,0.85849,0.0,12.007,51.059,19.553,18.667,
0.01727,0.97149,-0.18166,0.40493,-1777.8,0.0,0.022131,0.029342,0.48659,0.028506,0.039202,0.072494,0.065603,0.022131,11108.0,0.032858,1.0293,0.022131,0.045482,2.3579,2.0604,0.038679,0.035493,0.027837,0.022463,0.027855,2.2658,-0.20729,4.5198,1.9221,0.080555,248.94,1.5551,0.48867,0.038969,0.48659,0.58989,0.23274,0.080087,0.15162,0.66811,0.07949,58.009,55.651,5.4943,0.39464,2.4167,0.028889,0.059369,0.12725,0.30528,0.64306,0.032527,0.26557,-6012.8,0.080087,0.60585,1.0107,7.1647,154.8,6.5587,229.0,1.5939,0.55523
