Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.018769,0.49939,0.285,1.9626,41.402,0.10901,0.026226,1.0002,1.0369,0.49949,0.026226,0.088575,0.053932,0.026226,2179.0,0.16751,2.0024,0.026226,0.016908,27.607,1.2002,0.043845,0.0121,0.13978,0.49949,0.15258,0.29311,0.68033,5.0898,0.32189,0.016908,72.247,5.0521,0.087797,0.043845,1.5528,2.2811,0.7028,0.028267,0.007998,0.16212,0.028267,136.18,108.58,0.15998,1.5663,28.626,-0.013582,-0.008757,1.1636,0.29608,0.19794,1.1923,1.6777,35045.0,0.035612,0.037576,0.96439,0.40703,13.222,3.3617,69.674,5.2387,3.7026
0.17857,0.23743,0.33796,2.4383,2.0729,0.29224,0.22566,2.3537,1.0954,0.55885,0.22566,0.96037,0.18975,0.22566,335.1,1.0892,4.2117,0.22566,0.16557,86.721,1.3546,0.12242,0.13102,0.3625,0.55885,0.8909,0.98382,0.79136,4.7696,0.1686,0.16557,68.927,5.2954,0.51559,0.12242,1.4679,101.41,0.5613,0.089817,0.062999,0.05024,0.089817,149.47,62.747,0.55144,1.0601,94.991,0.08946,0.065637,2.4131,0.23498,0.18884,1.3086,1.3143,19884.0,0.087058,0.31954,0.91294,0.004396,4.2089,5.817,62.927,5.8004,3.1915
0.099243,0.39376,0.68481,5.4274,46.802,0.0,0.12281,1.5396,2.3352,0.60624,0.16657,0.794,0.084761,0.12281,726.1,0.50269,2.5396,0.12281,0.052591,36.787,1.3658,0.14028,0.042499,0.20314,0.37581,0.44283,3.2056,4.2662,3.2395,0.13885,0.052591,25.628,14.242,5.5946,0.13232,2.3352,2.5269,0.84533,0.056664,1.5667,0.060932,0.060073,93.335,56.549,0.42168,3.9058,38.996,0.06516,0.027903,2.132,0.15467,0.070214,3.7768,5.2662,1188.7,0.056664,0.1637,0.94768,0.39436,9.9221,6.4546,24.176,15.098,14.548
0.10586,0.4714,0.007933,1.0372,-30.848,0.0,0.13152,1.1213,0.53199,0.5286,0.16819,0.61688,0.29283,0.13152,1104.5,0.33046,2.1213,0.13152,0.24723,26.798,1.1871,0.14078,0.19899,0.29689,0.38342,0.27602,3.8397,0.010186,4.0731,0.88185,0.28874,197.05,1.8524,0.83778,0.13706,0.53199,0.70943,0.78525,0.25763,0.013631,0.095207,0.26464,149.73,122.93,2.7102,0.85401,36.098,0.11652,0.21903,0.46911,0.2132,0.53985,0.67868,1.0082,93.877,0.25763,0.20026,0.76644,0.48554,13.62,2.9691,146.28,2.4952,0.68303
0.027986,0.35808,0.5613,2.5889,1.7112,0.0,0.034555,1.7927,1.4413,0.64192,0.05639,0.097816,0.043169,0.034555,2100.6,0.17376,2.7927,0.034555,0.023975,139.65,0.81015,0.056347,0.019417,0.092892,0.55718,0.15541,2.5807,6.57,2.9469,0.24279,0.034759,92.794,3.9334,3.8806,0.051723,1.4413,,0.64192,0.035887,0.032693,0.14208,0.039095,228.69,89.041,0.050752,1.028,144.84,0.028683,0.019901,2.5541,0.35327,0.25423,7.5137,7.5137,496.74,0.035887,0.043597,0.9761,0.0,2.6138,4.0992,89.464,4.0798,16.87
-0.064464,0.87674,0.37693,2.027,-78.321,-0.15821,-0.064464,0.14063,1.0982,0.1233,-0.064464,-0.17564,-0.0587,-0.064464,-4964.1,-0.073528,1.1406,-0.064464,-0.0587,206.0,,-0.019764,-0.0587,-0.064464,-0.22269,-0.073528,-0.44338,1.4721,3.9022,0.79727,-0.02624,134.98,3.0732,1.2865,-0.025994,1.1094,0.24361,0.63288,-0.023669,0.01001,-1.4786,-0.017997,246.04,40.038,-0.10401,1.6987,200.57,-0.019764,-0.017997,0.84855,0.36703,0.32539,0.48154,2.4718,3009.0,0.09627,-0.52284,0.89803,4.133,1.7718,9.1164,121.99,2.9922,4.2891
0.11752,0.11873,0.25609,3.1569,54.805,0.27734,0.12083,7.1707,1.1032,0.85135,0.12083,1.0177,0.13279,0.12083,278.1,1.3125,8.4227,0.12083,0.10297,29.809,1.1917,0.1181,0.10015,0.26754,0.85135,1.2846,1.1102,0.40962,4.9197,-0.056832,0.10297,40.739,8.9595,0.99469,0.1181,1.2042,,0.85135,0.10063,1.5924,0.025497,0.10063,57.777,27.968,1.2263,2.3497,32.885,0.083101,0.070814,3.1569,0.11873,0.11161,1.3618,1.3618,21285.0,0.093546,0.13804,0.90645,0.0,12.245,13.051,36.928,9.8842,1.8771
-0.20917,0.71375,-0.41713,0.40841,-172.69,-0.67219,-0.20917,0.40105,0.88077,0.28625,-0.20917,-0.29665,-0.21304,-0.20917,-1388.4,-0.26289,1.4011,-0.20917,-0.23749,22.516,1.3577,-0.20939,-0.23749,-0.88135,0.20233,-0.26289,,-0.58584,2.7751,0.64872,-0.23749,235.63,1.549,1.5303,-0.21145,0.88077,,0.28625,-0.24007,0.26169,-0.12664,-0.23774,42.872,20.356,-3.8498,0.33136,18.157,-0.23092,-0.26218,0.40347,0.70511,0.64557,0.40202,0.40202,-248.52,-0.24007,-0.73072,1.2367,0.0,16.211,17.931,292.2,1.2491,1.237
0.054662,0.54401,0.35612,1.6656,99.138,0.0,0.068143,0.83819,1.1257,0.45599,0.085093,0.12736,0.067771,0.068143,2602.9,0.14023,1.8382,0.068143,0.060537,18.334,1.068,0.085093,0.04856,0.18436,0.38099,0.11545,5.0204,3.2715,3.5229,0.47227,0.075593,187.33,1.9484,1.9162,0.083199,1.1257,92.903,0.46497,0.073911,0.050737,0.19449,0.075594,280.16,261.82,0.96677,1.5599,19.797,0.076949,0.068359,1.6381,0.53503,0.51324,4.189,4.2715,1187.1,0.073911,0.11988,0.94352,0.019701,19.909,1.3941,173.49,2.1039,10.341
0.034281,0.58888,0.26099,2.1177,32.439,0.0,0.052017,0.69814,1.23,0.41112,0.071109,0.22276,0.064666,0.052017,2702.4,0.13506,1.6981,0.052017,0.042291,10.188,1.1894,0.060939,0.027871,0.149,0.38818,0.10494,3.1917,0.51631,4.1075,0.43956,0.046808,74.468,4.9015,1.9436,0.085409,1.23,1.3507,0.7518,0.069441,0.7462,0.22191,0.049545,95.039,84.851,0.99853,1.9707,10.948,0.033419,0.027171,0.83974,0.23351,0.20402,0.8133,1.4873,3343.1,0.069441,0.083383,0.95869,0.82867,35.826,4.3017,69.297,5.2672,2.4332
-0.18611,3.0507,-2.0823,0.31743,-1106.5,-2.4454,-0.18611,-0.67221,0.76309,-2.0507,-0.098326,-0.061007,-0.23418,-0.18611,-6231.1,-0.058578,0.32779,-0.18611,-0.2439,431.29,1.3396,-0.098326,-0.2439,-0.74663,-2.4253,-0.058578,-1.12,-65.883,2.2957,3.9112,-0.12885,1138.2,0.32068,0.32068,-0.2152,0.76309,,-2.0507,-0.28201,0.021671,-1.1185,-0.12885,431.58,0.28812,-0.20641,0.021869,336.42,-0.10574,-0.13856,0.31743,3.0507,3.1184,-64.883,-64.883,-411.38,-0.28201,0.090756,1.211,0.0,0.84629,1266.8,1459.2,0.25013,24.144
-0.11544,0.4381,0.39586,1.9341,-40.615,-0.12496,-0.11544,1.2826,3.9652,0.5619,-0.10674,-0.2724,-0.008675,-0.11544,-4649.0,-0.078512,2.2826,-0.11544,-0.029115,77.227,0.74339,-0.10878,-0.029115,,-0.2404,-0.078512,-12.491,2.1951,2.6378,0.12233,-0.026919,37.943,9.6197,9.3058,-0.11172,3.9652,-4.3258,0.56636,-0.028175,-0.09257,-0.52663,-0.027434,79.063,1.8353,-0.13761,-0.045524,75.111,-0.18983,-0.047874,1.8709,0.42381,0.10395,3.1158,3.1405,171.92,-0.028175,-0.20546,1.0291,0.007938,4.7263,198.87,39.012,9.3561,21.987
0.031745,0.26311,0.18792,1.7274,-2.9493,0.0,0.04499,2.8006,2.4211,0.73689,0.065025,0.17415,0.040884,0.04499,970.25,0.37619,3.8006,0.04499,0.018583,29.404,1.0379,0.060264,0.013112,0.44984,0.72909,0.32585,3.0079,0.33936,3.8073,0.072005,0.018605,40.083,9.106,8.9408,0.068611,2.4211,,0.73689,0.028339,0.389,0.076762,0.024891,52.128,22.723,0.16276,0.97244,30.262,0.006272,0.002591,1.6961,0.25834,0.10982,1.3307,1.3307,1205.8,0.028339,0.04308,0.98147,0.0,12.413,16.063,38.947,9.3716,4.3722
0.015977,0.78663,0.034564,1.0459,-38.346,0.0,0.015977,0.27125,2.5473,0.21337,0.13234,0.02122,0.014621,0.015977,7709.2,0.047346,1.2712,0.015977,0.006272,41.934,1.2146,0.10305,0.006272,0.15789,0.20877,0.047346,0.88555,0.16264,3.8289,0.26596,0.012968,112.43,3.2464,3.1072,0.10305,2.5473,14.678,0.24708,0.040453,0.14498,0.21093,0.040453,97.197,55.263,0.054594,0.65722,43.702,0.081779,0.032104,1.0011,0.75292,0.30804,1.004,1.1626,233.07,0.040453,0.074879,0.9938,0.158,8.7042,6.6048,107.89,3.3832,11.986
-0.74484,0.34371,0.56505,2.9092,4.084,0.61367,-0.81446,1.9094,2.4129,0.65629,-0.80243,-2.7519,-0.28641,-0.81446,-181.53,-2.0107,2.9094,-0.81446,-0.33755,52.79,1.0644,-0.81257,-0.30869,-0.77583,0.46965,-1.8081,-67.555,4.0655,4.6586,0.14245,-0.33755,49.95,9.8489,8.4809,0.25016,2.4129,10.726,0.70403,0.10368,0.65188,-0.016624,-0.33677,101.06,48.271,-2.1343,1.7301,43.698,-0.93595,-0.3879,2.5051,0.29597,0.10153,4.722,5.0655,2.9092,0.10368,-1.1349,1.2048,0.072742,6.9141,7.5614,44.772,8.1525,17.361
0.056463,0.26368,0.33026,2.3016,12.097,0.10585,0.072551,2.719,1.0472,0.71697,0.072551,0.28594,0.080881,0.072551,825.91,0.44194,3.7924,0.072551,0.050355,72.11,1.2529,0.076975,0.039189,0.13523,0.71697,0.38093,0.55947,0.79389,4.3249,0.17125,0.050355,67.312,5.4225,0.29192,0.076975,1.4559,30.075,0.72692,0.053426,0.070189,0.071671,0.053426,143.43,71.324,0.19836,1.1798,75.513,0.032994,0.0229,2.2147,0.25373,0.18442,1.7235,1.7474,6978.0,0.045066,0.078752,0.95493,0.013883,5.0617,5.1175,64.278,5.6784,3.4634
0.072441,0.59891,0.11176,1.1949,-32.67,0.13422,0.090249,0.63483,1.0609,0.3802,0.090249,0.15738,0.066037,0.090249,1955.6,0.18665,1.6697,0.090249,0.053314,52.729,1.4288,0.096096,0.042794,0.16962,0.3802,0.15691,0.60224,0.35505,4.6989,0.31041,0.053314,131.18,2.7825,0.16045,0.096096,1.7031,17.312,0.40566,0.056768,0.14564,0.16739,0.056768,129.74,77.01,0.29623,0.76845,55.939,0.07456,0.044046,1.1441,0.57345,0.35939,1.2078,1.2887,5587.1,0.057383,0.19053,0.94262,0.06695,6.9222,4.7396,123.65,2.9519,5.3776
-0.13724,0.89163,0.001737,1.0019,-0.34856,-0.26424,-0.15351,-0.10115,0.97684,-0.090189,-0.15351,-0.17217,-0.025276,-0.15351,-2121.5,-0.17205,1.1215,-0.15351,-0.025293,0.41348,1.2307,-0.15429,-0.022613,-0.28416,-0.090189,-0.1538,-0.24834,0.01629,3.5354,0.1373,-0.025293,52.381,6.9682,-0.17305,-0.15429,6.0723,,-0.090189,-0.025423,0.066391,-0.19012,-0.025423,50.167,49.754,-19.961,0.99424,0.40391,-0.1544,-0.02544,1.0019,0.89163,0.14351,-0.84579,-0.84579,5.96,-0.023705,1.5217,1.0237,0.0,882.74,7.3361,53.623,6.8068,56.916
,,,,0.0,,,,,,,,-0.006421,,0.0,,,,-0.022014,0.0,1.0759,,0.0,,,,0.1175,,,0.0,-0.007945,0.0,,,,,,,0.004731,,0.0,0.003011,0.0,0.0,,,0.0,,-0.012582,,,0.0,,,0.0,0.004731,,1.022,,,,0.0,,
0.44502,0.84922,0.7303,5.6012,60.942,-0.51421,0.54406,0.17756,5.0065,0.15078,0.64174,3.4278,0.12031,0.54406,514.6,0.7093,1.1776,0.54406,0.10867,0.49419,1.237,0.63576,0.088889,0.50741,-0.069184,0.59268,6.5084,6.5805,3.3566,0.12313,0.11822,13.465,27.107,5.0662,0.70417,5.0065,1.5865,0.70688,0.14065,1.4984,0.040786,0.12699,47.476,46.981,65.652,5.5585,0.57508,0.57747,0.11534,1.0469,0.15872,0.036891,1.3587,6.3695,1660.0,0.14065,2.9514,0.89984,3.6881,738.58,7.769,11.571,31.543,45.112
0.11483,0.64092,0.35301,1.5705,53.259,0.0,0.14212,0.56026,2.0942,0.35908,0.14772,0.22968,0.0711,0.14212,1571.1,0.23232,1.5603,0.14212,0.06786,12.493,2.0333,0.14725,0.054831,0.23428,0.19368,0.18975,26.254,12.498,3.0825,0.27408,0.070506,120.05,3.0405,2.9353,0.21296,2.0942,44.976,0.37909,0.10169,0.11467,0.1387,0.070311,157.0,144.51,1.602,1.4547,13.907,0.14046,0.067071,1.5162,0.61874,0.3289,12.713,13.421,426.86,0.10169,0.31979,0.93217,0.055732,29.217,2.5258,107.84,3.3847,74.144
0.08517,0.13431,0.33889,4.3762,61.199,0.0,0.10378,6.4455,1.2502,0.86569,0.11222,1.034,0.095264,0.10378,411.63,0.88673,7.4455,0.10378,0.083016,43.039,1.4853,0.1041,0.068127,0.76532,0.82498,0.74814,12.346,0.60438,3.846,0.051569,0.083016,32.39,11.269,8.4219,0.11902,1.2502,,0.86569,0.095206,0.71363,0.037492,0.08327,107.34,64.297,0.57776,2.9076,47.568,0.088789,0.071022,3.2706,0.10038,0.088739,1.5439,1.5439,2376.9,0.095206,0.098384,0.91762,0.0,8.4807,5.6768,29.306,12.455,2.2295
0.00344,0.2818,0.37225,2.518,11.522,0.0,0.003586,2.5486,1.0754,0.7182,0.06922,0.014625,0.023694,0.003586,4036.8,0.090418,3.5486,0.003586,0.003335,32.688,0.99782,0.054239,0.003198,0.46844,0.70768,0.089897,0.82639,0.97311,4.0274,0.15264,0.015204,88.221,4.1373,3.6002,0.060843,1.0754,21.628,0.74229,0.056577,1.4755,0.12338,0.050436,86.766,54.079,0.035714,2.1253,34.648,0.032345,0.030078,2.1911,0.24522,0.2417,1.8775,1.9405,3965.2,0.056577,0.004789,0.99671,0.033551,11.166,6.7494,83.229,4.3855,2.8112
0.029268,0.68191,-0.027012,0.91494,-18.414,0.0,0.029268,0.46647,2.3092,0.31809,0.071784,0.092167,0.043115,0.029268,2499.9,0.14601,1.4665,0.029268,0.012675,8.0448,1.1729,0.0,0.012675,0.075023,0.22844,0.14601,0.0,-0.038075,4.1614,0.24471,0.030989,64.259,5.6801,2.6452,0.004155,2.3092,1.3532,0.49519,0.001799,0.40173,0.32336,0.0,25.76,17.715,0.57505,0.75466,10.299,-0.070295,-0.030441,0.42608,0.31756,0.17605,0.44836,0.69799,-391.71,0.21889,0.092014,0.79965,0.55678,45.371,20.604,50.194,7.2718,3.2549
0.13809,0.56987,0.1218,1.2137,0.81842,0.0,0.17448,0.7548,2.4712,0.43013,0.17776,0.30618,0.077525,0.17448,1085.7,0.33618,1.7548,0.17448,0.070605,15.89,1.7399,0.17712,0.055879,0.16752,0.42198,0.27232,54.03,0.39505,3.7875,0.21159,0.071932,90.107,4.0507,4.0507,0.16284,2.4712,,0.43013,0.065894,0.098274,0.097807,0.071672,93.889,77.999,1.2836,1.025,17.01,0.16002,0.064752,1.2137,0.56987,0.24687,1.395,1.395,746.78,0.065894,0.32103,0.92985,0.0,22.971,4.6795,84.17,4.3365,8.0148
-0.00443,0.37088,0.20028,1.8281,-4.2311,0.0,-0.00443,1.6963,1.0894,0.62912,-0.00443,-0.018315,0.059582,-0.00443,2085.6,0.17501,2.6963,-0.00443,-0.004066,67.768,0.65262,0.0,-0.004066,-0.003992,0.51008,0.17501,,0.35901,4.3388,0.31221,-0.008133,95.226,3.833,2.4996,0.018591,1.0894,2.0964,0.74354,0.017065,0.16067,0.17829,0.0,135.12,67.351,-0.021901,0.99179,79.634,-0.069339,-0.063649,1.1921,0.24187,0.26089,1.1277,1.3329,4369.3,0.14901,-0.007041,0.85442,0.18188,5.386,5.4194,81.036,4.5041,1.9528
0.023774,0.24862,0.11098,1.6657,-76.124,0.0,0.023774,3.0223,0.78055,0.75138,0.031976,0.14261,0.10357,0.023774,1122.5,0.32516,4.0223,0.023774,0.030457,117.56,0.96672,0.031712,0.030457,0.090529,0.008189,0.32516,3.8663,0.15364,3.9477,0.31835,0.035217,81.784,4.463,2.9926,0.036538,0.78055,1.0222,0.7771,0.04681,0.02982,0.093348,0.040628,127.53,9.9683,0.094567,0.15769,123.33,-0.025353,-0.032481,1.1169,0.16671,0.22406,1.0402,1.0758,983.85,0.04681,0.03164,0.97012,0.034226,3.1049,36.616,77.955,4.6822,1.0806
0.11163,0.4952,0.051618,1.1042,-98.109,0.20002,0.14296,0.67373,1.118,0.33363,0.14296,0.28869,0.10699,0.14296,1157.2,0.31541,2.0194,0.14296,0.097926,36.202,0.93907,0.14703,0.076464,0.25352,0.33363,0.25214,1.126,0.1139,5.9227,0.27907,0.097926,138.42,2.6369,0.29692,0.14703,1.5223,,0.33363,0.10072,0.70049,0.10158,0.10072,49.989,13.787,0.77094,0.81184,40.473,0.1338,0.091653,1.1042,0.4952,0.37923,0.73618,0.73618,43197.0,0.10553,0.33459,0.89447,0.0,10.082,26.474,123.81,2.9481,3.2213
-0.076831,1.1259,0.19656,1.3859,-133.39,-0.72073,-0.074933,-0.11186,1.1988,-0.12595,-0.053465,-0.1471,-0.022907,-0.074933,-14966.0,-0.024388,0.88814,-0.074933,-0.062508,185.8,1.0149,-0.053479,-0.064091,0.013109,-0.79756,-0.026074,-2.4911,0.66854,4.018,0.90616,-0.0446,159.76,2.2846,1.0336,0.034945,1.1988,37.709,-0.12341,0.029151,0.077868,-6.249,-0.044611,202.88,17.079,-0.12591,0.18798,191.38,-0.10095,-0.084213,0.62701,0.50941,0.4377,-0.42835,-0.41972,2048.7,0.029151,0.61004,1.0623,-0.020163,1.9645,21.371,155.1,2.3532,4.0772
0.077481,0.51657,0.31046,1.7831,6.7068,0.20384,0.092982,0.92173,1.0682,0.47613,0.092982,0.23452,0.064045,0.092982,1538.6,0.23722,1.9359,0.092982,0.048597,52.294,1.7581,0.092227,0.040495,0.21775,0.47613,0.20721,0.5149,1.0593,4.2273,0.18408,0.048597,80.793,4.5177,0.17854,0.092227,1.9287,3.6039,0.59623,0.048202,0.4234,0.13945,0.048202,102.84,50.541,0.28265,1.0916,55.862,0.062669,0.032754,1.3685,0.39647,0.22135,1.6246,2.0344,5239.3,0.06386,0.16273,0.93614,0.25223,6.9797,7.2219,75.633,4.8259,6.5286
0.19922,0.72077,0.20402,1.6379,28.129,0.0,0.19922,0.3874,1.7166,0.27923,0.24623,0.62286,0.21054,0.19922,727.91,0.50144,1.3874,0.19922,0.11605,20.158,1.0694,0.23841,0.11605,0.41084,0.19922,0.50144,5.0706,0.42849,3.8244,0.37388,0.1381,74.837,4.8773,2.1643,0.15666,1.7166,2.029,0.49069,0.091258,0.24686,0.059973,0.13888,94.599,74.441,2.1013,1.3415,22.182,0.076202,0.04439,0.72681,0.31984,0.20503,0.58644,1.0306,1361.6,0.091258,0.71346,0.88985,0.75731,18.107,4.9032,68.007,5.3671,3.6053
-0.49414,3.3633,-2.8176,0.16226,-498.77,-0.49414,-0.49414,-0.78767,0.90134,-2.6492,-0.49414,-0.14692,-0.22253,-0.49414,-2604.9,-0.14012,0.29733,-0.49414,-0.23333,69.888,1.6822,-0.22426,-0.23333,-0.49414,-2.6492,-0.14012,,-6.2023,4.1378,1.5819,-0.23333,522.47,0.6986,-0.066678,-0.22426,2.1829,,-2.6492,-0.10589,0.004077,-0.54906,-0.10589,91.692,21.804,-1.2186,0.041691,62.993,-0.24713,-0.11669,0.16226,3.3633,1.4314,-5.8316,-5.8316,-38698.0,-0.10945,0.18653,1.1095,0.0,5.2226,16.74,579.66,0.62968,4.6619
0.10333,0.37665,-0.009467,0.96586,-52.131,0.0,0.12242,1.655,1.115,0.62335,0.1413,0.44146,0.16902,0.12242,729.48,0.50035,2.655,0.12242,0.10979,37.97,1.3562,0.13542,0.092676,-0.041929,0.59399,0.44969,7.172,-0.012929,3.7318,0.3378,0.12633,105.2,3.4695,2.5543,0.15291,1.115,1.5283,0.7227,0.13714,0.015496,0.06232,0.12145,86.269,48.299,0.89087,0.54757,44.005,0.069378,0.062222,0.71109,0.2773,0.28822,0.85137,0.98707,-51.053,0.13714,0.16577,0.89229,0.15939,9.6128,7.5571,90.775,4.0209,1.5229
0.045711,0.49807,0.22359,2.1454,8.3442,0.17645,0.071983,0.95464,1.099,0.47548,0.071983,0.36874,0.08996,0.071983,1435.8,0.25422,2.0078,0.071983,0.051143,50.378,1.2115,0.1265,0.032477,0.22973,0.47548,0.20147,0.98776,0.38471,4.3491,0.34025,0.051143,55.639,6.5602,0.25398,0.1265,1.4112,0.74142,0.77833,0.089875,0.10283,0.090402,0.089875,103.4,53.024,0.2353,1.1502,55.368,0.071863,0.051058,0.84086,0.19521,0.15243,0.8181,1.3392,4995.2,0.090121,0.096138,0.90988,0.63694,7.2452,6.8837,50.625,7.2099,2.4217
0.023315,0.94034,-0.14621,0.83183,-65.284,-0.054179,0.027745,0.06345,1.6766,0.059664,0.057661,0.031913,0.054141,0.027745,3781.1,0.096533,1.0635,0.027745,0.016548,13.597,1.4203,0.056661,0.013906,-0.007924,0.001085,0.091822,1.894,-0.52816,4.6052,0.43577,0.033254,194.54,1.8762,1.7346,0.045462,1.6766,291.86,0.061928,0.027115,0.3283,0.26188,0.033795,95.301,81.704,0.3733,0.75999,13.976,-0.006367,-0.003798,0.76906,0.86938,0.53299,0.21553,0.22371,-5890.3,0.027115,0.39077,0.98391,0.037943,26.844,4.4674,189.27,1.9285,6.0566
0.0,0.56367,-0.29153,0.42268,-703.82,0.14763,-0.047599,0.7741,0.24803,0.43633,-0.007786,-0.094262,-0.031954,-0.047599,-25959.0,-0.014061,1.7741,-0.047599,-0.19191,77.35,1.0175,-0.007832,0.0,0.67192,0.32357,0.070385,-0.19671,-0.37063,5.6605,1.8326,-0.19191,865.01,0.42711,0.38263,-0.010124,0.24803,2.7406,0.49504,-0.040817,0.21611,0.59007,-0.031575,153.5,76.153,0.0,0.31859,88.953,-0.047505,-0.19153,0.37866,0.50496,2.3413,0.55474,0.62937,-133410.0,0.14093,0.0,1.0301,0.13453,4.7188,4.793,743.11,0.49118,0.31533
0.050509,0.62895,-0.015015,0.96476,-85.245,0.0,0.063991,0.58995,1.401,0.37105,0.079208,0.15019,0.097636,0.063991,1678.3,0.21749,1.59,0.063991,0.045676,70.307,1.0492,0.079202,0.036052,0.23903,0.29502,0.19605,5.2049,-0.025494,4.6098,0.43923,0.054838,115.05,3.1724,2.149,0.049344,1.401,1.2705,0.48218,0.035221,0.074013,0.13793,0.056533,98.875,28.568,0.18717,0.33138,72.874,0.006406,0.004572,0.65355,0.42606,0.31522,0.63002,0.8187,-611.39,0.035221,0.13612,0.95563,0.29949,5.1915,12.777,111.0,3.2882,2.3788
0.036712,0.64268,0.46166,2.758,27.384,-0.32395,0.02524,0.55599,1.7025,0.35732,0.043369,0.096113,0.028932,0.02524,4762.3,0.076644,1.556,0.02524,0.014825,71.252,0.99414,0.031177,0.021563,0.075131,-0.18605,0.094495,1.7197,1.6743,3.9028,0.22239,0.025473,58.311,6.2596,2.5577,0.05874,1.7025,1.3754,0.64226,0.034502,1.0287,0.38813,0.018312,97.356,26.104,0.11046,1.4924,73.798,0.007159,0.004205,1.127,0.2626,0.15975,1.2959,2.3293,3690.8,0.034502,0.10274,0.98535,0.79744,5.1226,13.983,56.299,6.4833,6.1746
0.25107,0.93175,-0.19558,0.78746,-23.601,0.89609,0.25107,0.072752,1.0647,0.067786,0.25107,0.27284,0.060378,0.25107,1008.1,0.36205,1.0733,0.25107,0.044936,8.244,1.0259,0.3235,0.044936,0.89609,0.067786,0.36205,0.61646,-0.71017,3.7849,0.15248,0.044936,64.002,5.703,0.3472,0.3235,5.6037,51.724,0.079356,0.057901,0.10478,0.074754,0.057901,41.039,32.795,1.9895,0.65032,8.7771,0.23723,0.042459,0.77768,0.92018,0.17535,0.24614,0.28815,-1192.0,0.06074,3.7038,0.93926,0.17067,44.275,11.13,60.114,6.0718,20.287
0.006027,0.098735,0.55531,6.6243,118.17,0.011631,0.011715,9.1282,1.485,0.90127,0.011715,0.11865,0.046253,0.011715,524.69,0.69565,10.128,0.011715,0.007889,21.251,1.0697,0.007595,0.004058,0.022045,0.84951,0.63804,,1.6052,3.4444,-0.19355,0.007889,24.389,14.966,14.966,0.007345,1.485,,0.90127,0.004946,3.9366,0.050975,0.005114,65.227,43.976,0.069707,5.7486,21.357,-0.049375,-0.033249,6.6243,0.098735,0.066819,2.6052,2.6052,1544.9,0.004946,0.006687,0.99218,0.0,17.176,8.3001,24.268,15.04,4.2925
0.010651,0.13599,0.49443,4.6358,808.44,0.0,0.012486,6.3534,0.31508,0.86401,0.012486,0.091817,0.37729,0.012486,417.55,0.87414,7.3534,0.012486,0.039629,0.0,1.0567,0.009107,0.033804,0.18264,0.14711,0.86064,,1.3378,3.1634,0.084197,0.039629,162.23,2.2499,2.2499,0.009107,0.31508,,0.86401,0.028905,1.1449,0.039248,0.028905,549.94,549.94,,4.6358,0.0,-0.097282,-0.30876,4.6358,0.13599,0.44446,2.3378,2.3378,720.37,0.028903,0.012327,0.96079,0.0,,0.66371,157.54,2.3169,0.85252
0.029685,0.58371,0.050073,1.1155,-29.491,0.17571,0.040137,0.70958,1.0868,0.41419,0.040137,0.09259,0.075954,0.040137,3565.7,0.10236,1.7132,0.040137,0.051022,49.726,1.184,0.061304,0.037735,0.1872,0.41419,0.084457,0.84695,0.096959,4.5611,0.67806,0.051022,218.6,1.6697,0.10502,0.061304,0.78989,2.5058,0.5644,0.077928,0.11739,0.23716,0.077928,200.76,151.03,0.27698,0.86828,54.044,0.04169,0.052996,0.82844,0.43349,0.5989,0.80202,1.0929,1822.7,0.079893,0.07167,0.92011,0.36267,7.3402,2.4167,201.13,1.8147,1.5233
0.19853,0.3352,0.46555,2.9377,81.085,0.016457,0.263,1.9833,1.9286,0.6648,0.26679,1.0946,0.15625,0.263,406.0,0.89901,2.9833,0.263,0.13637,17.597,2.9602,0.23683,0.10294,0.35836,0.65648,0.70667,62.468,1.5825,3.876,0.12937,0.13833,51.909,7.0316,5.04,0.2392,1.9286,11.515,0.71802,0.12403,0.35957,0.040604,0.1228,117.23,99.632,2.1351,2.5507,20.089,0.19848,0.10291,2.1056,0.24026,0.14222,2.2598,2.4407,3498.9,0.12403,0.29863,0.8667,0.080057,20.742,3.6635,45.471,8.0272,6.5556
0.36092,0.34675,0.018799,1.062,-11.472,0.29139,0.36092,1.8839,1.8854,0.65325,0.36837,1.191,0.21421,0.36092,313.38,1.1647,2.8839,0.36092,0.19143,12.279,1.2341,0.35651,0.19143,0.79847,0.65231,1.1647,47.825,0.02772,4.0297,0.17357,0.19538,72.178,5.057,4.4193,0.35299,1.8854,5.9097,0.69697,0.18722,0.073706,0.028935,0.18909,57.98,45.701,5.6905,0.85273,15.107,0.31356,0.16631,0.92812,0.30303,0.19775,0.96324,1.0277,201.3,0.18722,0.5525,0.81265,0.066936,29.726,7.9867,58.664,6.2218,2.7801
