Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(0.00613, 0.0224]","(0.55, 0.64]","(0.128, 0.199]","(1.141, 1.343]","(-11903000.001, -149.873]","(-508.121, 0.0]","(0.00926, 0.0275]","(0.538, 0.783]","(3.172, 740.44]","(0.342, 0.431]","(-0.00275, 0.0213]","(-0.049, 0.0244]","(-0.0491, 0.0102]","(0.00928, 0.0275]","(5248.96, 10236000.0]","(-0.113, 0.0267]","(1.561, 1.817]","(0.00928, 0.0275]","(-0.013, 0.00622]","(34.433, 44.123]","(0.955, 1.007]","(0.00304, 0.0295]","(-0.0143, 0.00428]","(-0.017, 0.0407]","(0.191, 0.284]","(-0.11, 0.0221]","(1.723, 3.24]","(0.46, 0.756]","(3.73, 3.932]","(0.103, 0.157]","(-0.0082, 0.0105]","(50.907, 63.742]","(5.688, 7.123]","(5.823, 9.609]","(-0.0978, -0.0079]","(3.479, 169.5]","(50.99, 136090.0]","(0.373, 0.476]","(-0.00532, 0.00642]","(0.0189, 0.041]","(0.488, 288770.0]","(0.0028, 0.0191]","(58.249, 72.221]","(29.895, 38.302]","(-0.088, 0.0366]","(0.521, 0.684]","(37.104, 47.823]","(0.00965, 0.0415]","(-0.00452, 0.00603]","(1.231, 1.522]","(0.477, 0.582]","(0.139, 0.174]","(1.202, 1.501]","(1.374, 1.662]","(882.29, 1692.22]","(0.0518, 0.0752]","(0.0223, 0.0597]","(0.93, 0.953]","(0.00298, 0.24]","(9.952, 12.823]","(9.477, 12.12]","(46.264, 57.998]","(6.258, 7.856]","(12.46, 30.289]"
"(-0.0206, 0.00613]","(0.884, 480.73]","(-0.0257, 0.0578]","(6.141, 53433.0]","(41.777, 76.773]","(-508.121, 0.0]","(-0.0187, 0.00926]","(-2.0829999999999997, 0.118]","(-1.2169999999999999, 0.762]","(-479.731, 0.103]","(-0.0919, -0.00275]","(-1543.801, -0.28]","(-631.711, -0.0491]","(-0.0187, 0.00928]","(-2321800.001, -1686.16]","(-0.113, 0.0267]","(-0.0444, 1.131]","(-0.0187, 0.00928]","(-771.651, -0.0915]","(-0.0024400000000000003, 3.195]","(-1.109, 0.634]","(-0.0746, 0.0]","(-771.651, -0.0913]","(-0.162, -0.017]","(-0.08, 0.0765]","(-0.11, 0.0221]","(-190130.001, -2.048]","(-0.0471, 0.104]","(3.26, 3.509]","(0.775, 2940.5]","(-771.391, -0.0914]","(-9295.601, 25.576]","(14.072, 2787.9]","(0.0474, 0.216]","(-0.0978, -0.0079]","(-0.0010845, 0.651]","(-2.202, 0.428]","(0.888, 13.656]","(-551.111, -0.0824]","(0.0705, 0.119]","(-667.731, -0.0984]","(-765.8009999999999, -0.0625]","(203.7, 254030.0]","(119.771, 254030.0]",,"(-6.470000000000001, 0.328]","(-17.304000000000002, 3.014]","(-0.00706, 0.00965]","(-905.751, -0.152]","(0.0010799999999999998, 0.443]","(-0.001, 0.0893]","(-25.468, 0.07]","(-869.0409999999999, 0.245]","(0.859, 1.026]","(-79.997, 109.706]","(-5691.701, -0.0836]","(-1667.301, -0.191]","(1.078, 18118.0]","(0.24, 7617.3]",,"(-6.591, 2.998]","(70.664, 86.05]","(4.212, 5.139]","(-0.0011020000000000001, 1.048]"
"(-17.693, -0.114]","(0.208, 0.297]","(0.477, 0.62]","(3.572, 6.141]","(41.777, 76.773]","(-508.121, 0.0]","(-17.693, -0.116]","(3.658, 7.057]","(1.033, 1.091]","(0.772, 0.865]","(-17.693, -0.0919]","(-1543.801, -0.28]","(-631.711, -0.0491]","(-17.693, -0.116]","(-1686.16, 88.907]","(-204.30100000000002, -0.113]","(3.354, 4.784]","(-17.693, -0.116]","(-771.651, -0.0915]","(107.672, 91600.0]","(-1.109, 0.634]","(-17.693, -0.0746]","(-771.651, -0.0913]","(0.653, 179.92]","(0.672, 0.791]","(-204.30100000000002, -0.11]","(-190130.001, -2.048]","(1.208, 2.078]","(3.73, 3.932]","(0.103, 0.157]","(-771.391, -0.0914]","(50.907, 63.742]","(5.688, 7.123]","(4.022, 5.823]","(-17.074, -0.0978]","(0.933, 1.147]","(7.411, 15.576]","(0.755, 0.82]","(-551.111, -0.0824]","(0.324, 0.553]","(-667.731, -0.0984]","(-765.8009999999999, -0.0625]","(155.042, 203.7]","(74.111, 89.526]","(-0.683, -0.088]","(1.732, 2.507]","(81.134, 121.336]","(-17.693, -0.176]","(-905.751, -0.152]","(2.78, 4.938]","(0.151, 0.206]","(0.139, 0.174]","(1.945, 2.767]","(2.103, 2.922]","(1692.22, 3080.44]","(-5691.701, -0.0836]","(-1667.301, -0.191]","(1.078, 18118.0]","(0.00298, 0.24]","(3.283, 4.763]","(4.045, 4.895]","(57.998, 70.664]","(5.139, 6.258]","(3.069, 4.059]"
"(0.043, 0.0694]","(0.64, 0.742]","(-479.731, -0.169]","(0.0010799999999999998, 0.677]","(-149.873, -70.625]","(0.00014, 45.533]","(0.0509, 0.0816]","(0.118, 0.331]","(1.033, 1.091]","(0.103, 0.243]","(0.0425, 0.0681]","(0.0763, 0.156]","(0.0664, 0.0889]","(0.051, 0.0816]","(1813.56, 2740.2]","(0.155, 0.235]","(1.347, 1.561]","(0.051, 0.0816]","(0.0321, 0.0497]","(44.123, 56.396]","(1.007, 1.067]","(0.0852, 0.123]","(0.0271, 0.0423]","(0.0407, 0.0977]","(0.0765, 0.191]","(0.0829, 0.141]","(0.546, 1.067]","(-690.401, -0.311]","(4.581, 4.969]","(0.498, 0.775]","(0.0397, 0.0582]","(148.198, 218.715]","(1.593, 2.418]","(0.0474, 0.216]","(0.0841, 0.122]","(1.147, 1.356]","(1.289, 1.855]","(0.219, 0.373]","(0.0751, 0.11]","(0.041, 0.0705]","(0.112, 0.163]","(0.0758, 0.108]","(85.412, 99.131]","(29.895, 38.302]","(0.261, 0.445]","(-6.470000000000001, 0.328]","(47.823, 61.65]","(0.0415, 0.0783]","(0.0458, 0.0762]","(0.443, 0.651]","(0.582, 0.748]","(0.406, 0.597]","(0.245, 0.552]","(-706.491, 0.586]","(-751380.001, -1415.82]","(0.0752, 0.11]","(0.226, 0.328]","(0.897, 0.93]","(0.24, 7617.3]","(6.196, 7.84]","(9.477, 12.12]","(135.186, 197.651]","(1.802, 2.666]","(1.703, 2.354]"
"(0.147, 0.231]","(0.382, 0.464]","(0.37, 0.477]","(2.532, 3.572]","(76.773, 163.141]","(0.00014, 45.533]","(0.169, 0.261]","(0.783, 1.111]","(1.199, 1.462]","(0.431, 0.516]","(0.139, 0.19]","(0.748, 1.532]","(0.0889, 0.116]","(0.169, 0.261]","(520.628, 805.69]","(0.35, 0.518]","(2.152, 2.612]","(0.169, 0.261]","(0.0729, 0.106]","(3.195, 10.811]",,"(0.267, 47.597]","(0.0918, 0.144]","(0.158, 0.232]","(0.47, 0.567]","(0.317, 0.47]","(1.723, 3.24]","(1.208, 2.078]","(4.125, 4.332]","(0.0421, 0.103]","(0.0832, 0.118]","(38.793, 50.907]","(7.123, 9.317]","(0.623, 1.33]","(0.267, 47.597]","(1.85, 2.177]","(1.855, 2.727]","(0.691, 0.755]","(0.166, 293.15]","(1.006, 2.173]","(0.0313, 0.0539]","(0.164, 165.95]","(58.249, 72.221]","(54.422, 63.54]","(2.815, 113280.0]","(2.507, 4.472]","(3.014, 11.121]","(0.225, 47.597]","(0.132, 178.89]","(1.231, 1.522]","(0.206, 0.266]","(0.106, 0.139]","(1.202, 1.501]","(1.662, 2.103]","(6061.56, 14091.6]","(0.16, 0.262]","(0.328, 0.544]","(0.746, 0.847]","(0.24, 7617.3]","(26.412, 52.393]","(5.714, 6.677]","(35.316, 46.264]","(7.856, 10.268]","(5.399, 7.693]"
"(0.147, 0.231]","(0.12, 0.208]","(0.37, 0.477]","(3.572, 6.141]","(41.777, 76.773]","(-508.121, 0.0]","(0.169, 0.261]","(3.658, 7.057]","(1.199, 1.462]","(0.865, 11.837]","(0.19, 0.285]","(1.532, 8259.4]","(0.157, 0.229]","(0.169, 0.261]","(88.907, 284.472]","(1.674, 8259.4]","(4.784, 8.277]","(0.169, 0.261]","(0.106, 0.163]","(44.123, 56.396]","(1.067, 1.153]","(0.173, 0.267]","(0.0918, 0.144]","(0.322, 0.442]","(0.567, 0.672]","(0.767, 1.51]","(7.752, 27.709]","(0.756, 1.208]","(4.332, 4.581]","(-0.0436, 0.0421]","(0.118, 0.183]","(25.576, 38.793]","(9.317, 14.072]","(5.823, 9.609]","(0.174, 0.267]","(1.147, 1.356]",,"(0.82, 0.888]","(0.166, 293.15]","(1.006, 2.173]","(0.0134, 0.0313]","(0.108, 0.164]","(99.131, 113.554]","(46.131, 54.422]","(0.734, 1.272]","(2.507, 4.472]","(61.65, 81.134]","(0.13, 0.225]","(0.132, 178.89]","(2.78, 4.938]","(0.0893, 0.151]","(0.07, 0.106]","(1.501, 1.945]","(1.662, 2.103]","(14091.6, 3380500.0]","(0.16, 0.262]","(0.159, 0.226]","(0.847, 0.897]","(-172.071, 0.0]","(6.196, 7.84]","(6.677, 7.876]","(23.055, 35.316]","(10.268, 15.627]","(2.354, 3.069]"
"(0.0224, 0.043]","(0.464, 0.55]","(-479.731, -0.169]","(0.0010799999999999998, 0.677]","(-37.471, -15.764]","(0.00014, 45.533]","(0.0275, 0.0509]","(1.111, 1.555]","(0.981, 1.033]","(0.516, 0.597]","(0.0213, 0.0425]","(0.0244, 0.0763]","(0.0102, 0.0298]","(0.0275, 0.051]","(1182.04, 1813.56]","(0.155, 0.235]","(1.817, 2.152]","(0.0275, 0.051]","(0.00622, 0.0179]","(10.811, 18.138]","(1.007, 1.067]","(0.0295, 0.0546]","(0.00428, 0.0144]","(0.158, 0.232]","(0.47, 0.567]","(0.213, 0.317]","(0.0, 0.146]","(-0.311, -0.0471]","(4.125, 4.332]","(0.103, 0.157]","(-0.0082, 0.0105]","(38.793, 50.907]","(7.123, 9.317]","(0.0474, 0.216]","(0.0285, 0.0531]","(3.479, 169.5]",,"(0.476, 0.559]","(0.00642, 0.0189]","(0.0705, 0.119]","(0.112, 0.163]","(0.0028, 0.0191]","(-25113.001, 39.91]","(-25113.001, 18.92]","(0.127, 0.261]","(-6.470000000000001, 0.328]","(11.121, 19.049]","(-0.0318, -0.00706]","(-0.0222, -0.00452]","(0.443, 0.651]","(0.396, 0.477]","(0.106, 0.139]","(0.552, 0.77]","(0.586, 0.859]","(-751380.001, -1415.82]","(-0.00684, 0.0139]","(0.0597, 0.107]","(0.989, 1.006]","(-172.071, 0.0]","(26.412, 52.393]","(19.068, 4470.4]","(35.316, 46.264]","(7.856, 10.268]","(4.059, 5.399]"
"(0.0224, 0.043]","(0.884, 480.73]","(0.0578, 0.128]","(0.945, 1.141]","(-11903000.001, -149.873]","(-508.121, 0.0]","(0.0275, 0.0509]","(-2.0829999999999997, 0.118]","(1.462, 1.839]","(-479.731, 0.103]","(0.0681, 0.1]","(0.0244, 0.0763]","(0.0298, 0.0477]","(0.0275, 0.051]","(2740.2, 5248.96]","(0.0267, 0.0906]","(-0.0444, 1.131]","(0.0275, 0.051]","(0.0179, 0.0321]","(25.882, 34.433]","(-1.109, 0.634]","(0.0546, 0.0852]","(0.0144, 0.0271]","(-0.162, -0.017]","(-500.751, -0.08]","(0.0221, 0.0829]","(1.723, 3.24]","(0.104, 0.259]","(3.26, 3.509]","(0.498, 0.775]","(0.0397, 0.0582]","(115.1, 148.198]","(2.418, 3.142]","(1.33, 2.052]","(0.0531, 0.0841]","(1.587, 1.85]","(0.82, 1.289]","(0.373, 0.476]","(0.0341, 0.0523]","(0.041, 0.0705]","(0.248, 0.488]","(0.0349, 0.0534]","(113.554, 130.885]","(89.526, 119.771]","(0.261, 0.445]","(0.857, 1.061]","(27.857, 37.104]","(0.00965, 0.0415]","(0.00603, 0.0247]","(0.443, 0.651]","(0.477, 0.582]","(0.315, 0.406]","(-869.0409999999999, 0.245]","(1.026, 1.181]","(109.706, 399.088]","(0.0319, 0.0518]","(0.544, 552.64]","(0.973, 0.989]","(0.24, 7617.3]","(12.823, 17.409]","(2.998, 4.045]","(105.556, 135.186]","(2.666, 3.44]","(4.059, 5.399]"
"(0.0224, 0.043]","(0.208, 0.297]","(0.277, 0.37]","(1.985, 2.532]","(-149.873, -70.625]","(-508.121, 0.0]","(0.0275, 0.0509]","(2.291, 3.658]","(-1.2169999999999999, 0.762]","(0.682, 0.772]","(0.0213, 0.0425]","(0.0763, 0.156]","(0.157, 0.229]","(0.0275, 0.051]","(805.69, 1182.04]","(0.235, 0.35]","(3.354, 4.784]","(0.0275, 0.051]","(0.0729, 0.106]","(107.672, 91600.0]","(0.755, 0.836]","(0.0295, 0.0546]","(0.0624, 0.0918]","(0.158, 0.232]","(-0.08, 0.0765]","(0.213, 0.317]","(7.752, 27.709]","(0.46, 0.756]","(3.73, 3.932]","(0.365, 0.498]","(0.0832, 0.118]","(218.715, 6674200.0]","(-1.9229999999999998, 1.593]","(1.33, 2.052]","(0.0285, 0.0531]","(-0.0010845, 0.651]",,"(0.755, 0.82]","(0.0751, 0.11]","(0.196, 0.324]","(0.0791, 0.112]","(0.0758, 0.108]","(203.7, 254030.0]","(54.422, 63.54]","(0.0366, 0.127]","(0.328, 0.521]","(121.336, 2591100.0]","(-0.0318, -0.00706]","(-0.0222, -0.00452]","(1.969, 2.78]","(0.206, 0.266]","(0.597, 84827.0]","(1.501, 1.945]","(1.374, 1.662]","(1692.22, 3080.44]","(0.0752, 0.11]","(0.0223, 0.0597]","(0.897, 0.93]","(-172.071, 0.0]","(-0.001, 3.283]","(5.714, 6.677]","(197.651, 1073500.0]","(-0.001156, 1.802]","(-0.0011020000000000001, 1.048]"
"(0.00613, 0.0224]","(0.742, 0.884]","(0.37, 0.477]","(1.606, 1.985]","(1.579, 19.874]","(-508.121, 0.0]","(0.00926, 0.0275]","(0.118, 0.331]","(2.327, 3.172]","(0.103, 0.243]","(0.1, 0.139]","(0.0244, 0.0763]","(0.0102, 0.0298]","(0.00928, 0.0275]","(2740.2, 5248.96]","(0.0267, 0.0906]","(1.131, 1.347]","(0.00928, 0.0275]","(0.00622, 0.0179]","(44.123, 56.396]","(1.324, 29907.0]","(0.0546, 0.0852]","(0.00428, 0.0144]","(-0.162, -0.017]","(-500.751, -0.08]","(0.0221, 0.0829]","(0.546, 1.067]","(2.078, 5.198]","(3.73, 3.932]","(0.28, 0.365]","(0.0105, 0.024]","(63.742, 77.522]","(4.681, 5.688]","(2.052, 2.92]","(0.0531, 0.0841]","(2.177, 2.636]","(1.289, 1.855]","(0.476, 0.559]","(0.0189, 0.0341]","(0.119, 0.196]","(0.248, 0.488]","(0.0191, 0.0349]","(113.554, 130.885]","(63.54, 74.111]","(0.0366, 0.127]","(1.061, 1.322]","(47.823, 61.65]","(0.00965, 0.0415]","(-0.00452, 0.00603]","(1.026, 1.231]","(0.477, 0.582]","(0.174, 0.212]","(1.501, 1.945]","(2.922, 5.904]","(1692.22, 3080.44]","(0.0139, 0.0319]","(0.107, 0.159]","(0.989, 1.006]","(0.24, 7617.3]","(6.196, 7.84]","(4.895, 5.714]","(57.998, 70.664]","(5.139, 6.258]","(12.46, 30.289]"
"(0.103, 0.147]","(0.297, 0.382]","(0.0578, 0.128]","(1.141, 1.343]","(-15.764, 1.579]","(-508.121, 0.0]","(0.169, 0.261]","(1.555, 2.291]","(3.172, 740.44]","(0.597, 0.682]","(0.19, 0.285]","(0.439, 0.748]","(0.0664, 0.0889]","(0.169, 0.261]","(520.628, 805.69]","(0.518, 0.847]","(2.612, 3.354]","(0.169, 0.261]","(0.0497, 0.0729]","(18.138, 25.882]","(0.955, 1.007]","(0.173, 0.267]","(0.0271, 0.0423]","(0.442, 0.653]","(0.567, 0.672]","(0.47, 0.767]","(7.752, 27.709]","(0.104, 0.259]","(3.509, 3.73]","(0.0421, 0.103]","(0.0397, 0.0582]","(38.793, 50.907]","(7.123, 9.317]","(5.823, 9.609]","(0.174, 0.267]","(2.636, 3.479]","(15.576, 50.99]","(0.629, 0.691]","(0.0523, 0.0751]","(0.196, 0.324]","(0.0313, 0.0539]","(0.0534, 0.0758]","(-25113.001, 39.91]","(-25113.001, 18.92]","(0.734, 1.272]","(0.684, 0.857]","(19.049, 27.857]","(0.13, 0.225]","(0.0247, 0.0458]","(1.026, 1.231]","(0.327, 0.396]","(0.106, 0.139]","(0.979, 1.202]","(1.026, 1.181]","(109.706, 399.088]","(0.0518, 0.0752]","(0.226, 0.328]","(0.93, 0.953]","(0.00298, 0.24]","(17.409, 26.412]","(19.068, 4470.4]","(35.316, 46.264]","(7.856, 10.268]","(5.399, 7.693]"
"(0.103, 0.147]","(0.464, 0.55]","(0.277, 0.37]","(1.606, 1.985]","(1.579, 19.874]","(-508.121, 0.0]","(0.121, 0.169]","(0.783, 1.111]","(1.839, 2.327]","(0.431, 0.516]","(0.139, 0.19]","(0.269, 0.439]","(0.0889, 0.116]","(0.121, 0.169]","(805.69, 1182.04]","(0.35, 0.518]","(1.817, 2.152]","(0.121, 0.169]","(0.0729, 0.106]","(34.433, 44.123]","(1.153, 1.324]","(0.123, 0.173]","(0.0624, 0.0918]","(0.158, 0.232]","(0.378, 0.47]","(0.317, 0.47]","(7.752, 27.709]","(0.756, 1.208]","(3.26, 3.509]","(0.217, 0.28]","(0.0832, 0.118]","(63.742, 77.522]","(4.681, 5.688]","(2.92, 4.022]","(0.122, 0.174]","(1.85, 2.177]","(7.411, 15.576]","(0.476, 0.559]","(0.0523, 0.0751]","(0.196, 0.324]","(0.0791, 0.112]","(0.0534, 0.0758]","(99.131, 113.554]","(54.422, 63.54]","(0.445, 0.734]","(1.061, 1.322]","(37.104, 47.823]","(0.0415, 0.0783]","(0.0247, 0.0458]","(1.231, 1.522]","(0.327, 0.396]","(0.174, 0.212]","(1.202, 1.501]","(1.374, 1.662]","(399.088, 882.29]","(0.0518, 0.0752]","(0.226, 0.328]","(0.897, 0.93]","(0.00298, 0.24]","(7.84, 9.952]","(5.714, 6.677]","(57.998, 70.664]","(5.139, 6.258]","(5.399, 7.693]"
"(0.043, 0.0694]","(-0.001, 0.12]","(0.277, 0.37]","(6.141, 53433.0]","(19.874, 41.777]","(0.00014, 45.533]","(0.0509, 0.0816]","(7.057, 53432.0]","(-1.2169999999999999, 0.762]","(0.865, 11.837]","(0.0681, 0.1]","(0.748, 1.532]","(0.157, 0.229]","(0.051, 0.0816]","(88.907, 284.472]","(1.674, 8259.4]","(8.277, 53433.0]","(0.051, 0.0816]","(0.0729, 0.106]","(56.396, 74.182]","(0.836, 0.901]","(0.0546, 0.0852]","(0.0624, 0.0918]","(0.232, 0.322]","(0.191, 0.284]","(1.51, 8262.3]","(7.752, 27.709]","(0.46, 0.756]","(4.969, 9.62]","(0.103, 0.157]","(0.0832, 0.118]","(25.576, 38.793]","(9.317, 14.072]","(5.823, 9.609]","(0.122, 0.174]","(0.651, 0.933]","(4.345, 7.411]","(0.888, 13.656]","(0.166, 293.15]","(2.173, 2883.0]","(0.0134, 0.0313]","(0.0758, 0.108]","(113.554, 130.885]","(46.131, 54.422]","(0.261, 0.445]","(4.472, 53433.0]","(61.65, 81.134]","(-0.072, -0.0318]","(-0.0576, -0.0222]","(2.78, 4.938]","(-0.001, 0.0893]","(0.07, 0.106]","(1.501, 1.945]","(1.374, 1.662]","(-79.997, 109.706]","(0.16, 0.262]","(-0.00786, 0.0223]","(0.746, 0.847]","(0.00298, 0.24]","(4.763, 6.196]","(6.677, 7.876]","(23.055, 35.316]","(10.268, 15.627]","(1.048, 1.703]"
"(0.0694, 0.103]","(0.12, 0.208]","(0.277, 0.37]","(2.532, 3.572]","(41.777, 76.773]","(0.00014, 45.533]","(0.121, 0.169]","(3.658, 7.057]","(1.091, 1.199]","(0.772, 0.865]","(0.1, 0.139]","(0.439, 0.748]","(0.157, 0.229]","(0.121, 0.169]","(284.472, 520.628]","(0.847, 1.674]","(4.784, 8.277]","(0.121, 0.169]","(0.106, 0.163]","(56.396, 74.182]","(0.836, 0.901]","(0.0852, 0.123]","(0.0918, 0.144]","(0.442, 0.653]","(0.791, 8.834]","(0.767, 1.51]","(1.067, 1.723]","(0.46, 0.756]","(4.581, 4.969]","(-0.0436, 0.0421]","(0.118, 0.183]","(63.742, 77.522]","(4.681, 5.688]","(0.623, 1.33]","(0.0841, 0.122]","(0.933, 1.147]",,"(0.755, 0.82]","(0.11, 0.166]","(0.553, 1.006]","(0.0313, 0.0539]","(0.108, 0.164]","(130.885, 155.042]","(63.54, 74.111]","(0.445, 0.734]","(1.732, 2.507]","(61.65, 81.134]","(0.0415, 0.0783]","(0.0458, 0.0762]","(2.78, 4.938]","(0.151, 0.206]","(0.174, 0.212]","(1.501, 1.945]","(1.374, 1.662]","(14091.6, 3380500.0]","(0.11, 0.16]","(0.107, 0.159]","(0.847, 0.897]","(-172.071, 0.0]","(4.763, 6.196]","(4.895, 5.714]","(57.998, 70.664]","(5.139, 6.258]","(1.703, 2.354]"
"(0.103, 0.147]","(0.12, 0.208]","(0.477, 0.62]","(3.572, 6.141]","(163.141, 685440.0]","(-508.121, 0.0]","(0.0816, 0.121]","(3.658, 7.057]","(-1.2169999999999999, 0.762]","(0.865, 11.837]","(0.1, 0.139]","(0.748, 1.532]","(0.229, 4972.0]","(0.0816, 0.121]","(88.907, 284.472]","(1.674, 8259.4]","(4.784, 8.277]","(0.0816, 0.121]","(0.106, 0.163]","(25.882, 34.433]","(0.901, 0.955]","(0.0852, 0.123]","(0.144, 123.94]","(0.442, 0.653]","(0.791, 8.834]","(1.51, 8262.3]","(27.709, 2723000.0]","(1.208, 2.078]","(4.125, 4.332]","(-6351.701, -0.0436]","(0.118, 0.183]","(63.742, 77.522]","(4.681, 5.688]","(4.022, 5.823]","(0.0841, 0.122]","(0.651, 0.933]",,"(0.82, 0.888]","(0.11, 0.166]","(2.173, 2883.0]","(0.0134, 0.0313]","(0.108, 0.164]","(58.249, 72.221]","(29.895, 38.302]","(1.272, 2.815]","(4.472, 53433.0]","(27.857, 37.104]","(-0.0318, -0.00706]","(-0.0222, -0.00452]","(4.938, 53433.0]","(0.0893, 0.151]","(0.174, 0.212]","(2.767, 5.56]","(2.103, 2.922]","(6061.56, 14091.6]","(0.11, 0.16]","(0.107, 0.159]","(0.847, 0.897]","(-172.071, 0.0]","(12.823, 17.409]","(9.477, 12.12]","(57.998, 70.664]","(5.139, 6.258]","(2.354, 3.069]"
"(0.043, 0.0694]","(0.64, 0.742]","(-479.731, -0.169]","(0.0010799999999999998, 0.677]","(-37.471, -15.764]","(0.00014, 45.533]","(0.0509, 0.0816]","(0.118, 0.331]","(0.981, 1.033]","(0.103, 0.243]","(0.0425, 0.0681]","(0.0763, 0.156]","(0.0102, 0.0298]","(0.051, 0.0816]","(2740.2, 5248.96]","(0.0906, 0.155]","(1.347, 1.561]","(0.051, 0.0816]","(0.00622, 0.0179]","(-0.0024400000000000003, 3.195]","(1.067, 1.153]","(0.0546, 0.0852]","(0.00428, 0.0144]","(0.0977, 0.158]","(0.191, 0.284]","(0.0829, 0.141]","(0.146, 0.546]","(-690.401, -0.311]","(3.73, 3.932]","(0.157, 0.217]","(0.0105, 0.024]","(50.907, 63.742]","(5.688, 7.123]","(0.0474, 0.216]","(0.0531, 0.0841]","(3.479, 169.5]","(15.576, 50.99]","(0.219, 0.373]","(0.00642, 0.0189]","(-7.083, 0.0189]","(0.248, 0.488]","(0.0028, 0.0191]","(-25113.001, 39.91]","(29.895, 38.302]","(1.272, 2.815]","(0.521, 0.684]","(-17.304000000000002, 3.014]","(0.0415, 0.0783]","(0.00603, 0.0247]","(0.443, 0.651]","(0.582, 0.748]","(0.139, 0.174]","(0.245, 0.552]","(-706.491, 0.586]","(-751380.001, -1415.82]","(0.0139, 0.0319]","(0.226, 0.328]","(0.973, 0.989]","(0.00298, 0.24]","(52.393, 3660200.0]","(9.477, 12.12]","(57.998, 70.664]","(5.139, 6.258]","(7.693, 12.46]"
"(0.043, 0.0694]","(0.742, 0.884]","(-0.169, -0.0257]","(0.677, 0.945]","(-70.625, -37.471]","(-508.121, 0.0]","(0.0509, 0.0816]","(0.118, 0.331]","(1.033, 1.091]","(0.103, 0.243]","(0.0425, 0.0681]","(0.0763, 0.156]","(0.0889, 0.116]","(0.051, 0.0816]","(1182.04, 1813.56]","(0.155, 0.235]","(1.131, 1.347]","(0.051, 0.0816]","(0.0179, 0.0321]","(25.882, 34.433]","(1.007, 1.067]","(0.0852, 0.123]","(0.0271, 0.0423]","(-0.162, -0.017]","(0.0765, 0.191]","(0.213, 0.317]","(0.546, 1.067]","(-0.311, -0.0471]","(4.125, 4.332]","(0.365, 0.498]","(0.024, 0.0397]","(115.1, 148.198]","(2.418, 3.142]","(0.0474, 0.216]","(0.0841, 0.122]","(1.85, 2.177]","(2.727, 4.345]","(0.219, 0.373]","(0.0523, 0.0751]","(0.119, 0.196]","(0.112, 0.163]","(0.0349, 0.0534]","(85.412, 99.131]","(54.422, 63.54]","(0.261, 0.445]","(0.521, 0.684]","(27.857, 37.104]","(-0.0318, -0.00706]","(-0.0222, -0.00452]","(0.651, 0.842]","(0.582, 0.748]","(0.315, 0.406]","(0.245, 0.552]","(0.586, 0.859]","(-751380.001, -1415.82]","(0.0518, 0.0752]","(0.328, 0.544]","(0.93, 0.953]","(0.24, 7617.3]","(9.952, 12.823]","(5.714, 6.677]","(135.186, 197.651]","(2.666, 3.44]","(4.059, 5.399]"
"(0.00613, 0.0224]","(0.64, 0.742]","(-479.731, -0.169]","(0.0010799999999999998, 0.677]","(-149.873, -70.625]","(0.00014, 45.533]","(-0.0187, 0.00926]","(0.538, 0.783]","(0.762, 0.981]","(0.342, 0.431]","(0.0425, 0.0681]","(-0.049, 0.0244]","(0.0298, 0.0477]","(-0.0187, 0.00928]","(5248.96, 10236000.0]","(0.0267, 0.0906]","(1.347, 1.561]","(-0.0187, 0.00928]","(0.00622, 0.0179]","(3.195, 10.811]","(0.836, 0.901]","(0.0546, 0.0852]","(0.00428, 0.0144]","(0.0407, 0.0977]","(0.284, 0.378]","(0.0221, 0.0829]","(1.067, 1.723]","(-0.311, -0.0471]","(3.26, 3.509]","(0.498, 0.775]","(0.0397, 0.0582]","(148.198, 218.715]","(1.593, 2.418]","(0.623, 1.33]","(0.0531, 0.0841]","(0.651, 0.933]","(0.428, 0.82]","(0.559, 0.629]","(0.0523, 0.0751]","(0.119, 0.196]","(0.248, 0.488]","(0.0534, 0.0758]","(39.91, 58.249]","(29.895, 38.302]","(0.261, 0.445]","(0.328, 0.521]","(3.014, 11.121]","(0.00965, 0.0415]","(0.0247, 0.0458]","(0.0010799999999999998, 0.443]","(0.396, 0.477]","(0.406, 0.597]","(0.245, 0.552]","(0.586, 0.859]","(-1415.82, -79.997]","(0.0518, 0.0752]","(-0.00786, 0.0223]","(0.989, 1.006]","(0.24, 7617.3]","(26.412, 52.393]","(9.477, 12.12]","(135.186, 197.651]","(1.802, 2.666]","(1.048, 1.703]"
