Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.15674,0.50803,0.38183,1.7516,32.959,0.34453,0.18749,0.44675,1.0324,0.22696,0.18749,0.36906,0.044041,0.18749,978.05,0.37319,1.9684,0.18749,0.043553,0.0,0.94727,0.18665,0.036409,0.46522,0.22696,0.31265,0.44763,3.4665,5.6307,-0.012582,0.043553,44.47,8.2077,0.3674,0.18665,4.3969,,0.22696,0.043358,1.1071,0.088488,0.043358,27.759,27.759,,1.7516,0.0,0.18455,0.04287,1.7516,0.50803,0.12184,2.0606,2.0606,163140.0,0.0314,0.69058,0.9686,0.0,,13.149,43.074,8.4738,39.084
-0.5395,1.9287,-0.60794,0.61942,-136.15,-0.56207,-0.5395,-0.48151,3.3081,-0.92869,-0.39378,-0.33773,-0.1601,-0.5395,-1329.2,-0.27461,0.51849,-0.5395,-0.16308,88.061,0.97889,-0.39491,-0.16308,-0.77697,-0.95088,-0.27461,-2.7102,-57.795,3.3528,0.56497,-0.15707,156.21,2.3366,1.9353,-0.42442,3.3081,0.59046,-0.60461,-0.1283,0.038504,-0.16697,-0.11938,102.39,14.327,-0.67595,0.11979,78.047,-0.40478,-0.12236,0.51303,1.5974,0.42797,-88.287,-57.479,-1369.7,-0.1283,0.58092,1.1609,-0.34896,4.1449,25.477,176.25,2.0709,314.49
0.12071,0.44558,0.68523,4.3024,-385.68,0.0,0.12071,1.2442,1.5142,0.55442,0.13369,0.58174,0.40412,0.12071,265.79,1.3733,2.2442,0.12071,0.079715,78.271,1.0631,0.0,0.079715,0.45456,0.47407,1.3733,0.0,6.3873,3.9654,0.19766,0.20202,483.56,0.75483,0.35149,0.022716,1.5142,2.7603,0.7602,0.015002,0.71498,0.030237,0.0,179.43,101.16,0.37174,2.7375,756.73,-0.49121,-0.3244,2.0035,0.20749,1.3248,5.168,7.0861,6327.8,0.89657,0.21772,0.16228,0.37116,4.6633,3.6082,50.016,7.2977,14.115
-0.014541,0.6327,-0.10555,0.73136,-77.603,0.0,-0.0096274,0.58052,1.6261,0.3673,0.041993,-0.024503,0.01935,-0.0096274,7339.8,0.049729,1.5805,-0.0096274,-0.0059207,48.953,,0.038645,-0.0089426,-0.0096274,0.34115,0.041962,0.74864,-0.14811,3.2816,0.3882,-0.0059207,91.737,3.9788,2.4708,0.062781,1.6261,0.29854,0.59933,0.038609,0.015165,0.2645,0.023766,63.165,14.212,-0.066677,0.1763,50.919,-0.0024459,-0.0015042,0.45417,0.39291,0.25133,0.5154,0.84099,-201.88,0.038609,-0.03959,1.0058,0.63172,7.4561,25.683,88.195,4.1385,2.2817
-0.028977,0.37722,0.087045,1.2778,-0.57779,-0.027079,-0.029251,1.4569,0.98894,0.54956,-0.029251,-0.093351,0.019037,-0.029251,2104.3,0.17345,2.651,-0.029251,-0.0085108,9.1835,0.91904,-0.023874,-0.0084311,-0.02557,0.54956,0.17418,-0.068694,0.14517,3.7903,0.09407,-0.0085108,32.909,11.091,-0.063289,-0.023874,3.4621,4.9147,0.61344,-0.0069462,0.19118,0.17515,-0.0069462,36.159,26.976,-0.3351,1.0018,9.0819,-0.11855,-0.034494,1.0614,0.31334,0.090162,0.91653,1.0231,537.1,-0.011184,-0.052727,1.0112,0.11622,39.745,13.531,33.277,10.969,5.7319
0.039963,0.40622,0.022602,1.0617,-53.584,0.16237,0.048979,1.4053,1.0805,0.57086,0.048979,0.13363,0.10704,0.048979,1392.6,0.26211,2.4617,0.048979,0.049239,42.234,0.96144,0.061713,0.040175,0.18437,0.57086,0.23991,0.67033,0.037,4.176,0.40487,0.049239,145.32,2.5118,0.15192,0.061713,1.0062,6.9033,0.61055,0.062041,0.1077,0.11203,0.062041,128.3,86.068,0.34721,0.74764,45.632,0.0042171,0.0042395,0.95792,0.36653,0.39812,0.9345,0.99948,339.0,0.07447,0.070005,0.92553,0.069537,8.6423,4.2408,134.49,2.7139,1.6284
0.15151,0.2542,0.56718,5.8974,54.065,0.12145,0.15151,2.9339,2.0653,0.7458,0.19797,1.3083,0.17682,0.15151,254.07,1.4366,3.9339,0.15151,0.073359,66.792,,0.0,0.073359,0.15151,0.73579,1.4366,0.0,1.7891,5.2875,0.090644,0.16793,30.658,11.905,5.424,0.0054908,2.0653,2.9807,0.84814,0.0026586,0.70159,0.039655,0.0,106.34,39.551,0.40089,2.634,100.05,-0.21368,-0.10346,2.6868,0.11581,0.083995,2.3526,2.6754,109950.0,0.33242,0.20315,0.6908,0.13723,5.4647,9.2287,20.467,17.834,6.515
0.12011,0.60056,0.16055,1.4948,-22.478,0.18288,0.1517,0.60971,1.132,0.36617,0.1517,0.46753,0.12238,0.1517,1285.5,0.28393,1.6651,0.1517,0.10888,61.846,1.0624,0.16506,0.086204,0.23681,0.36617,0.23133,1.3411,0.31175,4.5339,0.38433,0.10888,96.22,3.7934,0.27485,0.16506,1.399,0.90159,0.64227,0.11847,0.20098,0.10737,0.11847,109.97,48.128,0.50876,0.7672,70.01,0.14624,0.10496,0.80759,0.32446,0.26362,0.71102,1.2472,5488.7,0.11662,0.32802,0.88338,0.75402,5.9018,7.584,84.999,4.2942,2.7055
0.041154,0.27989,0.44084,2.6219,65.743,0.26074,0.047079,2.5562,1.0866,0.71547,0.047079,0.17321,0.063052,0.047079,1628.9,0.22408,3.5728,0.047079,0.047331,99.35,0.75456,0.075958,0.041374,0.32344,0.71547,0.20291,0.82976,1.5341,4.9388,0.16434,0.047331,108.37,3.368,0.27138,0.075958,1.0056,54.588,0.72356,0.076364,0.44959,0.10046,0.076364,216.66,117.31,0.152,1.6258,107.95,0.06032,0.060643,2.5461,0.2718,0.29691,2.4898,2.5179,38291.0,0.079682,0.057521,0.92032,0.011314,3.6739,3.1114,99.736,3.6597,3.4614
0.055895,0.47234,0.3426,1.867,-8.7381,0.0,0.071437,1.1171,1.5172,0.52766,0.10019,0.18078,0.07401,0.071437,1535.3,0.23773,2.1171,0.071437,0.047084,79.105,0.57098,0.097571,0.03684,-0.18323,0.45982,0.20483,3.3937,1.3065,4.2254,0.30141,0.060064,104.7,3.4862,2.9167,0.13958,1.5172,,0.52766,0.091998,0.155,0.11374,0.064309,162.75,83.646,0.16999,1.0349,87.12,0.056718,0.037383,1.562,0.39517,0.28684,2.0122,2.0122,5756.4,0.091998,0.10593,0.95546,0.0,4.6141,4.3637,95.066,3.8394,5.7859
-0.30304,0.019925,0.0048394,1.2429,108.76,-1.3378,-0.30304,49.188,0.018423,0.98008,-0.3007,-15.209,-6.3201,-0.30304,-62.459,-5.8438,50.188,-0.30304,-16.449,0.0,,-0.30313,-16.449,-0.30304,0.76721,-5.8438,-129.34,0.0049623,4.1056,-0.14673,-16.449,35.892,10.169,10.169,-0.1842,0.018423,,0.98008,-9.9983,1.1357,-0.0057,-16.453,42.319,42.319,,1.2429,0.0,-0.48973,-26.582,1.2429,0.019925,0.098335,1.005,1.005,61.714,-9.9983,-0.3092,15.534,0.0,,8.6249,394.75,0.92463,0.018891
0.1514,0.40315,0.22278,1.765,-17.89,0.0,0.1514,1.4804,1.3328,0.59685,0.17478,0.51991,0.2163,0.1514,510.42,0.7151,2.4804,0.1514,0.11359,73.844,1.0314,0.17249,0.11359,0.47091,0.59678,0.7151,7.3786,0.45839,4.6544,0.27836,0.1285,90.472,4.0344,2.9141,0.15799,1.3328,2.504,0.69443,0.11854,0.1266,0.043436,0.12942,130.66,56.818,0.56148,0.83907,83.775,0.035594,0.026706,1.2749,0.29121,0.24787,1.228,1.4288,10054.0,0.11854,0.25367,0.88812,0.16349,4.9428,6.4241,79.748,4.5769,2.7424
0.30203,0.16017,0.75823,5.7339,34.77,0.0,0.37301,5.2433,2.343,0.83983,0.37355,2.3288,0.17131,0.37301,145.65,2.506,6.2433,0.37301,0.1592,88.667,,0.37343,0.12891,0.37301,0.7093,2.0629,692.76,9.2921,2.6167,0.038493,0.15943,29.684,12.296,12.296,0.37345,2.343,,0.83983,0.15939,0.44688,0.013288,0.15938,131.92,43.257,0.53067,2.1804,105.48,0.34505,0.14727,5.7339,0.16017,0.081326,10.292,10.292,313.68,0.15939,0.35964,0.84081,0.0,4.1165,8.438,24.952,14.628,28.713
0.038137,0.030522,0.42663,14.978,220.78,0.0,0.038137,31.764,0.57813,0.96948,0.039461,1.2495,0.10356,0.038137,186.08,1.9616,32.764,0.038137,0.065966,38.418,,-0.0035598,0.065966,0.038137,0.93844,1.9616,-2.688,0.7859,3.2157,-0.54311,0.066151,19.16,19.051,19.051,-0.0033237,0.57813,,0.96948,-0.005749,12.025,0.05598,-0.0061575,56.903,18.485,0.62673,12.984,38.198,-0.025294,-0.043751,14.978,0.030522,0.052492,1.7859,1.7859,700.97,-0.005749,0.039337,0.93871,0.0,9.5008,19.745,19.27,18.942,1.065
0.06857,1.0451,-0.073562,0.72071,-34.623,-0.34501,0.06857,-0.043168,2.102,-0.045116,0.076694,0.26034,0.12261,0.06857,1480.1,0.24661,0.95683,0.06857,0.032622,19.017,1.2748,0.071106,0.032622,-0.28039,-0.27644,0.24661,8.7531,-0.090798,3.7382,0.49306,0.032622,41.686,8.7559,2.2067,-0.20425,2.102,0.10274,0.73661,-0.097169,0.11101,0.13385,0.033828,27.886,8.8686,0.62612,0.30492,17.333,-0.11806,-0.056164,0.18163,0.26339,0.11421,-0.055687,0.9092,-402.58,-0.097169,-1.5199,0.97122,-17.327,19.193,41.156,45.737,7.9805,2.5945
0.00078343,0.96738,-0.21371,0.77909,-315.37,0.0,0.0016114,0.033724,1.1157,0.032623,0.025587,0.0016657,0.046264,0.0016114,6840.7,0.053357,1.0337,0.0016114,0.0014443,229.7,,0.020253,0.00070219,0.0016114,0.010354,0.052501,0.84472,-0.86756,3.3513,0.86618,0.012525,322.33,1.1324,1.1324,0.020253,1.1157,,0.032623,0.018153,0.0010322,0.45897,0.018153,246.24,16.536,0.0011158,0.053283,233.95,-0.029752,-0.026667,0.77909,0.96738,0.8831,0.13244,0.13244,-479.83,0.018153,0.024014,1.0033,0.0,1.589,22.072,316.48,1.1533,4.5292
-0.024251,0.2744,-0.044566,0.83759,-61.385,0.20634,-0.017167,1.7874,1.1241,0.49045,-0.017167,-0.062563,0.020094,-0.017167,2996.7,0.1218,3.6444,-0.017167,-0.010321,43.416,0.91129,0.18636,-0.01458,0.27983,0.49045,0.095983,1.2595,-0.057865,4.0527,0.16267,-0.010321,67.687,5.3924,0.67916,0.18636,1.6867,,0.49045,0.11204,0.018561,0.038073,0.11204,49.318,5.9017,-0.12258,0.11657,48.804,0.13577,0.081628,0.83759,0.2744,0.18544,0.63681,0.63681,-503.13,0.1104,-0.049448,0.8896,0.0,8.4071,61.847,60.215,6.0616,2.1596
-0.13767,1.1598,-0.80583,0.30522,-206.64,-0.24798,-0.13767,-0.16793,1.0052,-0.19477,-0.13767,-0.1187,-0.055903,-0.13767,-4636.9,-0.078717,0.8622,-0.13767,-0.084294,22.185,1.0463,-0.028418,-0.084294,-0.24798,-0.19477,-0.078717,-0.17491,-1.2474,4.3457,0.70816,-0.084294,260.57,1.4008,-0.024502,-0.028418,1.6701,,-0.19477,-0.017401,0.0035689,2.1243,-0.017401,78.191,56.006,-1.3869,0.21963,22.301,-0.074786,-0.045792,0.30522,1.1598,0.71388,-0.3015,-0.3015,-17861.0,0.005197,0.7068,0.9948,0.0,16.452,6.5172,259.21,1.4081,2.5281
0.077907,0.15281,0.33308,3.1797,47.807,0.15312,0.079895,5.2392,1.0617,0.8006,0.079895,0.52284,0.090437,0.079895,417.24,0.8748,6.5441,0.079895,0.054051,21.167,0.85404,0.071096,0.052706,0.15899,0.8006,0.8618,0.51064,0.64786,4.0819,0.007357,0.054051,40.061,9.1112,0.46526,0.071096,1.5021,,0.8006,0.048098,1.3844,0.04023,0.048098,67.743,46.577,0.90887,2.6187,22.472,0.017312,0.011712,3.1797,0.15281,0.10976,1.5572,1.5572,4021.6,0.058088,0.09731,0.94191,0.0,17.244,7.8365,37.734,9.6731,2.8751
0.25064,0.69453,0.013739,1.0326,-430.18,0.0,0.30513,0.43983,3.766,0.30547,0.38444,0.72325,0.081024,0.30513,830.79,0.43934,1.4398,0.30513,0.081024,36.171,,0.38441,0.066555,0.30513,0.25064,0.36088,4.8472,0.024344,3.278,0.18228,0.097944,58.197,6.287,3.819,0.38589,3.766,0.229,0.57811,0.10247,0.049505,0.060225,0.10207,40.197,4.0268,0.67161,0.14798,51.355,0.38441,0.10207,0.62723,0.42189,0.15906,0.54126,1.0243,26.06,0.29738,0.82051,0.72538,0.89251,10.091,90.642,40.89,8.9264,6.6729
0.27252,0.23303,0.20732,1.8897,15.043,0.0,0.37156,3.2913,1.9541,0.76697,0.37761,1.5945,0.24748,0.37156,175.88,2.0753,4.2913,0.37156,0.19014,25.704,1.3221,0.37378,0.13946,0.75904,0.76242,1.6503,61.797,0.37044,4.0407,0.11335,0.19324,54.216,6.7323,6.7323,0.3853,1.9541,,0.76697,0.19717,0.087414,0.015988,0.19128,78.445,52.741,1.9803,1.2991,32.017,0.26172,0.13393,1.8897,0.23303,0.14854,1.3704,1.3704,2277.0,0.19717,0.35532,0.82357,0.0,14.2,6.9206,43.526,8.3857,3.4917
-0.25813,0.26771,0.73229,3.7354,27.946,0.0,-0.25813,2.7354,9.1473,0.73229,-0.25811,-0.96424,-0.02822,-0.25813,-378.54,-0.96424,3.7354,-0.25813,-0.02822,0.0,,-0.25815,-0.02822,-0.25813,-0.25813,-0.96424,-13293.0,,1.7117,-0.058339,-0.028217,10.391,35.126,35.126,-0.25623,9.1473,,0.73229,-0.028011,3.002,-0.034567,-0.028222,7.8344,7.8344,,3.7354,0.0,-0.25815,-0.028222,3.7354,0.26771,0.028469,,,37.708,-0.028014,-0.3525,1.0282,0.0,,46.59,10.682,34.169,
0.081664,0.60564,0.047492,1.1177,-3.539,0.0,0.10682,0.65115,3.2823,0.39436,0.11005,0.26473,0.068744,0.10682,979.71,0.37256,1.6512,0.10682,0.032545,5.2383,0.96563,0.10829,0.02488,0.23329,0.36872,0.33102,33.547,0.086506,3.4695,0.17763,0.032818,45.639,7.9976,5.3285,0.055147,3.2823,,0.39436,0.016802,0.1327,0.088894,0.032991,44.199,38.961,1.7336,1.001,5.3278,-0.010531,-0.0032083,0.74467,0.40351,0.12504,0.71833,0.71833,139.99,0.016802,0.20708,0.96815,0.0,69.679,9.3684,44.872,8.1343,5.9786
-0.023744,0.2444,0.018905,1.0774,47.261,0.0,-0.023744,3.0917,4.1505,0.75561,-0.023717,-0.097155,0.011878,-0.023744,1809.5,0.20171,4.0917,-0.023744,-0.0057209,2.7799,,-0.023731,-0.0057209,-0.023744,0.52839,0.20171,-870.33,0.025661,2.3425,0.0030986,-0.0057144,21.371,17.079,17.079,-0.023731,4.1505,,0.75561,-0.0057177,0.94738,0.16521,-0.0057177,2.7935,0.013588,-0.75115,0.94801,2.7641,-0.096773,-0.023316,1.0774,0.2444,0.05855,1.0257,1.0257,4.16,-0.0057177,-0.031424,1.0057,0.0,131.3,26862.0,21.493,16.982,5.6339
0.11235,0.62575,0.20601,1.3711,-18.672,0.0,0.14532,0.59807,2.0781,0.37425,0.21321,0.26176,0.085764,0.14532,1281.5,0.28482,1.5981,0.14532,0.06993,43.304,,0.18433,0.054062,0.14532,0.35555,0.23212,2.7155,0.86265,3.811,0.26345,0.076731,104.39,3.4966,3.1022,0.13689,2.0781,7.2929,0.44481,0.065871,0.24623,0.096017,0.0887,109.68,66.38,0.45567,0.92697,46.358,0.15142,0.072866,1.2164,0.55519,0.286,1.5671,1.8626,1333.0,0.065871,0.30019,0.93317,0.18856,8.4287,5.4987,97.512,3.7431,8.7021
0.0015541,2.2008,-1.9654,0.10693,-1014.5,0.0015541,0.0015541,-0.7548,0.95419,-1.6611,0.0015541,0.00070618,0.091257,0.0015541,11152.0,0.032728,0.45439,0.0015541,0.0019691,77.138,1.4367,0.030262,0.0019691,0.0015541,-1.6611,0.032728,,-2.5703,3.4379,2.765,0.0019691,971.12,0.37586,0.013751,0.030262,0.88098,,-1.6611,0.038341,0.0084212,0.71826,0.038341,100.25,23.115,0.0093172,0.031133,73.605,-0.040211,-0.050946,0.10693,2.2008,2.6606,-2.1723,-2.1723,-5387.4,-0.048006,-0.00093559,1.048,0.0,4.7318,15.791,1017.7,0.35864,1.0322
0.10885,0.47602,0.35724,1.7738,56.49,0.0,0.10885,1.1008,2.0319,0.52398,0.1411,0.23578,0.057545,0.10885,1486.0,0.24563,2.1008,0.10885,0.053572,20.499,0.97368,0.0,0.053572,0.18555,0.51373,0.24563,0.0,1.9727,3.6881,0.21117,0.12776,108.74,3.3567,3.2555,0.068308,2.0319,49.103,0.53833,0.033618,0.10437,1.9657,0.0,138.45,117.95,0.95389,1.5266,26.878,-0.0080721,-0.0039728,1.7203,0.46167,0.29791,2.8935,2.9727,1742.3,0.23732,0.20774,0.78303,0.027393,17.806,3.0944,82.933,4.4011,11.22
0.12173,0.63829,0.14372,1.4512,30.029,0.0,0.15001,0.56668,0.85223,0.36171,0.16969,0.47098,0.18667,0.15001,1464.5,0.24924,1.5667,0.15001,0.17602,34.623,,0.16763,0.14284,0.15001,0.33011,0.20493,8.5195,0.26726,4.3789,0.60268,0.1836,170.58,2.1772,1.0864,0.17069,0.85223,1.2131,0.6761,0.20028,0.41273,0.12041,0.19669,141.67,107.04,1.5059,1.1974,42.551,0.15855,0.18605,0.72417,0.31851,0.45932,0.67261,1.2572,1.4512,0.20028,0.33655,0.82641,0.86918,10.542,3.4098,136.41,2.6757,1.5848
-0.35415,2.0783,0.88656,8.8153,107.23,-1.8126,-0.35415,-0.51884,2.2357,-1.0783,-0.34934,-3.1219,-0.15672,-0.35415,-2165.0,-0.16859,0.48116,-0.35415,-0.1584,4.9457,,0.0,-0.1584,-0.35415,-1.8942,-0.16859,0.0,,2.5655,0.79058,-0.31681,20.093,18.165,0.9915,0.36064,2.2357,0.52292,0.77609,0.16131,4.8869,18.392,0.0,72.753,67.807,-11.69,8.5483,5.366,-0.0037667,-0.0016848,0.48116,0.11344,0.05505,,,325.99,0.07832,0.32843,0.92477,-1.7197,73.801,5.3829,18.52,19.709,
0.056805,0.6784,-0.23183,0.49956,-1792.7,0.00046862,0.051472,0.47405,1.1698,0.3216,0.095331,0.11111,0.044002,0.051472,4810.7,0.075873,1.474,0.051472,0.044002,14.935,1.1404,0.093398,0.04856,0.064927,0.15086,0.083733,2.1295,-0.30164,5.1265,0.50604,0.069824,206.61,1.7774,1.2138,0.073579,1.1698,1.0703,0.49311,0.0629,0.19029,0.24212,0.079842,44.706,29.771,1.1868,0.39624,21.217,0.093398,0.079842,0.34114,0.46326,0.5626,0.41843,0.64159,-31019.0,0.3004,0.17663,0.7414,0.53331,24.439,12.26,144.55,2.5251,1.522
-0.091543,0.69479,0.050274,1.0724,-6.1125,0.0,-0.091543,0.43928,6.398,0.30521,-0.07069,-0.13176,0.00044756,-0.091543,88564.0,0.0041213,1.4393,-0.091543,-0.014308,8.3949,0.90479,-0.076264,-0.014308,-0.037137,0.16094,0.0041213,-3.6572,0.1972,2.6604,0.097503,-0.011049,39.814,9.3299,9.3299,0.027848,6.4066,,0.30521,0.0043526,0.11883,1.2765,-0.01192,37.796,29.401,-0.6221,0.33062,8.2856,-0.17067,-0.026676,1.0724,0.69479,0.10718,1.1972,1.1972,23.0,0.0044414,-0.29994,1.0118,0.0,43.479,12.415,39.637,9.2085,25.096
0.24485,0.30764,0.50838,2.8504,57.507,0.49812,0.30507,2.1987,1.1733,0.67639,0.30507,1.1104,0.18138,0.30507,322.87,1.1305,3.2506,0.30507,0.1591,48.203,0.99032,0.30491,0.12769,0.6174,0.67639,0.93473,1.8658,2.3441,3.9393,0.12483,0.1591,61.366,5.948,0.99113,0.30491,2.0039,16.11,0.70928,0.15902,0.25193,0.029095,0.15902,135.9,87.696,0.96693,1.9287,56.558,0.26219,0.13674,2.5456,0.27474,0.16812,3.1187,3.2704,4420.9,0.14774,0.36199,0.85226,0.048631,7.5722,4.1621,52.3,6.979,8.8411
-0.19849,0.40929,0.59071,2.4433,61.825,0.0,-0.19849,1.4433,3.2289,0.59071,-0.19849,-0.48496,-0.061472,-0.19849,-752.63,-0.48496,2.4433,-0.19849,-0.061472,0.0,,-0.20989,-0.061472,-0.19849,-0.12736,-0.48496,,,2.1438,0.12416,-0.061472,43.432,8.404,8.404,-0.2107,3.2289,,0.59071,-0.065252,0.020492,-0.064999,-0.065003,112.09,112.09,,2.4433,0.0,-0.20989,-0.065003,2.4433,0.40929,0.11899,,,82.264,-0.065252,-0.33602,1.0612,0.0,,3.2563,46.266,7.8892,
0.1435,0.23256,0.25618,2.1016,5.1263,0.56043,0.16954,3.1722,1.097,0.73772,0.16954,0.72901,0.10515,0.16954,404.11,0.90322,4.3,0.16954,0.084865,42.173,1.0079,0.17546,0.071832,0.58646,0.73772,0.79127,0.96352,0.50106,4.6802,0.10367,0.084865,46.612,7.8307,0.7545,0.17546,2.0004,,0.73772,0.087833,0.10944,0.0354,0.087833,84.646,42.473,0.62169,1.109,46.264,0.13495,0.067552,2.1016,0.23256,0.1277,1.4429,1.4429,12267.0,0.088419,0.19452,0.91158,0.0,8.6548,8.5938,42.49,8.5902,3.9074
-0.078461,0.89893,-0.14084,0.84333,-351.13,0.0,-0.078461,0.11243,0.86502,0.10107,0.048422,-0.087282,-0.032082,-0.078461,-11823.0,-0.030871,1.1124,-0.078461,-0.090705,115.59,,0.0,-0.090705,-0.078461,0.082373,-0.030871,0.0,-0.5822,3.6313,0.97465,-0.17953,451.14,0.80906,0.80906,0.00034377,0.86502,,0.10107,0.00039741,0.33482,0.5909,0.0,192.88,77.289,-0.28641,0.53858,137.48,-0.05071,-0.058623,0.84333,0.89893,1.236,0.4178,0.4178,-602.66,0.15922,-0.77632,1.0384,0.0,3.1576,4.7225,379.31,0.96227,3.5758
0.10197,0.69649,-0.010741,0.98333,66.306,0.0,0.10197,0.43577,2.9015,0.30351,0.1059,0.1583,0.5763,0.10197,152.03,2.4008,1.4358,0.10197,0.035143,26.33,,0.0,0.035143,0.10197,0.10197,2.4008,0.0,-0.0293,3.1728,0.25822,0.080308,702.85,0.51932,0.4803,0.019373,2.9015,8.1039,0.35584,0.0066769,-0.070186,0.014786,0.0,85.369,59.039,0.48717,0.65839,228.38,-1.5702,-0.54116,0.90944,0.64416,1.9256,0.82794,0.9707,-15.988,0.88471,0.33596,0.11841,0.17243,13.862,6.1824,81.033,4.5043,7.9149
-0.10796,0.48959,0.1571,1.3953,-90.166,-0.014037,-0.10796,1.0425,1.0269,0.51041,-0.10023,-0.27163,0.030082,-0.10796,5785.1,0.063093,2.0425,-0.10796,-0.10513,105.72,0.78169,0.0,-0.10513,-0.098694,-0.051866,0.063093,0.0,0.35267,4.665,0.46406,-0.21899,195.66,1.8655,1.5143,0.048311,1.0269,3.0471,0.59479,0.047046,0.059527,0.11754,0.0,188.7,82.982,-0.36297,0.64694,146.42,-0.13885,-0.13521,1.1327,0.39744,0.53606,1.1458,1.3352,7264.6,0.27801,-0.21151,0.73835,0.16532,3.4526,4.3985,141.27,2.5838,2.3052
-0.29654,1.2091,-0.13927,0.82596,-23.042,0.011693,-0.29654,-0.1729,1.9997,-0.20905,-0.12239,-0.37057,-0.12732,-0.29654,-1733.4,-0.21057,0.8271,-0.29654,-0.14829,0.0,0.81918,-0.19655,-0.14829,-0.22331,-0.23481,-0.21057,-1.1286,-0.41076,3.2881,0.66751,-0.13272,129.9,2.8098,1.8597,-0.24874,1.9997,1.6167,0.19978,-0.12439,-0.15473,-0.26068,-0.098291,143.24,143.24,,0.82596,0.0,-0.2385,-0.11927,0.54667,0.80022,0.3559,-0.61657,0.58924,-270.37,-0.12439,1.4185,1.1376,-1.9557,,2.5481,146.06,2.4989,5.8979
0.029172,0.81231,0.0042666,1.0079,-81.746,0.0,0.037462,0.23105,1.3992,0.18769,0.066241,0.06934,0.07407,0.037462,2860.9,0.12758,1.2311,0.037462,0.026774,74.641,1.1881,0.066042,0.020849,0.10245,0.1765,0.11738,2.2948,0.0093675,5.0224,0.5775,0.041089,145.33,2.5115,1.6704,0.042299,1.3992,1.4048,0.37163,0.030231,0.028696,0.20479,0.047201,138.01,63.364,0.10195,0.47829,76.968,-0.00013322,-9.5211e-05,0.67034,0.54026,0.39816,0.41207,0.81592,449.22,0.030231,0.15543,0.97375,0.98004,4.8901,5.7604,140.94,2.5898,3.0719
0.049338,0.41996,-0.016747,0.92536,-24.139,0.17724,0.063291,1.2584,1.0923,0.52848,0.063291,0.28207,0.13584,0.063291,1111.0,0.32853,2.3812,0.063291,0.062316,11.019,1.0904,0.08929,0.048577,0.22496,0.52848,0.2953,0.96027,-0.021135,5.3588,0.40452,0.062316,88.078,4.1441,0.21261,0.08929,1.0297,0.90484,0.72406,0.087913,0.084887,0.084206,0.087913,67.773,56.754,1.6091,0.78871,12.036,0.014612,0.014387,0.49441,0.22438,0.24131,0.66696,0.9138,-3826.0,0.084491,0.093358,0.91551,0.37009,33.124,6.4313,80.636,4.5265,1.2818
0.04135,0.5369,0.04396,1.1072,-12.655,0.0,0.04135,0.86256,3.1282,0.4631,0.15029,0.10083,0.031471,0.04135,1990.6,0.18337,1.8626,0.04135,0.013219,17.594,1.1066,0.10804,0.013219,0.19212,0.068066,0.18337,0.9917,0.080525,3.908,0.14607,0.019386,48.351,7.5489,5.7664,0.032242,3.1282,4.778,0.52658,0.010307,0.19495,0.10837,0.034537,43.654,26.06,0.27423,0.73953,17.777,0.050941,0.016285,0.84575,0.41012,0.13247,0.8483,0.96457,355.65,0.010307,0.089289,0.98727,0.13707,20.746,14.006,47.853,7.6275,5.7301
0.10109,0.76054,0.28747,1.7436,-501.07,0.0,0.10129,0.31486,1.0652,0.23946,0.11436,0.26199,0.13265,0.10129,1964.6,0.18578,1.3149,0.10129,0.09509,128.2,1.2099,0.11378,0.094907,0.015222,0.22814,0.18553,8.7015,0.88204,3.7096,0.70191,0.10737,137.67,2.6537,1.349,0.040203,1.0652,0.82105,0.6048,0.037743,0.033317,0.16485,0.10682,226.57,98.372,0.27021,0.77587,133.1,0.07377,0.069256,0.88632,0.38661,0.37683,0.73473,1.8557,1473.0,0.037743,0.42217,0.97545,1.5257,2.8472,3.7104,132.48,2.7552,3.2683
-0.10216,0.52627,0.48296,2.6114,12.902,-0.099538,-0.10216,0.82538,0.97571,0.43438,-0.10216,-0.34086,-0.013653,-0.10216,-4893.8,-0.074585,1.9002,-0.10216,-0.035536,46.893,0.96593,-0.064637,-0.035536,-0.099538,0.43438,-0.074585,-0.21937,2.2224,4.6543,0.16865,-0.035536,37.128,9.8309,-0.12282,-0.064637,2.9102,1.8244,0.66093,-0.022483,0.1724,-10.027,-0.022483,92.808,45.915,-0.2766,1.379,45.754,-0.12755,-0.044366,1.4872,0.29972,0.10172,1.9988,3.0413,21787.0,-0.024892,-0.2352,1.0249,0.52155,7.7837,7.9494,38.052,9.5921,13.229
