Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.099114,0.56362,0.021691,1.0719,-104.93,0.0,0.15625,0.77423,1.4322,0.43638,0.19611,0.51825,0.1091,0.15625,1316.6,0.27722,1.7742,0.15625,0.1091,17.144,1.3375,0.1315,0.069206,0.35555,0.35434,0.17585,3.2992,0.032049,3.8642,0.38663,0.13509,101.99,3.6157,1.9341,0.14199,1.4322,0.97631,0.69851,0.099145,0.043544,0.14287,0.09182,79.021,61.877,1.4734,0.84883,22.523,0.1315,0.09182,0.57341,0.30149,0.27657,0.64475,1.032,158.65,0.24662,0.22713,0.789,0.60069,21.291,5.8988,76.838,4.7502,2.1161
0.020513,0.67661,-0.042176,0.86609,-59.569,0.0,0.029682,0.47795,0.72203,0.32339,0.045108,0.094242,0.056464,0.029682,6057.7,0.060254,1.4779,0.029682,0.04111,33.999,1.1756,0.044921,0.02841,0.060791,0.18427,0.046703,2.9122,-0.057996,4.6924,0.9291,0.050059,167.37,2.1807,1.0151,0.035184,0.72203,0.60077,0.6655,0.04873,0.025906,0.40269,0.062215,133.77,99.774,0.305,0.65256,35.741,0.033835,0.04686,0.40316,0.31496,0.45856,0.44469,0.91513,-2077.1,0.04873,0.063433,0.95991,1.0579,10.736,3.6583,159.22,2.2925,0.99287
0.37159,0.081552,0.60661,8.7982,129.11,0.0,0.47512,11.262,2.2209,0.91845,0.47529,6.1079,0.25736,0.47512,52.08,7.0085,12.262,0.47512,0.21394,1.2475,,0.47509,0.16732,0.47512,0.37159,5.7389,2796.5,1.9221,3.2556,-0.0010644,0.21395,16.173,22.569,21.527,0.46527,2.2209,,0.91845,0.2095,1.1298,0.0047564,0.21392,98.037,96.79,48.954,8.7006,1.5781,0.37866,0.1705,8.3922,0.077789,0.044309,2.9102,2.9102,1092.6,0.2095,0.40458,0.78703,0.0,292.58,3.7711,12.785,28.55,7.037
0.8947,0.083339,0.69647,9.3571,44.233,0.0,0.8947,10.999,6.3155,0.91666,0.89491,10.736,0.14756,0.8947,32.641,11.182,11.999,0.8947,0.14167,1.7526,0.96161,0.89488,0.14167,2.945,0.8947,11.182,4278.5,3.163,3.2605,-0.034982,0.14167,5.6078,65.088,65.088,0.89118,6.3155,,0.91666,0.14111,3.7018,0.0029803,0.1417,27.238,25.486,29.504,8.9932,2.0405,0.85767,0.1358,9.3571,0.083339,0.015364,4.163,4.163,1268.7,0.14111,0.97604,0.85858,0.0,208.26,14.322,4.8165,75.781,28.682
0.045734,0.67122,0.31506,1.4721,22.914,0.0,0.063066,0.48982,3.6915,0.32878,0.078659,0.09451,0.020238,0.063066,3279.4,0.1113,1.4898,0.063066,0.017084,7.4647,1.0405,0.07855,0.012389,0.35024,0.30452,0.085479,5.0377,17.858,3.3933,0.17127,0.020008,67.76,5.3867,5.3552,0.096931,3.6915,,0.32878,0.026258,0.07567,0.24807,0.021279,92.14,84.675,0.60579,1.359,7.666,0.066908,0.018125,1.4635,0.6673,0.18564,18.636,18.636,779.28,0.026258,0.1391,0.98299,0.0,48.897,4.3106,65.98,5.5319,209.23
0.18242,0.38744,0.20655,1.9403,54.563,0.0,0.22586,1.5811,1.3128,0.61256,0.23969,1.0282,0.22238,0.22586,484.4,0.75351,2.5811,0.22586,0.17204,9.8193,,0.22157,0.13895,0.22586,0.50271,0.64139,16.019,0.35998,3.5251,0.1555,0.18258,68.124,5.3579,3.0378,0.13582,1.3128,3.2281,0.73366,0.10346,0.84743,0.044896,0.16878,66.746,56.927,5.1651,1.7795,10.952,0.15549,0.11844,1.1001,0.21967,0.18664,1.0676,1.2786,691.96,0.10346,0.29779,0.84078,0.19769,37.172,6.4117,61.076,5.9762,2.288
0.085325,0.27425,0.058672,1.2458,-14.796,0.12396,0.10573,1.8184,1.0522,0.49869,0.10573,0.44298,0.11251,0.10573,569.25,0.6412,3.6463,0.10573,0.067649,24.778,1.3796,0.12467,0.054592,0.1586,0.49869,0.56678,0.83931,0.083502,5.1888,0.13173,0.067649,58.653,6.223,0.45457,0.12467,1.629,5.3775,0.53425,0.079763,0.33136,0.04629,0.079763,50.972,26.194,0.80418,0.80129,26.073,0.05455,0.034902,1.0842,0.23869,0.16069,0.70973,0.76035,9062.8,0.049655,0.1711,0.95035,0.07132,14.731,13.935,55.741,6.5482,2.2244
-0.19904,0.42167,0.57833,2.3715,50.095,-0.20156,-0.19904,1.3715,3.9928,0.57833,-0.19806,-0.47204,-0.04109,-0.19904,-938.09,-0.38909,2.3715,-0.19904,-0.04985,0.0,,-0.1983,-0.04985,-0.19904,-0.38527,-0.38909,-202.24,,1.772,-0.054406,-0.04985,36.723,9.9392,9.9392,-0.19823,3.9928,,0.57833,-0.049647,1.5152,-0.086061,-0.049664,33.009,33.009,,2.3715,0.0,-0.23328,-0.058424,2.3715,0.42167,0.10061,,,34.21,-0.049647,-0.34417,1.0498,0.0,,11.057,38.546,9.4691,
0.6848,0.12849,0.72994,6.681,216.7,0.0,0.6848,6.7828,1.9772,0.87151,0.6848,5.3297,0.41466,0.6848,57.203,6.3808,7.7828,0.6848,0.34635,29.691,1.0078,0.0,0.34635,1.8453,0.87151,6.3808,,5.1559,3.8325,0.021487,0.69271,43.404,8.4093,8.4093,0.00070711,1.9772,,0.87151,0.00035763,0.66936,0.031713,0.0,142.59,112.9,4.2579,5.4292,54.33,-0.13505,-0.068306,6.681,0.12849,0.11892,6.1559,6.1559,4963.2,0.45351,0.78576,0.54658,0.0,12.293,3.2328,23.72,15.388,13.966
-0.052374,0.72244,-0.10343,0.82284,-55.169,-0.020901,-0.052374,0.3842,2.6497,0.27756,0.03817,-0.089709,0.0036166,-0.052374,27517.0,0.013265,1.3842,-0.052374,-0.019766,39.321,0.9235,0.0023195,-0.019766,-0.03243,-0.073275,0.013265,0.025618,-0.19905,3.7845,0.27017,-0.011416,80.327,4.5439,3.6721,-0.0031807,2.6497,1.4065,0.41617,-0.0012004,0.025269,0.37465,0.00087541,64.144,24.823,-0.18348,0.33392,39.273,-0.059638,-0.022507,0.66497,0.58383,0.22007,0.53418,0.80095,-629.71,-0.0012004,-0.18869,1.0195,0.49939,9.2827,14.704,80.423,4.5385,5.0994
0.25494,0.23995,0.7353,4.3938,94.868,0.21417,0.31884,3.1676,1.9638,0.76005,0.35418,1.4716,0.17022,0.31884,262.01,1.3931,4.1676,0.31884,0.16236,56.31,1.2398,0.34531,0.12982,0.81932,0.71219,1.1268,9.773,15.308,4.2977,0.0016897,0.16237,48.723,7.4913,6.7644,0.34068,1.9638,,0.76005,0.17348,1.1322,0.022172,0.17584,131.34,75.032,0.8415,2.9955,68.129,0.32988,0.16798,3.9674,0.21666,0.13349,15.823,15.823,14595.0,0.17348,0.33543,0.83931,0.0,6.482,4.8646,40.27,9.0637,40.883
0.075316,0.43667,0.040219,1.1358,-4.9955,0.0,0.086977,1.2901,1.8782,0.56333,0.14049,0.29359,0.068621,0.086977,1236.6,0.29516,2.2901,0.086977,0.046308,12.59,,0.13948,0.040099,0.086977,0.546,0.26846,2.6067,0.060614,3.2884,0.23186,0.056501,59.671,6.1168,4.15,0.066071,1.8782,1.9585,0.70206,0.035177,0.0039979,0.080245,0.074261,65.158,52.568,1.1626,0.91708,13.049,0.097569,0.051947,0.77056,0.29626,0.16348,0.849,1.0581,78.136,0.035177,0.1337,0.95584,0.24626,28.992,6.9433,57.572,6.3399,2.8307
0.12881,0.38794,0.27209,1.7014,204.72,0.0,0.12881,1.5777,4.1768,0.61206,0.12881,0.33202,0.06861,0.12881,494.11,0.7387,2.5777,0.12881,0.030838,31.617,,0.0,0.030838,0.12881,0.4459,0.7387,,0.80033,2.4819,0.092015,0.068911,,0.0,0.0,0.0,4.1768,,0.61206,0.0,0.0093225,0.081966,0.0,57.362,25.745,0.35601,0.76875,,-0.15776,-0.037772,1.7014,0.38794,,1.8003,1.8003,82.532,1.0,0.21045,3.8676e-05,0.0,11.544,14.177,33.901,10.767,12.286
0.22443,0.25369,0.27389,2.0796,-19.369,0.0,0.22443,2.9418,1.627,0.74631,0.22983,0.88465,0.17092,0.22443,332.98,1.0962,3.9418,0.22443,0.13794,77.712,1.0741,0.22983,0.13794,0.71707,0.71516,1.0962,42.508,0.57976,3.5065,0.14624,0.14007,66.07,5.5245,5.5245,0.22551,1.627,,0.74631,0.1386,0.062096,0.02983,0.14126,114.82,37.11,0.64787,0.71415,90.217,0.17617,0.10828,2.0796,0.25369,0.18101,1.5798,1.5798,879.22,0.1386,0.30072,0.86246,0.0,4.6968,9.8356,56.912,6.4134,3.444
-0.10942,0.95841,-0.57896,0.35278,1851.8,-0.19053,-0.10856,0.0434,0.80703,0.041595,-0.061356,-0.12137,-0.064676,-0.10856,-6702.1,-0.054461,1.0434,-0.10856,-0.13452,61.721,,-0.061357,-0.13558,-0.10856,-0.1055,-0.055349,-1.2997,-0.84589,4.1546,1.1874,-0.076604,385.17,0.97588,0.91083,-0.040655,0.80703,4.6235,0.080332,-0.050376,0.0035614,-6.4051,-0.076027,141.28,79.561,-0.80176,0.20022,57.061,-0.11773,-0.14587,0.32926,0.89452,1.0247,0.060773,0.11737,-8265.7,-0.050376,-2.6305,1.1402,0.93129,5.9137,4.5877,404.57,0.90219,1.1791
0.044439,0.44576,0.20032,1.4494,-9.3122,0.0,0.044439,1.2434,1.6174,0.55424,0.077484,0.099693,0.047062,0.044439,2137.5,0.17076,2.2434,0.044439,0.027476,46.699,0.61393,0.035779,0.027476,0.66682,0.044439,0.17076,1.0828,0.566,3.6423,0.26856,0.031563,102.83,3.5496,3.5496,0.035096,1.6174,,0.55424,0.021699,0.10072,0.22027,0.022122,135.67,88.974,0.21476,0.98517,47.734,0.0041021,0.0025363,1.4494,0.44576,0.28172,1.566,1.566,879.0,0.021699,0.080181,0.97335,0.0,7.8161,4.1023,100.6,3.6283,4.5699
0.1125,0.27678,0.3177,2.1478,46.103,0.20145,0.13664,2.4889,1.0618,0.68888,0.13664,0.49369,0.091359,0.13664,543.58,0.67147,3.6129,0.13664,0.06717,13.656,0.92384,0.11692,0.0553,0.25595,0.68888,0.58423,0.61028,0.78345,5.2498,0.076864,0.06717,52.729,6.9221,0.42244,0.11692,2.0566,,0.68888,0.057476,0.44421,0.054774,0.057476,84.604,70.948,1.478,1.8729,14.5,0.067717,0.033288,2.1478,0.27678,0.14446,1.6988,1.6988,56468.0,0.058187,0.1633,0.94181,0.0,26.728,5.1446,49.661,7.3498,5.0166
0.034419,0.8721,-0.42296,0.51501,-207.65,0.042116,0.04251,0.12223,1.0818,0.10659,0.04251,0.048744,0.049557,0.04251,5613.5,0.065021,1.1467,0.04251,0.037151,57.055,2.7215,0.085201,0.030081,0.052967,0.10659,0.055744,0.80554,-0.76782,4.5688,0.71418,0.037151,300.96,1.2128,0.097696,0.085201,1.1443,,0.10659,0.074461,0.063047,0.28846,0.074461,125.73,68.677,0.19243,0.30992,61.724,0.071006,0.062055,0.51501,0.8721,0.82454,0.1935,0.1935,-15673.0,0.075643,0.3229,0.92436,0.0,6.3973,5.3147,278.19,1.312,2.0772
0.023163,0.25254,0.52645,3.0846,101.98,0.023163,0.031216,2.9209,1.0207,0.73763,0.031216,0.12361,0.045304,0.031216,1457.1,0.25051,3.9598,0.031216,0.022355,38.632,,0.021263,0.016588,0.031216,0.73763,0.21862,0.15542,2.382,4.2682,-0.042641,0.022355,67.374,5.4176,0.084198,0.021263,1.4123,,0.73763,0.015227,1.2365,0.15574,0.015227,122.0,83.366,0.15672,2.4994,39.43,-0.010783,-0.0077219,3.0846,0.25254,0.18459,3.3375,3.3375,9763.1,0.020235,0.031402,0.97976,0.0,9.4481,4.3783,66.01,5.5294,6.3181
0.056199,0.17451,0.14438,25.646,991.8,0.0,0.069384,4.7304,0.13428,0.82549,0.069395,11.844,0.6194,0.069384,765.83,0.47661,5.7304,0.069384,0.51672,0.0,,0.068083,0.41853,0.069384,0.33401,0.40105,5856.3,0.16991,3.2356,0.516,0.51672,32.302,11.299,0.37932,0.068083,0.13428,,0.82549,0.50703,17.961,0.07105,0.50703,122.37,122.37,,25.646,0.0,0.054295,0.40435,0.86092,0.0058582,0.0885,0.97144,0.97144,248.38,0.50703,0.068079,0.48828,0.0,,2.9828,15.924,22.921,0.15802
-0.12978,0.35595,0.011703,1.0329,-11.233,0.23226,-0.12281,1.8046,0.9699,0.64236,-0.12281,-0.34503,-0.015709,-0.12281,-3549.9,-0.10282,2.8094,-0.12281,-0.052716,13.148,0.57961,-0.078542,-0.055705,0.33516,0.64236,-0.12238,-0.32698,0.018508,4.1588,0.14603,-0.052716,54.089,6.7482,-0.22065,-0.078542,2.3362,,0.64236,-0.033713,0.044342,1.525,-0.033713,55.128,41.979,-1.5464,0.7971,12.753,-0.16476,-0.07072,1.0329,0.35595,0.14819,1.0158,1.0158,168.71,-0.031033,-0.20203,1.031,0.0,27.76,8.6947,55.767,6.5451,3.6843
0.0099711,0.54284,-0.12099,0.72904,-75.801,0.18843,0.013167,0.74268,1.0099,0.40316,0.013167,0.029487,0.032714,0.013167,4379.1,0.083351,1.8422,0.013167,0.0095202,40.391,0.97081,0.016154,0.0072095,0.23701,0.40316,0.077463,0.11796,-0.17939,6.2898,0.39182,0.0095202,119.01,3.0669,0.029758,0.016154,1.3902,1.791,0.49947,0.01168,0.01902,0.37001,0.01168,83.671,43.279,0.065149,0.38628,40.792,-0.015925,-0.011514,0.59969,0.44653,0.32606,0.59774,0.74054,-235820.0,0.0098137,0.024733,0.99019,0.23889,9.0366,8.4336,117.84,3.0973,2.0506
-0.20813,0.12012,0.2364,2.968,31.243,0.056524,-0.19244,2.5161,0.7515,0.30224,-0.19244,-1.6021,-0.20644,-0.19244,-319.9,-1.141,8.325,-0.19244,-0.28987,82.332,0.98207,-0.17795,-0.3135,0.18797,0.30224,-1.2716,-2.0142,0.36737,4.371,0.065112,-0.28987,49.629,7.3546,-1.4814,-0.17795,0.75379,,0.30224,-0.26803,0.76317,-0.032224,-0.26803,145.61,63.275,-1.3898,1.7213,61.872,-0.23334,-0.35146,2.968,0.12012,0.13597,0.46969,0.46969,5554.1,-0.33068,-0.68864,1.3307,0.0,4.4333,5.7685,66.04,5.527,1.0317
-0.046454,0.58125,0.23513,1.7498,-49.49,-0.094649,-0.048083,0.71407,0.99698,0.41506,-0.048083,-0.15333,-0.0057198,-0.048083,-38130.0,-0.0095726,1.7204,-0.048083,-0.049429,135.96,1.0514,-0.0071781,-0.047754,-0.090197,0.41506,-0.0067697,-0.073567,0.52104,4.566,0.5877,-0.049429,117.31,3.1114,-0.012349,-0.0071781,0.98828,0.69631,0.68271,-0.007379,0.033834,0.54072,-0.007379,201.91,65.946,-0.1282,0.59428,135.55,-0.049697,-0.051088,0.94405,0.3136,0.3214,0.91975,1.5129,8654.9,-0.0030321,-0.11192,1.003,0.64485,2.6845,5.5348,117.67,3.102,2.1556
0.083976,0.15681,0.64182,5.4059,148.52,0.0,0.10026,5.3716,1.545,0.84233,0.10111,0.68824,0.10926,0.10026,339.06,1.0765,6.377,0.10026,0.064892,12.349,,0.077978,0.054354,0.10026,0.79949,0.97268,91.0,3.0324,3.0671,-0.23572,0.065446,35.702,10.224,9.4973,0.054841,1.545,,0.84233,0.035496,3.6,0.035673,0.050471,62.149,49.8,1.6066,5.0471,12.811,0.0094259,0.0061009,5.0219,0.14567,0.097814,3.9798,3.9798,749.0,0.036051,0.099695,0.93727,0.0,29.557,7.3293,34.415,10.606,7.2996
0.045075,0.57182,0.42493,3.0231,121.54,-0.059211,0.071109,0.7488,0.7393,0.42818,0.098235,0.33855,0.20581,0.071109,1371.7,0.2661,1.7488,0.071109,0.096184,115.39,,0.098235,0.060969,0.071109,-0.014136,0.22057,3.6215,1.1641,2.5304,0.27339,0.13287,119.95,3.0429,1.1177,0.10015,0.7393,1.3608,0.72305,0.13547,1.7735,0.10632,0.13287,129.58,14.196,0.19286,1.9104,133.47,0.017185,0.023245,1.1104,0.21004,0.32863,1.173,1.9808,144.1,0.13547,0.10527,0.90648,0.68868,3.1633,25.712,103.7,3.5198,2.0253
0.023804,0.85313,0.10318,1.1756,-59.904,0.0,0.029455,0.17216,1.667,0.14687,0.08682,0.050139,0.061116,0.029455,3056.4,0.11942,1.1722,0.029455,0.017669,81.993,,0.085988,0.01428,0.029455,0.10196,0.1128,1.499,0.3335,3.0466,0.49117,0.05081,125.06,2.9185,2.0097,-0.04747,1.667,1.3903,0.37427,-0.028476,0.061759,0.17951,0.051582,143.27,61.279,0.063567,0.53817,79.723,0.01356,0.0081345,0.80953,0.58746,0.34264,0.47475,1.2098,114.86,-0.028476,0.16208,0.98366,1.5483,4.4516,5.9563,128.63,2.8377,5.3885
-0.0012888,0.51827,0.18041,1.4952,14.707,0.0,-0.0011765,0.92951,1.2731,0.48173,0.070864,-0.0032294,0.019646,-0.0011765,7563.3,0.048259,1.9295,-0.0011765,-0.00092413,37.758,0.99339,0.065304,-0.0010123,0.10211,0.44644,0.048043,0.90648,0.39627,4.0544,0.30078,0.0094635,111.3,3.2795,2.3053,0.078345,1.2731,2.7103,0.63412,0.061538,0.37415,0.18882,0.051294,117.09,79.333,-0.0097855,1.1337,40.234,0.039116,0.030724,1.0511,0.36432,0.30492,1.0581,1.3928,2044.7,0.061538,-0.0026753,1.0008,0.31633,9.6668,4.6008,104.45,3.4946,2.7964
-0.038443,0.057865,0.66309,16.196,111.75,0.0,-0.038443,16.281,1.0311,0.94213,-0.035818,-0.88101,0.033625,-0.038443,609.21,0.59913,17.282,-0.038443,-0.037285,43.552,0.53321,-0.04196,-0.037285,0.59274,0.47878,0.59913,-15.985,2.261,4.0101,-0.0049564,-0.034739,15.737,23.194,17.49,0.018996,1.0311,43.464,0.95556,0.018424,7.1403,0.061917,-0.040696,139.89,96.337,-0.31248,13.377,44.369,-0.11507,-0.11161,12.213,0.043635,0.043115,3.2124,3.2582,6787.5,0.018424,-0.040804,1.0369,0.014255,8.3809,3.7888,15.447,23.629,3.5157
0.18758,0.51165,0.44735,1.9078,58.527,0.18501,0.23164,0.95445,2.5878,0.48835,0.23741,0.47005,0.099847,0.23164,722.79,0.50499,1.9545,0.23164,0.089515,0.0,1.5413,0.2155,0.072487,0.35379,0.4806,0.41887,37.356,7.4761,3.8099,0.26038,0.091744,66.204,5.5133,5.3102,-0.12922,2.5878,,0.48835,-0.049935,-0.30876,0.070408,0.083276,154.07,154.07,,1.9078,0.0,0.18876,0.072944,1.8375,0.49281,0.18138,8.1612,8.1612,2887.7,-0.049935,0.38411,0.92178,0.0,,2.369,69.51,5.251,43.246
-0.12626,0.7562,0.212,1.6263,116.36,-0.017235,-0.12626,0.3224,1.7154,0.2438,0.017093,-0.37303,-0.04894,-0.12626,-3287.8,-0.11102,1.3224,-0.12626,-0.073605,51.851,1.1828,0.0075937,-0.073605,-0.050334,-0.14349,-0.11102,0.052972,0.47162,3.6527,0.41229,-0.060689,73.721,5.1264,2.2946,0.039554,1.7154,0.73444,0.66153,0.023059,0.1554,0.50512,0.0044268,105.94,54.088,-0.51813,0.90641,51.26,-0.034715,-0.020238,0.72795,0.33847,0.19507,0.54235,1.4716,952.91,0.023059,-0.51788,1.0951,1.7134,7.0394,6.7483,72.021,5.068,3.816
0.049188,0.43262,0.59318,11.029,54.102,0.0,0.064666,1.3115,1.6567,0.56738,0.067778,1.0933,0.094095,0.064666,1012.9,0.36034,2.3115,0.064666,0.039032,80.409,,0.060092,0.02969,0.064666,0.10655,0.32456,19.309,1.7061,4.1205,0.18463,0.039065,13.413,27.212,3.7203,0.047252,1.6567,0.79959,0.92675,0.028521,2.1434,0.095301,0.036272,115.79,35.377,0.13477,4.8583,82.769,-0.031131,-0.018791,1.5079,0.059147,0.036749,1.6319,2.6656,7829.1,0.028521,0.086694,0.96186,0.63339,4.5393,10.317,13.031,28.011,4.7652
-0.0011191,0.29092,0.065521,1.2386,-2.5266,-0.055588,0.00055536,2.4373,1.0173,0.70908,0.00055536,0.0020226,0.050501,0.00055536,2709.5,0.13471,3.4373,0.00055536,0.00071564,32.778,1.0283,0.009617,-0.0014421,-0.064435,0.70908,0.12895,0.12607,0.099288,4.4387,0.26527,0.00071564,131.38,2.7782,0.033057,0.009617,0.78794,16.54,0.72543,0.012393,0.31314,0.19822,0.012393,119.52,86.743,-0.016058,0.98482,33.345,-0.029018,-0.037392,1.169,0.27457,0.35994,1.0745,1.0993,1799.2,0.017013,-0.0015782,0.98299,0.023056,11.136,4.2079,129.14,2.8263,1.176
0.10196,0.73945,0.30012,1.4825,-10.354,0.13019,0.10196,0.35235,2.9312,0.26055,0.18328,0.16393,0.034783,0.10196,2647.2,0.13788,1.3524,0.10196,0.034783,45.615,0.89924,0.0,0.034783,0.23214,0.23214,0.13788,0.0,3.8519,3.2456,0.19907,0.078152,98.633,3.7006,3.1126,0.0,2.9312,4.7303,0.37804,0.0,0.25071,,0.0,95.403,49.788,0.27833,0.89357,58.092,0.0,0.0,1.247,0.62196,0.27023,3.344,4.8519,528.29,0.21479,0.39132,0.83757,0.45093,8.0018,7.3311,77.448,4.7128,37.621
0.14025,0.37333,0.51073,2.3681,10.205,0.0,0.16671,1.6786,2.2164,0.62667,0.1874,0.44654,0.092066,0.16671,667.79,0.54658,2.6786,0.16671,0.075216,72.566,,0.18733,0.063277,0.16671,0.598,0.4757,9.0539,4.4051,3.5595,0.15418,0.079616,65.679,5.5573,5.5573,0.14169,2.2164,,0.62667,0.063927,0.11772,0.055387,0.084522,138.35,65.786,0.31828,1.1877,77.522,0.14999,0.067672,2.3681,0.37333,0.17994,5.4051,5.4051,1852.4,0.063927,0.22379,0.92692,0.0,5.0299,5.5483,61.48,5.9368,19.116
0.042511,0.70212,-0.14767,0.78032,-64.838,0.11369,0.054247,0.34649,1.0309,0.24328,0.054247,0.0807,0.058044,0.054247,2179.5,0.16747,1.4243,0.054247,0.026778,34.723,1.0879,0.071823,0.020985,0.14509,0.24328,0.15076,0.36549,-0.31058,4.1899,0.34611,0.026778,124.85,2.9234,0.10229,0.071823,2.0439,11.091,0.2732,0.035454,0.0046389,0.17078,0.035454,93.947,59.224,0.22059,0.49363,35.795,0.0084851,0.0041886,0.74707,0.6722,0.34207,0.51167,0.57459,-2286.8,0.02995,0.17474,0.97005,0.12298,10.512,6.163,121.12,3.0137,4.2606
0.090707,0.72029,-0.21086,0.25863,-189.8,-0.12895,0.11944,0.38832,0.63413,0.27971,0.17112,0.41993,0.26421,0.11944,1569.2,0.2326,1.3883,0.11944,0.18835,0.0,,0.16995,0.14304,0.11944,-0.038245,0.19272,3.2883,-0.2276,3.817,1.1128,0.26985,223.47,1.6333,0.64493,0.16959,0.63413,0.16876,0.71558,0.26744,0.082007,0.11011,0.26801,28.915,28.915,,0.25863,0.0,0.12185,0.19215,0.10212,0.28442,0.61226,0.30191,0.7724,-1383.4,0.26744,0.3243,0.81352,1.5583,,12.623,163.71,2.2296,0.68448
0.051058,0.36042,0.14038,1.5869,-17.007,0.29124,0.065009,1.7746,1.0773,0.63958,0.065009,0.2718,0.064439,0.065009,1393.8,0.26187,2.7746,0.065009,0.044384,50.443,1.0631,0.094674,0.034859,0.36173,0.63958,0.22316,0.6963,0.22625,5.4893,0.23785,0.044384,64.207,5.6848,0.26268,0.094674,1.4886,1.461,0.76082,0.064637,0.053698,0.095522,0.064637,91.383,40.941,0.25224,0.74059,54.34,0.065299,0.044582,1.0531,0.23918,0.17591,1.0308,1.2263,43312.0,0.071714,0.07983,0.92829,0.18956,7.2359,8.9154,59.602,6.1239,2.3607
0.41197,0.58481,0.19448,1.3326,-29.718,1.0053,0.41197,0.68851,1.2003,0.40264,0.41197,0.70446,0.16516,0.41197,468.49,0.77909,1.71,0.41197,0.14934,49.702,1.1626,0.4405,0.14934,1.0053,0.40264,0.77909,1.9167,0.88119,4.5176,0.20612,0.14934,92.876,3.93,0.75325,0.4405,2.7756,,0.40264,0.15968,0.036175,0.039712,0.15968,100.31,50.607,1.0967,0.69022,59.658,0.39686,0.14386,1.3326,0.58481,0.25445,1.8243,1.8243,6404.5,0.16689,1.0232,0.83311,0.0,7.3438,7.2124,77.376,4.7172,12.499
0.094293,1.8059,-0.80586,0.55375,-45.723,-1.0667,0.12479,-0.44625,7.6488,-0.80586,0.32808,0.0691,0.017183,0.12479,5015.1,0.07278,0.55375,0.12479,0.016314,6.2908,,0.24565,0.012328,0.12479,-0.97244,0.055894,1.2084,,2.5108,0.21474,0.018824,89.2,4.0919,4.0919,0.25928,7.6488,,-0.80586,0.033898,0.090452,0.23859,0.032117,39.925,33.634,0.71528,0.48075,6.5116,0.23901,0.031248,0.55375,1.8059,0.24438,,,-261.24,0.033898,-0.11701,0.98387,0.0,58.021,10.852,86.176,4.2355,
0.0062725,0.61839,0.015966,1.0273,-247.1,0.02612,0.0079914,0.6084,1.0609,0.37623,0.0079914,0.013686,0.03285,0.0079914,8496.7,0.042958,1.6171,0.0079914,0.0098822,236.93,1.0816,0.040282,0.0077566,0.036558,0.37623,0.040178,0.52848,0.039904,5.0752,0.76182,0.0098822,279.61,1.3054,0.06514,0.040282,0.80992,2.1737,0.41071,0.049813,0.0065078,0.34543,0.049813,269.05,32.113,0.011949,0.12835,251.37,0.021709,0.026845,0.97006,0.58391,0.76606,0.94028,1.0265,1898.7,0.057427,0.016672,0.94257,0.091641,1.5405,11.366,263.55,1.3849,2.0211
0.12364,0.31973,0.74132,4.1315,12.976,-0.24906,0.12364,2.1276,1.9054,0.68027,0.12364,0.52226,0.072798,0.12364,841.33,0.43384,3.1276,0.12364,0.064886,132.92,0.8718,0.0,0.064886,0.24738,0.41588,0.43384,,33.782,3.3994,0.10946,0.12977,66.972,5.4501,4.0353,0.074296,1.9054,,0.68027,0.038991,0.47571,0.70696,0.0,165.78,32.859,0.17818,1.2003,196.3,-0.015076,-0.0079118,3.059,0.23673,0.18348,30.999,30.999,1859.6,0.32289,0.18175,0.69302,0.0,2.746,11.108,45.348,8.0489,86.831
0.58921,0.3317,0.6683,3.0147,96.692,0.0,0.72848,2.0147,2.2928,0.6683,0.73471,2.1962,0.31824,0.72848,165.93,2.1998,3.0147,0.72848,0.31772,39.33,,0.73311,0.25698,0.72848,0.63206,1.7799,117.72,,3.6169,0.038959,0.31803,78.443,4.6531,4.6531,0.74941,2.2928,,0.6683,0.32685,0.75182,0.015058,0.31974,119.49,80.162,2.3849,2.2699,58.426,0.73193,0.31922,3.0147,0.3317,0.21491,,,2766.1,0.32685,0.88166,0.68389,0.0,9.2805,4.5533,52.804,6.9124,
0.021436,0.82319,0.019529,1.0334,-53.391,0.020599,0.040267,0.20311,1.0249,0.16719,0.040267,0.068917,0.047632,0.040267,3232.1,0.11293,1.2148,0.040267,0.020632,54.596,1.2736,0.090379,0.010984,0.04096,0.16719,0.090052,0.47461,0.049293,4.4146,0.41523,0.020632,111.99,3.2592,0.10979,0.090379,2.0498,1.3055,0.4061,0.046309,0.025673,0.18916,0.046309,110.12,55.524,0.073431,0.5338,55.954,0.037686,0.01931,0.73351,0.58429,0.30683,0.42201,1.025,507.35,0.024276,0.12821,0.97572,1.4289,6.6855,6.5737,109.27,3.3403,4.9261
