RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.00084745,61,0,0.008495752,2000.0,17,0,0,0,0.0
0.205609857,37,0,2836.0,,14,0,1,0,
0.074646268,49,0,0.465451056,2083.0,5,0,1,0,2.0
0.542182227,36,0,0.604398743,3500.0,5,0,1,0,2.0
0.001698081,61,0,0.303076147,3965.0,14,0,2,0,0.0
0.216731793,50,0,0.264824892,7166.0,9,0,3,0,3.0
0.0,59,0,0.346543857,11833.0,8,0,1,0,0.0
0.013186676,81,0,1980.0,,6,0,2,0,0.0
0.028823545,54,0,0.458181241,6300.0,8,0,1,0,1.0
0.0,52,0,0.325250076,3298.0,8,0,1,0,1.0
0.263203441,54,0,0.467368029,10740.0,21,0,2,0,1.0
0.38072841,54,4,0.302687963,7700.0,10,0,1,0,0.0
0.241573106,52,0,1974.0,,9,0,1,0,0.0
0.026382818,57,0,0.574478528,4074.0,7,0,1,0,4.0
0.089172771,48,0,0.49590082,5000.0,4,0,1,0,3.0
0.9999999,32,1,2889.0,,10,0,1,0,1.0
0.300567158,44,0,0.551053834,23200.0,21,0,6,0,2.0
0.00484876,60,0,0.326450893,3583.0,18,0,1,1,1.0
0.004666569,65,0,6.0,,5,0,0,0,
0.043461431,53,0,0.317954578,7000.0,9,0,2,0,1.0
0.9999999,29,0,0.0,1801.0,0,0,0,0,0.0
0.0,40,0,795.0,,3,0,1,0,0.0
0.117706619,77,0,0.124366095,4140.0,5,0,0,0,0.0
0.300757663,59,0,0.295924574,3287.0,6,0,1,0,0.0
0.405759835,54,0,4527.0,,6,0,1,0,0.0
0.036495141,60,1,0.511057424,5380.0,10,0,2,0,1.0
0.011834818,47,0,0.684559617,6482.0,8,0,1,0,2.0
0.106545317,61,0,1045.0,,25,0,1,0,0.0
0.006956144,39,0,0.403562989,5500.0,10,0,1,0,0.0
0.008249588,83,0,4.0,,1,0,0,0,
0.9999999,29,2,0.356211004,3525.0,2,1,1,1,3.0
0.599734721,34,0,0.120646559,6000.0,6,0,0,0,1.0
0.000253351,64,0,1.0,,12,0,0,0,0.0
0.612748951,76,0,0.545113722,4000.0,7,0,1,0,0.0
0.0866199,42,0,0.151656556,15000.0,19,0,2,0,0.0
0.394701385,40,2,0.486102779,5000.0,18,0,1,0,4.0
0.232592247,58,0,0.345239874,6690.0,6,0,2,0,1.0
0.048625544,37,0,0.17039559,6167.0,4,0,1,0,3.0
0.003422021,47,0,0.630053535,5416.0,14,0,2,0,0.0
0.426763898,50,0,0.153221058,8490.0,11,1,2,0,0.0
0.42263536,40,0,0.421716395,3250.0,5,0,0,0,0.0
0.819462752,33,0,0.380245417,6600.0,10,0,1,0,1.0
0.892510749,68,0,0.619900816,6250.0,6,0,2,0,0.0
0.065973351,63,0,0.246289864,9500.0,7,0,2,0,1.0
0.064811055,53,1,1.219945014,4000.0,17,0,2,0,0.0
0.152481847,30,0,1.369794559,1800.0,12,0,1,0,0.0
0.019527507,56,0,0.220975447,9000.0,7,0,2,0,1.0
0.452493808,74,0,0.453069508,3941.0,9,0,1,0,0.0
0.108294585,62,0,0.454584466,6990.0,7,0,2,0,0.0
0.039248038,33,0,0.079510703,4577.0,4,0,0,0,0.0
1.012166261,49,0,0.367779673,12308.0,7,0,2,0,3.0
0.038382331,47,0,2631.0,,17,0,2,0,0.0
0.762486127,57,2,0.117965479,9790.0,16,0,0,0,0.0
0.010889677,70,1,1236.0,,12,0,1,0,0.0
0.009054098,57,0,0.186650714,11700.0,10,0,1,0,0.0
0.052283066,33,0,0.307885021,7583.0,11,0,1,0,0.0
0.0,41,0,0.33722766,9500.0,10,0,2,0,0.0
0.135786991,43,0,0.462354373,5750.0,13,0,1,0,0.0
0.117873082,54,1,0.250583139,3000.0,16,0,1,0,0.0
0.9999999,43,0,0.000555401,3600.0,7,0,0,0,1.0
0.546945305,76,0,0.281185389,1450.0,8,0,0,0,0.0
0.727640663,47,0,0.546035684,10480.0,5,0,3,0,5.0
0.89837377,50,0,0.302631579,7599.0,13,0,1,0,1.0
0.231550857,41,0,1996.0,,10,0,3,0,0.0
0.389154092,49,0,0.541322934,6666.0,12,0,3,0,0.0
0.0,62,0,16.0,,13,0,0,0,0.0
0.084961381,24,0,0.050508533,5800.0,3,0,0,0,0.0
0.100188492,62,0,295.0,,10,0,0,0,1.0
0.093156984,68,1,0.408066429,5900.0,40,0,2,0,0.0
0.064878702,45,0,1.151848152,1000.0,6,0,1,0,4.0
0.445730562,47,1,0.215268792,8500.0,7,0,1,0,3.0
0.488818646,43,0,0.61285162,7500.0,18,0,6,0,0.0
0.042245908,71,0,2019.0,,8,0,1,0,0.0
1.095182139,38,0,0.124704957,5083.0,4,0,0,1,4.0
0.070335498,44,0,0.376208897,8271.0,12,0,3,0,2.0
0.058917643,42,0,2012.0,,5,0,1,0,0.0
0.004514673,61,0,0.215531608,9000.0,9,0,1,0,0.0
1.442327884,40,0,0.618848591,7416.0,9,0,1,0,0.0
0.508223654,43,0,0.277626268,9166.0,8,0,1,0,0.0
0.021737272,43,0,0.114788004,2900.0,8,0,0,0,1.0
0.473652635,45,0,1.196865818,1020.0,5,0,1,0,2.0
0.742544556,49,0,0.327084449,5600.0,7,0,1,0,3.0
0.319931211,67,1,0.391288697,8333.0,16,0,2,0,0.0
0.032381153,59,1,0.377693846,4500.0,11,0,2,0,2.0
0.109872759,42,2,2095.0,0.0,5,0,1,0,2.0
0.180163967,33,0,0.701570681,3628.0,7,0,1,0,1.0
0.250881533,66,0,7947.0,,9,1,2,0,0.0
0.0,47,0,0.406612452,7500.0,16,0,2,0,0.0
0.853937169,32,0,0.140345982,3583.0,7,0,0,0,0.0
0.324552551,49,0,0.352995138,10900.0,12,0,2,0,2.0
0.258608177,33,0,2626.0,,8,0,1,0,0.0
0.23184956,43,0,29.0,,1,0,0,0,0.0
0.011828402,89,0,0.271271063,4806.0,5,0,1,0,0.0
0.007440255,41,0,0.109648392,6000.0,5,0,0,1,0.0
0.017620682,64,0,667.0,,9,0,0,0,0.0
0.40271512,38,0,0.263353328,3500.0,10,0,0,0,1.0
0.165003443,52,0,0.160231524,14166.0,20,1,0,0,1.0
0.019340014,47,0,0.280768644,6556.0,9,0,1,0,0.0
0.009103344,59,0,0.004038772,1237.0,5,0,0,0,0.0
0.581114145,48,0,0.400411382,8750.0,11,0,2,0,3.0
0.027191536,46,0,0.253044901,5500.0,7,0,1,0,0.0
0.069114471,63,0,1238.0,,6,0,1,0,0.0
0.603591417,35,0,0.404731293,3888.0,7,0,1,0,0.0
0.564102564,26,0,0.003331113,1500.0,1,2,0,0,0.0
0.024172862,72,0,0.006397441,2500.0,5,0,0,0,0.0
0.086884061,59,0,0.277536066,4366.0,16,0,2,0,0.0
0.062025803,72,0,1431.0,,4,0,1,0,
0.955215885,41,1,1.114295235,3000.0,9,1,2,0,2.0
0.3390406,31,0,0.529578404,6000.0,9,0,1,0,2.0
0.098959396,30,0,0.004539559,3083.0,2,0,0,0,1.0
0.091829446,56,0,1542.0,,12,0,1,0,0.0
0.029270953,49,0,0.294224111,12707.0,5,0,2,0,3.0
0.0,74,0,0.021870118,4480.0,10,0,0,0,1.0
0.025618678,80,0,0.005998909,5500.0,3,0,0,0,0.0
0.045268404,55,0,41.0,,4,0,0,0,
0.9999999,70,6,0.606926098,2800.0,6,2,1,0,1.0
0.006873538,73,0,0.094252008,7967.0,12,0,1,0,0.0
0.9999999,51,0,0.306192101,2050.0,3,0,0,0,0.0
0.478946784,33,0,0.268184342,1800.0,4,0,0,0,2.0
0.001456264,81,0,1.0,,5,0,0,0,0.0
0.013541605,89,0,0.084596669,5342.0,10,0,0,0,0.0
0.100321324,58,0,326.0,,7,0,0,0,0.0
0.9999999,40,1,0.211810639,2048.0,2,0,0,0,1.0
1.02767363,27,4,0.534974323,5646.0,8,1,2,0,1.0
0.883116883,26,0,0.299750208,1200.0,2,0,0,0,0.0
0.196349734,43,0,2.188962208,5000.0,22,0,5,0,0.0
0.680463907,44,0,0.040783687,2500.0,2,0,0,0,0.0
0.004099795,58,0,0.169670603,8044.0,3,0,1,0,0.0
0.791840983,48,1,6103.0,,7,0,1,0,0.0
0.454694768,68,0,0.351751722,13500.0,23,0,2,0,0.0
0.704804221,47,0,0.396466279,4640.0,12,0,0,0,3.0
0.087202302,57,0,0.314210902,4200.0,14,0,2,0,0.0
0.291914894,58,0,3063.0,,21,0,2,1,
0.069496163,46,0,0.51655905,4800.0,21,0,1,0,0.0
0.477808876,27,0,0.332506203,2820.0,3,0,0,0,0.0
0.9999999,35,1,0.127323746,2850.0,2,0,0,0,1.0
0.08182535,74,0,0.294506612,3931.0,7,0,1,0,1.0
0.028209426,79,0,0.009997501,4000.0,2,0,0,0,0.0
0.033573213,58,0,0.039086687,2583.0,4,0,0,0,0.0
0.014373007,66,1,0.121575157,101500.0,17,0,5,0,3.0
0.0,53,0,0.416188183,5398.0,13,0,2,0,1.0
0.09007185,71,0,0.39310115,6000.0,9,0,1,0,0.0
0.922498668,56,0,4581.0,,24,0,1,0,0.0
0.004042728,67,0,0.193440875,7500.0,7,0,1,0,1.0
0.029528177,62,0,2559.0,,6,0,1,0,0.0
0.9999999,29,0,0.414890511,3424.0,5,0,1,0,0.0
0.114724766,26,0,0.008752117,3541.0,3,0,0,0,0.0
0.345141047,34,0,0.759800053,3800.0,11,0,1,0,0.0
0.9999999,23,0,0.02247191,800.0,1,0,0,0,0.0
0.134167787,59,0,0.203145594,11380.0,7,0,1,0,1.0
0.275324566,73,0,0.799640072,5000.0,9,0,1,0,0.0
0.030712823,54,0,18.0,,6,0,0,0,0.0
0.147221319,60,0,0.183954011,4000.0,8,0,0,0,0.0
0.130596269,69,0,0.18757499,7500.0,4,0,1,0,0.0
0.79152702,47,0,0.588043256,4900.0,10,0,1,0,1.0
0.718232044,58,0,0.286464088,10859.0,7,0,1,0,0.0
0.060215521,47,0,0.349043131,3500.0,5,0,1,0,3.0
0.023211953,47,0,0.707416719,3181.0,25,0,3,0,2.0
0.226033208,38,0,0.192422434,3351.0,5,0,0,0,3.0
0.06357457,35,0,0.189400883,12000.0,11,0,2,0,4.0
0.031430705,70,0,0.21493097,11733.0,19,0,0,0,0.0
0.0,35,0,0.226834494,3733.0,6,0,2,0,0.0
0.037515948,45,0,671.0,,9,0,2,0,0.0
0.098473413,67,0,0.562926596,8350.0,26,0,4,0,0.0
0.079784575,42,0,0.786468122,6916.0,9,0,3,0,1.0
0.039578515,47,0,0.252436891,4000.0,6,0,1,0,0.0
0.389932738,29,0,1528.0,,10,0,0,0,0.0
0.906541044,38,1,2560.0,,15,0,2,0,0.0
0.53982006,39,2,0.301383399,7083.0,5,1,1,0,0.0
0.404643606,56,0,0.380067568,13615.0,12,0,2,0,2.0
0.007833007,42,0,0.114236344,10416.0,4,0,1,0,0.0
0.013278761,70,0,0.260818253,5083.0,5,0,1,0,0.0
0.0,34,0,0.211033996,8500.0,15,0,1,0,0.0
0.0,62,0,0.364152172,10750.0,23,0,3,0,0.0
0.355813755,48,0,0.89011683,9500.0,9,0,3,0,0.0
0.034160926,40,0,0.077520781,5533.0,4,0,0,0,1.0
0.101291734,65,0,0.406348679,12033.0,6,0,2,0,0.0
0.038768447,52,0,3673.0,,20,0,6,0,2.0
0.193583737,29,0,0.055712694,11666.0,6,0,0,0,0.0
0.0,44,0,0.0,6828.0,3,0,0,0,0.0
0.3303633,51,0,0.265805757,11150.0,6,0,1,0,0.0
0.440336624,64,1,0.583333333,5747.0,19,0,2,0,0.0
0.955383077,58,0,5050.0,,8,0,2,0,0.0
0.439684124,64,0,0.00400261,582369.0,11,0,0,0,1.0
0.183507719,57,0,3061.0,,4,0,1,0,
0.070433098,38,1,0.006615878,4987.0,5,0,0,0,3.0
0.006449678,63,0,0.221978344,6833.0,2,0,1,0,0.0
0.147422533,59,0,0.251708238,18000.0,14,0,2,0,1.0
0.0,53,1,0.242649335,3230.0,9,0,1,0,1.0
0.137803802,34,0,0.059993514,9250.0,7,0,0,0,1.0
0.074548564,80,0,0.010544496,11000.0,5,0,0,0,0.0
0.48410106,34,0,0.342573438,4833.0,3,0,1,0,3.0
0.000495179,60,0,0.30341781,4300.0,12,0,1,0,1.0
0.021229136,84,0,0.109103354,7304.0,7,0,1,0,1.0
0.007506793,60,0,1253.0,,8,0,1,0,1.0
0.398172963,55,0,0.437730928,4600.0,6,0,1,0,0.0
0.006975457,51,0,0.356093524,4832.0,9,0,1,0,1.0
0.035994001,53,0,2343.0,,3,0,1,0,0.0
0.02733073,31,0,0.69012605,1903.0,7,0,0,0,2.0
0.200923382,43,0,0.430046338,12300.0,10,0,2,0,0.0
0.710978307,47,0,0.745798766,4700.0,11,0,2,0,3.0
0.042365989,69,0,0.069478303,4101.0,8,0,0,0,0.0
0.273116872,46,0,0.382776445,10833.0,8,0,2,0,1.0
0.107932638,45,0,0.525157233,2543.0,8,0,1,0,2.0
0.208582827,64,0,0.360650729,13092.0,16,0,2,0,1.0
0.471237604,46,0,0.685451889,4790.0,13,0,1,0,1.0
0.057823696,25,0,0.589543938,898.0,4,0,0,0,0.0
0.811608815,42,0,2.474246231,3183.0,10,0,4,0,2.0
0.00109086,75,0,64.0,,6,0,0,0,0.0
0.158208635,48,0,2462.0,,6,0,2,0,
0.898600076,58,1,0.545876473,2800.0,4,1,1,0,0.0
0.044110391,62,0,0.016522423,5083.0,8,0,0,0,0.0
9.93e-06,40,0,0.192089768,9000.0,10,0,1,0,4.0
0.803742056,68,0,0.319493382,10500.0,11,0,1,0,0.0
0.083861148,57,0,2373.0,,10,0,1,0,0.0
0.08690957,68,0,0.247128881,4701.0,8,0,1,0,0.0
0.9999999,28,1,0.172331068,2500.0,1,1,0,1,1.0
0.550444713,78,1,3775.0,,10,1,3,0,
0.189345996,46,0,0.526891807,6395.0,15,0,2,0,0.0
0.810575294,64,0,0.343382861,11575.0,8,0,2,0,0.0
0.174926106,60,0,0.473364262,6250.0,16,0,2,0,0.0
0.058235299,64,0,0.206494588,1200.0,20,0,0,0,0.0
0.179140644,62,0,0.239912361,5476.0,9,0,1,0,0.0
0.226333043,80,0,0.290170983,10000.0,8,0,2,0,0.0
0.296055509,68,0,0.323904028,6751.0,14,0,1,0,0.0
0.019999721,48,0,0.090381924,5000.0,11,0,1,0,0.0
0.245601451,57,1,0.365558222,8750.0,9,0,2,1,1.0
0.264580263,59,0,0.272789667,16026.0,15,0,2,0,0.0
0.410508136,29,0,0.337997847,928.0,12,0,0,0,0.0
0.474840816,57,0,0.376157558,7666.0,10,0,2,0,2.0
0.0,28,1,3825.0,,8,0,4,0,0.0
0.097917495,60,0,0.118985387,16833.0,5,0,2,0,2.0
0.012776989,68,0,1912.0,,5,0,1,0,0.0
2.82e-05,66,1,147.0,,8,0,0,0,
0.0,39,0,15.0,,1,0,0,0,0.0
0.063857782,37,0,0.221921166,15500.0,9,0,1,0,5.0
0.066285085,58,0,0.228999349,9213.0,7,0,1,0,0.0
0.5311518,49,0,0.529440871,8083.0,17,0,3,0,3.0
0.034807029,47,0,1572.0,,3,0,1,0,0.0
0.0,44,0,0.274787535,6000.0,6,0,3,0,0.0
0.380769509,55,2,0.74845031,5000.0,9,0,2,0,0.0
0.108605216,54,0,0.118732818,22916.0,6,0,2,0,1.0
0.9999999,46,0,0.556147951,3000.0,3,0,2,0,3.0
0.094817299,52,0,0.150334753,11500.0,9,0,1,0,1.0
0.0,56,0,0.23094297,7083.0,19,0,1,0,1.0
0.32089535,58,0,3266.0,,6,0,2,0,5.0
0.611473382,66,0,3994.0,,12,0,2,0,0.0
0.212320058,51,0,0.915357766,4583.0,7,0,4,0,0.0
0.0,83,0,0.0,5100.0,2,0,0,0,0.0
0.0,42,2,0.460207612,2600.0,6,1,1,1,2.0
0.165095687,34,0,0.398375254,6400.0,9,0,0,0,0.0
0.036470159,57,0,0.018396321,5000.0,5,0,0,0,0.0
0.729381719,55,0,0.432250323,10833.0,13,0,2,0,2.0
0.086081673,38,0,0.264112647,7882.0,10,0,1,0,1.0
0.113448947,49,0,0.336836709,3900.0,10,1,2,0,2.0
0.0,38,0,20000.0,0.0,2,0,0,0,0.0
0.089396963,38,0,0.885984972,3060.0,17,0,2,0,1.0
0.027973736,53,0,0.249663997,18600.0,19,0,4,0,3.0
0.079114828,48,1,0.760341017,6333.0,14,0,4,0,1.0
0.059146026,30,0,0.244270964,3970.0,8,0,0,0,0.0
0.0,55,0,0.0,8416.0,3,0,0,0,0.0
0.0,46,2,2644.0,,7,0,2,0,0.0
0.503625677,55,2,0.113636364,8667.0,27,0,1,0,0.0
0.070941153,47,0,604.0,,3,0,1,0,0.0
0.014866336,57,0,0.696121551,2500.0,7,0,1,0,0.0
0.0,64,0,0.149577008,16666.0,7,1,2,0,1.0
0.036259293,74,0,0.074119936,5652.0,3,0,0,0,0.0
0.767420885,57,4,0.993761996,4167.0,16,0,1,1,0.0
0.035931061,64,0,0.205598134,6001.0,22,1,0,0,0.0
0.282585871,55,0,0.306687164,1300.0,3,0,0,0,0.0
0.076131665,48,2,0.294131292,8621.0,16,0,1,1,0.0
0.122952281,36,0,0.452402816,9800.0,9,0,3,0,3.0
0.0,48,0,0.473044669,5842.0,8,0,1,0,3.0
0.019381221,49,0,0.83837807,1750.0,9,0,1,0,1.0
0.156709144,60,0,0.047498516,32000.0,15,0,1,0,2.0
0.042638054,62,0,0.570276216,4090.0,13,0,2,0,0.0
0.008555732,49,0,0.001942125,15446.0,13,0,0,0,3.0
0.1421606,48,0,0.469733097,13000.0,9,0,1,1,0.0
0.035749106,53,0,0.26815713,7916.0,8,0,1,0,0.0
0.9999999,28,1,0.219906423,2350.0,1,0,0,0,0.0
0.020955593,72,0,0.123875225,3333.0,10,0,0,0,0.0
0.217331341,49,0,0.110777844,5000.0,2,0,0,0,1.0
0.000735258,43,0,0.909764488,3778.0,8,1,1,0,2.0
0.780230362,32,1,0.255459563,8333.0,8,0,1,0,0.0
0.9999999,55,0,0.17950564,12500.0,5,0,1,1,0.0
0.082073766,78,0,63.0,,7,0,0,0,0.0
0.015276075,68,0,0.41252302,3800.0,9,0,1,0,1.0
0.115178328,56,1,1639.0,,7,0,2,0,
0.027325698,42,1,0.017327557,3000.0,7,0,0,1,0.0
0.182224514,33,0,0.453454696,4833.0,7,0,1,0,0.0
0.360542753,50,0,0.425614877,3333.0,8,0,0,0,2.0
0.009514896,66,0,1735.0,,6,0,1,0,
0.093973281,35,0,0.502333022,7500.0,8,0,3,0,0.0
0.024426907,45,1,1.8,1084.0,7,0,1,0,0.0
0.326734673,26,2,913.0,,10,0,0,0,2.0
0.07836741,56,0,0.246818413,13750.0,11,0,1,0,0.0
0.933489244,51,0,0.97957871,6218.0,10,0,2,0,3.0
0.419187482,60,0,0.453648915,3548.0,8,0,1,0,0.0
0.891212751,43,0,0.526264332,11250.0,11,0,2,0,0.0
0.22645157,43,0,1.633354154,1600.0,4,0,1,0,6.0
0.456981721,53,0,0.406909789,2083.0,11,0,0,0,0.0
0.804309512,64,0,0.388985875,6300.0,8,0,0,0,0.0
0.78462531,51,0,0.961574508,3200.0,12,0,2,0,0.0
0.127395753,80,0,0.029992107,3800.0,1,0,0,0,1.0
0.023109405,63,0,9.0,,6,0,0,0,0.0
0.913004579,73,0,0.372542486,3000.0,6,0,0,0,0.0
0.9999999,51,0,0.324026198,2900.0,6,0,0,0,1.0
0.0622022,61,0,0.228738563,13333.0,14,0,2,0,0.0
0.704912383,55,0,0.658108108,5919.0,12,0,2,0,0.0
0.07151252,51,0,0.180987072,14000.0,11,0,1,0,1.0
0.488790684,49,0,0.732504728,3700.0,7,0,1,0,0.0
0.692891766,47,1,5051.0,,13,0,4,1,0.0
0.065054146,50,0,0.6182562,3910.0,8,0,1,0,1.0
0.095425787,36,0,0.433254768,9333.0,17,0,1,0,4.0
0.045360182,60,0,0.293078547,9000.0,11,0,2,0,3.0
0.0,55,0,355.0,,4,0,1,0,0.0
0.577714049,33,0,0.616247013,5440.0,10,0,1,0,2.0
0.193748455,70,0,0.121136521,7214.0,7,0,1,0,0.0
0.256970162,58,0,0.353133293,4898.0,14,0,0,0,1.0
1.048625312,39,4,0.226548673,5084.0,5,2,0,1,4.0
0.865379072,42,0,0.453649479,7000.0,10,0,1,0,1.0
0.487091199,72,0,0.619088937,9219.0,12,0,2,0,1.0
0.000250391,57,0,2369.0,,14,0,1,0,1.0
0.11845251,63,0,0.314313582,4100.0,4,0,1,0,1.0
0.01818961,88,0,11.0,,2,0,0,0,0.0
0.081387382,57,0,0.515428289,4050.0,6,0,2,0,0.0
0.415056629,29,2,0.34122288,2534.0,9,2,0,2,0.0
0.0,34,1,0.921220479,5800.0,6,0,4,0,0.0
0.899442937,44,1,3109.0,,9,0,3,0,3.0
0.3246837,53,1,0.266967457,10416.0,14,0,1,0,0.0
0.175294538,26,0,233.0,,4,0,0,0,0.0
0.882046414,45,0,0.505458769,4304.0,14,0,0,0,0.0
0.01536292,57,0,0.018678161,1391.0,10,0,0,0,0.0
0.344675962,64,0,3728.0,0.0,11,0,2,0,0.0
0.648212226,27,1,0.03200883,3623.0,4,0,0,1,1.0
0.290530459,40,0,0.516296562,5583.0,7,0,2,0,0.0
0.049010203,62,0,50.0,,10,0,0,0,0.0
0.0046933,90,0,0.000988142,7083.0,10,0,0,0,1.0
0.293235338,64,0,0.267531387,14416.0,8,0,2,0,0.0
0.017310387,70,0,0.088763468,3897.0,10,0,0,0,0.0
0.279796941,39,0,0.123905287,3082.0,4,0,0,0,3.0
0.073646318,74,0,1593.0,,10,0,1,0,0.0
0.980911983,50,1,0.216606498,3600.0,6,0,0,2,1.0
0.0758237,65,0,1045.0,,19,0,1,0,1.0
0.389024439,42,0,0.581083783,5000.0,6,0,1,0,5.0
0.9999999,40,0,44.0,,0,1,0,0,0.0
0.306049154,40,0,0.379734666,5200.0,10,0,1,0,1.0
0.057207515,31,0,0.502953203,2200.0,2,0,1,0,1.0
0.036392786,65,0,0.141607299,8000.0,33,0,1,0,0.0
0.028359433,54,0,42.0,,4,0,0,0,0.0
0.007708951,72,0,1.883415435,1217.0,10,0,1,0,0.0
0.044655352,74,0,0.009046625,5747.0,9,0,0,0,0.0
0.238464378,55,0,0.286327903,12338.0,12,0,1,0,2.0
0.013742761,43,0,0.002799627,7500.0,4,0,0,0,1.0
0.027088417,64,0,2523.0,,17,0,1,0,0.0
0.083338308,45,0,0.654385393,3066.0,9,0,2,0,2.0
0.0,61,0,0.0,6000.0,1,0,0,0,0.0
0.0,73,0,2.0,,7,0,0,1,0.0
0.829628412,49,0,0.672343576,2700.0,18,0,0,0,0.0
0.940127495,36,0,1779.0,,5,0,0,0,0.0
0.815789474,56,0,42.0,,2,1,0,0,0.0
0.091965052,54,0,0.270208356,9166.0,7,0,1,0,0.0
0.827742256,51,0,1.148550207,7000.0,17,1,1,0,1.0
0.4887983,34,0,0.273514602,4964.0,5,0,0,0,2.0
0.009999687,71,0,8.0,,11,0,0,0,0.0
0.0,81,0,0.0,,8,0,0,0,0.0
0.347011157,40,0,0.973805239,5000.0,5,0,2,0,0.0
0.355103548,38,0,0.400505439,9100.0,7,0,2,0,0.0
0.244868327,51,0,0.108781286,16500.0,11,0,0,0,0.0
0.029838806,55,0,3516.0,,9,0,2,0,0.0
0.0,76,0,153.0,,3,0,0,0,
0.030620709,58,0,1.991519896,1532.0,12,0,2,0,0.0
0.486483784,33,0,0.345694273,4853.0,10,0,1,0,1.0
0.52232239,61,0,0.607622618,3200.0,6,0,2,0,0.0
0.357025953,37,0,0.454848384,3000.0,10,1,0,1,0.0
0.06697405,69,0,0.013769598,7334.0,8,0,0,0,0.0
0.025923526,52,0,543.0,,4,0,0,0,0.0
0.402445249,53,0,0.22516416,9441.0,13,0,0,0,1.0
0.0,53,0,0.038848058,6666.0,7,0,1,0,1.0
0.021422233,37,0,0.389322136,5000.0,19,0,1,0,0.0
1.00302149,41,0,0.777040219,2560.0,7,0,0,0,0.0
0.588163415,60,1,0.561787642,3333.0,7,0,2,0,2.0
0.033433615,67,1,0.216903968,3300.0,14,0,0,0,0.0
0.120100345,75,1,0.534766697,2185.0,7,0,1,0,0.0
0.11311054,63,0,3158.0,,7,0,2,0,
0.034214686,51,0,1.598050244,2666.0,19,0,2,0,0.0
0.176219879,26,0,0.735259201,5053.0,8,0,2,0,0.0
0.047965871,61,0,3013.0,,21,0,2,0,0.0
0.108636611,51,0,1381.0,,11,0,1,0,0.0
1.068214643,35,6,1885.0,0.0,8,0,0,1,3.0
0.301324655,49,1,0.201248545,9450.0,12,0,0,0,3.0
0.582237619,47,0,409.0,,10,0,0,0,0.0
0.009513312,68,0,0.376285047,8559.0,20,0,1,0,2.0
0.455167663,86,0,0.322843391,2700.0,4,0,0,0,0.0
0.293544527,71,0,0.424165763,8300.0,14,0,3,0,0.0
0.034143938,88,0,35.0,,2,0,0,0,
0.008575108,42,0,0.324908015,6250.0,9,0,1,0,0.0
0.860797645,44,0,2735.0,,6,0,2,0,0.0
0.755572636,27,0,0.112702079,2164.0,3,0,0,0,0.0
0.216556931,61,0,791.0,,4,0,1,0,0.0
0.9999999,45,0,1253.0,,5,0,1,0,2.0
0.0,31,1,0.111955218,2500.0,8,0,0,0,0.0
0.9999999,63,0,0.0,,1,0,0,0,0.0
0.114536993,45,0,0.479079877,5520.0,10,0,1,0,1.0
0.068374132,72,0,1598.0,,27,0,0,0,0.0
0.149646813,78,0,154.0,,3,0,0,0,0.0
0.000267426,50,0,0.397770219,5291.0,8,0,1,0,0.0
0.074136087,43,1,0.317584151,11407.0,8,0,2,0,3.0
0.9999999,30,0,0.019396121,5000.0,1,1,0,0,1.0
0.02669393,80,1,0.658170915,2000.0,10,1,1,2,0.0
0.607239276,63,4,0.091036023,3580.0,4,0,0,0,0.0
0.042207063,55,0,0.018090193,7738.0,10,0,0,0,3.0
0.9999999,34,0,0.232136246,2700.0,4,0,0,0,0.0
0.9999999,55,0,0.419605665,3600.0,4,0,2,0,0.0
0.046147876,40,0,0.286892759,12000.0,15,0,2,0,2.0
0.281791078,37,0,0.283274875,10833.0,11,0,2,0,2.0
0.010037832,58,0,0.004385965,9803.0,10,0,0,0,0.0
0.226386807,23,0,13.0,0.0,2,0,0,0,0.0
0.505954004,44,0,0.152918688,6800.0,5,0,0,0,2.0
0.469417446,47,0,0.582075986,5500.0,17,0,2,0,4.0
0.890336262,40,5,0.01981789,5600.0,4,2,0,0,3.0
0.9999999,32,0,479.0,,1,1,0,0,0.0
0.218881559,57,1,0.365302722,5400.0,12,0,1,0,0.0
0.736328581,57,1,0.699113536,5865.0,10,0,4,0,2.0
0.017310541,57,0,0.312468753,10000.0,24,0,1,0,0.0
0.146561037,56,0,0.556746679,4290.0,6,0,3,0,0.0
0.191473518,53,0,0.726372849,4242.0,12,0,2,0,0.0
0.119104494,52,0,0.390592268,5250.0,4,0,1,0,1.0
0.045472727,58,0,64.0,,6,0,0,0,0.0
0.050765326,79,0,0.385556068,4333.0,4,0,1,0,0.0
0.929691894,68,0,0.663185379,2680.0,7,0,2,0,0.0
0.117288462,72,0,0.172360433,8400.0,14,0,1,0,1.0
0.001145219,84,0,4.0,,10,0,0,0,0.0
0.454745651,65,0,1776.0,,8,0,1,0,
0.171332731,49,0,0.155684287,9666.0,2,0,1,0,2.0
0.112044398,42,0,0.274800812,6400.0,5,0,2,0,0.0
1.199750312,62,2,0.788052987,4000.0,7,0,2,0,0.0
0.301856441,52,2,0.528588565,2500.0,16,0,0,0,0.0
0.162226463,47,0,4546.0,,22,0,2,0,0.0
