Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(0.139, 0.21]","(0.531, 0.619]","(0.292, 0.375]","(1.652, 2.003]","(0.491, 16.925]","(0.0326, 543.25]","(0.161, 0.239]","(0.583, 0.836]","(0.996, 1.031]","(0.359, 0.445]","(0.174, 0.254]","(0.426, 0.722]","(0.0322, 0.049]","(0.161, 0.239]","(572.52, 872.165]","(0.345, 0.512]","(1.613, 1.877]","(0.161, 0.24]","(0.0211, 0.0352]","(-29.341, 5.51]","(1.229, 1.311]","(0.158, 0.234]","(0.0174, 0.0301]","(0.309, 0.421]","(0.334, 0.425]","(0.31, 0.464]","(0.235, 0.554]","(0.81, 1.251]","(3.986, 4.175]","(-0.0419, 0.0536]","(0.0264, 0.0431]","(-255.101, 30.123]","(11.913, 7590.5]","(0.162, 0.376]","(0.16, 0.236]","(3.14, 965.66]","(3.656, 5.654]","(0.476, 0.552]","(0.0242, 0.0395]","(0.495, 0.903]","(0.0633, 0.0912]","(0.0243, 0.0401]","(-3975.601, 49.673]","(-3946.201, 23.613]","(1.034, 2.132]","(1.329, 1.696]","(-18.659000000000002, 5.57]","(0.0761, 0.121]","(0.0119, 0.0283]","(1.287, 1.578]","(0.397, 0.477]","(-0.699, 0.0828]","(1.28, 1.567]","(1.712, 2.113]","(3317.8, 5709.51]","(0.0202, 0.036]","(0.291, 0.455]","(0.968, 0.983]","(0.205, 308.15]","(38.145, 4818700.0]","(15.323, 1308.5]","(-236.531, 27.324]","(13.149, 7641.3]","(12.361, 28.232]"
"(-463.89099999999996, -0.0936]","(0.13, 0.216]","(0.473, 0.611]","(3.451, 5.601]","(63.79, 118.212]","(-463.89099999999996, 0.0]","(-517.481, -0.0953]","(3.488, 6.344]","(1.626, 2.062]","(0.759, 0.851]","(-463.89099999999996, -0.0709]","(-231.851, -0.206]","(-310.34099999999995, -0.0376]","(-517.481, -0.0953]","(-1546.42, 138.27]","(-221.33100000000002, -0.0794]","(4.6, 7.621]","(-517.481, -0.0953]","(-310.801, -0.0705]","(-29.341, 5.51]","(-135.151, 0.835]","(-431.59099999999995, -0.0499]","(-310.89099999999996, -0.069]","(-0.178, -0.0154]","(0.594, 0.686]","(-221.33100000000002, -0.0787]",,"(2.147, 5.335]","(0.00536, 3.134]","(-23.061, -0.0419]","(-310.801, -0.0684]","(-255.101, 30.123]","(11.913, 7590.5]","(7.751, 7590.5]","(-431.59099999999995, -0.0673]","(1.787, 2.069]",,"(0.806, 0.875]","(-47.047999999999995, -0.0474]","(1.953, 4303.2]","(-0.0431, 0.02]","(-143.52100000000002, -0.0368]","(67.798, 81.941]","(66.853, 77.586]",,"(4.073, 6845.8]","(-18.659000000000002, 5.57]","(-542.5609999999999, -0.143]","(-144.80100000000002, -0.111]","(2.832, 4.662]","(0.0995, 0.159]","(-0.699, 0.0828]","(2.826, 5.757]","(2.976, 6.033]","(1.217, 279.926]","(-46.788999999999994, -0.0475]","(-1236.301, -0.138]","(1.048, 47.788]","(-184.981, 0.0]",,"(4.693, 5.452]","(27.324, 38.956]","(9.285, 13.149]","(5.373, 7.414]"
"(0.0706, 0.0987]","(0.373, 0.452]","(0.473, 0.611]","(2.003, 2.54]","(16.925, 36.892]","(-463.89099999999996, 0.0]","(0.0837, 0.117]","(1.149, 1.611]","(2.062, 2.784]","(0.523, 0.602]","(0.13, 0.174]","(0.168, 0.271]","(0.0322, 0.049]","(0.0838, 0.117]","(1267.72, 1879.93]","(0.163, 0.236]","(2.209, 2.676]","(0.0838, 0.117]","(0.0211, 0.0352]","(38.618, 48.032]","(1.066, 1.118]","(0.118, 0.158]","(0.0174, 0.0301]","(0.233, 0.309]","(0.507, 0.594]","(0.148, 0.211]","(1.561, 2.811]","(5.335, 21701.0]","(3.514, 3.771]","(0.114, 0.167]","(0.0264, 0.0431]","(55.019, 67.369]","(5.383, 6.601]","(4.824, 7.751]","(0.118, 0.16]","(2.468, 3.14]",,"(0.552, 0.621]","(0.0395, 0.0553]","(0.298, 0.495]","(0.0912, 0.127]","(0.0401, 0.0561]","(106.405, 120.42]","(66.853, 77.586]","(0.143, 0.255]","(1.696, 2.396]","(32.616, 41.994]","(0.121, 0.196]","(0.0283, 0.0477]","(2.018, 2.832]","(0.397, 0.477]","(0.151, 0.184]","(5.757, 21702.0]","(6.033, 21702.0]","(1802.8, 3317.8]","(0.036, 0.0532]","(0.11, 0.152]","(0.968, 0.983]","(-184.981, 0.0]","(9.04, 11.228]","(4.693, 5.452]","(50.388, 61.419]","(5.914, 7.188]","(28.232, 158180.0]"
"(0.0706, 0.0987]","(0.216, 0.295]","(0.611, 28.336]","(2.54, 3.451]","(16.925, 36.892]","(-463.89099999999996, 0.0]","(0.0837, 0.117]","(2.264, 3.488]","(2.784, 65.607]","(0.677, 0.759]","(0.0978, 0.13]","(0.271, 0.426]","(0.0145, 0.0322]","(0.0838, 0.117]","(572.52, 872.165]","(0.512, 0.82]","(3.373, 4.6]","(0.0838, 0.117]","(0.00907, 0.0211]","(-29.341, 5.51]","(1.066, 1.118]","(0.0866, 0.118]","(0.00687, 0.0174]","(0.0481, 0.103]","(0.425, 0.507]","(0.464, 0.739]","(2.811, 6.326]","(5.335, 21701.0]","(0.00536, 3.134]","(-0.0419, 0.0536]","(0.013, 0.0264]","(-255.101, 30.123]","(11.913, 7590.5]","(7.751, 7590.5]","(0.0861, 0.118]","(3.14, 965.66]",,"(0.682, 0.742]","(0.0106, 0.0242]","(0.495, 0.903]","(0.0398, 0.0633]","(0.00896, 0.0243]","(-3975.601, 49.673]","(23.613, 34.602]",,"(2.396, 4.073]","(-18.659000000000002, 5.57]","(0.0188, 0.0448]","(-0.0002, 0.0119]","(2.832, 4.662]","(0.27, 0.33]","(-0.699, 0.0828]","(5.757, 21702.0]","(6.033, 21702.0]","(1.217, 279.926]","(0.00225, 0.0202]","(0.11, 0.152]","(0.983, 0.997]","(-184.981, 0.0]",,"(10.489, 15.323]","(-236.531, 27.324]","(13.149, 7641.3]","(28.232, 158180.0]"
"(0.0706, 0.0987]","(0.13, 0.216]","(0.0794, 0.151]","(1.652, 2.003]","(0.491, 16.925]","(0.0326, 543.25]","(0.117, 0.161]","(3.488, 6.344]","(1.14, 1.314]","(0.677, 0.759]","(0.0978, 0.13]","(0.722, 1.377]","(0.22, 2340.2]","(0.117, 0.161]","(138.27, 338.711]","(0.82, 1.563]","(4.6, 7.621]","(0.117, 0.161]","(0.107, 0.162]","(22.448, 30.209]","(1.311, 1.478]","(0.118, 0.158]","(0.0917, 0.141]","(0.163, 0.233]","(0.686, 0.791]","(0.739, 1.401]","(0.976, 1.561]","(0.0048, 0.152]","(5.171, 9.698]","(0.167, 0.224]","(0.0843, 0.117]","(55.019, 67.369]","(5.383, 6.601]","(0.376, 0.911]","(0.118, 0.16]","(0.956, 1.172]","(5.654, 9.978]","(0.742, 0.806]","(0.107, 0.161]","(0.0652, 0.107]","(0.02, 0.0398]","(0.105, 0.157]","(81.941, 93.726]","(58.788, 66.853]","(1.034, 2.132]","(1.07, 1.329]","(23.898, 32.616]","(-0.000297, 0.0188]","(-0.0002, 0.0119]","(1.287, 1.578]","(0.0995, 0.159]","(0.151, 0.184]","(0.853, 1.042]","(0.904, 1.067]","(23855.1, 4212200.0]","(0.105, 0.151]","(0.11, 0.152]","(0.854, 0.897]","(0.00568, 0.205]","(14.614, 21.293]","(5.452, 6.199]","(50.388, 61.419]","(5.914, 7.188]","(1.148, 1.819]"
"(0.0467, 0.0706]","(0.714, 0.869]","(-0.125, 0.00356]","(0.762, 1.008]","(-114.076, -58.823]","(0.0326, 543.25]","(0.0565, 0.0837]","(0.131, 0.371]","(1.031, 1.071]","(0.116, 0.266]","(0.0472, 0.0708]","(0.0362, 0.0917]","(0.0322, 0.049]","(0.0566, 0.0838]","(2811.04, 4977.9]","(0.102, 0.163]","(1.149, 1.398]","(0.0566, 0.0838]","(0.0211, 0.0352]","(59.773, 76.462]","(1.118, 1.169]","(0.0866, 0.118]","(0.0174, 0.0301]","(0.103, 0.163]","(0.116, 0.232]","(0.0933, 0.148]","(0.235, 0.554]","(-0.241, 0.0048]","(4.551, 4.812]","(0.282, 0.357]","(0.0264, 0.0431]","(115.79, 147.248]","(2.462, 3.126]","(0.0452, 0.162]","(0.0861, 0.118]","(2.069, 2.468]",,"(-71.44500000000001, 0.223]","(0.0395, 0.0553]","(0.0183, 0.0388]","(0.174, 0.253]","(0.0401, 0.0561]","(106.405, 120.42]","(34.602, 42.956]","(0.0521, 0.143]","(-9.049999999999999, 0.361]","(65.709, 84.787]","(0.0448, 0.0761]","(0.0283, 0.0477]","(0.92, 1.092]","(0.74, 72.416]","(0.317, 0.402]","(0.636, 0.853]","(0.625, 0.904]","(-1118500.001, -1545.04]","(0.036, 0.0532]","(0.206, 0.291]","(0.928, 0.95]","(-184.981, 0.0]","(4.651, 5.885]","(8.462, 10.489]","(107.199, 132.94]","(2.735, 3.392]","(7.414, 12.361]"
"(0.139, 0.21]","(0.869, 72.416]","(-72.068, -0.125]","(-0.404, 0.762]","(-1076400.001, -114.076]","(-463.89099999999996, 0.0]","(0.161, 0.239]","(-3.7359999999999998, 0.131]","(2.784, 65.607]","(-71.44500000000001, 0.116]","(0.174, 0.254]","(0.0917, 0.168]","(0.0678, 0.0877]","(0.161, 0.239]","(1879.93, 2811.04]","(0.163, 0.236]","(-0.00332, 1.149]","(0.161, 0.24]","(0.0528, 0.0752]","(30.209, 38.618]","(1.478, 7661.5]","(-0.0499, 0.0]","(0.064, 0.0917]","(0.309, 0.421]","(-71.44500000000001, -0.0385]","(0.148, 0.211]","(-0.709, 0.0]","(-1089.701, -0.241]","(3.134, 3.514]","(0.357, 0.472]","(0.117, 0.178]","(212.685, 4277200.0]","(-1.434, 1.683]","(0.911, 1.707]","(0.00103, 0.0159]","(2.468, 3.14]","(24.765, 80.25]","(-71.44500000000001, 0.223]","(0.000743, 0.0106]","(0.0652, 0.107]",,"(-0.0368, 0.0]","(106.405, 120.42]","(66.853, 77.586]","(0.638, 1.034]","(0.361, 0.56]","(41.994, 52.513]","(-0.000297, 0.0188]","(-0.0002, 0.0119]","(0.506, 0.735]","(0.74, 72.416]","(0.577, 666.11]","(-1088.701, 0.291]","(-1088.701, 0.625]","(-1545.04, 1.217]","(0.243, 1.651]","(-1236.301, -0.138]","(-0.165, 0.762]","(-184.981, 0.0]","(9.04, 11.228]","(4.693, 5.452]","(132.94, 188.731]","(1.925, 2.735]","(28.232, 158180.0]"
"(-0.00471, 0.0105]","(0.531, 0.619]","(0.0794, 0.151]","(1.192, 1.395]","(-33.031, -15.182]","(-463.89099999999996, 0.0]","(-0.00396, 0.014]","(0.583, 0.836]","(1.314, 1.626]","(0.359, 0.445]","(0.0472, 0.0708]","(-0.0107, 0.0362]","(0.0322, 0.049]","(-0.00396, 0.014]","(2811.04, 4977.9]","(0.0425, 0.102]","(1.613, 1.877]","(-0.00396, 0.014]","(-0.00287, 0.00907]","(48.032, 59.773]","(1.016, 1.066]","(0.0138, 0.0391]","(-0.00364, 0.00687]","(0.163, 0.233]","(0.334, 0.425]","(0.0388, 0.0933]","(0.235, 0.554]","(0.152, 0.321]","(3.514, 3.771]","(0.357, 0.472]","(0.000116, 0.013]","(81.126, 96.973]","(3.749, 4.473]","(2.486, 3.444]","(-0.0673, 0.00103]","(1.366, 1.561]","(0.573, 1.066]","(0.621, 0.682]","(-0.0474, 0.000743]","(0.178, 0.298]","(0.253, 0.47]","(0.00896, 0.0243]","(93.726, 106.405]","(42.956, 51.079]","(-0.0196, 0.0521]","(0.718, 0.875]","(41.994, 52.513]","(-0.0516, -0.0181]","(-0.0391, -0.0123]","(0.735, 0.92]","(0.27, 0.33]","(0.221, 0.265]","(0.636, 0.853]","(1.067, 1.233]","(279.926, 857.936]","(-0.0475, 0.00225]","(0.00208, 0.0325]","(0.983, 0.997]","(0.205, 308.15]","(5.885, 7.278]","(7.125, 8.462]","(73.779, 88.429]","(4.112, 4.93]","(2.479, 3.195]"
"(0.0987, 0.139]","(0.452, 0.531]","(0.0794, 0.151]","(1.192, 1.395]","(-15.182, 0.491]","(-463.89099999999996, 0.0]","(0.0837, 0.117]","(0.836, 1.149]","(2.784, 65.607]","(0.445, 0.523]","(0.13, 0.174]","(0.168, 0.271]","(0.049, 0.0678]","(0.0838, 0.117]","(872.165, 1267.72]","(0.236, 0.345]","(1.877, 2.209]","(0.0838, 0.117]","(0.0352, 0.0528]","(14.473, 22.448]","(1.016, 1.066]","(0.118, 0.158]","(0.0301, 0.0452]","(0.309, 0.421]","(-0.0385, 0.116]","(0.31, 0.464]","(2.811, 6.326]","(0.152, 0.321]","(3.771, 3.986]","(0.114, 0.167]","(0.0264, 0.0431]","(42.873, 55.019]","(6.601, 8.437]","(4.824, 7.751]","(0.118, 0.16]","(2.468, 3.14]","(5.654, 9.978]","(0.476, 0.552]","(0.0395, 0.0553]","(0.0388, 0.0652]","(0.0633, 0.0912]","(0.0401, 0.0561]","(49.673, 67.798]","(34.602, 42.956]","(0.413, 0.638]","(0.718, 0.875]","(15.106, 23.898]","(0.0761, 0.121]","(0.0283, 0.0477]","(0.92, 1.092]","(0.397, 0.477]","(0.117, 0.151]","(0.853, 1.042]","(1.067, 1.233]","(279.926, 857.936]","(0.036, 0.0532]","(0.206, 0.291]","(0.95, 0.968]","(0.00568, 0.205]","(14.614, 21.293]","(8.462, 10.489]","(50.388, 61.419]","(5.914, 7.188]","(5.373, 7.414]"
"(0.0706, 0.0987]","(0.452, 0.531]","(0.292, 0.375]","(1.652, 2.003]","(36.892, 63.79]","(0.0, 0.0326]","(0.0837, 0.117]","(0.583, 0.836]","(1.031, 1.071]","(0.266, 0.359]","(0.0708, 0.0978]","(0.168, 0.271]","(0.0678, 0.0877]","(0.0838, 0.117]","(872.165, 1267.72]","(0.236, 0.345]","(1.877, 2.209]","(0.0838, 0.117]","(0.0352, 0.0528]","(-29.341, 5.51]","(1.169, 1.229]","(0.0866, 0.118]","(0.0301, 0.0452]","(-0.0154, 0.0481]","(0.334, 0.425]","(0.211, 0.31]","(0.235, 0.554]","(1.251, 2.147]","(4.551, 4.812]","(0.167, 0.224]","(0.0431, 0.0612]","(96.973, 115.79]","(3.749, 4.473]","(0.162, 0.376]","(0.0861, 0.118]","(1.787, 2.069]","(80.25, 67922.0]","(0.223, 0.379]","(0.0395, 0.0553]","(0.298, 0.495]","(0.0912, 0.127]","(0.0401, 0.0561]","(106.405, 120.42]","(93.2, 122.662]","(2.132, 366030.0]","(1.329, 1.696]","(-18.659000000000002, 5.57]","(0.0188, 0.0448]","(0.0119, 0.0283]","(1.578, 2.018]","(0.397, 0.477]","(0.265, 0.317]","(1.28, 1.567]","(1.428, 1.712]","(10462.2, 23855.1]","(0.0532, 0.0749]","(0.206, 0.291]","(0.928, 0.95]","(0.0, 0.00568]","(38.145, 4818700.0]","(2.971, 3.91]","(88.429, 107.199]","(3.392, 4.112]","(7.414, 12.361]"
"(0.139, 0.21]","(0.13, 0.216]","(0.611, 28.336]","(3.451, 5.601]","(63.79, 118.212]","(-463.89099999999996, 0.0]","(0.161, 0.239]","(3.488, 6.344]","(1.626, 2.062]","(0.759, 0.851]","(0.174, 0.254]","(0.722, 1.377]","(0.114, 0.154]","(0.161, 0.239]","(138.27, 338.711]","(0.82, 1.563]","(4.6, 7.621]","(0.161, 0.24]","(0.107, 0.162]","(76.462, 110.765]","(0.954, 1.016]","(0.158, 0.234]","(0.0917, 0.141]","(0.309, 0.421]","(0.425, 0.507]","(0.739, 1.401]","(27.276, 565940.0]","(2.147, 5.335]","(3.771, 3.986]","(-0.0419, 0.0536]","(0.117, 0.178]","(42.873, 55.019]","(8.437, 11.913]","(7.751, 7590.5]","(0.236, 15.541]","(1.561, 1.787]","(24.765, 80.25]","(0.806, 0.875]","(0.161, 2.901]","(0.903, 1.953]","(0.02, 0.0398]","(0.105, 0.157]","(138.376, 161.382]","(66.853, 77.586]","(0.413, 0.638]","(2.396, 4.073]","(84.787, 124.56]","(0.121, 0.196]","(0.0746, 0.125]","(2.832, 4.662]","(0.0995, 0.159]","(0.0828, 0.117]","(2.826, 5.757]","(2.976, 6.033]","(3317.8, 5709.51]","(0.151, 0.243]","(0.152, 0.206]","(0.854, 0.897]","(0.00568, 0.205]","(3.236, 4.651]","(4.693, 5.452]","(27.324, 38.956]","(9.285, 13.149]","(7.414, 12.361]"
"(0.0105, 0.0274]","(0.619, 0.714]","(-0.125, 0.00356]","(0.762, 1.008]","(-114.076, -58.823]","(-463.89099999999996, 0.0]","(0.014, 0.0325]","(0.583, 0.836]","(1.314, 1.626]","(0.359, 0.445]","(0.0472, 0.0708]","(0.0362, 0.0917]","(0.0678, 0.0877]","(0.014, 0.0325]","(1879.93, 2811.04]","(0.163, 0.236]","(1.398, 1.613]","(0.014, 0.0325]","(0.00907, 0.0211]","(48.032, 59.773]","(1.066, 1.118]","(0.0611, 0.0866]","(0.00687, 0.0174]","(0.0481, 0.103]","(0.334, 0.425]","(0.148, 0.211]","(0.976, 1.561]","(-0.241, 0.0048]","(4.551, 4.812]","(0.357, 0.472]","(0.013, 0.0264]","(115.79, 147.248]","(3.126, 3.749]","(1.707, 2.486]","(0.0382, 0.0607]","(1.366, 1.561]","(3.656, 5.654]","(0.379, 0.476]","(0.0242, 0.0395]","(-9.07, 0.0183]","(0.0912, 0.127]","(0.0401, 0.0561]","(106.405, 120.42]","(51.079, 58.788]","(0.0521, 0.143]","(0.361, 0.56]","(52.513, 65.709]","(-0.0516, -0.0181]","(-0.0391, -0.0123]","(0.735, 0.92]","(0.397, 0.477]","(0.317, 0.402]","(0.636, 0.853]","(0.625, 0.904]","(1.217, 279.926]","(0.0202, 0.036]","(0.0325, 0.0696]","(0.983, 0.997]","(0.00568, 0.205]","(5.885, 7.278]","(6.199, 7.125]","(107.199, 132.94]","(2.735, 3.392]","(2.479, 3.195]"
"(-463.89099999999996, -0.0936]","(0.869, 72.416]","(-72.068, -0.125]","(-0.404, 0.762]","(-1076400.001, -114.076]","(-463.89099999999996, 0.0]","(-517.481, -0.0953]","(-3.7359999999999998, 0.131]","(2.784, 65.607]","(-71.44500000000001, 0.116]","(0.00414, 0.0256]","(-0.206, -0.0107]","(-310.34099999999995, -0.0376]","(-517.481, -0.0953]","(-9632400.001, -1546.42]","(-221.33100000000002, -0.0794]","(-0.00332, 1.149]","(-517.481, -0.0953]","(-310.801, -0.0705]","(-29.341, 5.51]","(1.229, 1.311]","(0.0, 0.0138]","(-310.89099999999996, -0.069]","(-463.89099999999996, -0.178]","(-71.44500000000001, -0.0385]","(-221.33100000000002, -0.0787]","(0.0, 0.235]",,"(0.00536, 3.134]","(0.704, 1236.7]","(0.000116, 0.013]","(212.685, 4277200.0]","(-1.434, 1.683]","(0.376, 0.911]","(0.0861, 0.118]","(3.14, 965.66]",,"(-71.44500000000001, 0.223]","(0.0242, 0.0395]","(0.107, 0.178]","(0.47, 5043.3]","(0.0, 0.00896]","(-3975.601, 49.673]","(-3946.201, 23.613]",,"(-9.049999999999999, 0.361]","(-18.659000000000002, 5.57]","(-0.0181, -0.000297]","(-0.0123, -0.0002]","(-0.0132, 0.506]","(0.74, 72.416]","(0.577, 666.11]",,,"(-1118500.001, -1545.04]","(0.0202, 0.036]","(0.0696, 0.11]","(1.048, 47.788]","(-184.981, 0.0]",,"(15.323, 1308.5]","(188.731, 451380.0]","(-1.5439999999999998, 1.925]",
"(0.0467, 0.0706]","(0.452, 0.531]","(0.151, 0.219]","(1.192, 1.395]","(-15.182, 0.491]","(0.0326, 543.25]","(0.0565, 0.0837]","(0.836, 1.149]","(0.996, 1.031]","(0.445, 0.523]","(0.0472, 0.0708]","(0.0917, 0.168]","(0.0322, 0.049]","(0.0566, 0.0838]","(1267.72, 1879.93]","(0.163, 0.236]","(1.877, 2.209]","(0.0566, 0.0838]","(0.0211, 0.0352]","(14.473, 22.448]","(1.478, 7661.5]","(0.0866, 0.118]","(0.0174, 0.0301]","(0.103, 0.163]","(0.425, 0.507]","(0.148, 0.211]","(0.235, 0.554]","(0.321, 0.527]","(4.551, 4.812]","(0.114, 0.167]","(0.013, 0.0264]","(42.873, 55.019]","(6.601, 8.437]","(0.162, 0.376]","(0.0861, 0.118]","(3.14, 965.66]","(5.654, 9.978]","(0.476, 0.552]","(0.0242, 0.0395]","(-9.07, 0.0183]","(0.0912, 0.127]","(0.0243, 0.0401]","(67.798, 81.941]","(51.079, 58.788]","(0.255, 0.413]","(0.875, 1.07]","(15.106, 23.898]","(0.0188, 0.0448]","(0.0119, 0.0283]","(1.092, 1.287]","(0.397, 0.477]","(0.117, 0.151]","(1.042, 1.28]","(1.233, 1.428]","(5709.51, 10462.2]","(0.0202, 0.036]","(0.11, 0.152]","(0.968, 0.983]","(0.00568, 0.205]","(14.614, 21.293]","(6.199, 7.125]","(50.388, 61.419]","(5.914, 7.188]","(7.414, 12.361]"
"(-0.00471, 0.0105]","(0.714, 0.869]","(0.00356, 0.0794]","(1.008, 1.192]","(-58.823, -33.031]","(0.0326, 543.25]","(-0.00396, 0.014]","(0.131, 0.371]","(1.031, 1.071]","(0.116, 0.266]","(0.00414, 0.0256]","(-0.0107, 0.0362]","(-0.0376, 0.0145]","(-0.00396, 0.014]","(4977.9, 1341700.0]","(-0.0794, 0.0425]","(1.149, 1.398]","(-0.00396, 0.014]","(-0.00287, 0.00907]","(38.618, 48.032]","(1.478, 7661.5]","(0.158, 0.234]","(-0.00364, 0.00687]","(0.103, 0.163]","(0.116, 0.232]","(0.0388, 0.0933]","(0.235, 0.554]","(0.321, 0.527]","(4.175, 4.349]","(0.114, 0.167]","(0.000116, 0.013]","(55.019, 67.369]","(5.383, 6.601]","(0.162, 0.376]","(0.16, 0.236]","(3.14, 965.66]","(80.25, 67922.0]","(-71.44500000000001, 0.223]","(0.0395, 0.0553]","(0.0652, 0.107]","(0.0912, 0.127]","(0.0401, 0.0561]","(49.673, 67.798]","(-3946.201, 23.613]","(-0.0196, 0.0521]","(0.361, 0.56]","(32.616, 41.994]","(0.121, 0.196]","(0.0283, 0.0477]","(1.092, 1.287]","(0.573, 0.74]","(0.151, 0.184]","(0.853, 1.042]","(0.625, 0.904]","(857.936, 1802.8]","(0.0202, 0.036]","(0.0325, 0.0696]","(0.968, 0.983]","(0.00568, 0.205]","(9.04, 11.228]","(15.323, 1308.5]","(50.388, 61.419]","(5.914, 7.188]","(12.361, 28.232]"
"(0.0706, 0.0987]","(0.531, 0.619]","(0.151, 0.219]","(1.192, 1.395]","(-15.182, 0.491]","(-463.89099999999996, 0.0]","(0.0837, 0.117]","(0.836, 1.149]","(2.784, 65.607]","(0.445, 0.523]","(0.0978, 0.13]","(0.168, 0.271]","(0.0322, 0.049]","(0.0838, 0.117]","(1267.72, 1879.93]","(0.236, 0.345]","(1.613, 1.877]","(0.0838, 0.117]","(0.0211, 0.0352]","(22.448, 30.209]","(1.118, 1.169]","(0.0611, 0.0866]","(0.0174, 0.0301]","(0.309, 0.421]","(-0.0385, 0.116]","(0.211, 0.31]","(2.811, 6.326]","(0.527, 0.81]","(3.134, 3.514]","(0.167, 0.224]","(0.0264, 0.0431]","(55.019, 67.369]","(5.383, 6.601]","(4.824, 7.751]","(0.0159, 0.0382]","(2.468, 3.14]",,"(0.379, 0.476]","(0.000743, 0.0106]","(-9.07, 0.0183]","(0.127, 0.174]","(0.00896, 0.0243]","(81.941, 93.726]","(51.079, 58.788]","(0.255, 0.413]","(0.875, 1.07]","(23.898, 32.616]","(0.0188, 0.0448]","(-0.0002, 0.0119]","(1.287, 1.578]","(0.477, 0.573]","(0.151, 0.184]","(1.567, 1.979]","(1.428, 1.712]","(279.926, 857.936]","(0.00225, 0.0202]","(0.152, 0.206]","(0.95, 0.968]","(-184.981, 0.0]","(14.614, 21.293]","(6.199, 7.125]","(61.419, 73.779]","(4.93, 5.914]","(7.414, 12.361]"
"(0.0987, 0.139]","(0.452, 0.531]","(0.375, 0.473]","(1.652, 2.003]","(36.892, 63.79]","(-463.89099999999996, 0.0]","(0.117, 0.161]","(0.836, 1.149]","(2.062, 2.784]","(0.445, 0.523]","(0.13, 0.174]","(0.271, 0.426]","(0.0678, 0.0877]","(0.117, 0.161]","(872.165, 1267.72]","(0.345, 0.512]","(1.877, 2.209]","(0.117, 0.161]","(0.0528, 0.0752]","(5.51, 14.473]","(1.016, 1.066]","(0.158, 0.234]","(0.0452, 0.064]","(0.421, 0.617]","(0.425, 0.507]","(0.211, 0.31]","(27.276, 565940.0]","(2.147, 5.335]","(4.349, 4.551]","(0.114, 0.167]","(0.0612, 0.0843]","(81.126, 96.973]","(3.749, 4.473]","(3.444, 4.824]","(0.16, 0.236]","(2.069, 2.468]","(24.765, 80.25]","(0.476, 0.552]","(0.0773, 0.107]","(0.298, 0.495]","(0.0912, 0.127]","(0.0561, 0.0773]","(106.405, 120.42]","(93.2, 122.662]","(1.034, 2.132]","(1.329, 1.696]","(5.57, 15.106]","(0.121, 0.196]","(0.0477, 0.0746]","(1.578, 2.018]","(0.477, 0.573]","(0.221, 0.265]","(2.826, 5.757]","(2.976, 6.033]","(5709.51, 10462.2]","(0.0749, 0.105]","(0.206, 0.291]","(0.897, 0.928]","(0.00568, 0.205]","(21.293, 38.145]","(2.971, 3.91]","(73.779, 88.429]","(4.112, 4.93]","(12.361, 28.232]"
"(0.0706, 0.0987]","(0.619, 0.714]","(-0.125, 0.00356]","(-0.404, 0.762]","(-58.823, -33.031]","(0.0, 0.0326]","(0.0565, 0.0837]","(0.371, 0.583]","(1.314, 1.626]","(0.266, 0.359]","(0.0978, 0.13]","(0.168, 0.271]","(0.0877, 0.114]","(0.0566, 0.0838]","(1267.72, 1879.93]","(0.163, 0.236]","(1.398, 1.613]","(0.0566, 0.0838]","(0.0528, 0.0752]","(5.51, 14.473]","(1.118, 1.169]","(0.0866, 0.118]","(0.0452, 0.064]","(0.233, 0.309]","(-0.0385, 0.116]","(0.211, 0.31]","(2.811, 6.326]","(-0.241, 0.0048]","(3.986, 4.175]","(0.357, 0.472]","(0.0431, 0.0612]","(81.126, 96.973]","(3.749, 4.473]","(1.707, 2.486]","(0.0861, 0.118]","(1.366, 1.561]","(0.573, 1.066]","(0.621, 0.682]","(0.0553, 0.0773]","(0.107, 0.178]","(0.0912, 0.127]","(0.0561, 0.0773]","(-3975.601, 49.673]","(34.602, 42.956]","(2.132, 366030.0]","(0.56, 0.718]","(5.57, 15.106]","(0.0448, 0.0761]","(0.0283, 0.0477]","(-0.0132, 0.506]","(0.33, 0.397]","(0.221, 0.265]","(0.291, 0.636]","(0.625, 0.904]","(-1545.04, 1.217]","(0.0532, 0.0749]","(0.206, 0.291]","(0.928, 0.95]","(0.205, 308.15]","(38.145, 4818700.0]","(8.462, 10.489]","(73.779, 88.429]","(4.112, 4.93]","(1.819, 2.479]"
