Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.49004,0.55853,0.46281,1.8929,81.302,-0.054924,0.58978,0.79041,5.021,0.44147,0.61078,1.1379,0.11904,0.58978,341.09,1.0701,1.7904,0.58978,0.11746,0.0,1.4115,0.60834,0.097599,0.7551,0.43512,0.89152,28.97,24.512,3.8963,0.11124,0.11819,42.873,8.5135,7.9005,0.60834,5.021,,0.44147,0.12116,0.63937,0.030212,0.12116,47.232,47.232,,1.8929,0.0,0.60044,0.11959,1.7566,0.51831,0.11746,23.382,23.382,3644.9,0.12116,1.11,0.88302,0.0,,7.7279,37.679,9.6872,265.93
0.22752,0.39709,0.55618,2.4007,71.046,0.31976,0.27058,1.5183,2.6675,0.60291,0.33474,0.68142,0.10903,0.27058,498.37,0.73239,2.5183,0.27058,0.10144,5.4499,0.71061,0.27893,0.085294,0.60477,0.54727,0.62394,4.3474,11.901,3.2546,0.1244,0.10148,59.857,6.0979,6.0979,0.24607,2.6675,,0.60291,0.092248,0.2713,0.044244,0.10457,115.7,110.25,5.7125,2.3003,6.0037,0.25869,0.096979,2.4007,0.39709,0.16399,12.901,12.901,999.61,0.092248,0.37737,0.90186,0.0,66.974,3.3107,54.335,6.7176,57.08
0.04129,0.32144,0.11561,1.3859,-64.478,0.23585,0.04129,2.103,1.0738,0.67599,0.04129,0.13782,0.082786,0.04129,1582.7,0.23062,3.111,0.04129,0.046111,89.139,0.90701,0.063962,0.046111,0.23585,0.67599,0.23062,0.76703,0.19769,4.2046,0.24663,0.046111,131.13,2.7834,0.19899,0.063962,0.90411,8.9972,0.69783,0.07143,0.4706,0.10917,0.07143,111.77,22.635,0.18881,0.65594,95.719,0.031122,0.034755,1.2917,0.2996,0.35927,1.1559,1.1933,1851.8,0.068742,0.061081,0.93126,0.032312,4.0947,16.126,122.12,2.9889,1.5312
0.13801,0.25159,0.32084,2.5747,44.754,0.032516,0.073115,2.8695,1.1436,0.72195,0.073115,0.35886,0.11802,0.073115,636.52,0.57343,3.9747,0.073115,0.059809,56.489,0.48052,0.12286,0.1129,0.047718,0.72195,0.83138,1.1494,0.67488,4.1681,0.15477,0.059809,69.571,5.2464,0.48832,0.12286,1.2537,7.0096,0.7698,0.1005,0.34355,0.042634,0.1005,135.73,79.241,0.72948,1.6461,64.603,0.051702,0.042293,2.0851,0.20375,0.19061,1.5186,1.6192,4724.7,0.1256,0.19117,0.8744,0.066276,6.4615,4.6062,60.833,6.0,2.5714
0.002529,0.11453,0.48464,5.549,33.083,0.0,0.011929,7.7312,1.8515,0.88547,0.011933,0.11197,0.028909,0.011929,781.04,0.46732,8.7312,0.011929,0.006443,58.169,0.57835,0.0061726,0.001366,0.35555,0.87119,0.38525,1729.6,1.1854,3.7485,0.010857,0.006445,20.386,17.904,16.654,-0.056005,1.8515,,0.88547,-0.030249,1.0563,0.079924,0.0033339,94.359,36.19,0.0085713,2.7794,56.461,-0.035422,-0.019132,5.1616,0.10654,0.055852,2.1659,2.1659,2715.9,-0.030249,0.0028562,0.99391,0.0,6.2748,10.086,21.003,17.379,4.5287
0.36939,0.070651,0.21574,4.0535,11.627,1.0603,0.36939,11.96,1.1327,0.84497,0.36939,5.2283,0.15076,0.36939,56.328,6.48,14.154,0.36939,0.12164,7.4991,1.0838,0.36412,0.12164,1.0603,0.84497,6.48,1.3581,0.30231,4.9261,-0.01693,0.12164,9.6186,37.947,5.1538,0.36412,3.065,,0.84497,0.11991,2.7129,0.0051326,0.11991,11.384,3.8851,5.9206,3.1704,8.494,0.27569,0.090787,4.0535,0.070651,0.026352,1.1841,1.1841,18197.0,0.11713,0.43716,0.88287,0.0,48.673,93.95,8.4919,42.982,4.2554
0.55059,0.6568,0.3432,1.5225,71.069,-0.45297,0.70334,0.52253,1.5165,0.3432,0.70334,1.0709,0.46381,0.70334,340.85,1.0709,1.5225,0.70334,0.46381,0.0,1.0292,-0.09946,0.36308,0.82613,-5.7963,0.83829,,,0.91084,0.42713,0.46381,137.9,2.6468,2.6468,-0.222,1.5165,,0.3432,-0.1464,0.013834,-0.22012,-0.065587,238.51,238.51,,1.5225,0.0,-0.09946,-0.065587,1.5225,0.6568,0.37781,,,2.795,-0.1464,1.6043,0.71235,0.0,,1.5304,158.09,2.3088,
0.031345,0.24835,0.11721,1.5286,7.1668,0.16782,0.031345,3.0134,1.0372,0.74838,0.031345,0.14135,0.07977,0.031345,988.64,0.36919,4.0266,0.031345,0.02727,28.828,0.96896,0.036745,0.02727,0.16782,0.74838,0.36919,0.33156,0.17731,4.4208,0.19373,0.02727,73.034,4.9976,0.14796,0.036745,1.1558,9.3297,0.77498,0.031968,0.14089,0.084097,0.031968,97.716,68.887,0.34527,1.1192,29.9,-0.0236,-0.020532,1.3648,0.22175,0.20009,1.1321,1.1724,3088.4,0.035835,0.041883,0.96416,0.035544,12.661,5.2985,70.417,5.1834,1.7388
0.0171,0.30627,0.17802,1.5812,46.838,0.18679,0.020068,2.2651,1.3837,0.69373,0.022677,0.065525,0.098591,0.020068,819.42,0.44544,3.2651,0.020068,0.014503,2.3626,1.0981,0.022104,0.012358,0.24445,0.6935,0.43575,8.4737,0.34518,3.6305,0.1757,0.01454,81.951,4.4539,4.4539,0.019653,1.3837,,0.69373,0.014203,0.22814,0.073732,0.015974,109.31,106.95,1.9091,1.552,2.3967,-0.094251,-0.068114,1.5812,0.30627,0.22452,1.3452,1.3452,760.29,0.014203,0.024649,0.98553,0.0,154.49,3.4128,80.787,4.518,2.6831
0.088336,0.070771,0.39777,9.4299,21.733,0.088091,0.099914,13.13,0.66477,0.92923,0.10127,2.1175,0.18416,0.099914,211.0,1.7299,14.13,0.099914,0.1503,104.98,0.70132,0.054633,0.13288,0.39975,0.85557,1.5663,40.432,0.71664,4.8138,0.10646,0.1503,31.083,11.914,7.9436,0.11068,0.66477,10.759,0.95281,0.16649,3.6977,0.03058,0.082182,148.51,43.528,0.46201,5.3778,124.14,0.032122,0.048321,6.2873,0.047185,0.083934,1.6741,1.7166,9.4299,0.16649,0.0,0.77838,0.025381,3.4769,8.3854,25.908,14.089,1.1977
-0.075935,0.73081,-0.34436,0.4269,-240.24,0.0,-0.078522,0.36834,0.68723,0.26919,0.012433,-0.13068,-0.0050061,-0.078522,-77534.0,-0.0047076,1.3683,-0.078522,-0.11426,28.825,0.77497,0.011422,-0.11049,-0.06634,0.2685,-0.0011675,0.12558,-0.46317,4.8604,1.0325,-0.044721,324.19,1.1259,0.9257,0.010722,0.68723,1.9637,0.37218,0.015602,0.039841,0.28161,0.016621,123.52,94.698,-1.3992,0.33658,29.281,-0.063659,-0.092631,0.351,0.60088,0.8882,0.36206,0.50059,-24970.0,0.015602,-0.28209,1.1131,0.38259,12.663,3.8544,319.13,1.1437,0.92434
0.065803,0.19843,0.67407,4.418,814.01,0.0,0.086775,4.0397,1.2462,0.80157,0.12528,0.44,0.069629,0.086775,834.64,0.43732,5.0397,0.086775,0.069629,106.71,0.99714,0.12506,0.052801,0.22267,0.19525,0.33162,3.2484,5.2368,3.236,0.14723,0.072189,91.446,4.1006,4.0756,0.14465,1.2462,,0.80157,0.11607,0.40445,0.052887,0.10035,231.82,125.11,0.18061,2.5705,164.44,0.12506,0.10035,4.391,0.19721,0.24387,6.2273,6.2273,1160.6,0.36837,0.082092,0.67981,0.0,3.4205,2.9174,57.76,6.3192,9.6819
0.0,0.57648,0.15576,1.3966,-66.109,0.14382,0.053792,0.73467,1.4298,0.42352,0.084979,0.13697,0.037623,0.053792,3911.6,0.093312,1.7347,0.053792,0.037623,90.566,1.1086,0.0,0.0,0.066339,0.24823,0.0,0.0,0.34498,3.5103,0.39839,0.075247,124.32,2.936,2.0001,0.010719,1.4298,1.0543,0.60727,0.0074969,0.049951,,0.0,135.01,44.449,0.0,0.4933,112.3,0.0,0.0,0.95145,0.39272,0.3406,0.93801,1.345,504.37,0.19355,0.0,0.83413,0.43387,4.0302,8.2117,100.26,3.6406,3.1666
0.685,0.60539,0.37253,1.6155,124.03,0.0,0.685,0.65183,8.479,0.39461,0.69734,1.1317,0.082967,0.685,314.11,1.162,1.6518,0.685,0.080788,5.0963,1.649,0.69082,0.080788,1.6743,0.39082,1.162,55.994,16.796,3.4211,0.046644,0.082097,28.363,12.976,12.973,0.68961,8.479,,0.39461,0.081332,0.35052,0.028451,0.081474,32.96,27.863,5.7861,1.4199,5.5019,0.67234,0.079295,1.6152,0.60529,0.077068,17.792,17.792,982.43,0.081332,1.7359,0.92774,0.0,71.62,13.1,26.056,14.008,382.29
0.029365,0.39268,0.14701,1.5708,-51.204,0.16816,0.034195,1.3609,1.0852,0.53438,0.034195,0.13278,0.11426,0.034195,1420.4,0.25697,2.5466,0.034195,0.038721,84.761,0.62342,0.11761,0.033252,0.19024,0.53438,0.24467,1.4453,0.24688,4.5433,0.44031,0.038721,115.52,3.1598,0.29952,0.11761,0.96536,1.4759,0.66953,0.13318,0.202,0.07004,0.13318,145.7,60.94,0.14319,0.77452,91.986,0.050902,0.05764,1.0302,0.25753,0.31648,0.89742,1.1244,5136.1,0.078545,0.054951,0.92145,0.2529,4.3062,5.9895,106.44,3.4291,1.483
-0.045007,0.48089,0.27905,1.6989,29.289,0.0,-0.045007,1.0795,1.2421,0.51911,-0.044672,-0.11272,0.0011701,-0.045007,120770.0,0.0030224,2.0795,-0.045007,-0.036234,47.532,0.92063,-0.047955,-0.036234,-0.11016,0.50109,0.0030224,-143.08,0.86759,3.1062,0.17275,-0.035965,97.931,3.7271,3.0948,-0.24612,1.2421,,0.51911,-0.19815,0.66695,-10.728,-0.038607,121.08,73.548,-0.27825,1.2938,39.671,-0.094416,-0.076012,1.4106,0.3993,0.2683,1.6139,1.6139,356.34,-0.19815,-0.086702,1.031,0.0,7.6791,4.9627,117.34,3.1107,3.8618
0.026663,0.2509,0.14791,2.1253,20.678,-0.030678,0.035438,2.9554,1.0601,0.74151,0.035438,0.2696,0.12653,0.035438,766.77,0.47602,3.9857,0.035438,0.037543,37.756,1.2294,0.051983,0.028247,-0.026197,0.74151,0.44105,0.58383,0.20525,4.6851,0.14931,0.037543,53.884,6.7738,0.20719,0.051983,0.95125,1.5213,0.86096,0.055072,0.86665,0.060662,0.055072,63.974,26.218,0.27308,1.3825,40.026,-0.032012,-0.033914,1.1134,0.13145,0.14763,1.029,1.1947,7162.8,0.056711,0.035958,0.94329,0.16109,9.6674,13.922,50.828,7.181,1.3098
0.0010652,0.32057,0.41482,3.372,54.154,0.0,0.0010652,2.1194,1.1526,0.67943,0.0010652,0.0060908,0.045082,0.0010652,2251.8,0.16209,3.1194,0.0010652,0.00092414,76.266,0.84952,0.0018245,0.00092414,0.16397,0.62083,0.16209,,1.011,4.2703,0.21375,0.0041651,72.517,5.0333,2.7458,0.1179,1.1526,4.7662,0.75262,0.10229,0.70582,0.20268,0.0015829,147.65,71.388,0.0044228,1.9949,99.867,-0.049073,-0.042575,1.8395,0.17488,0.19868,1.6559,1.8343,7730.4,0.23632,0.0015678,0.77014,0.10773,4.7859,5.1129,55.38,6.5908,2.8092
0.010581,0.46789,0.098056,1.4503,37.52,0.15544,0.016881,0.96578,1.0055,0.45188,0.016881,0.07753,0.16129,0.016881,1262.9,0.28901,2.1373,0.016881,0.020135,9.6151,1.0174,0.030448,0.01262,0.18129,0.45188,0.27554,0.36518,0.14331,4.8158,0.54632,0.020135,95.32,3.8292,0.065075,0.030448,0.88306,1.1741,0.70203,0.036317,0.051752,0.10339,0.036317,132.58,122.96,0.47907,1.3489,9.6684,-0.087894,-0.10484,0.67493,0.21774,0.26115,0.66044,1.026,6416.4,0.0055161,0.023415,0.99448,0.55358,37.961,2.9684,94.794,3.8505,1.2254
0.027667,0.1724,0.57095,4.8014,56.904,0.0,0.027667,4.8004,1.1676,0.8276,0.028436,0.18421,0.11698,0.027667,460.72,0.79224,5.8004,0.027667,0.023696,143.94,0.99286,0.0,0.023696,0.035167,0.54685,0.79224,0.0,2.0475,4.8739,0.14652,0.053067,69.094,5.2827,4.6022,0.037202,1.1676,208.72,0.82885,0.031862,0.024257,0.052763,0.0,224.3,80.362,0.060089,1.7358,211.81,-0.10892,-0.093283,4.183,0.15019,0.1893,2.9679,2.9724,42708.0,0.32045,0.033431,0.68333,0.0015093,2.5358,4.5419,46.952,7.7739,4.1871
0.072106,0.80905,0.16463,1.2203,-5.7854,0.0,0.10381,0.23601,1.4426,0.19095,0.12666,0.13889,0.098679,0.10381,2074.4,0.17595,1.236,0.10381,0.071962,42.651,0.74834,0.12666,0.049984,0.18492,0.16711,0.13676,5.5441,1.8721,3.3302,0.53632,0.071962,208.49,1.7507,1.6174,0.13405,1.4426,12.859,0.24877,0.092926,0.06936,0.16325,0.087798,217.65,175.0,0.42776,0.99473,47.02,0.088114,0.061081,1.1273,0.74743,0.5712,2.1714,2.8289,352.15,0.092926,0.37762,0.92881,0.3028,8.5579,2.0857,189.11,1.93,16.404
0.020653,0.65481,-0.2267,0.58217,-134.98,0.0,0.020653,0.52715,1.1457,0.34519,0.034538,0.038064,0.066259,0.020653,3148.4,0.11593,1.5272,0.020653,0.018026,51.432,0.57297,0.034509,0.018026,0.31967,0.020653,0.11593,2.4852,-0.33138,3.312,0.56757,0.030128,180.62,2.0209,1.6745,0.049247,1.1457,2.3426,0.41111,0.042984,0.012523,0.24314,0.03012,98.465,47.033,0.12793,0.28462,53.742,-0.020753,-0.018114,0.48238,0.54258,0.49484,0.50456,0.60092,-465.02,0.042984,0.059831,0.9821,0.19098,7.0968,7.7605,172.85,2.1116,1.6747
0.50157,0.12633,0.46837,4.904,99.864,0.0,0.61717,6.9155,2.2124,0.87367,0.61865,5.1443,0.3208,0.61717,64.971,5.6178,7.9155,0.61717,0.27896,7.1309,,0.60813,0.22671,0.61717,0.53069,4.7028,413.38,1.1378,3.514,-0.12762,0.27897,27.208,13.415,12.74,0.60295,2.2124,,0.87367,0.27253,3.4428,0.00601,0.27488,28.922,21.791,11.604,4.5437,9.8023,0.51558,0.23304,4.6571,0.11997,0.074543,2.1223,2.1223,1529.5,0.27253,0.5741,0.72326,0.0,51.186,16.75,19.793,18.441,5.3744
0.19457,0.021145,0.45532,22.533,70.297,7.4484e-05,0.24239,46.292,0.77756,0.97885,0.24289,11.463,0.37283,0.24239,26.623,13.71,47.292,0.24239,0.31173,1.7019,0.78726,0.22984,0.25024,,0.9686,11.449,454.78,0.86971,3.6878,0.015162,0.31233,14.314,25.499,25.499,0.23838,0.77756,,0.97885,0.30658,17.264,0.0025414,0.29559,52.303,50.602,53.669,22.362,2.4543,0.18233,0.23449,22.533,0.021145,0.039217,1.8697,1.8697,2219.0,0.30658,0.19878,0.69364,0.0,214.47,7.2132,9.9259,36.773,1.4852
0.052512,0.26023,0.42455,2.6626,-14.774,0.15519,0.065742,2.4825,1.0485,0.64604,0.065742,0.25745,0.093379,0.065742,767.79,0.47539,3.8427,0.065742,0.049622,126.03,1.0045,0.071673,0.039636,0.19291,0.64604,0.42455,0.56725,1.3264,4.1138,0.18165,0.049622,73.768,4.9479,0.27542,0.071673,1.3457,45.664,0.65091,0.054099,0.14147,0.065993,0.054099,177.37,51.33,0.11479,0.87108,132.15,0.013702,0.010342,2.6127,0.25536,0.2021,2.0183,2.0335,5516.8,0.046296,0.081282,0.9537,0.0075403,2.896,7.1108,70.353,5.1881,4.139
0.041661,0.3619,0.020215,1.2601,14.694,0.0,0.056647,1.7632,0.31349,0.6381,0.056647,0.72889,0.25048,0.056647,1682.2,0.21697,2.7632,0.056647,0.1807,7.7002,0.75808,0.018758,0.13289,0.12436,0.48309,0.17556,,0.02241,3.8362,0.88355,0.1807,79.878,4.5695,0.98127,-0.041632,0.31349,,0.6381,-0.1328,1.0927,0.29688,0.059837,15.152,7.4523,6.2994,1.175,6.7974,-0.0031168,-0.0099423,0.2706,0.077716,0.21884,0.70738,0.70738,138.62,-0.1328,0.065288,0.87564,0.0,47.402,48.978,90.486,4.0338,0.34752
0.017751,0.39941,0.34615,2.0685,-536.33,0.0,0.017751,1.5037,3.8506,0.60059,0.017751,0.054795,0.047637,0.017751,794.76,0.45926,2.5037,0.017751,0.0046101,11.498,0.66792,0.017751,0.0046101,0.37641,0.31509,0.45926,,1.0493,2.8299,0.052247,0.0046101,28.386,12.868,10.437,-0.31509,3.8506,,0.60059,-0.081829,0.63927,0.072581,0.0046101,43.89,32.391,0.14634,1.6941,10.621,-0.14793,-0.038417,1.6778,0.32396,0.077715,1.8206,1.8206,234.0,-0.081829,0.029557,1.0826,0.0,31.744,11.268,30.709,11.886,11.673
0.1092,0.92203,-0.41673,0.45986,-62.065,-0.00089963,0.1092,0.084564,2.8167,0.077971,0.20681,0.14154,0.058725,0.1092,2034.6,0.1794,1.0846,0.1092,0.038769,1.1822,0.51147,0.20674,0.038769,0.29407,0.035226,0.1794,2.1182,-0.64588,3.5343,0.31563,0.050126,108.48,3.3646,2.8154,0.22089,2.8167,2.4277,0.22036,0.078421,0.058292,0.11688,0.073399,40.147,38.965,11.97,0.44804,1.2828,0.15053,0.053443,0.38479,0.77152,0.29721,0.12085,0.34153,-1426.3,0.078421,1.4005,0.96128,1.8262,308.76,9.3674,99.976,3.6509,4.3656
-0.041627,0.33872,0.33179,1.9795,57.118,0.0,-0.015059,1.9523,1.9638,0.66128,0.12703,-0.044458,0.0088872,-0.015059,7084.0,0.051524,2.9523,-0.015059,-0.0076684,0.8077,1.4184,0.00049472,-0.021198,0.31924,0.49414,-0.026912,0.0034819,1.007,2.4759,0.17249,-0.0073705,62.981,5.7954,5.7954,0.00075211,1.9638,,0.66128,0.000383,0.062449,0.34208,0.00025193,120.7,119.89,-9.5792,1.9667,0.808,-0.032017,-0.016304,1.9795,0.33872,0.17255,2.007,2.007,99.258,0.000383,-0.062949,1.0072,0.0,451.9,3.0445,62.957,5.7976,5.96
0.050751,0.46869,0.22326,1.7779,2.7648,0.21009,0.044704,1.133,1.1358,0.53105,0.044704,0.15576,0.11784,0.044704,1426.9,0.2558,2.1336,0.044704,0.043941,77.381,1.0337,0.12322,0.049885,0.22259,0.53105,0.2687,1.3756,0.45588,5.6963,0.35604,0.043941,116.95,3.121,0.2629,0.12322,1.0233,1.6214,0.71273,0.12112,0.37539,0.077665,0.12112,144.42,67.034,0.23531,1.0264,87.885,0.048033,0.047214,1.0887,0.28701,0.32041,1.0844,1.4553,110930.0,0.11953,0.095569,0.88047,0.34212,4.7169,5.445,102.97,3.5447,2.0774
0.066873,0.46129,0.33164,1.7189,-6.2801,0.16534,0.083348,0.97192,1.0673,0.44834,0.083348,0.18068,0.054415,0.083348,1537.9,0.23734,2.1678,0.083348,0.041425,34.668,1.0912,0.12828,0.033237,0.20122,0.44834,0.20162,0.6805,1.6016,5.8521,0.098858,0.041425,89.319,4.0865,0.27809,0.12828,2.0706,,0.44834,0.063757,0.94378,0.098216,0.063757,64.868,30.2,0.34994,1.3047,37.002,0.10214,0.050768,1.7189,0.46129,0.24471,2.1652,2.1652,235940.0,0.063091,0.14916,0.93691,0.0,10.529,12.086,83.684,4.3616,9.7166
0.11086,0.3368,0.57904,3.5119,55.954,0.0,0.13965,1.9691,2.403,0.6632,0.14345,0.60583,0.071529,0.13965,715.21,0.51034,2.9691,0.13965,0.058118,17.855,1.0685,0.14001,0.046137,0.45131,0.52441,0.42485,36.843,3.0405,4.7254,0.068139,0.058192,37.336,9.7761,6.6912,0.14939,2.403,,0.6632,0.062169,1.255,0.065181,0.058266,79.026,61.171,0.94315,3.002,19.039,0.10778,0.044855,2.4037,0.23052,0.10229,3.4824,3.4824,30769.0,0.062169,0.16716,0.94208,0.0,20.442,5.9669,35.015,10.424,12.618
0.027243,0.7005,0.0075051,1.017,-711.95,0.25607,0.027243,0.42756,3.0661,0.2995,0.040065,0.061765,0.013001,0.027243,6413.9,0.056908,1.4276,0.027243,0.008885,4.2607,1.0666,0.040064,0.008885,0.15383,0.28331,0.056908,3.1247,0.01361,3.2061,0.22083,0.013067,53.226,6.8739,4.3281,0.041498,3.0661,1.6177,0.55467,0.013534,0.086742,0.4432,0.013067,48.845,44.584,0.76114,0.93587,4.3089,0.027443,0.0089504,0.64036,0.44107,0.14548,0.54314,1.0059,12.062,0.013534,0.09096,0.99299,0.85195,85.666,8.1868,52.506,6.9516,5.5604
0.087009,0.5106,0.56114,2.5781,79.175,0.0,0.12834,0.95849,2.584,0.4894,0.14561,0.36091,0.054584,0.12834,1321.4,0.27623,1.9585,0.12834,0.049666,0.0,0.90936,0.1456,0.033672,0.38532,0.46373,0.19529,8.4286,6.7387,3.2895,0.16087,0.055732,53.013,6.8851,4.7949,0.13572,2.584,,0.4894,0.052524,0.33857,0.10751,0.056346,112.49,112.49,,2.5781,0.0,0.13289,0.051428,1.7954,0.35559,0.14524,5.8771,5.8771,1093.0,0.052523,0.17779,0.95085,0.0,,3.2448,50.228,7.2668,31.031
-0.10558,0.50849,-0.0747,0.84479,-99.522,-0.0054656,-0.10558,0.96661,1.1291,0.49151,-0.096667,-0.21938,-0.030328,-0.10558,-5419.8,-0.067345,1.9666,-0.10558,-0.093509,41.751,0.95196,0.021141,-0.093509,-0.0052863,-0.078961,-0.067345,2.3707,-0.12588,5.5626,0.45022,-0.21349,165.42,2.2066,2.0885,0.079888,1.1291,57.897,0.4963,0.070752,0.14571,0.18328,0.018723,108.76,67.009,-0.81748,0.57642,44.392,-0.050199,-0.044458,0.79959,0.48128,0.4532,0.82827,0.83634,-27287.0,0.059483,-0.21482,0.97402,0.0097488,8.7422,5.4471,155.58,2.3461,1.9028
0.0012083,0.1974,0.65398,6.1928,46.942,0.0,0.0012083,4.0659,0.45845,0.8026,0.0012617,0.009594,0.038416,0.0012083,4091.0,0.08922,5.0659,0.0012083,0.0026356,56.229,0.89694,-0.026958,0.0026356,0.021472,0.69796,0.08922,-504.5,2.9715,4.2765,0.22843,0.002647,87.663,4.1637,2.6564,-0.065924,0.45845,,0.8026,-0.1438,4.8419,-0.62342,-0.058803,135.45,79.222,0.017108,5.632,49.16,-0.043361,-0.094583,3.951,0.12594,0.24017,3.6468,3.6468,12361.0,-0.1438,0.0015054,0.99771,0.0,6.4913,4.6073,100.27,3.6402,2.0831
0.38422,0.35336,0.17335,1.5368,21.618,0.9569,0.38422,1.7375,1.1864,0.61397,0.38422,1.1898,0.22057,0.38422,284.12,1.2847,2.83,0.38422,0.18669,11.382,1.1457,0.46131,0.18669,0.9569,0.61397,1.2847,2.6593,0.34413,4.5968,0.047842,0.18669,67.946,5.3719,1.3055,0.46131,2.2119,14.195,0.64441,0.22415,0.81782,0.021876,0.22415,41.177,29.796,5.9869,1.3381,13.504,0.39157,0.19026,1.4044,0.32292,0.18615,1.2189,1.2793,6850.9,0.15713,0.62579,0.84287,0.049577,32.069,12.25,57.27,6.3733,4.0857
0.12355,0.19765,0.54129,3.7386,119.44,0.22838,0.15306,4.0396,1.1426,0.79843,0.15306,0.77438,0.15147,0.15306,362.96,1.0056,5.0595,0.15306,0.11664,48.007,1.0296,0.17038,0.094154,0.28489,0.79843,0.85636,1.4836,2.0734,4.1326,-0.11803,0.11664,62.818,5.8105,0.86204,0.17038,1.3424,,0.79843,0.12984,1.7979,0.030071,0.12984,106.69,58.685,0.71586,2.8654,54.854,0.12468,0.09501,3.7386,0.19765,0.1721,3.0583,3.0583,7344.9,0.12483,0.15474,0.87517,0.0,7.603,6.2197,54.977,6.6392,5.0265
0.10767,0.29451,0.70549,3.3955,152.64,0.0,0.13169,2.3955,1.75,0.70549,0.1317,0.44716,0.079544,0.13169,772.23,0.47266,3.3955,0.13169,0.075254,0.0,1.1407,0.078906,0.061529,0.22245,0.18085,0.3911,30080.0,,2.5812,-0.15444,0.075256,64.327,5.6741,5.6741,0.078903,1.75,,0.70549,0.045088,1.9182,0.1136,0.04509,90.745,90.745,,3.3955,0.0,0.071398,0.0408,3.3955,0.29451,0.17624,,,268.94,0.045088,0.15262,0.92695,0.0,,4.0223,61.427,5.942,
0.063717,0.62772,0.073433,1.1391,13.104,0.0,0.078415,0.59306,1.9073,0.37228,0.083879,0.14852,0.081558,0.078415,1472.9,0.24781,1.5931,0.078415,0.041112,0.43083,1.3011,0.07977,0.033406,0.24245,0.36628,0.2244,14.598,0.18424,3.9209,0.30312,0.041461,102.1,3.5749,3.007,0.019797,1.9073,,0.37228,0.010379,0.10388,0.13335,0.041823,104.6,104.17,28.302,1.1348,0.43535,0.0026266,0.0013771,0.9581,0.52799,0.27972,0.93402,0.93402,612.07,0.010379,0.17115,0.96029,0.0,847.2,3.504,101.04,3.6124,4.7854
0.11564,0.43492,0.33377,1.804,30.635,0.0,0.11564,1.2993,1.7707,0.56508,0.13591,0.27855,0.084634,0.11564,1059.3,0.34457,2.2993,0.11564,0.065306,15.751,1.1824,0.13591,0.065306,0.19388,0.20483,0.34457,6.7035,1.3293,3.75,0.24562,0.069578,93.011,3.9243,3.7458,0.14159,1.7707,33.994,0.58486,0.079965,0.29301,0.08521,0.076757,129.3,113.55,1.5133,1.6199,17.12,0.10169,0.057429,1.7219,0.41514,0.25482,2.2505,2.3293,1877.1,0.079965,0.20464,0.93469,0.035009,23.173,3.2145,85.573,4.2653,7.0521
0.097312,1.349,-0.40959,0.6952,-3307.5,-0.53249,0.097312,-0.25869,6.0088,-0.34896,0.097312,0.072415,0.41856,0.097312,195.77,1.8644,0.74131,0.097312,0.016195,1.7035,1.8008,0.0,0.016195,-0.071882,-0.43518,1.8644,,-6.2263,2.7634,0.2211,0.033246,198.95,1.8346,1.8276,0.03123,6.0088,,-0.34896,0.0051975,0.015185,0.018598,0.0,55.509,53.806,3.47,0.67433,4.152,-2.4177,-0.40236,0.69254,1.3438,0.54508,-5.3048,-5.3048,-237.54,0.58971,-0.27886,0.41029,0.0,214.26,6.7837,81.629,4.4714,91.342
-0.02383,0.90817,-0.041724,0.94565,-11284.0,-0.095735,-0.0028513,0.10111,3.2387,0.091829,0.091765,-0.0037139,0.00035031,-0.0028513,292170.0,0.0012493,1.1011,-0.0028513,-0.00088037,27.752,0.88322,0.073234,-0.007358,0.0096429,0.071943,-0.021851,0.77401,-0.15228,4.0025,0.27978,0.019201,88.75,4.1341,3.4948,0.081303,3.2387,3.7439,0.21997,0.025103,0.020234,0.39203,0.022612,80.069,52.317,-0.096774,0.6249,28.319,0.069248,0.021381,0.79941,0.76772,0.24189,0.33514,0.80282,-419.64,0.025103,-0.25951,1.0092,1.3955,13.152,6.9767,86.522,4.2186,11.82
0.12518,0.35852,0.25397,1.7084,25.25,0.6346,0.163,1.6891,1.0932,0.60557,0.163,0.45465,0.093925,0.163,687.28,0.53108,2.7893,0.163,0.080407,22.465,1.0199,0.16529,0.061753,0.80967,0.60557,0.42561,0.89139,0.6554,4.5019,0.11769,0.080407,70.572,5.172,0.46103,0.16529,2.0539,,0.60557,0.081536,0.33755,0.06117,0.081536,88.492,66.027,1.0033,1.3604,24.56,0.13789,0.068019,1.7084,0.35852,0.19335,1.5627,1.5627,8065.9,0.085289,0.20672,0.91471,0.0,16.248,5.5281,64.553,5.6543,5.2313
