Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.17293,0.1691,0.19992,3.4732,108.97,0.65645,0.17293,4.9137,0.75185,0.8309,0.18124,2.1393,0.34065,0.17293,240.99,1.5146,5.9137,0.17293,0.23001,5.247,0.59723,0.13786,0.23001,0.91355,0.82938,1.5146,16.592,0.27796,3.9484,0.081544,0.23801,42.094,8.671,4.1451,0.050917,0.75185,4.2399,0.89457,0.067722,1.3597,0.0255,0.18336,82.941,77.694,16.001,3.3395,5.6281,0.054678,0.072724,1.6603,0.080837,0.11533,1.1552,1.2438,1775.4,0.067723,0.20813,0.80507,0.076626,69.564,4.6979,39.244,9.3009,1.0453
0.0138,0.87373,-0.11986,0.86281,-125.35,-0.72145,0.0138,0.088591,0.91784,0.077405,0.0138,0.015794,0.020282,0.0138,15069.0,0.024222,1.1445,0.0138,0.013225,96.118,0.33738,-0.14289,0.013225,-0.71961,0.077405,0.024222,-1.2568,-0.487,5.103,0.64605,0.013225,280.52,1.3012,-0.16354,-0.14289,1.2284,,0.077405,-0.13693,0.22688,-0.21196,-0.13693,194.36,98.242,0.05022,0.54832,88.222,-0.15025,-0.14399,0.86281,0.87373,0.76855,0.31449,0.31449,-15195.0,-0.08951,0.17828,1.0895,0.0,3.7974,3.7153,305.63,1.1943,4.2395
0.20398,0.068694,0.93131,14.557,,0.0,0.20398,13.557,2.6375,0.93131,0.20398,2.9694,0.077338,0.20398,122.92,2.9694,14.557,0.20398,0.077338,25.711,1.1285,0.0,0.077338,0.14672,0.86239,2.9694,,,2.2299,-0.23028,0.17027,,0.0,0.0,2.4102,2.6375,,0.93131,0.91383,9.8417,,0.0,44.828,19.116,1.0979,11.853,,0.0,0.0,14.557,0.068694,,,,158.12,1.0,0.21903,0.0067597,0.0,14.196,19.094,9.5065,38.395,
0.11108,0.69418,-0.08571,0.85786,-18.524,0.16183,0.14241,0.44056,2.1654,0.30582,0.15973,0.23617,0.073823,0.14241,1585.0,0.23029,1.4406,0.14241,0.065765,2.9009,,0.14773,0.051297,,0.27291,0.18515,8.5276,-0.17756,3.1816,0.29575,0.067261,108.32,3.3697,2.9271,0.13351,2.1654,,0.30582,0.061656,0.090371,0.14009,0.06822,78.009,75.108,6.4544,0.82932,3.0915,0.13028,0.060163,0.74519,0.60301,0.29677,0.63356,0.63356,-130.2,0.061656,0.36322,0.93504,0.0,125.82,4.8597,101.64,3.5911,4.4861
0.0063413,0.5811,0.15252,1.3025,11.127,0.22152,0.0085424,0.65398,0.98175,0.38002,0.0085424,0.016943,0.024957,0.0085424,5125.0,0.071219,1.7209,0.0085424,0.0051514,21.468,1.0648,0.030261,0.003824,0.27553,0.38002,0.067431,0.17915,0.44426,4.6869,0.26181,0.0051514,108.95,3.3502,0.052075,0.030261,1.7397,7.2697,0.45694,0.018248,0.29897,0.30275,0.018248,111.37,89.898,0.065015,1.109,21.077,-0.002582,-0.0015571,1.1301,0.50418,0.29849,1.107,1.331,7416.0,-0.018585,0.016687,1.0186,0.2024,17.002,4.0602,110.97,3.289,4.8303
-0.0082896,0.93249,0.032463,1.2777,9.6871,0.0,-0.0082896,0.072393,0.66715,0.067506,0.0017865,-0.070902,0.028983,-0.0082896,17602.0,0.020736,1.0724,-0.0082896,-0.012425,4.583,,-0.00045447,-0.012425,-0.0082896,-0.0082896,0.020736,-0.045104,0.038164,3.8193,1.3682,-0.0058353,46.781,7.8022,0.97825,-0.24506,0.66715,0.21024,0.73818,-0.36732,0.17062,1.144,-0.00068121,70.812,66.229,-0.98958,1.206,3.3518,-0.02808,-0.042089,0.16019,0.11692,0.12817,0.079361,0.86781,214.15,-0.36732,-0.1228,1.009,9.935,79.642,5.5112,63.965,5.7062,0.78431
-0.066642,0.0047087,0.026918,6.7167,13.711,0.93403,0.0074077,211.37,0.15619,0.99529,0.0074077,1.5732,0.1533,0.0074077,71.782,5.0849,212.37,0.0074077,0.047427,51.134,1.6553,0.0073889,-0.42667,0.89477,0.86738,-10.641,,0.027797,2.8727,0.0083438,0.047427,11.551,31.6,31.6,0.0073929,0.15619,,0.99529,0.047333,0.72323,0.0065606,0.047307,65.951,14.817,-3.0456,2.0698,53.675,-0.0091466,-0.058561,6.7167,0.0047087,0.031645,1.0278,1.0278,20.077,0.047333,-0.066957,0.95258,0.0,7.1381,24.634,11.004,33.17,0.16129
0.74792,0.44393,0.18114,1.6766,8.5734,-1.5135,0.76128,1.2526,7.6228,0.55608,0.76317,2.8436,0.14057,0.76128,151.21,2.4138,2.2526,0.76128,0.099869,1.5479,1.1642,0.75465,0.098117,0.11984,-0.76554,2.3837,400.24,0.32867,2.055,0.044212,0.099951,14.898,24.5,14.775,1.0637,7.6228,2.3638,0.73229,0.13954,0.39934,0.013895,0.099,16.373,14.825,23.136,1.5559,1.7989,0.44436,0.058294,1.0111,0.26772,0.040816,1.009,1.3287,20.559,0.13954,1.345,0.90024,0.31689,235.8,24.62,12.819,28.473,13.831
0.22341,0.29658,0.7242,4.0012,141.18,0.0,0.27276,2.3718,2.1119,0.70342,0.27276,1.1304,0.19076,0.27276,268.7,1.3584,3.3718,0.27276,0.12915,7.7354,,0.2541,0.10579,0.27276,0.58183,1.192,68130.0,20.993,3.4283,-0.12173,0.12916,47.482,7.6871,6.2543,0.25697,2.1119,,0.70342,0.12168,2.307,0.025731,0.12032,70.655,62.92,4.9917,3.8157,8.807,0.12399,0.058709,3.2554,0.2413,0.13009,20.391,20.391,1941.7,0.12168,0.31761,0.87215,0.0,47.186,5.8011,41.705,8.752,61.219
0.060055,0.26722,0.47113,3.4966,18.541,0.062028,0.071091,2.7165,0.81967,0.72591,0.10027,0.37672,0.12325,0.071091,965.5,0.37804,3.7422,0.071091,0.086731,157.12,0.75379,0.077743,0.073267,0.44203,0.69637,0.33674,2.664,1.385,5.3842,0.32601,0.086731,99.462,3.8416,2.7129,0.12715,0.81967,3.9102,0.80442,0.15513,0.44595,0.082726,0.094846,256.35,99.229,0.1702,1.6268,177.65,0.047813,0.058331,2.4693,0.18871,0.26031,2.134,2.3648,3.4966,0.15513,0.08273,0.8352,0.10815,2.323,3.6784,84.033,4.3435,2.4096
0.034598,0.0066296,0.6826,103.96,214.45,0.073219,0.045703,149.84,0.722,0.99337,0.082089,6.8937,0.13341,0.045703,25.123,14.529,150.84,0.045703,0.063301,141.14,0.80789,0.01862,0.04792,0.12696,0.98068,12.854,0.51172,2.1965,3.5955,-0.43835,0.063301,3.3302,109.6,109.6,-0.0046401,0.722,,0.99337,-0.0064268,48.845,0.0031918,0.025789,184.73,43.585,0.12393,61.85,140.24,-0.031997,-0.044318,103.96,0.0066296,0.0091237,3.1965,3.1965,2689.6,-0.0064268,0.034829,0.94355,0.0,2.5861,8.3744,3.3516,108.9,2.3232
0.090687,0.33033,0.36919,2.1176,1346.3,0.0,0.11918,2.0273,1.9291,0.66967,0.12546,0.36081,0.078447,0.11918,796.73,0.45812,3.0273,0.11918,0.061783,1.8016,0.87448,0.12546,0.04701,0.58381,0.64073,0.37185,20.001,1.2286,3.2374,-0.16183,0.06341,66.893,5.4772,5.4772,0.12666,1.9291,,0.66967,0.065656,1.9709,0.069865,0.065035,9.173,7.3714,9.5244,2.0888,1.9208,0.093311,0.048371,2.1176,0.33033,0.18257,2.2286,2.2286,637.72,0.065656,0.13542,0.94115,0.0,202.6,49.516,62.501,5.8399,6.4199
0.082393,0.59757,0.048015,1.0807,2.4323,-0.077165,0.082393,0.67344,6.201,0.40243,0.086556,0.13852,0.02694,0.082393,1305.6,0.27956,1.6734,0.082393,0.013287,0.0,0.9308,0.086556,0.013287,0.38787,0.34566,0.27956,20.791,0.13443,3.2459,0.082207,0.013799,38.537,9.4713,9.4275,0.56736,6.201,,0.40243,0.091496,0.16532,0.11634,0.013958,32.05,32.05,,1.0807,0.0,0.0018926,0.00030521,1.0757,0.59481,0.10558,1.1267,1.1267,84.583,0.091496,0.20474,0.98686,0.0,,11.389,35.011,10.425,17.361
0.19224,0.11434,0.43599,4.8132,168.74,0.00032381,0.19224,7.746,1.1458,0.88566,0.19319,1.6814,0.23669,0.19224,153.89,2.3718,8.746,0.19224,0.16778,6.3618,0.81333,0.18639,0.16778,0.34907,0.88424,2.3718,196.45,0.96958,3.7093,-0.10684,0.16779,43.273,8.4349,8.4349,0.18133,1.1458,,0.88566,0.15827,2.0793,0.014364,0.16268,99.581,93.219,9.6264,4.6385,7.558,0.10745,0.093777,4.8132,0.11434,0.11855,1.9696,1.9696,2232.4,0.15827,0.21706,0.83397,0.0,57.373,3.9155,36.424,10.021,2.548
-0.024661,0.11535,0.32183,3.7902,95.143,0.18913,-0.021761,7.6696,0.96756,0.88465,-0.021761,-0.18866,0.025985,-0.021761,2493.3,0.14639,8.6696,-0.021761,-0.033488,86.258,0.49249,-0.03032,-0.037951,0.22415,0.88465,0.12125,-0.45145,0.57182,3.9107,0.13275,-0.033488,62.688,5.8225,-0.26286,-0.03032,0.74791,,0.88465,-0.046659,0.26069,0.45542,-0.046659,228.67,142.41,-0.16059,2.4588,83.46,-0.068966,-0.10613,3.7902,0.11535,0.17175,1.5718,1.5718,2620.1,-0.033531,-0.027876,1.0335,0.0,4.2315,2.5629,64.79,5.6336,1.1546
-0.054284,0.77203,0.18328,1.2374,-12.255,0.0,-0.054284,0.29529,3.8068,0.22797,-0.04725,-0.070314,-0.0099137,-0.054284,-7466.8,-0.048883,1.2953,-0.054284,-0.01426,27.148,,-0.047455,-0.01426,-0.054284,0.06476,-0.048883,-6.7463,4.1003,2.4864,0.18746,-0.014259,73.112,4.9924,4.9924,-0.047455,3.8068,,0.22797,-0.012466,0.11549,-0.83254,-0.012466,83.047,55.899,-0.19172,0.87064,26.814,-0.064,-0.016812,1.2374,0.77203,0.20031,5.1003,5.1003,56.174,-0.012466,-0.23811,1.0143,0.0,13.445,6.5297,74.023,4.9309,85.166
0.17506,0.16096,0.53971,17.28,67.748,0.63321,0.17506,5.2126,1.9273,0.83904,0.18724,5.2806,0.12651,0.17506,240.96,1.5148,6.2126,0.17506,0.09083,41.714,0.92575,0.17959,0.09083,0.69498,0.80827,1.5148,14.75,1.2635,3.7997,0.00095117,0.09083,6.9234,52.72,10.858,0.17959,1.9273,2.7587,0.96685,0.093181,4.9049,0.021604,0.093181,77.694,35.98,0.79476,10.636,46.001,0.11083,0.057504,3.559,0.033152,0.018968,1.9643,2.2635,3403.3,0.093181,0.20864,0.90953,0.15233,8.75,10.145,6.2783,58.137,4.5122
0.58543,0.27185,0.26479,1.974,0.306,0.0,0.58543,2.6785,3.1074,0.72815,0.58543,2.1535,0.1884,0.58543,169.49,2.1535,3.6785,0.58543,0.1884,26.628,0.92795,0.0,0.1884,1.3776,0.0056525,2.1535,,0.57145,3.0729,0.087485,0.3768,52.775,6.9161,6.9161,0.041855,3.1074,,0.72815,0.01347,0.13424,,0.0,58.748,32.12,2.5824,1.1401,44.01,0.0,0.0,1.974,0.27185,0.14459,1.5715,1.5715,313.15,0.39495,0.80399,0.60511,0.0,13.707,11.364,31.932,11.431,6.7062
0.080474,0.75127,0.30857,1.476,12.799,0.0,0.10026,0.33108,3.4957,0.24873,0.14059,0.15468,0.042507,0.10026,1845.4,0.19779,1.3311,0.10026,0.028682,19.468,,0.087672,0.023021,0.10026,0.20583,0.17145,2.1742,7.1395,3.2707,0.19419,0.03202,69.512,5.2509,4.5306,0.092065,3.4957,16.903,0.2943,0.026336,0.11609,0.18414,0.02508,92.043,72.575,0.43162,1.1884,19.994,0.039343,0.011255,1.2735,0.64821,0.19044,5.755,6.8094,575.51,0.026336,0.32354,0.97188,0.18323,18.749,5.0292,67.682,5.3929,80.883
-0.21758,1.3901,0.1441,1.6757,52.713,-1.1238,-0.21758,-0.28064,0.87247,-0.39013,-0.20879,-1.0202,-0.13757,-0.21758,-4227.4,-0.086342,0.71936,-0.21758,-0.24938,0.0,1.5656,-0.20919,-0.24938,-0.54073,-1.3414,-0.086342,-23.799,0.22423,2.5658,1.4616,-0.24938,71.965,5.0719,0.7781,-0.20919,0.87247,0.30365,0.78674,-0.23976,0.53878,-0.41509,-0.23976,101.43,101.43,,1.6757,0.0,-0.30674,-0.35158,0.25707,0.21326,0.19716,-0.60707,1.2242,53.017,-0.23976,0.55771,1.2493,-3.0166,,3.5984,89.219,4.091,1.3576
0.2258,0.33908,0.44599,2.6006,57.883,0.0,0.26159,1.9492,2.757,0.66092,0.39035,0.9388,0.10836,0.26159,414.25,0.8811,2.9492,0.26159,0.094881,5.1592,0.88806,0.28997,0.0819,0.56156,0.54107,0.77555,2.252,1.6196,3.1955,0.071143,0.10192,41.23,8.8527,7.275,0.29028,2.757,11.346,0.72136,0.10529,0.57172,0.03455,0.10517,74.843,69.683,5.7942,2.4607,5.7664,0.2528,0.091693,2.1371,0.27864,0.11296,2.4002,2.6196,699.59,0.10529,0.34165,0.90861,0.091435,70.747,5.238,36.889,9.8945,10.012
0.10864,0.72245,0.054357,1.1373,-203.94,0.10742,0.10864,0.38417,2.6006,0.27755,0.11335,0.27441,0.054397,0.10864,1864.1,0.19581,1.3842,0.10864,0.041777,14.423,0.9598,0.11185,0.041777,0.15209,0.21607,0.19581,23.75,0.09888,3.8461,0.27762,0.043503,57.71,6.3542,3.4823,0.096466,2.6006,1.0643,0.60408,0.037094,0.0041659,0.16646,0.043011,62.967,48.544,1.0572,0.87774,14.909,0.079033,0.030391,0.62326,0.39592,0.15738,0.50489,1.0989,381.34,0.037094,0.39145,0.96921,1.1765,25.306,7.519,55.569,6.5684,4.7307
0.016277,0.2568,0.63424,3.5379,-1.082,0.0,0.016277,2.8934,1.9104,0.74301,0.026235,0.065134,0.014234,0.016277,3446.9,0.10589,3.8941,0.016277,0.0085204,117.92,0.9573,0.0,0.0085204,0.054864,0.70471,0.10589,0.0,5.4834,3.7178,0.1244,0.017041,64.569,5.6529,5.5011,0.046151,1.9104,,0.74301,0.024158,0.16169,0.78421,0.0,161.21,43.283,0.026373,1.0682,159.47,-0.010915,-0.0057137,3.443,0.2499,0.1769,6.4238,6.4238,3312.0,0.26053,0.021907,0.74479,0.0,3.0953,8.4328,47.747,7.6444,16.517
0.068464,0.15541,0.49696,5.3638,187.56,-0.0007073,0.083244,5.4344,0.90209,0.84459,0.084304,0.73097,0.13397,0.083244,469.39,0.7776,6.4344,0.083244,0.092279,29.706,0.84995,0.062493,0.075896,0.38903,0.8386,0.68251,58.979,1.277,3.9216,-0.2973,0.092279,49.899,7.3147,5.3599,0.069071,0.90209,,0.84459,0.076568,3.7998,0.051753,0.069276,72.065,42.359,0.93254,4.7191,32.169,0.024886,0.027587,3.9304,0.11388,0.13671,2.1703,2.1703,4148.9,0.076568,0.081063,0.91045,0.0,12.287,8.6168,46.079,7.9212,2.318
0.004808,0.25874,0.20726,1.9394,11.988,-0.15359,0.0063433,2.3676,1.0384,0.61259,0.0063433,0.028751,0.051534,0.0063433,1072.3,0.34039,3.8649,0.0063433,0.0037117,22.792,0.92602,0.010068,0.0028133,-0.13557,0.61259,0.33446,0.061176,0.36228,5.2137,0.11164,0.0037117,48.932,7.4593,0.038913,0.010068,1.7302,8.4288,0.6507,0.0058912,0.52759,0.092665,0.0058912,66.526,43.734,0.045053,1.4557,23.668,-0.071661,-0.041931,1.6538,0.22063,0.13406,1.0708,1.1374,33905.0,0.037009,0.0078486,0.96299,0.062202,16.014,8.3459,47.121,7.746,2.9872
-0.12808,0.53681,-0.28228,0.46987,-165.22,-0.4587,-0.12808,0.86287,0.74555,0.46319,-0.072571,-0.24054,-0.073365,-0.12808,-3582.2,-0.10189,1.8629,-0.12808,-0.17179,29.118,0.72163,-0.073737,-0.17179,-0.29731,-0.58678,-0.10189,-1.3284,-0.37646,4.0202,0.55633,-0.15602,236.32,1.5445,1.532,-0.076855,0.74555,,0.46319,-0.10308,0.23298,-50.597,-0.098903,61.752,32.634,-2.1534,0.35817,26.397,-0.14712,-0.19733,0.46606,0.53246,0.64745,0.61774,0.61774,-2957.2,-0.10308,-0.27652,1.1628,0.0,12.535,11.185,260.68,1.4002,0.99431
0.0069541,0.6392,0.21902,1.4016,5.401,0.15101,0.01422,0.55867,1.0044,0.3571,0.01422,0.026076,0.015695,0.01422,5249.6,0.069529,1.5645,0.01422,0.0050218,22.02,0.93311,0.0038789,0.0024559,0.19138,0.3571,0.058163,0.013759,0.92934,4.2032,0.22245,0.0050218,70.601,5.1699,0.0060683,0.0038789,2.8711,6.3211,0.451,0.0013699,0.028727,0.61623,0.0013699,96.505,74.485,0.04071,1.0884,22.116,-0.026345,-0.0093039,1.1958,0.54531,0.19343,1.5153,1.9137,3496.9,0.0043799,0.019474,0.99562,0.26293,16.576,4.9003,70.292,5.1926,12.015
-0.18126,0.65739,0.0010962,1.0039,-44.402,0.0,-0.18126,0.52117,1.0637,0.34261,-0.14534,-0.64876,-0.12572,-0.18126,-1794.3,-0.20342,1.5212,-0.18126,-0.1704,43.469,0.42953,-0.1494,-0.1704,-0.15183,-0.14809,-0.20342,-4.1591,0.0015235,3.8515,0.59631,-0.13663,83.798,4.3557,1.8512,-0.15324,1.0637,0.43961,0.69248,-0.14407,0.1494,-0.21511,-0.14045,81.923,38.454,-1.4308,0.55051,37.995,-0.19693,-0.18514,0.42667,0.27939,0.22958,0.47617,0.96244,7.788,-0.14407,-0.52905,1.1689,1.0212,8.3968,9.4918,95.87,3.8072,1.4784
0.12822,0.25402,0.45493,3.0374,82.024,0.0,0.15888,2.9367,1.797,0.74598,0.22134,0.71154,0.12274,0.15888,420.36,0.8683,3.9367,0.15888,0.088412,21.711,0.93014,0.21819,0.071349,0.54927,0.69215,0.74759,3.4928,1.4137,4.0943,-0.020953,0.08864,51.294,7.1173,6.2562,0.20814,1.8105,,0.74598,0.11583,1.3063,0.030254,0.12142,78.512,56.801,1.1995,2.5587,24.55,0.1565,0.087087,2.6699,0.22329,0.1405,2.3182,2.3182,5652.3,0.11583,0.17188,0.91225,0.0,16.812,6.4259,45.353,8.048,5.5845
0.00143,0.51895,0.20235,1.4389,825.7,0.0,0.00143,0.92698,1.7154,0.48105,0.040755,0.0031017,0.036179,0.00143,3052.0,0.11959,1.927,0.00143,0.00083361,65.144,0.724,0.027313,0.00083361,0.029538,0.37337,0.11959,0.69455,0.60136,3.8447,0.30177,0.018423,99.725,3.6818,3.2709,0.028028,1.7154,7.3041,0.52996,0.016339,0.022333,0.19669,0.015922,138.96,73.815,0.0046707,0.77481,65.835,-0.033319,-0.019423,1.2783,0.46103,0.27161,1.4297,1.575,1415.0,0.016339,0.0029727,1.0124,0.10166,5.603,4.9448,98.096,3.7208,5.0982
0.080656,0.49068,0.018394,1.2284,-11.47,-0.21712,0.080656,0.80684,1.1769,0.3959,0.080656,1.0016,0.15108,0.080656,2220.5,0.16437,2.038,0.080656,0.15108,21.59,0.90367,0.095517,0.15108,-0.21712,0.3959,0.16437,2.1058,0.020413,4.5362,0.89669,0.15108,64.796,5.633,0.19466,0.095517,0.55097,0.16418,0.80606,0.17892,0.1645,0.16889,0.17892,58.574,36.984,2.5542,0.83627,25.41,0.095517,0.17892,0.20159,0.080523,0.17752,0.43936,0.89454,632.27,0.15034,0.20373,0.84966,1.036,16.906,9.8692,55.055,6.6298,0.59246
0.21023,0.2556,0.48564,3.089,59.52,0.62289,0.26581,2.642,1.1459,0.6753,0.26581,1.1434,0.1834,0.26581,307.85,1.1857,3.9124,0.26581,0.16087,55.679,1.0402,0.27044,0.12722,0.77729,0.6753,0.96818,1.8754,1.7228,4.0211,0.13091,0.16087,58.842,6.2031,1.0581,0.27044,1.7262,20.154,0.69843,0.16367,0.17463,0.027312,0.16367,149.66,93.978,0.83401,2.0047,63.8,0.2332,0.14113,2.8095,0.23247,0.16121,2.3956,2.4777,5097.7,0.1273,0.31131,0.8727,0.034244,6.5554,3.8839,51.351,7.1079,5.8619
-0.018371,0.025426,0.025457,2.0012,94.533,-0.48401,-0.018371,38.33,0.078566,0.97457,-0.018371,-0.72252,-0.23383,-0.018371,-505.18,-0.72252,39.33,-0.018371,-0.23383,0.0,0.35476,-0.018371,-0.23383,0.059699,-0.08,-0.72252,,0.026822,1.9769,-0.2149,-0.23383,95.727,3.8129,3.8129,-0.018381,0.078566,,0.97457,-0.23396,1.664,-0.046135,-0.23383,39.832,39.832,,2.0012,0.0,-0.018371,-0.23383,2.0012,0.025426,0.26226,1.0268,1.0268,2.414,-0.23396,-0.01885,1.2338,0.0,,9.1636,118.12,3.09,0.082778
0.022375,0.41017,0.20689,1.6549,,0.0,0.022375,1.438,1.0455,0.58983,0.022375,0.070826,0.021402,0.022375,6691.1,0.05455,2.438,0.022375,0.021402,64.827,0.95176,0.0,0.021402,0.19979,0.34821,0.05455,,0.43356,5.5458,0.39233,0.044969,,0.0,0.0,0.0,1.0455,,0.58983,0.0,0.1886,,0.0,161.72,96.897,0.1205,1.0671,,0.0,0.0,1.2746,0.31591,,1.236,1.236,72697.0,1.0,0.037934,0.0,0.0,5.6304,3.7669,110.29,3.3094,2.1908
0.055199,0.46741,-0.024754,0.91817,-27.266,0.094917,0.070291,0.889,1.0049,0.41553,0.070291,0.23236,0.11629,0.070291,1240.7,0.29418,2.1394,0.070291,0.059444,18.21,1.2565,0.12772,0.04668,0.12342,0.41553,0.2619,1.0854,-0.034273,4.2445,0.36341,0.059444,93.831,3.89,0.27325,0.12772,1.33,1.3266,0.58043,0.10801,0.12552,0.078831,0.10801,74.016,55.806,0.93567,0.72316,18.298,0.060507,0.051169,0.59425,0.30251,0.25707,0.57533,0.80365,-434.64,0.004836,0.13284,0.99516,0.39685,20.044,6.5405,93.377,3.9089,1.6372
-0.0012664,0.44025,-0.036975,0.89726,-55.478,0.0,-0.00014812,1.2714,0.94575,0.55975,0.0058848,-0.00041158,0.0056964,-0.00014812,29828.0,0.012237,2.2714,-0.00014812,-0.00015662,10.985,0.81379,0.0058755,-0.0013391,0.019307,0.52148,0.0096967,0.97391,-0.054609,3.2096,0.45281,0.0062224,139.76,2.6115,2.1348,0.0058755,0.94575,3.664,0.64011,0.0062126,0.25162,1.2861,0.0062126,89.676,78.691,-0.044495,0.81817,11.054,0.00034007,0.00035957,0.73348,0.35989,0.38292,0.8267,0.94539,-59.91,0.0062126,-0.0022625,1.0002,0.14357,33.227,4.6384,138.9,2.6279,1.3968
0.13187,0.68283,0.23528,1.4105,-122.38,0.0,0.13187,0.4645,1.7339,0.31717,0.13187,0.23007,0.077824,0.13187,1847.0,0.19762,1.4645,0.13187,0.076055,125.73,0.93345,0.0,0.076055,0.29153,0.23152,0.19762,,1.2283,3.1911,0.39341,0.169,163.77,2.2288,1.8709,1.9321e-06,1.7339,1.9259,0.42682,1.1143e-06,0.12542,7.4198,0.0,155.05,29.32,0.22079,0.36843,170.65,-0.0030676,-0.0017692,1.184,0.57318,0.44868,1.6558,2.2283,365.31,0.26324,0.41577,0.73676,0.34571,2.903,12.449,120.66,3.0251,9.052
0.071303,0.87938,-0.033218,0.96065,-79.298,0.0,0.0886,0.13717,1.9973,0.12062,0.13271,0.10497,0.059902,0.0886,2682.8,0.13605,1.1372,0.0886,0.04436,64.577,0.75756,0.1327,0.0357,0.30035,0.1017,0.11638,3.0088,-0.17561,3.5837,0.43297,0.064137,166.7,2.1896,2.1017,0.14914,1.9973,,0.12062,0.074673,0.0335,0.17901,0.066441,143.01,78.434,0.20178,0.54199,69.789,0.10166,0.050899,0.92206,0.84406,0.4567,0.63767,0.63767,-127.38,0.074673,0.59113,0.95573,0.0,5.6521,4.6536,154.25,2.3663,10.559
0.017391,0.5758,0.33612,1.7669,-13.299,0.0,0.0082249,0.73673,1.036,0.4242,0.042547,0.018765,0.028194,0.0082249,7195.3,0.050728,1.7367,0.0082249,0.0079393,75.901,0.88565,0.026957,0.016787,-0.28429,0.37189,0.066647,0.7854,1.49,4.3383,0.54764,0.024129,152.61,2.3918,1.8206,-0.012341,1.036,7.4134,0.49961,-0.011913,0.38123,0.40035,0.02602,213.98,138.08,0.080729,1.2754,75.007,0.0059727,0.0057652,1.345,0.4383,0.4181,1.8805,2.2148,7325.2,-0.011913,0.040998,0.99258,0.17775,4.8089,2.6435,154.42,2.3636,4.5925
0.013229,3.3736e-05,0.0014717,44.624,1850.2,0.019284,0.013229,29636.0,0.86111,0.99981,0.013229,392.12,60.43,0.013229,0.93084,392.12,29642.0,0.013229,60.43,32.389,6.8342,0.00034765,60.43,0.019532,0.99981,392.12,13.676,0.0014739,5.9858,-5.6433,60.43,48.438,7.5354,10.305,0.00034765,0.0139,,0.99981,1.5881,41.937,0.0031903,1.5881,151.11,118.72,681.0,44.048,27.891,0.00034765,1.5881,44.624,3.3736e-05,0.13271,1.0013,1.0013,1424.3,-0.16129,0.013231,1.1613,0.0,11.269,3.0744,56.251,6.4888,0.00021924
0.18036,0.35389,0.25025,1.7216,-20.495,0.0,0.2168,1.8258,2.4331,0.64611,0.22377,0.62511,0.11287,0.2168,470.35,0.77603,2.8258,0.2168,0.089104,53.541,0.74733,0.21576,0.074127,0.48278,0.63172,0.67305,30.94,0.62106,3.5407,0.11992,0.09197,56.93,6.4114,6.2834,0.20952,2.4331,,0.64611,0.086112,0.22708,0.043117,0.088678,77.753,24.213,0.50534,0.69247,58.585,0.15794,0.064912,1.6872,0.34682,0.15597,1.6035,1.6035,869.06,0.086112,0.27914,0.91198,0.0,6.8173,15.075,52.027,7.0156,6.0385
0.56874,0.075945,0.84702,12.153,-1.6768,0.0,0.56874,12.167,3.7022,0.92405,0.56874,7.4889,0.15754,0.56874,47.528,7.6798,13.167,0.56874,0.15362,20.551,0.86378,0.56874,0.15362,1.2962,0.53074,7.6798,,10.996,3.3627,0.020514,0.15362,8.864,41.178,41.178,0.57491,3.7022,,0.92405,0.15529,8.5992,0.0043404,0.15362,26.609,6.0581,2.7284,9.4083,24.329,0.55424,0.14971,12.153,0.075945,0.024285,11.996,11.996,1952.7,0.15529,0.61549,0.8464,0.0,17.76,60.25,7.4875,48.748,48.06
0.39073,0.19418,0.15558,1.9519,30.761,0.75744,0.39073,3.9978,1.3254,0.7763,0.39073,2.3907,0.2826,0.39073,146.91,2.4846,5.1498,0.39073,0.22887,9.6352,1.0458,0.40882,0.22887,0.75744,0.7763,2.4846,3.1738,0.22846,5.0533,0.11132,0.22887,46.311,7.8816,2.1053,0.40882,1.7177,8.909,0.80705,0.23946,0.075948,0.012754,0.23946,65.55,55.915,8.67,1.6762,12.77,0.31708,0.18573,1.6428,0.16343,0.12688,1.14,1.1851,17591.0,0.24549,0.50332,0.75451,0.039609,37.882,6.5277,34.942,10.446,2.5069
