Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.15506,0.42624,0.243,1.9919,0.27113,0.0,0.19179,1.3461,1.6944,0.57376,0.21251,0.78285,0.15405,0.19179,596.05,0.61237,2.3461,0.19179,0.11319,44.295,1.3769,0.21044,0.091516,0.16856,0.53909,0.52621,10.157,0.47459,4.7064,0.2036,0.11873,59.715,6.1123,3.5131,0.19695,1.6944,6.9947,0.61413,0.11623,0.47983,0.050803,0.1242,79.797,35.501,0.7541,1.1525,50.121,0.14122,0.083343,1.1449,0.24499,0.1636,1.1206,1.1994,12360.0,0.11623,0.27026,0.88815,0.070356,8.2401,10.281,52.774,6.9162,3.3093
0.17239,0.53623,0.24615,2.2082,135.32,0.17239,0.17239,0.82356,1.3203,0.44162,0.17239,0.84619,0.33702,0.17239,809.31,0.451,1.8649,0.17239,0.24024,33.118,,0.17791,0.24024,0.17239,0.44162,0.451,3.2734,0.44744,4.2418,0.48051,0.24024,136.82,2.6677,0.33177,0.17791,0.74694,1.1572,0.77412,0.24793,0.95364,0.071272,0.24793,130.01,96.891,2.6478,1.8886,43.726,0.10846,0.15115,0.83896,0.20373,0.37485,0.80277,1.4072,4295.8,0.2426,0.39036,0.7574,0.75291,11.021,3.7671,103.63,3.5222,1.3044
0.33376,0.53176,0.15442,1.3081,-1.6066,0.60702,0.33376,0.87921,1.0919,0.46753,0.33376,0.66595,0.091866,0.33376,513.37,0.71099,1.8805,0.33376,0.081097,13.915,1.4571,0.34905,0.081097,0.60702,0.46753,0.71099,0.92609,0.44839,4.2286,0.12366,0.081097,48.534,7.5205,0.65641,0.34905,4.1413,16.306,0.49812,0.084814,0.073837,0.044443,0.084814,54.862,40.948,2.1273,0.99508,15.193,0.30473,0.074045,1.2329,0.50118,0.13297,1.3575,1.4463,2613.8,0.084178,0.71387,0.91582,0.065416,26.232,8.9137,44.449,8.2117,11.95
0.006813,0.49476,0.23496,1.4749,-99.49,0.0,0.006813,1.0212,1.4924,0.50524,0.020029,0.01377,0.01387,0.006813,8724.2,0.041838,2.0212,0.006813,0.004565,148.65,,0.0,0.004565,0.006813,0.006813,0.041838,0.0,0.86932,3.6194,0.32866,0.00913,125.76,2.9024,2.9024,0.004139,1.4924,,0.50524,0.002773,0.049446,1.1876,0.0,172.49,23.837,0.011209,0.24644,154.49,-0.013887,-0.009305,1.4749,0.49476,0.34454,1.8693,1.8693,978.03,0.037776,0.013484,0.97994,0.0,2.4554,15.312,121.01,3.0164,5.5216
0.01873,0.54902,-0.028804,0.91028,-88.483,-0.028069,0.019865,0.82142,0.68404,0.45098,0.02539,0.061876,0.080449,0.019865,3641.5,0.10023,1.8214,0.019865,0.029041,47.088,2.1539,0.023329,0.027381,-0.001553,-0.007959,0.098166,4.2227,-0.040697,4.4559,0.74443,0.036184,197.93,1.8494,1.0814,0.091997,0.68404,0.9899,0.65705,0.13449,0.18573,0.31286,0.034105,124.12,77.031,0.21224,0.6354,54.251,-0.011836,-0.017303,0.53229,0.32104,0.54073,0.63719,0.92835,0.91028,0.13449,0.041531,0.8649,0.45694,7.7514,4.7383,171.31,2.1307,0.96648
0.19266,0.63783,0.35079,1.55,33.935,0.0,0.24029,0.56783,2.4195,0.36217,0.24245,0.37673,0.10064,0.24029,956.11,0.38176,1.5678,0.24029,0.099313,20.685,1.1229,0.23693,0.079631,0.3499,0.33768,0.30709,109.58,30.806,3.3099,0.16607,0.099313,106.67,3.4219,3.4219,0.23693,2.4195,,0.36217,0.097926,0.38297,0.088537,0.097926,112.29,91.606,1.4051,1.335,22.93,0.23372,0.096601,1.55,0.63783,0.29224,31.806,31.806,715.97,0.097926,0.53197,0.90091,0.0,17.646,3.9845,96.222,3.7933,212.48
0.036534,0.23805,0.54559,3.2919,56.988,0.064115,0.046467,1.8713,1.0168,0.44546,0.046467,0.1952,0.033451,0.046467,1035.7,0.35241,4.2007,0.046467,0.018528,20.684,1.1366,0.051013,0.014568,0.088118,0.44546,0.31068,0.20683,2.5217,4.3147,0.07075,0.018528,35.228,10.361,0.21429,0.051013,2.5226,,0.44546,0.020341,0.33424,0.088497,0.020341,102.47,81.786,0.25706,2.6948,21.032,0.013588,0.005418,3.2919,0.23805,0.096516,2.0589,2.0589,11260.0,0.016532,0.082014,0.98347,0.0,17.646,4.4629,34.646,10.535,11.592
0.62601,0.32866,0.4534,2.4675,1.7777,0.0,0.69485,2.0426,3.7214,0.67134,0.71261,2.2491,0.20155,0.69485,159.94,2.2821,3.0426,0.69485,0.18672,42.1,1.5474,0.69358,0.16822,0.8041,0.62601,2.0727,39.063,1.9079,3.3305,0.07166,0.18952,37.219,9.8068,9.2187,0.69154,3.7214,16.903,0.69105,0.18583,0.23132,0.014631,0.18638,67.763,25.663,1.4584,1.0782,51.709,0.63837,0.17154,2.3196,0.30895,0.10197,2.825,2.9079,970.37,0.18583,0.93249,0.81486,0.029357,8.6698,14.223,30.303,12.045,15.66
0.056024,0.46953,0.031734,1.0909,-39.071,0.22556,0.068134,1.0378,1.0708,0.48729,0.068134,0.19521,0.1105,0.068134,1121.5,0.32546,2.1298,0.068134,0.049269,42.926,1.0892,0.079761,0.040512,0.27868,0.48729,0.29967,0.61759,0.051248,5.4466,0.31767,0.049269,98.644,3.7002,0.16988,0.079761,1.3925,1.8104,0.60778,0.057677,0.086825,0.093873,0.057677,92.502,49.576,0.34448,0.62497,45.963,-0.004918,-0.003556,0.81096,0.34904,0.27026,0.78693,0.98151,8874.4,0.066089,0.11497,0.93391,0.24727,8.5031,7.3624,92.125,3.962,2.2332
0.067087,0.23977,0.58766,5.1514,61.849,0.0,0.083456,3.1707,1.5777,0.76023,0.088142,0.58955,0.10086,0.083456,549.98,0.66366,4.1707,0.083456,0.052896,78.009,1.0853,0.085261,0.042521,0.18449,0.67008,0.59539,18.196,2.1703,3.9157,0.042004,0.053013,33.811,10.795,6.3735,0.049563,1.5777,,0.76023,0.031414,1.2321,0.049663,0.05404,128.35,50.342,0.19896,2.7694,80.539,0.009592,0.00608,3.0414,0.14156,0.092632,2.8076,2.8076,4839.8,0.031415,0.088246,0.94874,0.0,4.679,7.2504,32.749,11.145,5.8267
0.074837,0.70904,-0.047837,0.86592,-6.4881,-0.52912,0.10034,0.41036,3.2587,0.29096,0.15289,0.28123,0.042285,0.10034,1878.2,0.19434,1.4104,0.10034,0.030791,0.29299,1.005,0.136,0.022965,0.36001,-0.23219,0.15837,2.5882,-0.069223,3.1761,0.14968,0.031303,41.905,8.7101,4.3829,0.15104,3.2587,,0.29096,0.046349,0.63385,0.13626,0.041735,9.2742,8.9812,28.61,0.85859,0.30722,0.098548,0.030242,0.43573,0.35679,0.11481,0.42104,0.42104,-71.762,0.046349,0.2572,0.96986,0.0,1245.8,40.64,39.963,9.1335,4.7155
0.11213,0.53146,0.14263,1.9385,31.815,0.27657,0.11213,0.87904,1.247,0.46717,0.11213,0.73779,0.21844,0.11213,1391.3,0.26234,1.8816,0.11213,0.17567,54.865,1.0153,0.12243,0.17567,0.27657,0.46717,0.26234,2.3919,0.20219,4.5323,0.77136,0.17567,108.38,3.3679,0.23037,0.12243,0.64861,0.52352,0.84665,0.19182,0.28281,0.1167,0.19182,143.89,89.027,1.1687,1.3072,68.416,0.095137,0.14905,0.55434,0.15198,0.29692,0.66228,1.2002,4858.2,0.19807,0.24002,0.80193,0.81229,6.6527,4.0999,86.91,4.1998,0.90485
0.018371,0.4741,-0.13619,0.60839,-18.449,0.018371,0.018371,0.97203,1.0121,0.46084,0.018371,0.052828,0.020881,0.018371,2041.5,0.17879,2.1093,0.018371,0.004526,4.9656,1.2048,0.032032,0.004526,0.018371,0.46084,0.17879,,-0.17273,4.3025,0.093539,0.004526,31.645,11.534,0.067565,0.032032,4.065,1.2376,0.58717,0.007891,0.30227,0.15836,0.007891,9.572,4.6064,0.33265,0.44959,5.0255,-0.03436,-0.008464,0.44627,0.34776,0.086699,0.5845,0.74474,-2732.8,0.011909,0.039866,0.98809,0.27414,73.505,79.237,31.268,11.673,5.1489
0.065672,0.06165,0.2582,5.3203,55.867,0.17309,0.081163,14.63,1.1988,0.90194,0.081163,1.3581,0.18563,0.081163,239.01,1.5271,16.221,0.081163,0.16003,60.13,1.1194,0.082832,0.12948,0.21008,0.90194,1.2759,1.9579,0.37857,4.8358,0.089673,0.16003,51.562,7.0789,1.3436,0.082832,0.54547,124.27,0.90383,0.16332,2.128,0.021153,0.16332,137.3,77.171,0.78598,3.9223,72.087,0.069846,0.13771,5.1575,0.059764,0.14127,1.3224,1.3252,17693.0,0.16586,0.072811,0.83414,0.002091,6.0702,4.7298,43.01,8.4865,0.74364
0.069688,0.47666,0.36021,2.494,25.585,0.22018,0.096113,1.0818,1.0526,0.51565,0.096113,0.39863,0.051754,0.096113,1244.5,0.29328,2.0979,0.096113,0.035582,23.482,0.97573,0.13305,0.025799,0.28753,0.51565,0.23784,0.51849,0.90353,3.929,0.15468,0.035582,34.295,10.643,0.27914,0.13305,2.7126,1.8151,0.7512,0.049258,0.27375,0.088669,0.049258,72.337,48.855,0.40102,1.7733,24.717,0.08937,0.033086,1.2615,0.24111,0.093958,1.2934,1.8842,3058.5,0.049976,0.13515,0.95002,0.4568,15.544,7.4711,32.581,11.203,6.7753
0.033137,0.70132,0.3581,1.9581,-23.478,0.0,0.029466,0.42589,1.7206,0.29868,0.06218,0.078834,0.028652,0.029466,5192.4,0.070295,1.4259,0.029466,0.017125,96.372,1.2014,0.059379,0.019259,0.055195,0.20073,0.075529,1.8151,1.3355,3.6788,0.40696,0.029507,80.529,4.5325,2.4156,0.026488,1.7206,1.0094,0.57367,0.015395,0.037651,0.29512,0.03451,152.27,55.896,0.07294,0.74261,97.878,0.039545,0.022983,1.0436,0.37377,0.22063,1.1139,2.1395,1709.1,0.015395,0.11094,0.98344,0.92066,3.7874,6.53,79.289,4.6034,6.4171
0.10299,0.21861,0.43294,3.1836,21.69,0.28433,0.13166,3.4377,1.0939,0.75152,0.13166,0.66404,0.1414,0.13166,379.31,0.96226,4.5743,0.13166,0.088495,27.746,0.9724,0.11866,0.069228,0.35593,0.75152,0.83114,0.8725,1.174,4.6541,0.14213,0.088495,53.212,6.8594,0.54279,0.11866,1.5188,25.467,0.77186,0.079759,1.26,0.036416,0.079759,93.571,65.825,0.91068,2.6132,30.353,0.039954,0.026856,2.8874,0.19827,0.14579,2.0378,2.093,19520.0,0.085862,0.13705,0.91414,0.027071,13.155,5.545,48.643,7.5037,4.0341
0.12624,0.66286,0.21916,1.3553,21.588,0.020227,0.15633,0.50862,1.713,0.33714,0.15937,0.25346,0.11511,0.15633,1227.0,0.29747,1.5086,0.15633,0.09126,26.912,1.344,0.15293,0.073699,,0.32996,0.25209,50.281,1.3358,3.8428,0.37781,0.093036,144.29,2.5297,2.3538,0.15277,1.713,19.063,0.37437,0.089183,0.028266,0.11402,0.089279,174.4,147.49,0.99956,1.1506,29.547,0.11208,0.065428,1.2611,0.61676,0.39531,2.0548,2.2817,1526.0,0.089183,0.37445,0.90914,0.11041,13.563,2.4747,131.42,2.7774,10.44
0.018331,0.81529,-0.28853,0.49448,-71.263,0.0,0.03062,0.22656,2.1049,0.18471,0.07377,0.053646,0.051723,0.03062,2733.4,0.13354,1.2266,0.03062,0.014547,16.777,,0.07377,0.008709,0.03062,0.020813,0.11846,1.7096,-0.40199,3.4386,0.38682,0.028099,102.9,3.5471,2.4833,0.080286,2.1049,0.7586,0.42923,0.038143,0.001897,0.17877,0.035047,48.755,31.978,0.18947,0.32498,17.442,-0.004481,-0.002129,0.34618,0.57077,0.28192,0.25734,0.59801,-792.21,0.038143,0.099242,0.98546,1.3238,21.756,11.414,98.977,3.6877,2.9325
0.14631,0.16775,0.27879,2.9585,24.644,0.12707,0.15473,3.3748,1.0723,0.56612,0.15473,1.087,0.18409,0.15473,267.29,1.3656,5.9614,0.15473,0.12435,57.157,2.3272,0.16288,0.11759,0.14937,0.56612,1.3154,1.4036,0.48161,4.4034,0.025659,0.12435,44.773,8.1522,0.971,0.16288,1.33,8.9099,0.59151,0.1309,1.0215,0.023248,0.1309,80.883,23.725,0.75089,1.5896,61.288,0.088542,0.071157,2.5106,0.14235,0.12267,0.97798,1.0219,7058.5,0.067391,0.25845,0.93261,0.044862,6.3859,15.384,41.756,8.7412,2.1496
0.070468,0.7201,0.12199,1.2187,-65.116,0.0,0.086075,0.38869,2.2859,0.2799,0.11363,0.15431,0.046952,0.086075,2449.0,0.14904,1.3887,0.086075,0.037656,76.392,1.0407,0.080684,0.030828,0.12626,0.12293,0.12737,2.9282,0.38094,4.6505,0.31503,0.043091,92.105,3.9629,3.0696,0.075398,2.2859,2.8757,0.34992,0.032985,0.070903,0.23548,0.035297,102.23,25.838,0.1473,0.361,78.998,0.059433,0.026001,0.944,0.55779,0.25234,0.87406,1.0927,5454.9,0.032985,0.25177,0.96301,0.25017,4.778,14.126,89.067,4.098,7.1383
0.14463,0.22575,0.3249,2.6191,25.633,0.52528,0.14463,3.1694,1.0293,0.71549,0.14463,0.72074,0.06317,0.14463,352.21,1.0363,4.4297,0.14463,0.039052,6.2438,1.2051,0.1415,0.039052,0.52528,0.71549,1.0363,0.39325,0.6848,4.8799,0.043287,0.039052,20.356,17.931,0.62678,0.1415,3.7507,18.425,0.74058,0.038207,0.38445,0.032155,0.038207,44.194,37.951,2.2829,2.3034,6.4266,0.052174,0.014088,2.3281,0.20066,0.05577,1.5081,1.561,24638.0,0.028452,0.20214,0.97155,0.035061,58.458,9.6178,19.777,18.456,7.8059
0.003967,0.67398,0.042639,1.1013,7137.0,-0.001588,0.009273,0.48373,1.9167,0.32602,0.075584,0.022023,0.021707,0.009273,5912.7,0.061732,1.4837,0.009273,0.004838,18.993,,0.069089,0.00207,0.009273,0.13913,0.05386,1.0419,0.079508,3.5735,0.34651,0.024,82.429,4.4759,2.7963,0.052185,1.9167,1.4391,0.57893,0.027226,0.024586,0.22151,0.036046,86.333,67.34,0.039778,0.8644,19.316,0.036756,0.019177,0.68802,0.42107,0.22342,0.60792,1.0795,159.7,0.027226,0.012169,1.0179,0.77574,19.218,5.4203,80.184,4.552,3.574
0.051144,0.65453,0.059191,1.1091,-25.256,0.19199,0.065644,0.47841,1.0138,0.31314,0.065644,0.12101,0.018,0.065644,2336.0,0.15625,1.5278,0.065644,0.011553,27.799,1.1175,0.085257,0.009001,0.23889,0.31314,0.1341,0.15212,0.14859,3.9273,0.11278,0.011553,35.329,10.332,0.13026,0.085257,5.7323,1.5071,0.42521,0.015005,0.056768,0.17655,0.015005,36.672,8.8727,0.11819,0.31138,28.183,0.048628,0.008559,0.9192,0.54246,0.09679,0.78608,1.0674,500.64,0.013611,0.16333,0.98639,0.35792,13.13,41.138,34.848,10.474,14.263
0.089021,0.84597,0.19027,1.235,-101.84,0.0,0.10766,0.18208,1.1683,0.15403,0.12064,0.13295,0.092539,0.10766,2856.2,0.12779,1.1821,0.10766,0.09215,153.2,,0.089543,0.076199,0.10766,0.14469,0.10577,6.8948,,3.7288,0.70605,0.09348,277.82,1.3138,1.2575,0.10446,1.1683,14.064,0.19027,0.089412,0.026998,0.31333,0.076646,305.6,152.4,0.18155,0.62942,168.24,0.089089,0.076258,1.1821,0.80973,0.76116,,,1018.9,0.089413,0.57794,0.91024,0.23527,2.3826,2.395,252.98,1.4428,
0.029143,0.66938,0.36186,1.9405,-71.085,0.0,0.03823,0.49392,1.4396,0.33062,0.061131,0.09936,0.044171,0.03823,3842.2,0.094998,1.4939,0.03823,0.026556,159.88,1.1735,0.060902,0.020243,0.092502,0.1226,0.081423,2.6593,1.4282,3.9751,0.45842,0.042464,99.975,3.6509,2.0986,0.034874,1.4396,0.41639,0.60934,0.024225,0.034007,0.25866,0.042304,185.98,26.107,0.046216,0.30163,163.84,0.035542,0.024689,1.1154,0.38477,0.2739,1.3049,2.4049,3417.3,0.024225,0.088146,0.97474,0.84302,2.283,13.981,97.553,3.7415,5.6819
0.12092,0.3813,0.17631,1.8159,37.649,0.000566,0.15131,1.6226,0.58166,0.6187,0.17432,0.70021,0.2973,0.15131,804.83,0.45351,2.6226,0.15131,0.26013,40.649,1.139,0.067301,0.20789,0.21671,0.50945,0.37382,2.9252,0.29017,5.3265,0.65554,0.27589,187.42,2.0235,1.1467,0.058393,0.58166,2.5845,0.74546,0.10039,0.31496,0.14294,0.11571,203.53,162.88,1.8667,1.5161,54.073,0.045685,0.078542,1.0291,0.21609,0.4942,1.0183,1.2269,37388.0,0.27647,0.19545,0.7913,0.20489,8.9793,2.2409,135.6,2.6917,0.9573
0.032386,0.29487,0.4042,2.7257,94.958,0.090761,0.036365,2.3913,1.0457,0.70513,0.036365,0.15526,0.11344,0.036365,1106.7,0.32981,3.3913,0.036365,0.042417,72.281,0.91292,0.010563,0.037777,0.10549,0.70513,0.31632,0.12885,1.1179,4.6333,0.32379,0.042417,104.28,3.5001,0.035821,0.010563,0.89898,7.7265,0.76578,0.012321,0.22003,0.13568,0.012321,249.87,177.59,0.19076,2.0009,75.588,-0.050325,-0.058701,2.1651,0.23422,0.2857,1.9501,2.1179,17373.0,0.043747,0.04593,0.95625,0.08602,5.0497,2.0553,99.719,3.6603,2.371
0.011225,0.87695,-0.48037,0.15442,6901.5,0.0,0.028204,0.14032,1.786,0.12305,0.064985,0.049646,0.052979,0.028204,3382.8,0.1079,1.1403,0.028204,0.015792,8.3297,1.0573,0.064941,0.006285,0.03276,0.11161,0.088537,1.7656,-0.52657,3.9413,0.48503,0.03527,119.8,3.0652,1.9857,0.05522,1.786,0.15208,0.4319,0.030918,0.035312,0.22253,0.036361,13.829,5.4991,0.030918,0.082677,8.5434,-0.001476,-0.000826,0.10004,0.5681,0.32624,0.13489,0.47343,-4196.2,0.030918,0.091223,0.99558,2.5099,43.819,66.374,116.1,3.1439,1.9578
0.07804,0.13549,0.49062,4.6212,150.5,0.4369,0.14734,6.2989,1.1373,0.85342,0.14734,1.0875,0.14203,0.14734,268.19,1.361,7.3809,0.14734,0.11349,7.6199,1.1415,0.15694,0.060109,0.69577,0.85342,0.84944,1.3748,1.3122,4.3414,-0.15972,0.11349,43.319,8.4259,1.1584,0.15694,1.3131,,0.85342,0.12088,2.5436,0.022961,0.12088,79.135,71.515,2.8793,4.4211,8.6659,0.1199,0.092349,4.6212,0.13549,0.11868,2.2825,2.2825,10768.0,0.12071,0.091444,0.87929,0.0,47.901,5.1038,38.09,9.5826,3.4724
0.024305,0.18788,0.13629,1.802,7.0538,0.040699,0.038215,3.9491,1.0919,0.74196,0.038215,0.22487,0.13088,0.038215,1089.2,0.33511,5.3225,0.038215,0.079436,83.539,0.98979,0.046075,0.050523,0.083792,0.74196,0.26108,1.0458,0.19646,4.6809,0.34859,0.079436,140.79,2.5925,0.24523,0.046075,0.51972,10.934,0.7599,0.095774,0.2249,0.087218,0.095774,203.35,119.81,0.22074,1.1541,91.218,0.021328,0.044334,1.63,0.16994,0.38572,1.0695,1.0953,6537.0,0.084175,0.032758,0.91583,0.024176,4.3692,3.0465,128.94,2.8308,0.69343
0.074924,0.1628,0.70329,6.5559,92.918,0.0,0.09945,5.1423,1.6661,0.8372,0.099469,0.78565,0.073123,0.09945,487.75,0.74834,6.1423,0.09945,0.059689,66.516,1.1551,0.092538,0.044969,0.16294,0.71325,0.59769,5090.5,4.1338,3.7818,0.013664,0.0597,29.819,12.24,9.5171,0.11671,1.6661,,0.8372,0.070047,1.1499,0.047222,0.05554,149.91,83.396,0.24676,4.1573,71.527,0.070155,0.042106,5.0973,0.12658,0.081696,4.9209,4.9209,4255.6,0.070047,0.089494,0.9411,0.0,5.4874,4.3767,27.73,13.162,9.7932
0.090588,0.383,0.094631,1.4684,-9.0035,0.0,0.11127,1.611,0.9256,0.617,0.11673,0.55076,0.22538,0.11127,670.11,0.54469,2.611,0.11127,0.12021,40.991,1.3847,0.11563,0.097869,0.20624,0.54881,0.4907,21.147,0.13454,4.5109,0.39131,0.12604,91.04,4.0092,2.1148,0.11565,0.9256,1.0648,0.79798,0.12495,0.14503,0.059944,0.12492,105.43,64.437,0.87146,0.95387,46.844,0.018279,0.019748,0.77456,0.20202,0.24943,0.87724,1.1345,3068.4,0.12495,0.14682,0.88052,0.29331,8.9044,5.6645,79.665,4.5817,1.316
-0.16144,0.81684,-0.052783,0.88603,-30.874,-0.22208,-0.18845,-0.022724,0.96854,-0.018562,-0.18845,-0.40688,-0.06239,-0.18845,-2009.3,-0.18166,1.2242,-0.18845,-0.079235,23.479,0.68224,-0.16366,-0.067879,-0.24909,-0.018562,-0.14859,-0.6665,-0.089518,4.7049,0.34056,-0.079235,68.843,5.3019,-0.20036,-0.16366,2.4601,0.7277,0.33513,-0.068814,0.017832,-0.21727,-0.068814,61.711,38.232,-1.0552,0.55571,22.74,-0.20373,-0.08566,0.50239,0.46315,0.18861,-0.031481,0.56836,-2675.3,-0.032479,8.6973,1.0325,-19.054,15.546,9.5469,71.079,5.1351,4.0336
0.00902,0.63202,0.053735,1.1263,-37.842,0.0,0.014434,0.58223,1.3332,0.36798,0.043162,0.033921,0.038938,0.014434,4443.7,0.082138,1.5822,0.014434,0.010827,36.623,1.0752,0.030778,0.006766,0.000222,0.34828,0.073572,1.0714,0.10319,5.9479,0.47405,0.010827,142.09,2.6284,1.7697,0.24013,1.3332,2.7538,0.49344,0.18011,0.072677,0.30865,0.023085,122.74,86.122,0.06743,0.81192,43.654,-0.006701,-0.005026,0.75832,0.42554,0.38046,0.70666,0.9476,1.1263,0.18011,0.024512,0.84165,0.34094,9.9665,4.2382,116.5,3.133,2.5603
-0.051049,0.28305,0.63762,3.2567,31.174,0.008364,-0.046736,2.1767,0.9764,0.61609,-0.046736,-0.16541,-0.007917,-0.046736,-4369.4,-0.083535,3.533,-0.046736,-0.01565,12.261,1.154,-0.099949,-0.017094,0.02733,0.61609,-0.098773,-0.32678,7.9863,4.7234,0.077705,-0.01565,33.718,10.825,-0.35312,-0.099949,3.1819,1627.6,0.6166,-0.033468,1.1518,-0.12108,-0.033468,72.688,60.427,-0.50888,2.9017,11.972,-0.12304,-0.041201,3.2509,0.28254,0.092378,7.7167,7.723,33723.0,-0.024169,-0.082859,1.0242,0.000818,29.769,6.0403,34.533,10.57,37.405
0.047785,0.49915,0.13463,1.3803,-15.939,0.15404,0.059617,0.94086,1.039,0.46963,0.059617,0.16842,0.061982,0.059617,1935.5,0.18858,2.0034,0.059617,0.039256,8.9974,0.92693,0.064099,0.031465,0.194,0.46963,0.16488,0.43852,0.26327,4.1171,0.32651,0.039256,88.393,4.1293,0.12842,0.064099,1.5353,3.1081,0.61479,0.042207,0.46236,0.16641,0.042207,78.097,69.1,1.2764,1.2746,9.3481,0.029585,0.019481,0.9789,0.35398,0.24217,0.91835,1.2022,1762.9,0.037518,0.10175,0.96248,0.3091,40.567,5.2822,85.076,4.2903,2.9697
0.12446,0.41949,0.43815,2.0445,14.774,0.017406,0.12446,1.3839,3.0598,0.58051,0.15777,0.2967,0.069518,0.12446,719.81,0.50708,2.3839,0.12446,0.040676,37.759,1.0018,0.15501,0.040676,,0.14187,0.50708,4.6537,3.0778,3.3665,0.060254,0.042258,52.488,6.954,6.954,0.14271,3.0598,,0.58051,0.046639,0.57368,0.057481,0.05066,73.6,35.841,0.39321,1.2899,39.606,0.06676,0.021818,2.0445,0.41949,0.1438,4.0778,4.0778,1019.0,0.046639,0.2144,0.95959,0.0,9.6667,10.184,50.04,7.2942,21.493
0.081678,0.42216,0.45652,2.7071,-0.063859,0.0,0.10179,1.3688,1.9756,0.57784,0.10592,0.38064,0.06446,0.10179,1210.0,0.30165,2.3688,0.10179,0.051525,84.252,0.98204,0.10466,0.041344,0.2643,0.56777,0.25401,25.336,1.6538,3.6959,0.18546,0.051525,51.712,7.0584,4.4712,0.08799,1.9756,,0.57784,0.044539,0.21171,0.10807,0.052976,123.29,39.042,0.17911,1.0019,88.179,0.079104,0.040041,1.7149,0.26742,0.14168,2.0932,2.0932,2266.8,0.044539,0.14135,0.949,0.0,4.3322,9.3488,49.408,7.3874,7.1565
0.075656,0.077935,0.30527,4.917,62.187,0.38166,0.086515,10.654,1.1432,0.83033,0.086515,1.1101,0.20914,0.086515,196.1,1.8613,12.831,0.086515,0.12474,109.61,0.8526,0.085149,0.10908,0.47236,0.83033,1.7219,1.4034,0.49492,4.3618,0.084242,0.12474,46.885,7.785,1.0926,0.085149,0.70913,,0.83033,0.12277,0.27979,0.017832,0.12277,190.19,80.581,0.36325,2.2445,125.3,0.026608,0.038363,4.917,0.077935,0.12845,1.3462,1.3462,7022.8,0.12523,0.091115,0.87477,0.0,3.3301,4.5296,41.013,8.8995,1.1245
0.046699,0.50573,0.097358,1.1949,-102.79,0.080992,0.062865,0.91697,0.92123,0.46374,0.062865,0.12585,0.12189,0.062865,1825.8,0.19992,1.9774,0.062865,0.075788,140.97,0.60598,-0.074512,0.056299,0.11015,0.46374,0.16795,-0.82755,0.24151,5.2073,0.54105,0.075788,202.49,1.8025,-0.14734,-0.074512,1.0852,44.567,0.46994,-0.089831,0.16039,-0.45836,-0.089831,227.39,86.429,0.14577,0.55359,129.86,-0.11275,-0.13593,1.1802,0.49952,0.55478,1.1504,1.1658,15691.0,-0.085503,0.1007,1.0855,0.01338,2.5893,4.2231,219.81,1.6605,2.0576
0.15002,0.39403,0.47471,2.2117,-5.9881,0.254,0.18605,1.5332,1.1048,0.60412,0.18605,0.4749,0.10655,0.18605,667.2,0.54707,2.5379,0.18605,0.091965,90.677,1.3407,0.19281,0.074152,0.31601,0.60412,0.45561,1.0529,3.5557,4.7441,0.13417,0.091965,78.091,4.6741,0.48932,0.19281,2.0323,161.26,0.60638,0.095303,0.31825,0.058271,0.095303,133.83,43.157,0.29848,0.92882,100.18,0.1633,0.080718,2.199,0.39178,0.21395,4.5249,4.5418,26337.0,0.094864,0.24833,0.90514,0.003735,4.0253,8.4575,70.683,5.1639,15.153
-0.003554,0.70058,-0.007875,0.98685,-39.895,-0.13157,-0.003554,0.42693,2.3026,0.2991,0.036838,-0.005936,0.028261,-0.003554,3929.5,0.092886,1.4274,-0.003554,-0.001544,36.613,,0.032247,-0.001544,-0.003554,0.028654,0.092886,0.79834,-0.019239,3.1912,0.2809,0.009435,95.8,3.8179,3.2632,0.020863,2.3233,24.463,0.31381,0.00906,0.1013,0.2315,0.014004,84.053,47.44,-0.015388,0.48704,36.878,-0.036381,-0.0158,0.84347,0.59879,0.26192,0.7307,0.76665,-12.23,0.009228,-0.011884,0.98398,0.049193,9.9691,7.694,94.916,3.8455,5.6254
0.33836,0.7407,-0.26509,0.55441,-32.386,-0.41586,0.38725,0.35008,4.4084,0.2593,0.42185,0.65093,0.10025,0.38725,611.75,0.59665,1.3501,0.38725,0.087843,7.4079,,0.40859,0.076754,0.38725,-0.041393,0.53066,11.808,-0.39556,3.5219,0.16756,0.095242,54.25,6.7282,5.404,0.40571,4.4084,1.7763,0.39462,0.09203,0.004395,0.053294,0.092684,27.092,19.684,3.7818,0.40401,8.1588,0.3539,0.080279,0.44529,0.59492,0.14863,0.38692,0.58883,-881.59,0.09203,1.3049,0.91248,0.52183,49.272,18.543,49.257,7.4101,6.578
