Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.045295,1.1338,-0.11587,0.88365,-29.393,-0.11746,-0.039774,-0.118,4.1246,-0.13379,-0.028528,-0.039936,-0.004238,-0.039774,-23676.0,-0.015416,0.88196,-0.039774,-0.009643,19.408,,-0.029977,-0.010982,-0.039774,-0.16276,-0.020286,-2.6656,-0.96432,3.237,0.26313,-0.006917,89.48,4.1776,3.6695,0.062312,4.1318,,-0.13379,0.015107,0.051466,-4.9196,-0.007268,73.345,53.937,-0.20654,0.27167,19.24,-0.052271,-0.012673,0.77619,0.99594,0.23937,-1.1135,-1.1135,-200.0,0.01503,0.33854,1.007,0.0,18.807,6.7671,88.135,4.1414,34.325
-0.074176,0.58112,0.080968,1.1393,-22.027,0.0,-0.074176,0.72081,7.4241,0.41888,-0.06181,-0.12764,-0.006864,-0.074176,-4162.6,-0.087686,1.7208,-0.074176,-0.009991,23.722,1.0506,-0.063907,-0.009991,-0.090132,0.3771,-0.087686,-5.1682,0.23961,2.7892,0.072038,-0.008326,28.335,12.989,12.989,-0.061778,7.4845,,0.41888,-0.008321,0.18102,-0.47609,-0.008608,27.379,3.6572,-0.15373,1.0113,23.332,-0.087126,-0.011736,1.1393,0.58112,0.076986,1.2396,1.2396,49.83,-0.008317,-0.17708,1.0085,0.0,15.386,99.803,28.57,12.775,21.971
0.028993,0.89205,-0.12931,0.83868,-51.683,0.0,0.028993,0.12103,1.3943,0.10797,,0.036169,0.020794,0.028993,11230.0,0.032501,1.121,0.028993,0.020794,22.278,1.3126,0.055446,0.020794,0.099955,0.071814,0.032501,0.35906,-0.39456,3.7743,0.62569,0.033649,214.02,1.9073,1.7138,-0.13183,1.7121,113.56,0.11314,-0.094549,0.030814,0.53628,0.039766,169.52,147.24,0.34068,0.13698,20.318,0.055446,0.039766,0.75363,0.80158,0.52431,0.32944,0.34522,-769.0,0.019537,0.26853,0.80005,0.047891,16.384,2.4789,209.84,1.7395,4.2545
0.10097,0.56471,0.35436,1.6519,39.716,0.0,0.12607,0.77081,2.3775,0.43529,0.13047,0.23193,0.058431,0.12607,1483.7,0.246,1.7708,0.12607,0.053027,14.028,1.547,0.12498,0.042467,0.22447,0.4041,0.20154,28.432,3.4721,4.1081,0.17092,0.054693,85.036,4.3153,4.1538,0.044227,2.4762,38.197,0.4564,0.018602,0.30164,0.13657,0.052568,112.68,98.653,1.1049,0.46974,14.218,0.11213,0.047164,1.5901,0.54358,0.23173,4.2651,4.472,4545.0,0.018627,0.23195,0.94731,0.04851,26.019,3.6998,83.452,4.3738,23.296
0.007599,0.62246,0.009781,1.0968,-82.0,-0.036908,0.009503,0.60654,0.28007,0.37754,0.030144,0.094027,0.057219,0.009503,14177.0,0.025745,1.6065,0.009503,0.033932,33.357,1.3035,0.03009,0.027131,0.014633,0.23452,0.022685,1.4578,0.011,4.9854,2.2213,0.10033,186.33,1.9657,0.31918,0.028624,0.28007,5.5527,0.3929,0.1022,0.27992,0.56672,0.10744,107.59,74.237,0.29687,0.84352,47.023,0.023568,0.084149,0.17809,0.10107,0.50872,0.42461,0.44188,945.75,0.2931,0.020126,0.78308,0.040667,10.942,4.9167,131.72,2.7711,0.31499
0.27573,0.55091,0.66637,4.5817,65.843,0.0,0.37817,0.81553,3.4394,0.44928,0.40696,2.0326,0.12436,0.37817,470.14,0.77636,1.8152,0.37817,0.10995,10.788,,0.39972,0.080168,0.37817,0.40687,0.59041,13.885,4.5108,3.0715,0.094126,0.11651,23.086,16.376,5.5303,0.49787,3.4537,2.7222,0.72507,0.14476,1.31,0.040876,0.11622,64.598,53.81,2.7124,1.8563,12.178,0.35019,0.10182,1.5473,0.18605,0.061065,3.0413,4.9082,785.65,0.14476,0.61371,0.88217,0.61386,33.834,6.7831,19.744,18.486,23.282
0.015598,0.80703,0.017081,1.0239,-121.37,0.015598,0.016105,0.21541,1.0538,0.17384,0.016105,0.022519,0.033923,0.016105,5335.4,0.068411,1.2391,0.016105,0.009896,107.52,0.98727,0.098513,0.009584,0.016105,0.17384,0.067783,,0.0638,4.1162,0.48986,0.009896,169.02,2.1595,0.12207,0.098513,1.6596,2.7531,0.26568,0.06053,0.076799,0.1928,0.06053,151.91,44.387,0.032534,0.35353,113.3,0.059408,0.036503,0.90737,0.71519,0.46308,0.64931,0.99234,223.19,0.051038,0.089726,0.94896,0.52829,3.3947,8.2232,160.4,2.2756,6.0789
-0.46053,0.78947,-0.070175,0.91111,-39.74,0.013158,-0.46053,0.26667,2.2763,0.21053,,-0.58333,-0.20231,-0.46053,-625.71,-0.58333,1.2667,-0.46053,-0.20231,37.274,,-0.42544,-0.20231,-0.46053,-0.44737,-0.58333,-12.125,-0.25,2.3579,0.25434,-0.19075,136.02,3.4222,3.4222,-0.39474,2.2763,,0.21053,-0.17341,0.26111,-0.061856,-0.1869,82.283,45.01,-1.9811,0.55556,31.404,-0.42544,-0.1869,0.91111,0.78947,0.29221,0.75,0.75,-16.0,0.069364,-2.1875,0.94412,0.0,9.7925,8.1094,126.59,2.8833,8.1094
0.030372,0.87446,0.081671,1.095,-76.581,0.0,0.038522,0.14357,1.9677,0.12554,0.041252,0.044795,0.027926,0.038522,5808.7,0.062837,1.1436,0.038522,0.019577,90.394,,-0.020509,0.015436,0.038522,0.051184,0.053518,-7.512,1.3997,3.9068,0.43801,0.020809,159.77,2.3207,2.2822,0.003018,2.037,104.09,0.12991,0.001534,0.03257,-7.1403,-0.010423,169.48,79.083,0.062327,0.59922,90.536,-0.036936,-0.018772,1.0768,0.85996,0.43774,2.1517,2.2265,659.0,0.001575,0.24192,0.97971,0.034768,4.0379,4.6154,159.52,2.2881,33.723
-0.044259,0.65726,0.08212,1.1294,-20.211,-0.19193,-0.044259,0.52146,1.7889,0.34274,-0.007541,-0.069754,-0.003835,-0.044259,-34970.0,-0.010438,1.5215,-0.044259,-0.024741,35.274,,-0.023779,-0.024741,-0.044259,-0.23619,-0.010438,-0.64762,0.28977,2.8394,0.36731,-0.01246,127.81,2.8558,2.7569,-0.023779,1.8051,,0.34274,-0.013293,0.014302,1.6087,-0.013293,144.37,109.09,-0.25601,0.28677,34.824,-0.061178,-0.034199,1.0903,0.6345,0.35016,1.2094,1.2094,56.74,-0.012945,-0.12913,1.0038,0.0,10.347,3.3458,129.46,2.8193,6.3122
0.034752,0.50881,0.06648,1.1779,1.2611,0.034752,0.044381,0.75967,1.0098,0.38653,0.044381,0.11875,0.017015,0.044381,2509.5,0.14545,1.9654,0.044381,0.010204,3.8788,0.9844,0.025731,0.00799,0.044381,0.38653,0.12653,,0.11876,4.7843,0.10868,0.010204,31.671,11.525,0.050572,0.025731,4.4331,2.9172,0.52159,0.005916,0.1107,0.30218,0.005916,33.471,29.592,0.75187,1.0542,3.9167,-0.003894,-0.000895,0.86521,0.37374,0.086769,0.6905,0.93178,4046.0,0.009679,0.089908,0.99032,0.34943,94.101,12.334,31.364,11.638,7.77
0.10404,0.25275,0.41143,2.6278,37.698,0.10404,0.13164,2.9179,1.0567,0.73748,0.13164,0.52084,0.069623,0.13164,503.38,0.72509,3.9565,0.13164,0.050011,21.569,1.6378,0.14257,0.039524,0.13164,0.73748,0.61587,,1.2251,4.9476,0.093813,0.050011,37.033,9.8561,0.5641,0.14257,2.6437,,0.73748,0.054164,0.024683,0.042789,0.054164,91.233,69.664,0.66884,2.0124,22.791,0.09095,0.034552,2.6278,0.25275,0.10146,2.196,2.196,36470.0,0.05362,0.14107,0.94638,0.0,16.923,5.2394,35.047,10.415,7.8382
0.18835,0.43032,0.36039,2.0857,36.159,0.0,0.23045,1.3238,2.4371,0.56968,0.23949,0.69424,0.13878,0.23045,464.41,0.78594,2.3238,0.23045,0.094557,20.32,1.441,0.23346,0.077286,0.32316,0.49076,0.68813,25.812,1.1713,3.5834,0.17301,0.098239,54.647,6.7058,5.1727,0.21995,2.4655,8.2441,0.6372,0.090248,0.062178,0.042037,0.095795,100.6,80.277,1.3883,0.47091,22.247,0.1257,0.051577,1.6089,0.33194,0.14912,1.8516,2.071,1381.0,0.090267,0.33063,0.90284,0.11852,17.963,4.5467,49.714,7.342,7.9211
0.64989,0.098723,0.48376,5.9002,264.6,0.0,0.81527,9.1288,1.4604,0.90123,0.81527,8.2581,0.5666,0.81527,43.546,8.3819,10.129,0.81527,0.55824,0.0,,0.81432,0.445,0.81527,0.64989,6.7067,,1.1588,2.2987,-0.12559,0.55824,55.769,6.5448,6.5448,0.81432,1.4614,,0.90123,0.55758,3.0387,0.003981,0.55758,70.603,70.603,,3.0387,0.0,0.8021,0.54922,5.9002,0.098723,0.15279,2.1588,2.1588,96.24,0.55758,0.72112,0.44213,0.0,,5.1698,24.673,14.793,3.4984
-0.12072,0.96675,-0.28077,0.70957,-146.66,-0.12072,-0.12072,0.000396,0.93968,0.000383,-0.12072,-0.12487,-0.037716,-0.12072,-5973.9,-0.061099,1.0344,-0.12072,-0.077084,86.678,0.99876,-0.057575,-0.077084,-0.12072,0.000383,-0.061099,,-0.89412,4.4867,0.59516,-0.077084,211.72,1.724,-0.059555,-0.057575,1.6731,,0.000383,-0.036762,0.03708,7.7883,-0.036762,151.52,64.841,-0.3246,0.32487,81.45,-0.11923,-0.076131,0.70957,0.96675,0.58005,0.001219,0.001219,-8611.1,-0.064195,-315.37,1.0642,0.0,4.211,5.6291,225.31,1.62,4.9874
-0.035472,0.87661,-0.20862,0.66852,-92.767,-0.035472,-0.014404,-0.17716,1.0208,-0.1553,-0.014404,-0.022886,0.020886,-0.014404,7554.8,0.048314,1.1408,-0.014404,-0.007103,51.541,1.331,0.076063,-0.017493,-0.014404,-0.1553,0.024279,,-0.36016,4.4895,0.426,-0.007103,115.64,3.1562,0.08677,0.076063,2.1009,0.54363,0.091937,0.03751,0.023935,0.21699,0.03751,73.022,21.482,-0.12388,0.21356,52.614,0.019307,0.009521,0.47997,0.62937,0.31683,-0.26811,0.15872,-6440.0,0.020401,0.22841,0.9796,-1.592,7.0818,16.991,113.29,3.2219,3.5007
0.024111,0.72785,-0.071896,0.9009,-37.345,0.024111,0.024111,0.33927,1.018,0.24694,0.024111,0.033234,0.011457,0.024111,11018.0,0.033126,1.3739,0.024111,0.011457,23.929,3.3849,0.045168,0.011457,0.024111,0.24694,0.033126,,-0.20757,4.42,0.33404,0.011457,128.09,2.8495,0.062056,0.045168,2.1352,218.74,0.2493,0.021462,0.040562,0.52979,0.021462,108.25,84.323,0.17475,0.71072,24.36,0.045168,0.021462,0.89798,0.7255,0.35093,0.71295,0.71976,-1891.0,0.017686,0.09764,0.98231,0.009546,15.253,4.3286,125.83,2.9008,6.0762
-0.12619,0.18825,0.74352,4.9495,59.393,-0.12619,-0.12811,4.0357,0.93196,0.75973,-0.12811,-0.68053,-0.058124,-0.12811,-671.64,-0.54345,5.312,-0.12811,-0.072785,87.843,0.92195,-0.11691,-0.071693,-0.12811,0.75973,-0.53324,,10.875,3.3782,-0.007427,-0.072785,36.382,10.032,-0.62103,-0.11691,1.8292,,0.75973,-0.066421,1.1362,-0.067935,-0.066421,148.86,61.021,-0.2979,2.6993,81.866,-0.14272,-0.081082,4.9495,0.18825,0.099676,11.112,11.112,1776.3,-0.073008,-0.1661,1.073,0.0,4.1551,5.9816,39.038,9.3498,25.744
-0.091442,0.7055,-0.047216,0.92568,-7.2952,0.0,-0.090374,0.41744,9.1345,0.2945,-0.067633,-0.14226,-0.003698,-0.090374,-7623.1,-0.047881,1.4174,-0.090374,-0.009894,5.0073,1.0377,-0.076312,-0.010011,-0.038146,0.28849,-0.049393,-3.3557,-0.11465,3.9236,0.076222,-0.008309,25.409,14.588,13.136,0.008914,9.1999,20.253,0.31735,0.000976,0.036787,-1.1927,-0.008354,22.564,17.557,-0.72971,0.23405,4.9354,-0.13291,-0.01455,0.83353,0.63527,0.068548,0.71511,0.77059,-396.0,0.000966,-0.31049,1.0074,0.077583,72.893,20.79,25.384,14.379,22.18
0.00024,0.63106,-0.004944,0.99217,-75.571,0.00024,0.00024,0.48424,1.0175,0.30559,0.00024,0.00038,0.035083,0.00024,4571.2,0.079849,1.5846,0.00024,0.000167,71.367,0.89122,0.02564,0.000167,0.00024,0.30559,0.079849,,-0.013222,3.8428,0.42846,0.000167,163.18,2.2368,0.04063,0.02564,1.5015,,0.30559,0.017851,0.024828,0.27375,0.017851,155.13,83.763,0.000854,0.54714,72.619,-0.02451,-0.017064,0.99217,0.63106,0.44707,0.81734,0.81734,-34.42,0.01724,0.000785,0.98276,0.0,5.1144,4.3575,160.37,2.276,3.8416
0.006338,0.50276,0.43923,1.8736,9.7417,0.006338,0.012022,0.98356,1.0083,0.49449,0.012022,0.023912,0.014722,0.012022,3465.6,0.10532,1.989,0.012022,0.003342,34.862,,0.014559,0.001762,0.012022,0.49449,0.094015,,7.5711,4.041,0.13806,0.003342,51.443,7.0952,0.028958,0.014559,3.6054,,0.49449,0.004048,0.012816,0.29788,0.004048,94.936,60.074,0.018448,1.1903,35.153,-0.02637,-0.007331,1.8736,0.50276,0.14094,8.5238,8.5238,4826.9,0.008258,0.012817,0.99174,0.0,10.47,6.0759,51.019,7.1542,62.001
-0.13631,0.76282,-0.21999,0.62417,-117.04,-0.13631,-0.1353,0.12056,0.94108,0.091968,-0.1353,-0.23116,-0.091372,-0.1353,-2968.2,-0.12297,1.3109,-0.1353,-0.1318,41.906,1.1596,-0.089506,-0.13278,-0.1353,0.091968,-0.12428,,-0.34662,4.9844,0.73375,-0.1318,195.85,1.8637,-0.11734,-0.089506,1.0496,1.3943,0.26946,-0.087188,0.021984,-0.52243,-0.087188,125.32,83.415,-1.1565,0.4228,39.437,-0.13101,-0.12761,0.47894,0.58533,0.53657,0.14491,0.42457,-21224.0,-0.062613,-1.4821,1.0626,1.9299,8.7099,4.3757,208.11,1.7539,1.6176
-0.008735,0.71914,0.01736,1.0512,-72.221,-0.004512,-0.007645,0.39054,1.2605,0.28086,0.037958,-0.022547,0.020818,-0.007645,10003.0,0.036491,1.3905,-0.007645,-0.006065,75.209,1.0251,0.037911,-0.00693,0.009627,0.073798,0.034974,0.83133,0.026975,4.6232,0.56908,-0.005305,99.492,3.6717,1.7311,0.016633,1.2829,0.31248,0.59027,0.013195,0.007024,0.33388,0.030076,102.52,27.306,-0.033631,0.77307,76.153,0.004025,0.003193,0.49561,0.33906,0.27236,0.43641,0.91719,729.0,0.013205,-0.031101,0.97039,1.1017,4.8531,13.367,98.178,3.7177,1.9587
-0.031617,0.81175,-0.2023,0.61087,-44.011,0.0,-0.031617,0.2319,3.0347,0.18825,0.057142,-0.060816,0.014856,-0.031617,6572.2,0.055537,1.2319,-0.031617,-0.010418,17.909,1.0739,0.056106,-0.010418,0.017119,-0.016147,0.055537,0.63212,-0.29644,4.2916,0.26268,0.00052,63.7,5.7565,3.6867,0.055749,3.0499,0.81345,0.39561,0.01837,0.038235,0.20375,0.018488,35.806,17.897,-0.21233,0.32465,18.161,-0.020593,-0.006786,0.39122,0.51988,0.17372,0.27585,0.57971,-3959.0,0.018387,-0.16795,0.98125,1.1015,20.381,20.395,62.529,5.8373,4.4469
0.020089,0.96849,-0.041939,0.92229,-64.487,0.020089,0.028733,0.030463,1.0352,0.029503,0.028733,0.053243,0.05074,0.028733,4548.4,0.080249,1.0325,0.028733,0.018759,49.123,1.0629,0.048998,0.013115,0.028733,0.029503,0.071323,,-0.083508,4.2559,0.63206,0.018759,133.12,2.7419,0.050592,0.048998,1.5404,0.67995,0.45833,0.031989,0.015831,0.32496,0.031989,116.57,67.445,0.097452,0.5403,50.851,1.2e-05,8e-06,0.51392,0.53966,0.36471,0.058745,0.91261,-756.0,0.033972,0.68093,0.96603,14.535,7.4303,5.4118,128.6,2.8383,3.0499
0.031347,0.71539,-0.028674,0.95568,-45.189,-0.034601,0.031347,0.39784,1.3528,0.28461,0.064323,0.048451,0.023172,0.031347,8329.8,0.043819,1.3978,0.031347,0.023172,33.69,,0.035637,0.023172,0.031347,0.26106,0.043819,1.0807,-0.075127,5.0294,0.51816,0.040233,207.25,2.07,1.8721,0.026503,1.4215,39.547,0.29709,0.019591,0.044805,0.66915,0.026343,159.01,125.32,0.25105,0.76269,34.029,0.0,0.0,0.86431,0.647,0.56782,0.74568,0.77837,-3068.0,0.15772,0.11014,0.96537,0.043842,10.834,2.9126,174.57,2.0909,3.5444
0.40254,0.53238,0.38204,1.7202,27.716,0.0,0.49398,0.87836,4.7302,0.46762,0.52928,0.93129,0.10715,0.49398,383.37,0.95207,1.8784,0.49398,0.10443,4.4934,,0.51025,0.085099,0.49398,0.40245,0.78031,14.453,4.363,3.4876,0.096707,0.10761,45.882,7.9552,7.926,0.51025,4.7491,440.44,0.46956,0.10787,0.14113,0.033922,0.10787,64.632,60.139,6.9125,0.25092,5.0372,0.49737,0.10515,1.7139,0.53043,0.1257,5.3404,5.3626,1174.0,0.10794,0.86082,0.88851,0.004148,81.229,6.0693,40.929,8.9178,54.021
0.11176,0.10634,0.79486,9.343,132.26,0.11176,0.14259,7.8617,1.0661,0.83603,0.14259,1.4966,0.095929,0.14259,207.38,1.7601,9.4036,0.14259,0.073079,19.965,1.1086,0.13167,0.057282,0.14259,0.83603,1.4702,,7.2371,4.4212,-0.16332,0.073079,19.002,19.209,1.2382,0.13167,1.9791,70.772,0.8471,0.067483,4.7982,0.019836,0.067483,81.0,61.035,1.0472,8.2228,21.285,0.087083,0.044632,8.3705,0.095272,0.052059,7.612,7.7128,20966.0,0.062042,0.13368,0.93796,0.013241,18.282,5.9801,17.823,20.48,17.765
-0.018516,0.32886,0.069952,1.257,-29.298,0.0,-0.018781,2.0408,1.1142,0.67113,-0.008465,-0.069001,0.045409,-0.018781,2372.5,0.15385,3.0408,-0.018781,-0.016856,38.837,,-0.022923,-0.016618,-0.018781,0.60387,0.15465,-2.2222,0.10633,4.6588,0.28843,-0.009915,86.407,4.2714,3.5352,-0.03553,1.1542,8.5401,0.69731,-0.031889,0.17583,0.23599,-0.020573,96.401,57.564,-0.15618,0.82143,37.22,-0.092298,-0.082838,1.0403,0.27218,0.23411,1.0202,1.06,3188.6,-0.031889,-0.027589,1.0162,0.039008,9.3983,6.3408,89.163,4.0936,1.6937
0.004673,0.74433,-0.25033,0.66368,-24.571,0.013351,0.011348,0.3435,4.7276,0.25567,,0.015247,0.002401,0.011348,23940.0,0.015247,1.3435,0.011348,0.002401,3.1954,,0.020027,0.000988,0.011348,0.18558,0.006278,1.6667,-0.49472,3.1755,0.14883,0.004942,82.971,6.3336,6.3336,0.22497,4.7377,,0.25567,0.047585,0.095067,1.2389,0.004236,32.676,29.48,0.1129,0.15067,3.2045,0.020027,0.004236,0.66368,0.74433,0.15789,0.50528,0.50528,-375.0,0.3074,0.018277,0.7358,0.0,114.23,12.381,57.466,6.3516,9.343
0.02019,0.89598,0.026796,1.0341,-61.716,0.0,0.043174,0.1161,3.0114,0.10402,0.081127,0.054874,0.017347,0.043174,6260.3,0.058304,1.1161,0.043174,0.014337,62.579,1.1255,0.081109,0.006705,0.080096,0.1004,0.032652,2.1371,0.14374,4.1402,0.29685,0.019374,99.596,3.7258,3.2717,0.12803,3.0125,3.4539,0.19009,0.042514,0.017174,0.3312,0.026934,96.972,34.393,0.039105,0.37783,64.287,0.072043,0.023923,0.90803,0.78678,0.2684,0.55798,1.0197,370.09,0.042514,0.1941,0.98567,0.82742,5.8326,10.612,95.362,3.8275,16.154
-0.000338,0.60446,0.16557,1.282,-2.6326,0.0,0.000608,0.65436,2.1221,0.39554,0.032405,0.001036,0.026688,0.000608,3895.8,0.093691,1.6544,0.000608,0.000287,29.456,,0.027016,-0.000159,0.000608,0.006944,0.092126,0.84963,0.66981,2.7722,0.18428,0.013089,102.47,3.5694,3.4677,0.031037,2.1279,,0.39554,0.014626,0.37915,0.24264,0.012731,91.189,61.733,-0.001973,0.67077,29.821,-0.029009,-0.01367,1.2454,0.58723,0.28016,1.6001,1.6001,98.0,0.014331,-0.000854,0.98506,0.0,12.391,5.9125,101.01,3.6137,8.5845
0.068702,0.77317,0.27777,1.458,-13.051,-0.002031,0.085697,0.29337,2.0812,0.22683,0.1828,0.14131,0.043626,0.085697,3108.2,0.11743,1.2934,0.085697,0.041176,59.396,1.6276,0.14189,0.03301,0.2261,0.22493,0.095452,1.4612,2.3993,4.42,0.34555,0.041449,113.69,3.2111,2.5187,0.13413,2.1302,5.4977,0.32606,0.064449,0.1047,0.17534,0.068176,143.94,84.541,0.20285,0.66316,63.479,0.13679,0.065726,1.1436,0.60646,0.31142,1.9593,2.8164,7306.0,0.064467,0.30288,0.91419,0.43748,6.1452,4.3175,106.36,3.4318,17.977
0.12953,0.35199,0.57602,2.6616,-10.926,0.12953,0.15567,0.31546,1.1365,0.11104,0.15567,0.44907,0.063127,0.15567,778.59,0.4688,2.841,0.15567,0.059554,89.816,,0.2855,0.049554,0.15567,0.11104,0.39453,,7.4492,4.1378,0.11504,0.059554,55.015,6.6345,0.8111,0.2855,2.6168,52.432,0.11637,0.10922,0.15459,0.03925,0.10922,121.35,31.538,0.20138,0.80613,102.08,0.27616,0.10565,2.6213,0.34666,0.15073,1.436,1.5049,7911.0,0.12014,1.1666,0.87986,0.048,4.0638,11.573,48.406,7.5404,33.804
0.038193,0.86645,0.05342,1.1077,-35.233,0.0,0.045931,0.15385,1.7878,0.1333,,0.092602,0.025691,0.045931,6885.4,0.053011,1.1541,0.045931,0.025691,40.261,1.2614,0.067399,0.021363,0.058964,0.10834,0.04408,2.126,0.11863,3.6027,0.47194,0.035744,160.88,3.6356,2.0812,-0.004244,1.8809,1.1145,0.44933,-0.002374,0.11173,0.42852,0.037699,100.86,60.596,0.19367,0.50931,39.916,0.067399,0.037699,0.63411,0.49601,0.27506,0.29601,0.99778,214.0,0.37057,0.28652,0.60425,2.3708,9.0658,6.0235,101.26,3.6044,3.9701
0.000631,0.60211,0.022193,1.0369,-68.147,0.000631,0.004723,0.53684,0.97365,0.32324,0.004723,0.007844,0.038018,0.004723,3606.3,0.10121,1.6608,0.004723,0.002947,70.304,,0.018301,0.000394,0.004723,0.32324,0.094416,,0.05907,4.1009,0.3499,0.002947,133.49,2.7343,0.030395,0.018301,1.6781,,0.32324,0.011417,0.092503,0.26564,0.011417,129.48,59.172,0.002044,0.52408,68.451,-0.037917,-0.023655,1.0369,0.60211,0.36573,0.86035,0.86035,279.95,-0.027068,0.001952,1.0271,0.0,5.1918,6.1685,137.1,2.6622,4.2665
0.013528,0.81338,-0.033724,0.9265,-41.416,0.0,0.017922,0.22922,0.81531,0.18644,0.050896,0.039059,0.13803,0.017922,2638.1,0.13836,1.2294,0.017922,0.021982,21.485,,0.050896,0.016592,0.017922,0.068845,0.13295,1.5435,-0.05868,3.7576,0.99742,0.061455,206.48,1.7751,1.0014,0.004103,0.86549,2.3195,0.34903,0.005032,0.002795,0.18633,0.062426,189.75,168.26,0.28188,0.10739,21.596,-0.043718,-0.053622,0.52266,0.45885,0.5657,0.32441,0.60733,-193.0,0.005144,0.072559,0.94109,0.87208,16.988,2.1692,205.42,1.7768,1.4187
0.044743,0.81616,0.33607,1.5062,-89.361,-0.018694,0.11855,0.22525,2.4645,0.18384,0.2286,0.17856,0.048104,0.11855,2512.8,0.14525,1.2253,0.11855,0.048104,0.0,,0.097513,0.018155,0.11855,0.043494,0.054821,0.88611,,2.8528,0.31215,0.053667,102.41,3.5642,2.8994,0.097653,2.5956,,0.18384,0.039624,1.4615,0.27899,0.039567,4.3941,4.3941,,1.4615,0.0,0.097513,0.039567,1.2253,0.66393,0.28058,,,239.46,0.039863,0.24338,0.9117,0.0,,83.065,98.33,3.712,
0.017751,1.3089,-0.5854,0.499,-44.952,-0.49227,0.017751,-0.23585,5.3398,-0.3087,0.029169,0.015192,0.015553,0.017751,5752.4,0.063452,0.76401,0.017751,0.003324,4.378,1.2325,0.028596,0.003324,-0.079365,-0.45254,0.063452,2.5043,-1.4041,3.7452,0.24095,0.004785,80.313,4.5465,4.0587,0.029585,5.3415,3.6967,-0.1683,0.00554,0.023967,0.46466,0.005355,37.941,33.563,0.27714,0.078781,4.4006,-0.036704,-0.006874,0.44547,1.1685,0.21995,-0.74041,-0.40367,-3256.0,0.005522,-0.057501,0.99456,-0.4548,83.371,10.875,79.87,4.5699,12.807
0.001091,0.8516,0.003463,1.0086,-44.467,0.086248,0.001091,0.17429,1.0297,0.14842,0.033243,0.002707,0.025936,0.001091,11639.0,0.031359,1.1743,0.001091,0.001059,53.273,,-0.14384,0.001059,0.001091,0.13605,0.031359,-4.4737,0.005833,3.6067,0.82524,0.025933,119.13,3.0876,1.4609,-0.20472,1.2772,0.84869,0.45018,-0.19882,0.013751,-0.24011,-0.13969,142.09,88.817,0.007258,0.38674,44.093,-0.16945,-0.16457,0.4772,0.40292,0.32387,0.25003,0.75836,14.0,-0.1989,0.007349,0.97403,2.0331,6.8515,4.1096,142.83,2.5556,1.7346
0.008255,0.45787,-0.25174,0.45019,-57.857,0.0,0.021218,1.184,1.8464,0.54213,0.058885,0.046341,0.053153,0.021218,1702.9,0.21434,2.184,0.021218,0.011492,6.201,,0.05864,0.004471,0.021218,0.17525,0.18603,1.5568,-0.31711,2.2136,0.22003,0.028911,91.82,4.0685,4.0685,0.026354,1.9217,,0.54213,0.014273,0.12126,0.11258,0.031759,29.772,23.571,0.26316,0.18977,6.1462,-0.018283,-0.009902,0.45019,0.45787,0.24579,0.68289,0.68289,-41.17,0.01424,0.015227,0.96939,0.0,58.862,15.485,90.513,4.0326,2.3258
-0.76,2.3577,-0.6585,0.59961,-255.38,-0.74089,-0.76,-0.57585,1.4052,-1.3577,-0.30119,-0.4621,-0.51963,-0.76,-1178.5,-0.3097,0.42415,-0.76,-0.54085,156.43,,-0.41246,-0.54085,-0.76,-1.5009,-0.3097,-0.89898,-47.592,2.5429,1.6491,-0.54085,330.41,1.1071,0.77231,-0.41168,1.5197,0.53845,-0.64464,-0.29297,0.030499,-0.20539,-0.29353,243.13,86.696,-1.262,0.39668,120.72,-0.44228,-0.31475,0.41828,1.6447,0.90324,-98.122,-46.59,-229.87,-0.29297,0.55979,1.1982,-0.52518,2.3333,4.2101,427.21,0.85439,101.56
-1.1258,0.72762,-0.18061,0.72005,-144.7,-1.9297,-1.1258,0.27209,0.095267,0.19798,-0.042693,-1.745,-11.599,-1.1258,-240.34,-1.5187,1.3744,-1.1258,-11.817,14.799,0.37993,-0.35899,-11.817,-1.8025,-1.1556,-1.5187,-0.33144,-0.33731,4.3908,3.9688,-9.2181,5022.9,0.93345,0.82766,-0.04066,0.095267,5.5868,0.28043,-0.4268,0.61808,-0.071712,-3.7682,252.06,237.26,-291.45,,2.3412,-0.37977,-3.9863,0.63845,0.64516,1.0713,0.36973,0.52373,-4442.0,0.5079,-5.6866,17.691,0.41651,24.663,1.5384,2471.8,0.14766,0.17792
